gameId,season,win_home_actual,split,raw_probability,sigmoid_probability,isotonic_probability,raw_prediction,sigmoid_prediction,isotonic_prediction
401520418,2023,1,validation,0.5586028484078974,0.5930855396957163,0.6210526315789474,1,1,1
401520441,2023,0,validation,0.308390250514589,0.33814722021872184,0.2894736842105263,0,0,0
401531422,2023,1,validation,0.3454407611268988,0.3770202143241666,0.32098765432098764,0,0,0
401520244,2023,0,validation,0.1730133203966028,0.1927778293756137,0.2894736842105263,0,0,0
401531423,2023,1,validation,0.4354502272967273,0.46982431231225863,0.4418604651162791,0,0,0
401531420,2023,0,validation,0.6060504015938546,0.639442588123181,0.6455696202531646,1,1,1
401531393,2023,1,validation,0.7374464000019259,0.7645726094305734,0.7782805429864253,1,1,1
401531410,2023,1,validation,0.5398532425621216,0.5745940750090096,0.5390625,1,1,1
401531840,2023,1,validation,0.6565971512551463,0.6881414891118856,0.7142857142857143,1,1,1
401531348,2023,0,validation,0.2769192133927243,0.3048194637805051,0.2894736842105263,0,0,0
401531883,2023,0,validation,0.256876804459677,0.2834468753014,0.2894736842105263,0,0,0
401531886,2023,0,validation,0.3752990852392237,0.4080615716728681,0.32098765432098764,0,0,0
401531909,2023,1,validation,0.5524717463723217,0.5870496461821547,0.5390625,1,1,1
401531927,2023,0,validation,0.06682356411667,0.0751969643051561,0.05,0,0,0
401524010,2023,0,validation,0.3705692939060238,0.403161352158053,0.32098765432098764,0,0,0
401524016,2023,0,validation,0.3491473461045505,0.38088751039588414,0.32098765432098764,0,0,0
401524024,2023,0,validation,0.1384320502065456,0.15481594147678177,0.05,0,0,0
401524036,2023,0,validation,0.1479515354697166,0.16529884079770643,0.18181818181818182,0,0,0
401524042,2023,0,validation,0.0751801411746556,0.08455428008384727,0.05,0,0,0
401524061,2023,0,validation,0.3551492537349079,0.3871413205835079,0.32098765432098764,0,0,0
401524065,2023,0,validation,0.0599994141885867,0.067543878395597,0.05,0,0,0
401525466,2023,1,validation,0.6973450213642032,0.7268870682799361,0.7524752475247525,1,1,1
401525497,2023,1,validation,0.6705962458308448,0.7015041902013002,0.7524752475247525,1,1,1
401520268,2023,1,validation,0.7009984546797634,0.730338682588428,0.7524752475247525,1,1,1
401525514,2023,0,validation,0.6351500452230283,0.667564614354763,0.6724137931034483,1,1,1
401525540,2023,0,validation,0.6087909381817204,0.6421010487274369,0.6455696202531646,1,1,1
401525552,2023,1,validation,0.6529064073823976,0.6846095344335371,0.7,1,1,1
401525563,2023,1,validation,0.7055704049319055,0.7346529108648081,0.7782805429864253,1,1,1
401523994,2023,0,validation,0.932702654750852,0.9416964095506447,0.9393939393939394,1,1,1
401525832,2023,1,validation,0.6806961799487719,0.7111114948322433,0.7524752475247525,1,1,1
401525849,2023,1,validation,0.6595753513250071,0.6909888202563035,0.7142857142857143,1,1,1
401525853,2023,0,validation,0.7862553407940805,0.809845568498196,0.7782805429864253,1,1,1
401525865,2023,1,validation,0.6697871144611445,0.7007333105457727,0.7524752475247525,1,1,1
401525891,2023,0,validation,0.2329949884565242,0.2578302659750108,0.2894736842105263,0,0,0
401525897,2023,1,validation,0.8524634344021844,0.8702069980941444,0.8512820512820513,1,1,1
401531387,2023,1,validation,0.644869972802198,0.6769058679011728,0.6724137931034483,1,1,1
401531388,2023,1,validation,0.2615709294163194,0.2884628401498223,0.2894736842105263,0,0,0
401525509,2023,0,validation,0.314185221090191,0.34425316439141385,0.2894736842105263,0,0,0
401531389,2023,0,validation,0.3800696010293538,0.41299751665657,0.32098765432098764,0,0,0
401531391,2023,0,validation,0.1113206441023771,0.12482692757991984,0.05,0,0,0
401531392,2023,1,validation,0.2079048705209779,0.23074273201710213,0.2894736842105263,0,0,0
401531394,2023,0,validation,0.0765136673826548,0.086045996555253,0.05,0,0,0
401520179,2023,1,validation,0.9342636368590016,0.9430681756311011,0.9393939393939394,1,1,1
401520213,2023,1,validation,0.9347603298995476,0.9435045010067936,0.9393939393939394,1,1,1
401520269,2023,1,validation,0.8145253038960522,0.8357677250434903,0.8512820512820513,1,1,1
401520291,2023,1,validation,0.7824669031835151,0.8063550199771086,0.7782805429864253,1,1,1
401520326,2023,1,validation,0.8022552976143619,0.824543825728028,0.8512820512820513,1,1,1
401520377,2023,1,validation,0.9340675278473112,0.9428958801796334,0.9393939393939394,1,1,1
401520419,2023,0,validation,0.3495247192277839,0.38128102542282033,0.32098765432098764,0,0,0
401520442,2023,1,validation,0.9100320049789804,0.9216893884625393,0.9393939393939394,1,1,1
401525824,2023,1,validation,0.9411449680301198,0.949106191517224,0.9879518072289156,1,1,1
401525840,2023,1,validation,0.8712240652047613,0.8870884360029668,0.8571428571428571,1,1,1
401525854,2023,1,validation,0.8973046507589286,0.910389948792658,0.9393939393939394,1,1,1
401525861,2023,0,validation,0.489503385152366,0.5244504632808732,0.46923076923076923,0,1,0
401525877,2023,1,validation,0.9000069703426264,0.9127930686311558,0.9393939393939394,1,1,1
401525884,2023,1,validation,0.5738117866439588,0.6080130791008166,0.6210526315789474,1,1,1
401525901,2023,1,validation,0.8063338702617596,0.8282792866872336,0.8512820512820513,1,1,1
401539479,2023,1,validation,0.8914442233730406,0.9051710741646705,0.9393939393939394,1,1,1
401520173,2023,1,validation,0.8378620262662726,0.8569996893381463,0.8512820512820513,1,1,1
401520245,2023,1,validation,0.778494615433339,0.8026908367150908,0.7782805429864253,1,1,1
401520270,2023,1,validation,0.5680956776127255,0.6024102858913009,0.6210526315789474,1,1,1
401520310,2023,0,validation,0.463808431596238,0.4985860589386607,0.46923076923076923,0,0,0
401520359,2023,1,validation,0.8406478322291924,0.8595241172358669,0.8512820512820513,1,1,1
401520397,2023,1,validation,0.8275185099189287,0.8476077309905248,0.8512820512820513,1,1,1
401520420,2023,1,validation,0.8996242314772463,0.912452836263474,0.9393939393939394,1,1,1
401531847,2023,1,validation,0.589490496869398,0.6233343346773067,0.6210526315789474,1,1,1
401531877,2023,1,validation,0.8906610617159687,0.9044728915897504,0.9393939393939394,1,1,1
401531891,2023,1,validation,0.9508049359871752,0.9575564757589817,0.9879518072289156,1,1,1
401531903,2023,0,validation,0.4724484464395849,0.5073038330331993,0.46923076923076923,0,1,0
401531910,2023,1,validation,0.5593535836814332,0.5938238966228655,0.6210526315789474,1,1,1
401531928,2023,1,validation,0.2230396376472583,0.247103765489007,0.2894736842105263,0,0,0
401524002,2023,0,validation,0.4451252495287346,0.47966259552004475,0.46923076923076923,0,0,0
401525841,2023,1,validation,0.6615677511207569,0.6928923055993531,0.75,1,1,1
401525855,2023,1,validation,0.5973116030963389,0.6309516073933958,0.6455696202531646,1,1,1
401525866,2023,0,validation,0.4982947796469975,0.533257128336013,0.46923076923076923,0,1,0
401525879,2023,1,validation,0.5688612093672802,0.603161169221187,0.6210526315789474,1,1,1
401525898,2023,1,validation,0.5429255283162242,0.5776307867137015,0.5390625,1,1,1
401532398,2023,1,validation,0.8708581648336694,0.8867601391344202,0.8571428571428571,1,1,1
401532403,2023,1,validation,0.7642859416246741,0.789548727990165,0.7782805429864253,1,1,1
401532406,2023,1,validation,0.890616386221665,0.904433058377076,0.9393939393939394,1,1,1
401532411,2023,1,validation,0.8134649254797915,0.8347993948404264,0.8512820512820513,1,1,1
401532434,2023,1,validation,0.6708965286795204,0.7017902313344577,0.7524752475247525,1,1,1
401532440,2023,1,validation,0.8315858498942318,0.8513044462321421,0.8512820512820513,1,1,1
401539481,2023,0,validation,0.7414365686420682,0.768298258486331,0.7782805429864253,1,1,1
401531841,2023,1,validation,0.9076300396219144,0.9195605634837835,0.9393939393939394,1,1,1
401531848,2023,0,validation,0.4428597737319374,0.47736126892694936,0.46923076923076923,0,0,0
401520271,2023,1,validation,0.7229253250818926,0.7509773008011048,0.7782805429864253,1,1,1
401531887,2023,1,validation,0.8000921492225007,0.8225607895313123,0.8512820512820513,1,1,1
401531904,2023,1,validation,0.5913919375502248,0.6251877818769102,0.6210526315789474,1,1,1
401531921,2023,1,validation,0.8444924185384801,0.8630044255379633,0.8512820512820513,1,1,1
401539484,2023,1,validation,0.6460154934593235,0.6780050437647278,0.6724137931034483,1,1,1
401531347,2023,1,validation,0.9299800283849192,0.9393019861931962,0.9393939393939394,1,1,1
401520214,2023,0,validation,0.6120511564992838,0.6452609181403263,0.6455696202531646,1,1,1
401531349,2023,1,validation,0.9382653529962706,0.9465813105106492,0.9879518072289156,1,1,1
401531370,2023,1,validation,0.8027197122451889,0.8249694029911391,0.8512820512820513,1,1,1
401531372,2023,1,validation,0.8135625546321583,0.834888562110158,0.8512820512820513,1,1,1
401531344,2023,1,validation,0.9357048720389242,0.9443340297978102,0.9879518072289156,1,1,1
401531376,2023,1,validation,0.5852798108235618,0.6192263558938016,0.6210526315789474,1,1,1
401539477,2023,0,validation,0.4310118685631375,0.46530218056163336,0.4418604651162791,0,0,0
401531337,2023,1,validation,0.7084198980574212,0.737338874349922,0.7782805429864253,1,1,1
401525842,2023,0,validation,0.1573044145797632,0.17557410415246658,0.2894736842105263,0,0,0
401531339,2023,1,validation,0.6331607972589399,0.6656496499137273,0.6724137931034483,1,1,1
401531341,2023,0,validation,0.5773052472781093,0.6114328096893072,0.6210526315789474,1,1,1
401531343,2023,0,validation,0.5074880425052796,0.5424431174278086,0.5390625,1,1,1
401531345,2023,0,validation,0.3945382553929651,0.42792821860465424,0.4418604651162791,0,0,0
401531377,2023,1,validation,0.7791383730074708,0.8032849568996667,0.7782805429864253,1,1,1
401531379,2023,0,validation,0.5802800739728258,0.6143421767412512,0.6210526315789474,1,1,1
401531380,2023,1,validation,0.5070713955354463,0.5420273137383765,0.5390625,1,1,1
401531382,2023,0,validation,0.5016688607929457,0.5366312984294689,0.5390625,1,1,1
401531383,2023,1,validation,0.4569883364830056,0.49168969220325487,0.46923076923076923,0,0,0
401531385,2023,1,validation,0.7756354466077449,0.800050749091059,0.7782805429864253,1,1,1
401525816,2023,1,validation,0.721969145147138,0.7500800501710857,0.7782805429864253,1,1,1
401525843,2023,1,validation,0.7459939486705621,0.7725481724218921,0.7782805429864253,1,1,1
401525856,2023,0,validation,0.8867945666995035,0.9010233421028262,0.9090909090909091,1,1,1
401525878,2023,0,validation,0.7849166443647274,0.8086125865403536,0.7782805429864253,1,1,1
401525892,2023,1,validation,0.519510264636297,0.5544200230682552,0.5390625,1,1,1
401525906,2023,1,validation,0.8676174976847029,0.88385085502381,0.8512820512820513,1,1,1
401523995,2023,1,validation,0.8347333682565828,0.854161996801325,0.8512820512820513,1,1,1
401524011,2023,1,validation,0.8233842963394356,0.8438455250153466,0.8512820512820513,1,1,1
401524028,2023,1,validation,0.6765910623864594,0.7072099907746934,0.7524752475247525,1,1,1
401524043,2023,1,validation,0.8639650075740213,0.8805682911626872,0.8512820512820513,1,1,1
401524055,2023,0,validation,0.930800024779397,0.9400233779448595,0.9393939393939394,1,1,1
401524066,2023,0,validation,0.8898094914385001,0.9037135217850463,0.9090909090909091,1,1,1
401520174,2023,0,validation,0.2436437929153726,0.2692727038806112,0.2894736842105263,0,0,0
401520246,2023,0,validation,0.4043865041893014,0.4380568534390822,0.4418604651162791,0,0,0
401520272,2023,0,validation,0.1527959159343087,0.17062397863646223,0.25,0,0,0
401520292,2023,0,validation,0.1726688398730723,0.19240130437796507,0.2894736842105263,0,0,0
401520344,2023,0,validation,0.4853664288842597,0.520298794904047,0.46923076923076923,0,1,0
401520421,2023,1,validation,0.3970750722380218,0.4305399007314182,0.4418604651162791,0,0,0
401520175,2023,1,validation,0.5750924569451975,0.6092671147664963,0.6210526315789474,1,1,1
401531843,2023,1,validation,0.5769005647221418,0.6110368418485576,0.6210526315789474,1,1,1
401531882,2023,0,validation,0.2162745991429107,0.2397986305304133,0.2894736842105263,0,0,0
401531885,2023,0,validation,0.3435451078805731,0.3750408503467369,0.32098765432098764,0,0,0
401531901,2023,0,validation,0.5065868169190798,0.5415436545768545,0.5390625,1,1,1
401531915,2023,0,validation,0.0674016776898876,0.07584482550345695,0.05,0,0,0
401532572,2023,1,validation,0.663844440657306,0.6950660555297702,0.7524752475247525,1,1,1
401520247,2023,1,validation,0.5076357367178735,0.5425905010097463,0.5390625,1,1,1
401532586,2023,1,validation,0.8628995524088018,0.879610034674755,0.8512820512820513,1,1,1
401532599,2023,1,validation,0.7276828910113171,0.7554379287867804,0.7782805429864253,1,1,1
401532618,2023,1,validation,0.8140600540128566,0.835342900397262,0.8512820512820513,1,1,1
401532628,2023,0,validation,0.690200580760099,0.7201266984451694,0.7524752475247525,1,1,1
401539482,2023,0,validation,0.5536504126454204,0.5882108233002022,0.5390625,1,1,1
401523986,2023,1,validation,0.9494561424058952,0.9563784389279784,0.9879518072289156,1,1,1
401523996,2023,1,validation,0.9251379100746766,0.9350378917981392,0.9393939393939394,1,1,1
401524003,2023,1,validation,0.8958109869285927,0.9090607479998707,0.9393939393939394,1,1,1
401524025,2023,1,validation,0.8903047237585618,0.9041551602733058,0.9393939393939394,1,1,1
401524037,2023,0,validation,0.6548682984815724,0.6864874851572818,0.7,1,1,1
401524048,2023,0,validation,0.5221732761847047,0.5570675130725795,0.5390625,1,1,1
401524062,2023,0,validation,0.6612365214630594,0.6925759334294392,0.7142857142857143,1,1,1
401520177,2023,1,validation,0.623436810261152,0.6562730492220813,0.6455696202531646,1,1,1
401520273,2023,0,validation,0.3733457673705707,0.40603864400854234,0.32098765432098764,0,0,0
401520278,2023,0,validation,0.4182356927292731,0.4522536515248011,0.4418604651162791,0,0,0
401520332,2023,0,validation,0.3220645031467404,0.35253984539874866,0.32098765432098764,0,0,0
401520378,2023,0,validation,0.3912880129089434,0.42457937767366943,0.4418604651162791,0,0,0
401520444,2023,0,validation,0.101714281165386,0.11415441596140907,0.05,0,0,0
401531395,2023,1,validation,0.7770151853946904,0.8013250472869876,0.7782805429864253,1,1,1
401531396,2023,0,validation,0.6796163311407161,0.7100856555902415,0.7524752475247525,1,1,1
401531381,2023,1,validation,0.6875919936099365,0.7176548487717551,0.7524752475247525,1,1,1
401531398,2023,1,validation,0.7797766052103907,0.8038738652352699,0.7782805429864253,1,1,1
401531400,2023,1,validation,0.8204510443693536,0.8411733382132652,0.8512820512820513,1,1,1
401531401,2023,1,validation,0.9010513596362104,0.9137212510739089,0.9393939393939394,1,1,1
401520176,2023,1,validation,0.8497658232723597,0.8677714433731614,0.8512820512820513,1,1,1
401524012,2023,1,validation,0.8375481564865578,0.8567151326358642,0.8512820512820513,1,1,1
401524017,2023,1,validation,0.6110301438982038,0.6442716486330656,0.6455696202531646,1,1,1
401524033,2023,1,validation,0.7567091940423786,0.782518051997644,0.7782805429864253,1,1,1
401524044,2023,0,validation,0.4803914616239645,0.5152997510297979,0.46923076923076923,0,1,0
401524049,2023,1,validation,0.8236463253211914,0.8440841167695272,0.8512820512820513,1,1,1
401524067,2023,1,validation,0.8667131096200867,0.8830384158405161,0.8512820512820513,1,1,1
401532579,2023,1,validation,0.8637236894930794,0.8803512809402994,0.8512820512820513,1,1,1
401531872,2023,0,validation,0.3807526748659272,0.4137037463835891,0.32098765432098764,0,0,0
401532590,2023,1,validation,0.6081151550698511,0.6414456978035147,0.6455696202531646,1,1,1
401532594,2023,0,validation,0.2997944587706594,0.3290724451644144,0.2894736842105263,0,0,0
401532615,2023,1,validation,0.7738421177394822,0.7983936854527016,0.7782805429864253,1,1,1
401532619,2023,0,validation,0.4229189672096602,0.45704214098083334,0.4418604651162791,0,0,0
401520147,2023,1,validation,0.6813914842316792,0.7117718531961451,0.7524752475247525,1,1,1
401520178,2023,1,validation,0.5057363799077143,0.5406946717898093,0.5390625,1,1,1
401520274,2023,0,validation,0.2227521289174264,0.24679356748397485,0.2894736842105263,0,0,0
401520293,2023,0,validation,0.4749597252879027,0.5098337612400752,0.46923076923076923,0,1,0
401520327,2023,0,validation,0.1283006057642667,0.14363214224429532,0.05,0,0,0
401520379,2023,0,validation,0.2539779476148422,0.2803461219924534,0.2894736842105263,0,0,0
401525498,2023,0,validation,0.2612684270818984,0.28813978738548596,0.2894736842105263,0,0,0
401525505,2023,0,validation,0.2684642717693174,0.2958173901070227,0.2894736842105263,0,0,0
401525522,2023,1,validation,0.2806328823551107,0.30876698514691614,0.2894736842105263,0,0,0
401525542,2023,0,validation,0.53826583184261,0.5730240112487963,0.5390625,1,1,1
401525555,2023,1,validation,0.2538780677434223,0.2802392430218989,0.2894736842105263,0,0,0
401525564,2023,0,validation,0.3403956156324611,0.37175000633734256,0.32098765432098764,0,0,0
401525467,2023,1,validation,0.6562068730490546,0.6877681795473947,0.7142857142857143,1,1,1
401520215,2023,0,validation,0.5952035627778304,0.6289001775994519,0.6210526315789474,1,1,1
401525516,2023,1,validation,0.4652159122754942,0.5000076439702901,0.46923076923076923,0,1,0
401525527,2023,1,validation,0.5279125654911857,0.5627665951349186,0.5390625,1,1,1
401525533,2023,1,validation,0.6122151646834681,0.6454198004369814,0.6455696202531646,1,1,1
401525559,2023,0,validation,0.528814474175079,0.5636613466806127,0.5390625,1,1,1
401525461,2023,1,validation,0.937186260983496,0.9456344675974593,0.9879518072289156,1,1,1
401520216,2023,1,validation,0.77313606585996,0.7977410400403636,0.7782805429864253,1,1,1
401525508,2023,0,validation,0.8667380604712684,0.883060833054949,0.8512820512820513,1,1,1
401525532,2023,1,validation,0.5987075186464997,0.6323093579164397,0.6455696202531646,1,1,1
401525536,2023,0,validation,0.2076879984431464,0.230507816597229,0.2894736842105263,0,0,0
401525551,2023,0,validation,0.4859297318992956,0.5208643846112305,0.46923076923076923,0,1,0
401523997,2023,1,validation,0.6395442209551017,0.6717908285486093,0.6724137931034483,1,1,1
401524004,2023,1,validation,0.8488942635530173,0.866984113980394,0.8512820512820513,1,1,1
401524018,2023,1,validation,0.8764963325805032,0.8918146429352899,0.8571428571428571,1,1,1
401524034,2023,1,validation,0.6619093415442902,0.693218542153173,0.75,1,1,1
401524038,2023,1,validation,0.9092190217035528,0.9209690455767154,0.9393939393939394,1,1,1
401524056,2023,1,validation,0.7400845151014305,0.7670363257567108,0.7782805429864253,1,1,1
401524068,2023,1,validation,0.7923610049060478,0.8154628217704036,0.8512820512820513,1,1,1
401539475,2023,1,validation,0.3633665846244944,0.39568683974747165,0.32098765432098764,0,0,0
401520217,2023,1,validation,0.6164549785905719,0.6495245198123112,0.6455696202531646,1,1,1
401524013,2023,1,validation,0.9484959108444556,0.9555394017495731,0.9879518072289156,1,1,1
401524019,2023,1,validation,0.5495170801836876,0.584137117650572,0.5390625,1,1,1
401524030,2023,0,validation,0.8209322604108424,0.8416118887113706,0.8512820512820513,1,1,1
401524050,2023,0,validation,0.8146179599405678,0.8358523231151026,0.8512820512820513,1,1,1
401524057,2023,1,validation,0.6530288628061713,0.6847267815846289,0.7,1,1,1
401525833,2023,1,validation,0.5879853681391721,0.6218664845454415,0.6210526315789474,1,1,1
401525503,2023,1,validation,0.4990626082073969,0.5340252584016669,0.5390625,0,1,1
401525850,2023,1,validation,0.4977650899579643,0.5327271340367771,0.46923076923076923,0,1,0
401525872,2023,0,validation,0.6259146826037022,0.6586648811780692,0.6455696202531646,1,1,1
401525885,2023,1,validation,0.7634394748167682,0.7887640499791221,0.7782805429864253,1,1,1
401525899,2023,1,validation,0.720331094616998,0.748542369547925,0.7782805429864253,1,1,1
401520181,2023,1,validation,0.8735117284759012,0.8891401333310427,0.8571428571428571,1,1,1
401520218,2023,1,validation,0.7397286855388364,0.7667041305546858,0.7782805429864253,1,1,1
401520277,2023,1,validation,0.7311115410377694,0.7586487329725892,0.7782805429864253,1,1,1
401520346,2023,0,validation,0.4618258784116579,0.4965826892905629,0.46923076923076923,0,0,0
401520399,2023,0,validation,0.594090133603618,0.6278161515690366,0.6210526315789474,1,1,1
401520423,2023,1,validation,0.5858681376775695,0.6198006281836139,0.6210526315789474,1,1,1
401532393,2023,1,validation,0.6564632237942648,0.688013389321623,0.7142857142857143,1,1,1
401532409,2023,1,validation,0.5463578297496635,0.5810202266731684,0.5390625,1,1,1
401532423,2023,0,validation,0.2561397179072222,0.28265868051045007,0.2894736842105263,0,0,0
401532438,2023,1,validation,0.548688607497599,0.5833200227415248,0.5390625,1,1,1
401532450,2023,0,validation,0.440444630368635,0.47490630525714356,0.4418604651162791,0,0,0
401520180,2023,1,validation,0.8806315319566304,0.8955159991348713,0.8571428571428571,1,1,1
401520249,2023,1,validation,0.6309957484459016,0.6635642075292498,0.6724137931034483,1,1,1
401520311,2023,1,validation,0.7124822806533875,0.741164266864436,0.7782805429864253,1,1,1
401520328,2023,0,validation,0.6599857035739002,0.6913809491868637,0.7142857142857143,1,1,1
401520360,2023,0,validation,0.3193634960710133,0.3497011846778998,0.2894736842105263,0,0,0
401520398,2023,0,validation,0.7412663045995237,0.7681393709595435,0.7782805429864253,1,1,1
401520422,2023,1,validation,0.7239103766078562,0.751901381314697,0.7782805429864253,1,1,1
401525825,2023,1,validation,0.3025307271752682,0.331963482166363,0.2894736842105263,0,0,0
401532580,2023,1,validation,0.797045262455101,0.8197654087281463,0.8512820512820513,1,1,1
401531870,2023,1,validation,0.3911508770229134,0.42443801549824006,0.4418604651162791,0,0,0
401532588,2023,1,validation,0.6294834251295737,0.6621067225692098,0.6724137931034483,1,1,1
401532591,2023,1,validation,0.1789363758088629,0.19924668263808828,0.2894736842105263,0,0,0
401532609,2023,1,validation,0.6203318462828197,0.6532735041881089,0.6455696202531646,1,1,1
401532620,2023,1,validation,0.691016055038202,0.7208990433995809,0.7524752475247525,1,1,1
401643699,2024,1,validation,0.9200212858874344,0.9305242492436099,0.9393939393939394,1,1,1
401643705,2024,0,validation,0.6422279595638052,0.6743693635850204,0.6724137931034483,1,1,1
401643722,2024,0,validation,0.4367849236781702,0.4711831083377581,0.4418604651162791,0,0,0
401643734,2024,0,validation,0.4641148657019756,0.49889561146991024,0.46923076923076923,0,0,0
401643751,2024,1,validation,0.1911516646689538,0.2125565713893193,0.2894736842105263,0,0,0
401643757,2024,1,validation,0.390202410467157,0.42346017215534715,0.4418604651162791,0,0,0
401644733,2024,1,validation,0.3832346601149743,0.4162687495660334,0.3333333333333333,0,0,0
401644740,2024,0,validation,0.1353392944064078,0.15140488048392883,0.05,0,0,0
401644752,2024,1,validation,0.1822841608643912,0.2028986212099138,0.2894736842105263,0,0,0
401644757,2024,0,validation,0.3461664480851551,0.3777776751008677,0.32098765432098764,0,0,0
401644775,2024,1,validation,0.1660241842050543,0.18513208106822368,0.2894736842105263,0,0,0
401628319,2024,1,validation,0.9634297153039812,0.9685526105296822,0.9879518072289156,1,1,1
401628335,2024,1,validation,0.8683314062743613,0.8844920169557003,0.8571428571428571,1,1,1
401628374,2024,1,validation,0.5682126060807595,0.6025249874944155,0.6210526315789474,1,1,1
401628385,2024,1,validation,0.8460112818649689,0.8643782361509988,0.8512820512820513,1,1,1
401628400,2024,1,validation,0.7706002806732046,0.7953959344865237,0.7782805429864253,1,1,1
401628425,2024,1,validation,0.8444188218502995,0.8629378409981336,0.8512820512820513,1,1,1
401628437,2024,1,validation,0.8695408981400722,0.8855779326704156,0.8571428571428571,1,1,1
401634133,2024,1,validation,0.9217976765673568,0.9320922003014462,0.9393939393939394,1,1,1
401643790,2024,0,validation,0.4394782336794774,0.47392351190427606,0.4418604651162791,0,0,0
401643816,2024,1,validation,0.5663523738212807,0.6006997312673197,0.6210526315789474,1,1,1
401643821,2024,1,validation,0.4301569852585916,0.46443051978818767,0.4418604651162791,0,0,0
401643836,2024,1,validation,0.1401027332374823,0.1566574911292667,0.18181818181818182,0,0,0
401636608,2024,1,validation,0.8826586708049919,0.8973286727936157,0.8571428571428571,1,1,1
401636614,2024,1,validation,0.7536812814412244,0.7797039592106759,0.7782805429864253,1,1,1
401636887,2024,0,validation,0.627505748196281,0.6601998047270061,0.6455696202531646,1,1,1
401636897,2024,0,validation,0.5991463550656217,0.6327360846896639,0.6455696202531646,1,1,1
401636905,2024,0,validation,0.6750551803387993,0.7057490970328716,0.7524752475247525,1,1,1
401636923,2024,1,validation,0.478056049601621,0.5129506309350527,0.46923076923076923,0,1,0
401636940,2024,0,validation,0.3154850286797533,0.3456214028915392,0.2894736842105263,0,0,0
401636609,2024,1,validation,0.643955685010555,0.6760283101068705,0.6724137931034483,1,1,1
401628343,2024,1,validation,0.6606827837513941,0.692046966452378,0.7142857142857143,1,1,1
401636888,2024,1,validation,0.5983669887335759,0.6319781880942611,0.6455696202531646,1,1,1
401636892,2024,1,validation,0.5206818580463674,0.5555850326271033,0.5390625,1,1,1
401636917,2024,1,validation,0.5751288503932495,0.6093027446579743,0.6210526315789474,1,1,1
401636930,2024,1,validation,0.5777046726838796,0.6118235889343736,0.6210526315789474,1,1,1
401673465,2024,1,validation,0.6604313169877117,0.6918067208456817,0.7142857142857143,1,1,1
401628320,2024,1,validation,0.7046789854796551,0.7338121913590268,0.7782805429864253,1,1,1
401628351,2024,1,validation,0.6695130790807691,0.7004721893587711,0.7524752475247525,1,1,1
401628379,2024,1,validation,0.2791112754938881,0.30715003886067965,0.2894736842105263,0,0,0
401628392,2024,0,validation,0.4264421691419384,0.4606403904172095,0.4418604651162791,0,0,0
401628406,2024,0,validation,0.2898820569534113,0.31858142895751956,0.2894736842105263,0,0,0
401628419,2024,0,validation,0.2431353247799358,0.2687270754739486,0.2894736842105263,0,0,0
401628427,2024,1,validation,0.7624552810403075,0.7878514511208115,0.7782805429864253,1,1,1
401632064,2024,1,validation,0.70508800615774,0.7341979758583229,0.7782805429864253,1,1,1
401643779,2024,1,validation,0.5140888731108223,0.5490240867049139,0.5390625,1,1,1
401643800,2024,1,validation,0.2503877181547655,0.27650251747426646,0.2894736842105263,0,0,0
401643818,2024,1,validation,0.4576931010605525,0.4924029475128215,0.46923076923076923,0,0,0
401643839,2024,1,validation,0.6311693935156153,0.6637315156188,0.6724137931034483,1,1,1
401643847,2024,0,validation,0.4587493817903462,0.4934716909605831,0.46923076923076923,0,0,0
401645319,2024,1,validation,0.7081516428638103,0.7370861091048087,0.7782805429864253,1,1,1
401645328,2024,1,validation,0.751820111138901,0.7779729688754378,0.7782805429864253,1,1,1
401645342,2024,1,validation,0.9580099865774402,0.9638388880785342,0.9879518072289156,1,1,1
401645346,2024,1,validation,0.8896751846790741,0.9035937374190112,0.9090909090909091,1,1,1
401643746,2024,1,validation,0.9165694418697764,0.9274747092469015,0.9393939393939394,1,1,1
401645378,2024,1,validation,0.7824086417134474,0.8063013088355333,0.7782805429864253,1,1,1
401673462,2024,1,validation,0.5319797536257413,0.5667997060903547,0.5390625,1,1,1
401645383,2024,0,validation,0.7820876263577203,0.8060053486231528,0.7782805429864253,1,1,1
401628321,2024,1,validation,0.9076300396219144,0.9195605634837835,0.9393939393939394,1,1,1
401628337,2024,0,validation,0.7531862700478018,0.7792436643103156,0.7782805429864253,1,1,1
401628352,2024,1,validation,0.9135957559979286,0.9248447235025864,0.9393939393939394,1,1,1
401628363,2024,0,validation,0.7310003478283611,0.7585446552423171,0.7782805429864253,1,1,1
401628375,2024,0,validation,0.5953951394802237,0.6290866605142399,0.6210526315789474,1,1,1
401628407,2024,0,validation,0.6820469248303889,0.7123942297189443,0.7524752475247525,1,1,1
401628426,2024,1,validation,0.834888366923188,0.8543026448085732,0.8512820512820513,1,1,1
401628428,2024,1,validation,0.4996983383143782,0.5346611127197127,0.5390625,0,1,1
401634240,2024,1,validation,0.7074585874015676,0.7364329815270063,0.7782805429864253,1,1,1
401636872,2024,1,validation,0.3689114549250205,0.40144226499800123,0.32098765432098764,0,0,0
401636893,2024,1,validation,0.6604125635613033,0.6917888035523121,0.7142857142857143,1,1,1
401636898,2024,1,validation,0.8957667998565315,0.9090214163386237,0.9393939393939394,1,1,1
401636924,2024,0,validation,0.6482133351253042,0.6801129532408388,0.6724137931034483,1,1,1
