gameId,season,win_home_actual,split,raw_probability,sigmoid_probability,isotonic_probability,raw_prediction,sigmoid_prediction,isotonic_prediction
401761658,2025,1,test,0.5984561022093985,0.6320648552288337,0.6455696202531646,1,1,1
401752680,2025,1,test,0.7553422693517267,0.7812479660276437,0.7782805429864253,1,1,1
401752691,2025,1,test,0.8477694923396085,0.8659677295368556,0.8512820512820513,1,1,1
401752704,2025,0,test,0.6801745014922559,0.7106159486030454,0.7524752475247525,1,1,1
401752722,2025,1,test,0.6138006826223473,0.6469553808987814,0.6455696202531646,1,1,1
401752744,2025,0,test,0.3117196149168298,0.3416564224446284,0.2894736842105263,0,0,0
401752751,2025,0,test,0.2508865846539268,0.2770368108831068,0.2894736842105263,0,0,0
401752779,2025,1,test,0.8283378351707815,0.8483527675017103,0.8512820512820513,1,1,1
401752790,2025,0,test,0.4684581486391002,0.5032802420112209,0.46923076923076923,0,1,0
401762522,2025,1,test,0.2978933124860857,0.3270625041480036,0.2894736842105263,0,0,0
401762470,2025,1,test,0.6197356869259738,0.6526972803959366,0.6455696202531646,1,1,1
401762475,2025,1,test,0.875260985460999,0.890707954053551,0.8571428571428571,1,1,1
401762490,2025,1,test,0.8872042386287144,0.9013890412609136,0.9090909090909091,1,1,1
401762500,2025,1,test,0.8075672093004874,0.8294079658109685,0.8512820512820513,1,1,1
401762520,2025,1,test,0.9579434545363006,0.9637809579089864,0.9879518072289156,1,1,1
401752673,2025,0,test,0.4341935278702882,0.4685444599174185,0.4418604651162791,0,0,0
401761602,2025,1,test,0.2282974327367657,0.25277234598245296,0.2894736842105263,0,0,0
401761607,2025,1,test,0.306087142781731,0.3357178513667313,0.2894736842105263,0,0,0
401757269,2025,1,test,0.3458361860662723,0.3774329714080424,0.32098765432098764,0,0,0
401761637,2025,1,test,0.8618503041114133,0.8786660408979428,0.8512820512820513,1,1,1
401761654,2025,0,test,0.6029602564129478,0.6364424934302931,0.6455696202531646,1,1,1
401761666,2025,0,test,0.6040007834587613,0.6374529937731622,0.6455696202531646,1,1,1
401754533,2025,1,test,0.2707729790231236,0.2982775268296462,0.2894736842105263,0,0,0
401754549,2025,1,test,0.4039758494104422,0.4376350586480413,0.4418604651162791,0,0,0
401754567,2025,1,test,0.2075382502644691,0.23034560188998313,0.2894736842105263,0,0,0
401754582,2025,0,test,0.1138906545952049,0.12767809395389443,0.05,0,0,0
401754599,2025,1,test,0.3084737647237036,0.338235284312709,0.2894736842105263,0,0,0
401754614,2025,0,test,0.1579376419627284,0.17626891006720352,0.2894736842105263,0,0,0
401754618,2025,1,test,0.514916267920017,0.5498481296339485,0.5390625,1,1,1
401754532,2025,1,test,0.6583298969501127,0.6897983912219605,0.7142857142857143,1,1,1
401754545,2025,0,test,0.8446222292127673,0.8631218644120826,0.8512820512820513,1,1,1
401754568,2025,0,test,0.3981943151726591,0.4316915915441413,0.4418604651162791,0,0,0
401754575,2025,0,test,0.511011257430296,0.5459572529164928,0.5390625,1,1,1
401754608,2025,0,test,0.3984483954678729,0.43195298818161587,0.4418604651162791,0,0,0
401756894,2025,1,test,0.9061016025818692,0.9182050432838491,0.9393939393939394,1,1,1
401754636,2025,1,test,0.6969944970660067,0.726555714541725,0.7524752475247525,1,1,1
401756914,2025,1,test,0.7654188507363553,0.7905986311710961,0.7782805429864253,1,1,1
401756927,2025,1,test,0.677759311753572,0.7083207668091062,0.7524752475247525,1,1,1
401756944,2025,0,test,0.5951451587514265,0.6288433244387166,0.6210526315789474,1,1,1
401756967,2025,1,test,0.6096789656489712,0.6429620345349388,0.6455696202531646,1,1,1
401762462,2025,1,test,0.555702650047237,0.5902316845662483,0.5390625,1,1,1
401752703,2025,0,test,0.3804507326995516,0.4133915849279837,0.32098765432098764,0,0,0
401762479,2025,1,test,0.443849238500347,0.4783665706114746,0.46923076923076923,0,0,0
401762484,2025,0,test,0.3142987452848296,0.34437268456873127,0.2894736842105263,0,0,0
401762498,2025,0,test,0.4523503006722609,0.4869922753190866,0.46923076923076923,0,0,0
401762515,2025,0,test,0.477396060152617,0.5122864889014144,0.46923076923076923,0,1,0
401752676,2025,1,test,0.9495885603987546,0.956494119823331,0.9879518072289156,1,1,1
401752692,2025,1,test,0.8427138347225359,0.8613948776683041,0.8512820512820513,1,1,1
401752705,2025,0,test,0.3753433031290473,0.40810735273908905,0.32098765432098764,0,0,0
401752715,2025,1,test,0.8905193774129125,0.9043465621572656,0.9393939393939394,1,1,1
401752735,2025,1,test,0.7751038853926057,0.7995596704886409,0.7782805429864253,1,1,1
401752757,2025,0,test,0.6353011715203738,0.667710052558266,0.6724137931034483,1,1,1
401752771,2025,1,test,0.8530651792706142,0.8707500084276237,0.8512820512820513,1,1,1
401752791,2025,0,test,0.6368940961688535,0.669242639187716,0.6724137931034483,1,1,1
401752693,2025,1,test,0.8281063559931169,0.8481422955961645,0.8512820512820513,1,1,1
401752706,2025,1,test,0.8586725214320814,0.8758051390507804,0.8512820512820513,1,1,1
401752723,2025,1,test,0.9562588237080346,0.9623136153702063,0.9879518072289156,1,1,1
401752736,2025,1,test,0.6810206326971783,0.7114196571607604,0.7524752475247525,1,1,1
401752758,2025,1,test,0.6843610761268886,0.7145906977472091,0.7524752475247525,1,1,1
401752780,2025,1,test,0.7098436067265178,0.7386800427133579,0.7782805429864253,1,1,1
401752792,2025,1,test,0.4938742442541838,0.5288316323695325,0.46923076923076923,0,1,0
401752678,2025,1,test,0.8644105443099129,0.8809689059152315,0.8512820512820513,1,1,1
401752694,2025,1,test,0.8120130165993522,0.8334730170715876,0.8512820512820513,1,1,1
401752724,2025,1,test,0.61999947461439,0.6529522591503873,0.6455696202531646,1,1,1
401752730,2025,1,test,0.7242572350524057,0.7522267071334084,0.7782805429864253,1,1,1
401752737,2025,1,test,0.7128294362011579,0.7414909600659408,0.7782805429864253,1,1,1
401752772,2025,1,test,0.7892415112317479,0.8125941486820647,0.8512820512820513,1,1,1
401752781,2025,1,test,0.9395887057881313,0.9477419719056974,0.9879518072289156,1,1,1
401761594,2025,1,test,0.8390479854673594,0.8580746407599613,0.8512820512820513,1,1,1
401761612,2025,1,test,0.8581285586096824,0.8753151334263254,0.8512820512820513,1,1,1
401761627,2025,0,test,0.8337171042620619,0.853239658529516,0.8512820512820513,1,1,1
401761639,2025,0,test,0.3827671330826493,0.4157857188907332,0.32098765432098764,0,0,0
401761659,2025,1,test,0.8790281125642144,0.8940813825858106,0.8571428571428571,1,1,1
401761667,2025,1,test,0.788892288443194,0.8122728380718495,0.8468016752666191,1,1,1
401756877,2025,1,test,0.9148792037762664,0.9259801551260111,0.9393939393939394,1,1,1
401756885,2025,1,test,0.8096189294959208,0.8312846477987834,0.8512820512820513,1,1,1
401752938,2025,1,test,0.8857789581123539,0.900116536849784,0.9090909090909091,1,1,1
401756921,2025,1,test,0.8192305802715427,0.8400607949390284,0.8512820512820513,1,1,1
401756933,2025,1,test,0.9841012671362538,0.9864259484861713,0.999999,1,1,1
401756945,2025,1,test,0.9067149076317534,0.9187490462220518,0.9393939393939394,1,1,1
401756953,2025,1,test,0.9065661541614876,0.9186171117775781,0.9393939393939394,1,1,1
401777327,2025,1,test,0.9177999178980892,0.9285621888136478,0.9393939393939394,1,1,1
401757232,2025,1,test,0.4511205761228377,0.4857457859595719,0.46923076923076923,0,0,0
401762819,2025,1,test,0.7694202182316614,0.7943040049281515,0.7782805429864253,1,1,1
401762824,2025,1,test,0.8654794180571804,0.8819297796940783,0.8512820512820513,1,1,1
401762842,2025,1,test,0.9364442727753496,0.9449831998596517,0.9879518072289156,1,1,1
401762854,2025,1,test,0.7463120530085847,0.7728446028858305,0.7782805429864253,1,1,1
401762867,2025,1,test,0.9072755641604984,0.9192462524913015,0.9393939393939394,1,1,1
401761595,2025,1,test,0.6453262258106193,0.6773437054637107,0.6724137931034483,1,1,1
401761608,2025,0,test,0.378957397088143,0.4118473247376084,0.32098765432098764,0,0,0
401761621,2025,1,test,0.6349465622939258,0.6673687801578797,0.6724137931034483,1,1,1
401761638,2025,1,test,0.7157556582154007,0.7442433876662677,0.7782805429864253,1,1,1
401761643,2025,0,test,0.6955137501676919,0.7251555789278684,0.7524752475247525,1,1,1
401761660,2025,1,test,0.7960501430508574,0.8188518770551009,0.8512820512820513,1,1,1
401752803,2025,1,test,0.909988254846119,0.9216506287087437,0.9393939393939394,1,1,1
401754534,2025,1,test,0.8694681009873161,0.8855125850884098,0.8571428571428571,1,1,1
401762480,2025,1,test,0.5897993204652026,0.6236354316516728,0.6210526315789474,1,1,1
401762488,2025,1,test,0.6289499409851537,0.6615924323352698,0.6455696202531646,1,1,1
401762509,2025,1,test,0.7847879361641665,0.8084940162051761,0.7782805429864253,1,1,1
401762518,2025,1,test,0.9282120880404175,0.937745931115755,0.9393939393939394,1,1,1
401777324,2025,1,test,0.4146427423121237,0.4485757575358667,0.4418604651162791,0,0,0
401762457,2025,1,test,0.4465097216521473,0.48106826118438617,0.46923076923076923,0,0,0
401762465,2025,0,test,0.2505568431763328,0.276683660837135,0.2894736842105263,0,0,0
401762474,2025,0,test,0.305547935333783,0.3351488640288334,0.2894736842105263,0,0,0
401762495,2025,0,test,0.2465691851849522,0.2724104593562373,0.2894736842105263,0,0,0
401752945,2025,1,test,0.3699188679398181,0.40248699000595684,0.32098765432098764,0,0,0
401762517,2025,0,test,0.5865675165561481,0.6204831744971828,0.6210526315789474,1,1,1
401762430,2025,1,test,0.6559836982515505,0.6875546891562642,0.7142857142857143,1,1,1
401762463,2025,1,test,0.8896410147362868,0.903563261389834,0.9090909090909091,1,1,1
401762476,2025,0,test,0.5197697213450595,0.5546780549096748,0.5390625,1,1,1
401762487,2025,1,test,0.1006854915610661,0.11301003583060083,0.05,0,0,0
401762506,2025,0,test,0.0762614740077421,0.08576391886002717,0.05,0,0,0
401762511,2025,0,test,0.0628783836950535,0.07077381087098772,0.05,0,0,0
401756848,2025,1,test,0.4953801744296751,0.5303398696823566,0.46923076923076923,0,1,0
401756886,2025,1,test,0.845544810640915,0.8639563820099824,0.8512820512820513,1,1,1
401754640,2025,1,test,0.7605392153466919,0.7860740060841893,0.7782805429864253,1,1,1
401756915,2025,0,test,0.6472408204493665,0.6791803966203119,0.6724137931034483,1,1,1
401756928,2025,1,test,0.8131676342243563,0.8345278546824868,0.8512820512820513,1,1,1
401756946,2025,0,test,0.69332747513905,0.7230872227765701,0.7524752475247525,1,1,1
401756959,2025,1,test,0.9189525668779928,0.9295804715246071,0.9393939393939394,1,1,1
401752800,2025,0,test,0.618529520746336,0.6515311477628043,0.6455696202531646,1,1,1
401752837,2025,0,test,0.5259556527864392,0.5608244283771812,0.5390625,1,1,1
401752855,2025,1,test,0.1390203646398798,0.15546451137327857,0.11760256192078132,0,0,0
401752879,2025,1,test,0.4458566360024182,0.4804052457049157,0.46923076923076923,0,0,0
401752895,2025,0,test,0.206386759698519,0.22909803785737698,0.2894736842105263,0,0,0
401752910,2025,0,test,0.1130844174382706,0.12678384186335703,0.05,0,0,0
401757167,2025,1,test,0.7046789854796551,0.7338121913590268,0.7782805429864253,1,1,1
401757169,2025,1,test,0.9590193344690936,0.9647175469976368,0.9879518072289156,1,1,1
401757171,2025,1,test,0.6954188754249112,0.7250658485991978,0.7524752475247525,1,1,1
401757173,2025,1,test,0.8481112378194118,0.8662765807598959,0.8512820512820513,1,1,1
401754590,2025,1,test,0.6288410255254382,0.6614874258149473,0.6455696202531646,1,1,1
401757174,2025,1,test,0.7886550176488936,0.8120545123567976,0.8362918195760823,1,1,1
401761588,2025,1,test,0.6190628662176166,0.6520468407332951,0.6455696202531646,1,1,1
401761616,2025,1,test,0.5062319148484212,0.5411893840747324,0.5390625,1,1,1
401761633,2025,0,test,0.2531653081432222,0.2794764539646538,0.2894736842105263,0,0,0
401761641,2025,0,test,0.1834819153156639,0.20420443188754223,0.2894736842105263,0,0,0
401761653,2025,0,test,0.3014584525124834,0.3308308130434512,0.2894736842105263,0,0,0
401760371,2025,1,test,0.9391718737905774,0.9473764450951099,0.9879518072289156,1,1,1
401752823,2025,1,test,0.8889690864243612,0.9029639027630342,0.9090909090909091,1,1,1
401760386,2025,1,test,0.8238579796381402,0.8442768257180594,0.8512820512820513,1,1,1
401760404,2025,0,test,0.7786744378561102,0.8028568052727705,0.7782805429864253,1,1,1
401760414,2025,1,test,0.7946794812897241,0.8175931459609158,0.8512820512820513,1,1,1
401760418,2025,1,test,0.693989214850825,0.7237134094754643,0.7524752475247525,1,1,1
401752798,2025,1,test,0.9457608657779482,0.953147881559751,0.9879518072289156,1,1,1
401752814,2025,1,test,0.9033025588158112,0.9157208759724795,0.9393939393939394,1,1,1
401752847,2025,1,test,0.91900387539386,0.9296257895870719,0.9393939393939394,1,1,1
401752868,2025,1,test,0.7257440617970032,0.7536208591134126,0.7782805429864253,1,1,1
401752896,2025,1,test,0.7813127367706572,0.8052908220977203,0.7782805429864253,1,1,1
401752907,2025,1,test,0.5925126596159328,0.6262797461927299,0.6210526315789474,1,1,1
401752919,2025,1,test,0.9353409075558542,0.9440144172323299,0.9879518072289156,1,1,1
401757231,2025,1,test,0.5686440338985334,0.6029481659754965,0.6210526315789474,1,1,1
401757267,2025,0,test,0.8461085598896696,0.8644662020424491,0.8512820512820513,1,1,1
401757272,2025,0,test,0.3333733203703692,0.3644023275667318,0.32098765432098764,0,0,0
401757277,2025,0,test,0.4138848290632829,0.4477994573291433,0.4418604651162791,0,0,0
401757297,2025,0,test,0.3083871374765544,0.3381439375426191,0.2894736842105263,0,0,0
401757309,2025,0,test,0.6100996260287426,0.6433698090011215,0.6455696202531646,1,1,1
401761603,2025,0,test,0.3826454133341475,0.41565995257268923,0.32098765432098764,0,0,0
401762467,2025,1,test,0.6514678633131783,0.6832318650579983,0.7,1,1,1
401762485,2025,1,test,0.6646210745926143,0.6958072478286836,0.7524752475247525,1,1,1
401762443,2025,1,test,0.4701497318110229,0.504986487720587,0.46923076923076923,0,1,0
401762513,2025,1,test,0.4533998109952994,0.48805575521522926,0.46923076923076923,0,0,0
401762441,2025,0,test,0.7710484984460345,0.7958105768719262,0.7782805429864253,1,1,1
401756887,2025,1,test,0.7821530309945165,0.8060656507493007,0.7782805429864253,1,1,1
401756901,2025,0,test,0.5367142065316757,0.5714886609837079,0.5390625,1,1,1
401756922,2025,1,test,0.6990378802656451,0.7284868678421647,0.7524752475247525,1,1,1
401756934,2025,1,test,0.7667580699623117,0.7918392738497252,0.7782805429864253,1,1,1
401756942,2025,1,test,0.8010794916219836,0.8234660821224262,0.8512820512820513,1,1,1
401756960,2025,1,test,0.8687733116005929,0.8848888200792971,0.8571428571428571,1,1,1
401757225,2025,1,test,0.7267425383339394,0.7545567595866648,0.7782805429864253,1,1,1
401760368,2025,1,test,0.4479435547277748,0.48252347136403234,0.46923076923076923,0,0,0
401760377,2025,1,test,0.5631361438711444,0.5975416991759096,0.6210526315789474,1,1,1
401760396,2025,1,test,0.6035749617293711,0.6370394963392939,0.6455696202531646,1,1,1
401760409,2025,1,test,0.8825077120849106,0.897193725677351,0.8571428571428571,1,1,1
401760422,2025,0,test,0.4645135174450494,0.49929828039132756,0.46923076923076923,0,0,0
401752679,2025,1,test,0.7514341589009782,0.777613893126978,0.7782805429864253,1,1,1
401752716,2025,1,test,0.9578372715785044,0.9636885000357867,0.9879518072289156,1,1,1
401752725,2025,1,test,0.8584817951016782,0.875633340893222,0.8512820512820513,1,1,1
401752745,2025,1,test,0.7358657865454632,0.7630955713158191,0.7782805429864253,1,1,1
401752752,2025,1,test,0.6762779625729375,0.7069122304778275,0.7524752475247525,1,1,1
401752764,2025,1,test,0.6549298877419627,0.6865464221232807,0.7,1,1,1
401752782,2025,1,test,0.6912201996481535,0.7210923624841007,0.7524752475247525,1,1,1
401754616,2025,1,test,0.701950196269886,0.7312372472948191,0.7524752475247525,1,1,1
401754619,2025,1,test,0.7811471632035443,0.8051381251134088,0.7782805429864253,1,1,1
401754539,2025,1,test,0.7972211913958873,0.8199268852247719,0.8512820512820513,1,1,1
401754543,2025,1,test,0.5608604366596771,0.5953054300315052,0.6210526315789474,1,1,1
401752951,2025,1,test,0.888224090770674,0.9022992157332331,0.9090909090909091,1,1,1
401754589,2025,0,test,0.7726514462641056,0.7972929982531777,0.7782805429864253,1,1,1
401754613,2025,1,test,0.8935849669894328,0.9070786233930015,0.9393939393939394,1,1,1
401777328,2025,0,test,0.6417457794205931,0.6739062315389139,0.6724137931034483,1,1,1
401752695,2025,0,test,0.6484862597341413,0.6803746172378276,0.6724137931034483,1,1,1
401754536,2025,0,test,0.5687536084632759,0.6030556371116222,0.6210526315789474,1,1,1
401754617,2025,1,test,0.5880525501378729,0.6219320160113885,0.6210526315789474,1,1,1
401754556,2025,0,test,0.6109480161772706,0.6441920617061551,0.6455696202531646,1,1,1
401754372,2025,1,test,0.5506363364928495,0.5852406984667571,0.5390625,1,1,1
401754580,2025,0,test,0.1859726424665272,0.2069185738171668,0.2894736842105263,0,0,0
401754603,2025,0,test,0.1065556957455372,0.11953613674606588,0.05,0,0,0
401754374,2025,1,test,0.6820956917012161,0.712440531796448,0.7524752475247525,1,1,1
401754620,2025,1,test,0.5112254824648973,0.546170813515617,0.5390625,1,1,1
401754531,2025,0,test,0.5035277515954919,0.5384888713108609,0.5390625,1,1,1
401754546,2025,0,test,0.3323326206017291,0.36331220568182676,0.32098765432098764,0,0,0
401752942,2025,1,test,0.4293995319532055,0.4636580278811231,0.4418604651162791,0,0,0
401754596,2025,1,test,0.589186916753353,0.6230383241857576,0.6210526315789474,1,1,1
401754606,2025,1,test,0.613441960511507,0.6466080180079906,0.6455696202531646,1,1,1
401752805,2025,1,test,0.769929495352563,0.7947752936563913,0.7782805429864253,1,1,1
401752821,2025,1,test,0.8401202345418742,0.8590461876503546,0.8512820512820513,1,1,1
401752852,2025,0,test,0.3434272365905452,0.37491774000286954,0.32098765432098764,0,0,0
401752862,2025,1,test,0.7835497484407159,0.8073531230249256,0.7782805429864253,1,1,1
401752880,2025,1,test,0.6532440653156986,0.6849328210906162,0.7,1,1,1
401752902,2025,1,test,0.814088759928038,0.8353691138097269,0.8512820512820513,1,1,1
401752917,2025,0,test,0.41645062237431,0.4504268375440168,0.4418604651162791,0,0,0
401752947,2025,1,test,0.8347366594823632,0.8541649833762291,0.8512820512820513,1,1,1
401752948,2025,1,test,0.6198130414431559,0.6527720537284081,0.6455696202531646,1,1,1
401752842,2025,0,test,0.3153305025984708,0.3454587668184371,0.2894736842105263,0,0,0
401752952,2025,1,test,0.3635964478320229,0.39592560599248455,0.32098765432098764,0,0,0
401752953,2025,1,test,0.5420117763480445,0.5767278906812895,0.5390625,1,1,1
401752946,2025,1,test,0.7464294959696507,0.7729540369130369,0.7782805429864253,1,1,1
401756878,2025,1,test,0.6923507559842816,0.7221627595880076,0.7524752475247525,1,1,1
401754638,2025,1,test,0.5145901568657036,0.5495233626249013,0.5390625,1,1,1
401756908,2025,0,test,0.4120920790849097,0.44596256535934975,0.4418604651162791,0,0,0
401756935,2025,0,test,0.1608878609060606,0.17950456435730136,0.2894736842105263,0,0,0
401756947,2025,1,test,0.5966304704824578,0.6302889011014264,0.6301721581183445,1,1,1
401756968,2025,0,test,0.1539191681457598,0.17185778187219977,0.25,0,0,0
401757218,2025,1,test,0.6988329345609706,0.7282932302262252,0.7524752475247525,1,1,1
401757226,2025,1,test,0.6428844191170798,0.6749997871783744,0.6724137931034483,1,1,1
401757268,2025,1,test,0.7505150474863205,0.7767586211042624,0.7782805429864253,1,1,1
401757281,2025,0,test,0.8271526631855306,0.847274995569584,0.8512820512820513,1,1,1
401757294,2025,1,test,0.6916013669731357,0.7214532863490222,0.7524752475247525,1,1,1
401757303,2025,1,test,0.7944455886767884,0.8173783017086116,0.8512820512820513,1,1,1
401762461,2025,0,test,0.3035591229063025,0.3330494916367404,0.2894736842105263,0,0,0
401762820,2025,1,test,0.2347277753355381,0.2596943946442212,0.2894736842105263,0,0,0
401762828,2025,1,test,0.2369500278312418,0.26208383794372336,0.2894736842105263,0,0,0
401762834,2025,1,test,0.7728375188689556,0.7974650342228488,0.7782805429864253,1,1,1
401762850,2025,1,test,0.650864606996442,0.6826539669170092,0.695591052042887,1,1,1
401762857,2025,1,test,0.4098841092454058,0.4436989740503978,0.4418604651162791,0,0,0
401777329,2025,1,test,0.6142360280242806,0.6473768929028135,0.6455696202531646,1,1,1
401762791,2025,1,test,0.817313587480109,0.8383124808500008,0.8512820512820513,1,1,1
401752820,2025,1,test,0.9380717474413274,0.9464114597337465,0.9879518072289156,1,1,1
401752845,2025,0,test,0.5972350784427738,0.6308771593373096,0.6455696202531646,1,1,1
401752869,2025,0,test,0.3408747701220273,0.37225084866466285,0.32098765432098764,0,0,0
401752877,2025,0,test,0.1408561862755009,0.15748775424878603,0.18181818181818182,0,0,0
401752899,2025,1,test,0.2213809490191902,0.2453138554087589,0.2894736842105263,0,0,0
401752915,2025,1,test,0.2469988218767661,0.2728710790837984,0.2894736842105263,0,0,0
401760367,2025,1,test,0.4885983819727005,0.5235426534508482,0.46923076923076923,0,1,0
401756895,2025,0,test,0.3247843864332635,0.3553962339108398,0.32098765432098764,0,0,0
401760385,2025,0,test,0.3168894289042804,0.3470991968274024,0.2894736842105263,0,0,0
401760391,2025,1,test,0.4599682478040968,0.4947045460401492,0.46923076923076923,0,0,0
401760398,2025,1,test,0.5854013347020143,0.6193449845621125,0.6210526315789474,1,1,1
401760419,2025,0,test,0.5727309332606939,0.6069543496228271,0.6210526315789474,1,1,1
