gameId,season,win_home_actual,win_home_probability_model_2,win_home_prediction_model_2,win_home_probability_model_3,win_home_prediction_model_3,split,probability_difference,absolute_probability_difference,prediction_agreement,model_2_correct,model_3_correct
401643832,2024,1,0.74,1,0.764,1,validation,0.02400000000000002,0.02400000000000002,True,True,True
401628451,2024,1,0.9,1,0.902,1,validation,0.0020000000000000018,0.0020000000000000018,True,True,True
401628465,2024,0,0.596,1,0.582,1,validation,-0.014000000000000012,0.014000000000000012,True,False,False
401628488,2024,1,0.834,1,0.766,1,validation,-0.06799999999999995,0.06799999999999995,True,True,True
401628513,2024,0,0.892,1,0.804,1,validation,-0.08799999999999997,0.08799999999999997,True,False,False
401628521,2024,1,0.452,0,0.454,0,validation,0.0020000000000000018,0.0020000000000000018,True,False,False
401628548,2024,0,0.65,1,0.656,1,validation,0.006000000000000005,0.006000000000000005,True,False,False
401628556,2024,0,0.296,0,0.3,0,validation,0.0040000000000000036,0.0040000000000000036,True,True,True
401629039,2024,0,0.128,0,0.13,0,validation,0.0020000000000000018,0.0020000000000000018,True,True,True
401629042,2024,1,0.49,0,0.426,0,validation,-0.064,0.064,True,False,False
401628389,2024,0,0.18,0,0.164,0,validation,-0.015999999999999986,0.015999999999999986,True,True,True
401645308,2024,1,0.254,0,0.17,0,validation,-0.08399999999999999,0.08399999999999999,True,False,False
401629046,2024,0,0.162,0,0.122,0,validation,-0.04000000000000001,0.04000000000000001,True,True,True
401629038,2024,0,0.136,0,0.08,0,validation,-0.05600000000000001,0.05600000000000001,True,True,True
401645321,2024,1,0.918,1,0.876,1,validation,-0.04200000000000004,0.04200000000000004,True,True,True
401643784,2024,1,0.614,1,0.55,1,validation,-0.06399999999999995,0.06399999999999995,True,True,True
401641025,2024,1,0.912,1,0.948,1,validation,0.03599999999999992,0.03599999999999992,True,True,True
401645349,2024,1,0.648,1,0.698,1,validation,0.04999999999999993,0.04999999999999993,True,True,True
401645353,2024,1,0.89,1,0.906,1,validation,0.016000000000000014,0.016000000000000014,True,True,True
401645362,2024,1,0.67,1,0.74,1,validation,0.06999999999999995,0.06999999999999995,True,True,True
401645367,2024,1,0.762,1,0.85,1,validation,0.08799999999999997,0.08799999999999997,True,True,True
401635536,2024,1,0.884,1,0.826,1,validation,-0.05800000000000005,0.05800000000000005,True,True,True
401635544,2024,1,0.918,1,0.902,1,validation,-0.016000000000000014,0.016000000000000014,True,True,True
401634767,2024,1,0.828,1,0.816,1,validation,-0.01200000000000001,0.01200000000000001,True,True,True
401635596,2024,1,0.846,1,0.816,1,validation,-0.030000000000000027,0.030000000000000027,True,True,True
401635601,2024,1,0.922,1,0.85,1,validation,-0.07200000000000006,0.07200000000000006,True,True,True
401635618,2024,1,0.864,1,0.878,1,validation,0.014000000000000012,0.014000000000000012,True,True,True
401636865,2024,0,0.6,1,0.67,1,validation,0.07000000000000006,0.07000000000000006,True,False,False
401629043,2024,1,0.606,1,0.576,1,validation,-0.030000000000000027,0.030000000000000027,True,True,True
401644686,2024,1,0.658,1,0.684,1,validation,0.026000000000000023,0.026000000000000023,True,True,True
401644687,2024,1,0.732,1,0.742,1,validation,0.010000000000000009,0.010000000000000009,True,True,True
401644689,2024,1,0.838,1,0.856,1,validation,0.018000000000000016,0.018000000000000016,True,True,True
401644690,2024,1,0.61,1,0.578,1,validation,-0.03200000000000003,0.03200000000000003,True,True,True
401673467,2024,0,0.588,1,0.546,1,validation,-0.041999999999999926,0.041999999999999926,True,False,False
401628452,2024,1,0.818,1,0.828,1,validation,0.010000000000000009,0.010000000000000009,True,True,True
401628347,2024,0,0.47,0,0.514,1,validation,0.04400000000000004,0.04400000000000004,False,True,False
401628479,2024,1,0.758,1,0.788,1,validation,0.030000000000000027,0.030000000000000027,True,True,True
401628489,2024,1,0.432,0,0.498,0,validation,0.066,0.066,True,False,False
401628497,2024,1,0.656,1,0.724,1,validation,0.06799999999999995,0.06799999999999995,True,True,True
401628529,2024,1,0.628,1,0.652,1,validation,0.02400000000000002,0.02400000000000002,True,True,True
401628536,2024,0,0.312,0,0.328,0,validation,0.016000000000000014,0.016000000000000014,True,True,True
401628557,2024,1,0.718,1,0.718,1,validation,0.0,0.0,True,True,True
401628453,2024,1,0.742,1,0.734,1,validation,-0.008000000000000007,0.008000000000000007,True,True,True
401628480,2024,1,0.672,1,0.544,1,validation,-0.128,0.128,True,True,True
401628498,2024,0,0.302,0,0.266,0,validation,-0.035999999999999976,0.035999999999999976,True,True,True
401628520,2024,1,0.524,1,0.49,0,validation,-0.03400000000000003,0.03400000000000003,False,True,False
401628534,2024,0,0.234,0,0.194,0,validation,-0.04000000000000001,0.04000000000000001,True,True,True
401628558,2024,1,0.756,1,0.776,1,validation,0.020000000000000018,0.020000000000000018,True,True,True
401628567,2024,0,0.484,0,0.452,0,validation,-0.03199999999999997,0.03199999999999997,True,True,True
401641023,2024,1,0.452,0,0.424,0,validation,-0.028000000000000025,0.028000000000000025,True,False,False
401641024,2024,0,0.516,1,0.42,0,validation,-0.09600000000000003,0.09600000000000003,False,False,True
401635553,2024,0,0.282,0,0.338,0,validation,0.05600000000000005,0.05600000000000005,True,True,True
401641019,2024,1,0.642,1,0.544,1,validation,-0.09799999999999998,0.09799999999999998,True,True,True
401640995,2024,0,0.236,0,0.176,0,validation,-0.06,0.06,True,True,True
401641027,2024,0,0.574,1,0.47,0,validation,-0.10399999999999998,0.10399999999999998,False,False,True
401628448,2024,0,0.506,1,0.498,0,validation,-0.008000000000000007,0.008000000000000007,False,False,True
401628466,2024,1,0.704,1,0.682,1,validation,-0.02199999999999991,0.02199999999999991,True,True,True
401628481,2024,1,0.762,1,0.688,1,validation,-0.07400000000000007,0.07400000000000007,True,True,True
401628487,2024,0,0.57,1,0.582,1,validation,0.01200000000000001,0.01200000000000001,True,False,False
401628507,2024,1,0.404,0,0.412,0,validation,0.007999999999999952,0.007999999999999952,True,False,False
401628528,2024,1,0.542,1,0.606,1,validation,0.06399999999999995,0.06399999999999995,True,True,True
401628559,2024,0,0.3,0,0.242,0,validation,-0.057999999999999996,0.057999999999999996,True,True,True
401628326,2024,1,0.738,1,0.7478151260504202,1,validation,0.009815126050420231,0.009815126050420231,True,True,True
401628356,2024,0,0.628,1,0.58,1,validation,-0.04800000000000004,0.04800000000000004,True,False,False
401628367,2024,0,0.64,1,0.586,1,validation,-0.05400000000000005,0.05400000000000005,True,False,False
401628394,2024,0,0.192,0,0.252,0,validation,0.06,0.06,True,True,True
401628403,2024,0,0.466,0,0.412,0,validation,-0.05400000000000005,0.05400000000000005,True,True,True
401628409,2024,1,0.626,1,0.586,1,validation,-0.040000000000000036,0.040000000000000036,True,True,True
401628432,2024,0,0.294,0,0.248,0,validation,-0.045999999999999985,0.045999999999999985,True,True,True
401628327,2024,1,1.0,1,0.998,1,validation,-0.0020000000000000018,0.0020000000000000018,True,True,True
401628344,2024,1,0.69,1,0.692,1,validation,0.0020000000000000018,0.0020000000000000018,True,True,True
401628357,2024,1,0.758,1,0.772,1,validation,0.014000000000000012,0.014000000000000012,True,True,True
401628368,2024,1,0.852,1,0.806,1,validation,-0.04599999999999993,0.04599999999999993,True,True,True
401628395,2024,1,0.712,1,0.69,1,validation,-0.02200000000000002,0.02200000000000002,True,True,True
401628415,2024,1,0.57,1,0.524,1,validation,-0.04599999999999993,0.04599999999999993,True,True,True
401628443,2024,1,0.606,1,0.58,1,validation,-0.026000000000000023,0.026000000000000023,True,True,True
401634299,2024,1,1.0,1,1.0,1,validation,0.0,0.0,True,True,True
401628346,2024,0,0.506,1,0.502,1,validation,-0.0040000000000000036,0.0040000000000000036,True,False,False
401635546,2024,1,0.588,1,0.54,1,validation,-0.04799999999999993,0.04799999999999993,True,True,True
401635564,2024,1,0.43,0,0.502,1,validation,0.07200000000000001,0.07200000000000001,False,False,True
401635638,2024,0,0.574,1,0.606,1,validation,0.03200000000000003,0.03200000000000003,True,False,False
401635574,2024,0,0.48,0,0.53,1,validation,0.050000000000000044,0.050000000000000044,False,True,False
401635516,2024,1,0.832,1,0.836,1,validation,0.0040000000000000036,0.0040000000000000036,True,True,True
401635608,2024,0,0.556,1,0.522,1,validation,-0.03400000000000003,0.03400000000000003,True,False,False
401645322,2024,1,0.85,1,0.846,1,validation,-0.0040000000000000036,0.0040000000000000036,True,True,True
401645324,2024,1,0.738,1,0.766,1,validation,0.028000000000000025,0.028000000000000025,True,True,True
401645329,2024,1,0.538,1,0.506,1,validation,-0.03200000000000003,0.03200000000000003,True,True,True
401645347,2024,1,0.838,1,0.894,1,validation,0.05600000000000005,0.05600000000000005,True,True,True
401628983,2024,0,0.516,1,0.562,1,validation,0.04600000000000004,0.04600000000000004,True,False,False
401645370,2024,0,0.466,0,0.478,0,validation,0.011999999999999955,0.011999999999999955,True,True,True
401628454,2024,1,0.696,1,0.708,1,validation,0.01200000000000001,0.01200000000000001,True,True,True
401628467,2024,1,0.786,1,0.684,1,validation,-0.10199999999999998,0.10199999999999998,True,True,True
401628482,2024,1,0.618,1,0.62,1,validation,0.0020000000000000018,0.0020000000000000018,True,True,True
401628485,2024,0,0.706,1,0.664,1,validation,-0.041999999999999926,0.041999999999999926,True,False,False
401628508,2024,1,0.692,1,0.696,1,validation,0.0040000000000000036,0.0040000000000000036,True,True,True
401628537,2024,0,0.664,1,0.7,1,validation,0.03599999999999992,0.03599999999999992,True,False,False
401628560,2024,1,0.52,1,0.468,0,validation,-0.05199999999999999,0.05199999999999999,False,True,False
401643696,2024,0,0.052,0,0.03,0,validation,-0.022,0.022,True,True,True
401643708,2024,0,0.558,1,0.484,0,validation,-0.07400000000000007,0.07400000000000007,False,False,True
401643713,2024,1,0.41,0,0.398,0,validation,-0.011999999999999955,0.011999999999999955,True,False,False
401643731,2024,1,0.384,0,0.474,0,validation,0.08999999999999997,0.08999999999999997,True,False,False
401643735,2024,0,0.612,1,0.588,1,validation,-0.02400000000000002,0.02400000000000002,True,False,False
401643748,2024,0,0.556,1,0.578,1,validation,0.02199999999999991,0.02199999999999991,True,False,False
401643763,2024,0,0.452,0,0.472,0,validation,0.019999999999999962,0.019999999999999962,True,True,True
401643697,2024,0,0.848,1,0.84,1,validation,-0.008000000000000007,0.008000000000000007,True,False,False
401643711,2024,0,0.188,0,0.178,0,validation,-0.010000000000000009,0.010000000000000009,True,True,True
401643727,2024,1,0.574,1,0.528,1,validation,-0.04599999999999993,0.04599999999999993,True,True,True
401643750,2024,0,0.546,1,0.504,1,validation,-0.04200000000000004,0.04200000000000004,True,False,False
401643761,2024,1,0.342,0,0.272,0,validation,-0.07,0.07,True,False,False
401641032,2024,1,0.586,1,0.612,1,validation,0.026000000000000023,0.026000000000000023,True,True,True
401640989,2024,0,0.492,0,0.44,0,validation,-0.05199999999999999,0.05199999999999999,True,True,True
401641035,2024,0,0.514,1,0.52,1,validation,0.006000000000000005,0.006000000000000005,True,False,False
401641010,2024,1,0.2,0,0.198,0,validation,-0.0020000000000000018,0.0020000000000000018,True,False,False
401641036,2024,0,0.128,0,0.154,0,validation,0.025999999999999995,0.025999999999999995,True,True,True
401641031,2024,0,0.642,1,0.632,1,validation,-0.010000000000000009,0.010000000000000009,True,False,False
401635537,2024,1,0.9,1,0.85,1,validation,-0.050000000000000044,0.050000000000000044,True,True,True
401635545,2024,1,0.816,1,0.86,1,validation,0.04400000000000004,0.04400000000000004,True,True,True
401635556,2024,0,0.564,1,0.558,1,validation,-0.005999999999999894,0.005999999999999894,True,False,False
401635572,2024,0,0.438,0,0.494,0,validation,0.055999999999999994,0.055999999999999994,True,True,True
401635577,2024,0,0.442,0,0.506,1,validation,0.064,0.064,False,True,False
401635583,2024,1,0.806,1,0.754,1,validation,-0.052000000000000046,0.052000000000000046,True,True,True
401635624,2024,0,0.764,1,0.818,1,validation,0.05399999999999994,0.05399999999999994,True,False,False
401645325,2024,1,0.564,1,0.54,1,validation,-0.02399999999999991,0.02399999999999991,True,True,True
401643716,2024,1,0.808,1,0.818,1,validation,0.009999999999999898,0.009999999999999898,True,True,True
401645336,2024,1,0.712,1,0.68,1,validation,-0.03199999999999992,0.03199999999999992,True,True,True
401645354,2024,0,0.328,0,0.34,0,validation,0.01200000000000001,0.01200000000000001,True,True,True
401629045,2024,0,0.336,0,0.35,0,validation,0.013999999999999957,0.013999999999999957,True,True,True
401645372,2024,0,0.546,1,0.566,1,validation,0.019999999999999907,0.019999999999999907,True,False,False
401644731,2024,1,0.73,1,0.7418151260504202,1,validation,0.011815126050420233,0.011815126050420233,True,True,True
401644736,2024,0,0.822,1,0.782,1,validation,-0.039999999999999925,0.039999999999999925,True,False,False
401629044,2024,1,0.792,1,0.796,1,validation,0.0040000000000000036,0.0040000000000000036,True,True,True
401644751,2024,0,0.624,1,0.654,1,validation,0.030000000000000027,0.030000000000000027,True,False,False
401644766,2024,1,0.83,1,0.866,1,validation,0.03600000000000003,0.03600000000000003,True,True,True
401644779,2024,1,0.77,1,0.786,1,validation,0.016000000000000014,0.016000000000000014,True,True,True
401644683,2024,1,0.8749999790030537,1,0.8727687581912933,1,validation,-0.002231220811760415,0.002231220811760415,True,True,True
401635533,2024,0,0.576,1,0.58,1,validation,0.0040000000000000036,0.0040000000000000036,True,False,False
401655632,2024,1,0.7538709677419355,1,0.752,1,validation,-0.0018709677419355142,0.0018709677419355142,True,True,True
401628503,2024,0,0.286,0,0.292,0,validation,0.006000000000000005,0.006000000000000005,True,True,True
401628522,2024,0,0.298,0,0.348,0,validation,0.04999999999999999,0.04999999999999999,True,True,True
401628550,2024,0,0.186,0,0.124,0,validation,-0.062,0.062,True,True,True
401628563,2024,0,0.18,0,0.2,0,validation,0.020000000000000018,0.020000000000000018,True,True,True
401628977,2024,0,0.758,1,0.756,1,validation,-0.0020000000000000018,0.0020000000000000018,True,False,False
401628979,2024,1,0.796,1,0.762,1,validation,-0.03400000000000003,0.03400000000000003,True,True,True
401628980,2024,1,0.602,1,0.514,1,validation,-0.08799999999999997,0.08799999999999997,True,True,True
401628981,2024,1,0.92,1,0.914,1,validation,-0.006000000000000005,0.006000000000000005,True,True,True
401628984,2024,1,0.906,1,0.942,1,validation,0.03599999999999992,0.03599999999999992,True,True,True
401628985,2024,1,0.942,1,0.93,1,validation,-0.0119999999999999,0.0119999999999999,True,True,True
401640959,2024,1,0.698,1,0.734,1,validation,0.03600000000000003,0.03600000000000003,True,True,True
401643781,2024,1,0.474,0,0.476,0,validation,0.0020000000000000018,0.0020000000000000018,True,False,False
401644734,2024,1,0.678,1,0.678,1,validation,0.0,0.0,True,True,True
401644738,2024,1,0.848,1,0.93,1,validation,0.08200000000000007,0.08200000000000007,True,True,True
401644755,2024,1,0.692,1,0.662,1,validation,-0.029999999999999916,0.029999999999999916,True,True,True
401644767,2024,1,0.762,1,0.766,1,validation,0.0040000000000000036,0.0040000000000000036,True,True,True
401644777,2024,1,0.894,1,0.97,1,validation,0.07599999999999996,0.07599999999999996,True,True,True
401628455,2024,1,0.996,1,0.992,1,validation,-0.0040000000000000036,0.0040000000000000036,True,True,True
401628468,2024,1,0.808,1,0.764,1,validation,-0.04400000000000004,0.04400000000000004,True,True,True
401628492,2024,1,0.756,1,0.84,1,validation,0.08399999999999996,0.08399999999999996,True,True,True
401628504,2024,1,0.856,1,0.856,1,validation,0.0,0.0,True,True,True
401628530,2024,1,0.868,1,0.9,1,validation,0.03200000000000003,0.03200000000000003,True,True,True
401628545,2024,1,0.93,1,0.948,1,validation,0.017999999999999905,0.017999999999999905,True,True,True
401628555,2024,1,0.616,1,0.678,1,validation,0.062000000000000055,0.062000000000000055,True,True,True
401628566,2024,0,0.782,1,0.806,1,validation,0.02400000000000002,0.02400000000000002,True,False,False
401628328,2024,1,0.984,1,0.982,1,validation,-0.0020000000000000018,0.0020000000000000018,True,True,True
401628345,2024,1,0.574,1,0.62,1,validation,0.04600000000000004,0.04600000000000004,True,True,True
401628358,2024,1,0.612,1,0.704,1,validation,0.09199999999999997,0.09199999999999997,True,True,True
401628369,2024,0,0.476,0,0.458,0,validation,-0.01799999999999996,0.01799999999999996,True,True,True
401628390,2024,0,0.286,0,0.246,0,validation,-0.03999999999999998,0.03999999999999998,True,True,True
401628396,2024,0,0.552,1,0.632,1,validation,0.07999999999999996,0.07999999999999996,True,False,False
401628410,2024,1,0.662,1,0.67,1,validation,0.008000000000000007,0.008000000000000007,True,True,True
401628433,2024,1,0.258,0,0.212,0,validation,-0.04600000000000001,0.04600000000000001,True,False,False
401634212,2024,1,0.9367553200949986,1,0.9321932945798228,1,validation,-0.004562025515175816,0.004562025515175816,True,True,True
401628336,2024,1,0.616,1,0.592,1,validation,-0.02400000000000002,0.02400000000000002,True,True,True
401636876,2024,0,0.538,1,0.57,1,validation,0.03199999999999992,0.03199999999999992,True,False,False
401636890,2024,0,0.672,1,0.748,1,validation,0.07599999999999996,0.07599999999999996,True,False,False
401636915,2024,0,0.568,1,0.554,1,validation,-0.013999999999999901,0.013999999999999901,True,False,False
401636934,2024,0,0.528,1,0.554,1,validation,0.026000000000000023,0.026000000000000023,True,False,False
401643778,2024,0,0.524,1,0.48,0,validation,-0.04400000000000004,0.04400000000000004,False,False,True
401635548,2024,0,0.502,1,0.482,0,validation,-0.020000000000000018,0.020000000000000018,False,False,True
401643813,2024,1,0.242,0,0.288,0,validation,0.045999999999999985,0.045999999999999985,True,False,False
401643815,2024,1,0.538,1,0.596,1,validation,0.05799999999999994,0.05799999999999994,True,True,True
401643833,2024,0,0.34,0,0.218,0,validation,-0.12200000000000003,0.12200000000000003,True,True,True
401643838,2024,0,0.51,1,0.568,1,validation,0.05799999999999994,0.05799999999999994,True,False,False
401628325,2024,1,0.982,1,0.976,1,validation,-0.006000000000000005,0.006000000000000005,True,True,True
401628342,2024,1,0.808,1,0.746,1,validation,-0.062000000000000055,0.062000000000000055,True,True,True
401628366,2024,1,0.888,1,0.798,1,validation,-0.08999999999999997,0.08999999999999997,True,True,True
401628377,2024,0,0.742,1,0.736,1,validation,-0.006000000000000005,0.006000000000000005,True,False,False
401628402,2024,1,0.748,1,0.786,1,validation,0.038000000000000034,0.038000000000000034,True,True,True
401628414,2024,1,0.658,1,0.64,1,validation,-0.018000000000000016,0.018000000000000016,True,True,True
401628442,2024,1,0.896,1,0.888,1,validation,-0.008000000000000007,0.008000000000000007,True,True,True
401628456,2024,1,1.0,1,1.0,1,validation,0.0,0.0,True,True,True
401628469,2024,1,0.708,1,0.636,1,validation,-0.07199999999999995,0.07199999999999995,True,True,True
401628506,2024,1,0.882,1,0.914,1,validation,0.03200000000000003,0.03200000000000003,True,True,True
401628515,2024,1,0.42,0,0.306,0,validation,-0.11399999999999999,0.11399999999999999,True,False,False
401628525,2024,1,0.908,1,0.912,1,validation,0.0040000000000000036,0.0040000000000000036,True,True,True
401628543,2024,1,0.942,1,0.942,1,validation,0.0,0.0,True,True,True
401628569,2024,1,0.832,1,0.858,1,validation,0.026000000000000023,0.026000000000000023,True,True,True
401673464,2024,1,0.672,1,0.676,1,validation,0.0040000000000000036,0.0040000000000000036,True,True,True
401643704,2024,1,0.996,1,0.984,1,validation,-0.01200000000000001,0.01200000000000001,True,True,True
401628483,2024,0,0.628,1,0.556,1,validation,-0.07199999999999995,0.07199999999999995,True,False,False
401643717,2024,1,0.878,1,0.718,1,validation,-0.16000000000000003,0.16000000000000003,True,True,True
401643724,2024,1,0.812,1,0.824,1,validation,0.0119999999999999,0.0119999999999999,True,True,True
401643739,2024,0,0.336,0,0.354,0,validation,0.01799999999999996,0.01799999999999996,True,True,True
401643755,2024,0,0.626,1,0.608,1,validation,-0.018000000000000016,0.018000000000000016,True,False,False
401628572,2024,1,0.254,0,0.25,0,validation,-0.0040000000000000036,0.0040000000000000036,True,False,False
401628470,2024,1,0.846,1,0.778,1,validation,-0.06799999999999995,0.06799999999999995,True,True,True
401628493,2024,1,0.958,1,0.95,1,validation,-0.008000000000000007,0.008000000000000007,True,True,True
401628495,2024,1,0.82,1,0.892,1,validation,0.07200000000000006,0.07200000000000006,True,True,True
401628510,2024,1,0.914,1,0.952,1,validation,0.03799999999999992,0.03799999999999992,True,True,True
401628539,2024,0,0.526,1,0.504,1,validation,-0.02200000000000002,0.02200000000000002,True,False,False
401628546,2024,1,0.762,1,0.76,1,validation,-0.0020000000000000018,0.0020000000000000018,True,True,True
401628565,2024,1,0.926,1,0.974,1,validation,0.04799999999999993,0.04799999999999993,True,True,True
401634305,2024,1,0.69,1,0.728,1,validation,0.038000000000000034,0.038000000000000034,True,True,True
401635547,2024,1,0.774,1,0.722,1,validation,-0.052000000000000046,0.052000000000000046,True,True,True
401634247,2024,1,0.786,1,0.756,1,validation,-0.030000000000000027,0.030000000000000027,True,True,True
401635575,2024,1,0.79,1,0.784,1,validation,-0.006000000000000005,0.006000000000000005,True,True,True
401634770,2024,1,0.86,1,0.822,1,validation,-0.038000000000000034,0.038000000000000034,True,True,True
401635610,2024,0,0.832,1,0.93,1,validation,0.09800000000000009,0.09800000000000009,True,False,False
401635582,2024,0,0.52,1,0.518,1,validation,-0.0020000000000000018,0.0020000000000000018,True,False,False
401634169,2024,1,0.8604538995572626,1,0.8441331976149851,1,validation,-0.016320701942277527,0.016320701942277527,True,True,True
401628978,2024,0,0.55,1,0.528,1,validation,-0.02200000000000002,0.02200000000000002,True,False,False
401628499,2024,0,0.242,0,0.324,0,validation,0.08200000000000002,0.08200000000000002,True,True,True
401628523,2024,0,0.072,0,0.056,0,validation,-0.015999999999999993,0.015999999999999993,True,True,True
401628538,2024,0,0.416,0,0.388,0,validation,-0.02799999999999997,0.02799999999999997,True,True,True
401628552,2024,0,0.078,0,0.05,0,validation,-0.027999999999999997,0.027999999999999997,True,True,True
401641039,2024,0,0.778,1,0.776,1,validation,-0.0020000000000000018,0.0020000000000000018,True,False,False
401645326,2024,1,0.302,0,0.368,0,validation,0.066,0.066,True,False,False
401645333,2024,0,0.82,1,0.82,1,validation,0.0,0.0,True,False,False
401645344,2024,1,0.498,0,0.548,1,validation,0.050000000000000044,0.050000000000000044,False,False,True
401645360,2024,1,0.256,0,0.282,0,validation,0.025999999999999968,0.025999999999999968,True,False,False
401645382,2024,1,0.282,0,0.272,0,validation,-0.009999999999999953,0.009999999999999953,True,False,False
401628458,2024,1,0.7854292668531699,1,0.7854777933569845,1,validation,4.8526503814594335e-05,4.8526503814594335e-05,True,True,True
401628471,2024,1,0.81,1,0.802,1,validation,-0.008000000000000007,0.008000000000000007,True,True,True
401628501,2024,1,0.518,1,0.59,1,validation,0.07199999999999995,0.07199999999999995,True,True,True
401628517,2024,0,0.568,1,0.556,1,validation,-0.0119999999999999,0.0119999999999999,True,False,False
401628524,2024,0,0.71,1,0.774,1,validation,0.06400000000000006,0.06400000000000006,True,False,False
401628544,2024,1,0.434,0,0.416,0,validation,-0.018000000000000016,0.018000000000000016,True,False,False
401628554,2024,0,0.42,0,0.482,0,validation,0.062,0.062,True,True,True
401634303,2024,1,0.982,1,0.964,1,validation,-0.018000000000000016,0.018000000000000016,True,True,True
401634765,2024,0,0.842,1,0.782,1,validation,-0.05999999999999994,0.05999999999999994,True,False,False
401635557,2024,1,0.716,1,0.666,1,validation,-0.04999999999999993,0.04999999999999993,True,True,True
401635563,2024,1,0.676,1,0.624,1,validation,-0.052000000000000046,0.052000000000000046,True,True,True
401635627,2024,1,0.726,1,0.788,1,validation,0.062000000000000055,0.062000000000000055,True,True,True
401635580,2024,1,0.924,1,0.878,1,validation,-0.04600000000000004,0.04600000000000004,True,True,True
401635621,2024,1,0.84,1,0.882,1,validation,0.04200000000000004,0.04200000000000004,True,True,True
401673463,2024,0,0.828,1,0.806,1,validation,-0.02199999999999991,0.02199999999999991,True,False,False
401641040,2024,1,0.47,0,0.47,0,validation,0.0,0.0,True,False,False
401641034,2024,1,0.78,1,0.776,1,validation,-0.0040000000000000036,0.0040000000000000036,True,True,True
401641041,2024,1,0.386,0,0.484,0,validation,0.09799999999999998,0.09799999999999998,True,False,False
401641038,2024,0,0.598,1,0.564,1,validation,-0.03400000000000003,0.03400000000000003,True,False,False
401641012,2024,1,0.638,1,0.636,1,validation,-0.0020000000000000018,0.0020000000000000018,True,True,True
401640997,2024,1,0.468,0,0.486,0,validation,0.01799999999999996,0.01799999999999996,True,False,False
401643702,2024,1,0.574,1,0.586,1,validation,0.01200000000000001,0.01200000000000001,True,True,True
401643709,2024,0,0.466,0,0.454,0,validation,-0.01200000000000001,0.01200000000000001,True,True,True
401643725,2024,1,0.542,1,0.498,0,validation,-0.04400000000000004,0.04400000000000004,False,True,False
401643744,2024,0,0.342,0,0.33,0,validation,-0.01200000000000001,0.01200000000000001,True,True,True
401643754,2024,0,0.578,1,0.526,1,validation,-0.051999999999999935,0.051999999999999935,True,False,False
401643768,2024,0,0.346,0,0.352,0,validation,0.006000000000000005,0.006000000000000005,True,True,True
401643698,2024,1,0.9998287937743192,1,0.9978287937743192,1,validation,-0.0020000000000000018,0.0020000000000000018,True,True,True
401641017,2024,1,0.842,1,0.832,1,validation,-0.010000000000000009,0.010000000000000009,True,True,True
401643726,2024,1,0.814,1,0.798,1,validation,-0.015999999999999903,0.015999999999999903,True,True,True
401643738,2024,1,0.806,1,0.882,1,validation,0.07599999999999996,0.07599999999999996,True,True,True
401643758,2024,0,0.308,0,0.358,0,validation,0.04999999999999999,0.04999999999999999,True,True,True
401643767,2024,0,0.246,0,0.306,0,validation,0.06,0.06,True,True,True
401635625,2024,1,0.824,1,0.814,1,validation,-0.010000000000000009,0.010000000000000009,True,True,True
401643775,2024,0,0.978,1,0.978,1,validation,0.0,0.0,True,False,False
401643788,2024,1,0.826,1,0.808,1,validation,-0.017999999999999905,0.017999999999999905,True,True,True
401643809,2024,1,0.692,1,0.746,1,validation,0.05400000000000005,0.05400000000000005,True,True,True
401643819,2024,1,0.668,1,0.766,1,validation,0.09799999999999998,0.09799999999999998,True,True,True
401643823,2024,0,0.782,1,0.836,1,validation,0.05399999999999994,0.05399999999999994,True,False,False
401643843,2024,0,0.562,1,0.594,1,validation,0.03199999999999992,0.03199999999999992,True,False,False
401628329,2024,1,0.586,1,0.618,1,validation,0.03200000000000003,0.03200000000000003,True,True,True
401628359,2024,0,0.634,1,0.502,1,validation,-0.132,0.132,True,False,False
401628370,2024,1,0.974,1,0.932,1,validation,-0.041999999999999926,0.041999999999999926,True,True,True
401628382,2024,0,0.41,0,0.408,0,validation,-0.0020000000000000018,0.0020000000000000018,True,True,True
401628411,2024,1,0.412,0,0.374,0,validation,-0.03799999999999998,0.03799999999999998,True,False,False
401628423,2024,1,0.682,1,0.7,1,validation,0.017999999999999905,0.017999999999999905,True,True,True
401628434,2024,1,0.814,1,0.832,1,validation,0.018000000000000016,0.018000000000000016,True,True,True
401636363,2024,1,0.634,1,0.6638151260504201,1,validation,0.029815126050420138,0.029815126050420138,True,True,True
401635555,2024,0,0.25,0,0.302,0,validation,0.05199999999999999,0.05199999999999999,True,True,True
401645341,2024,0,0.338,0,0.28,0,validation,-0.057999999999999996,0.057999999999999996,True,True,True
401645345,2024,1,0.606,1,0.68,1,validation,0.07400000000000007,0.07400000000000007,True,True,True
401645363,2024,0,0.466,0,0.462,0,validation,-0.0040000000000000036,0.0040000000000000036,True,True,True
401645375,2024,1,0.884,1,0.872,1,validation,-0.01200000000000001,0.01200000000000001,True,True,True
401643782,2024,1,0.686,1,0.648,1,validation,-0.038000000000000034,0.038000000000000034,True,True,True
401643789,2024,0,0.446,0,0.422,0,validation,-0.02400000000000002,0.02400000000000002,True,True,True
401643802,2024,0,0.254,0,0.248,0,validation,-0.006000000000000005,0.006000000000000005,True,True,True
401643814,2024,0,0.49,0,0.466,0,validation,-0.023999999999999966,0.023999999999999966,True,True,True
401643829,2024,0,0.098,0,0.126,0,validation,0.027999999999999997,0.027999999999999997,True,True,True
