gameId,season,win_home_actual,win_home_probability,win_home_prediction,split
401282076,2021,1,0.5506799146745237,1,train
401282213,2021,0,0.6598361450224474,1,train
401301022,2021,1,0.8064617442638449,1,train
401301039,2021,1,0.2983861473606978,0,train
401301042,2021,0,0.5276937615499924,1,train
401301053,2021,1,0.6331096227117378,1,train
401281942,2021,0,0.32720626841769035,0,train
401282620,2021,1,0.607353670499189,1,train
401282629,2021,0,0.6768520924829358,1,train
401282642,2021,1,0.8822344354743837,1,train
401282646,2021,0,0.4318659080903878,0,train
401282665,2021,1,0.5270884366378236,1,train
401282681,2021,1,0.822387261373777,1,train
401282694,2021,1,0.6469833878772959,1,train
401308843,2021,1,0.8751940390508413,1,train
401308835,2021,1,0.3543602731691715,0,train
401308837,2021,1,0.8074794477630106,1,train
401308840,2021,1,0.45287050213595836,0,train
401308841,2021,1,0.96581025068042,1,train
401282772,2021,1,0.8266146662113119,1,train
401282773,2021,1,0.5036225408818559,1,train
401282774,2021,1,0.9531214530495656,1,train
401282775,2021,1,0.7461335368934909,1,train
401282779,2021,1,0.9051674432711375,1,train
401282727,2021,1,0.906218448834945,1,train
401282781,2021,1,0.2713967315666652,0,train
401282783,2021,1,0.8513913819542966,1,train
401282784,2021,1,0.5100619648432602,1,train
401282223,2021,1,0.7226536509135518,1,train
401282777,2021,1,0.2710006813336965,0,train
401282771,2021,1,0.6906344731472821,1,train
401282785,2021,1,0.32157167896798694,0,train
401282173,2021,1,0.787894769992292,1,train
401282216,2021,1,0.1280652716078597,0,train
401282245,2021,1,0.5436924109487243,1,train
401282255,2021,1,0.7431410412865236,1,train
401282265,2021,0,0.3904756106101397,0,train
401282789,2021,0,0.4894062101699916,0,train
401282790,2021,1,0.8682836274097802,1,train
401282792,2021,0,0.9202491325906733,1,train
401282796,2021,1,0.32582371713254843,0,train
401282767,2021,1,0.7188500053736446,1,train
401282720,2021,0,0.8756907091239069,1,train
401282794,2021,1,0.45815201349654694,0,train
401281949,2021,1,0.8711063039708529,1,train
401282064,2021,1,0.36661715873066825,0,train
401282085,2021,0,0.601105368925169,1,train
401282107,2021,0,0.18219097922131797,0,train
401282118,2021,1,0.47367038958837065,0,train
401282140,2021,1,0.9470576737683285,1,train
401282151,2021,0,0.37002229364938743,0,train
401281950,2021,1,0.8120605035385186,1,train
401282077,2021,1,0.7872764388422652,1,train
401282093,2021,0,0.5500939009876555,1,train
401282101,2021,1,0.882152094600848,1,train
401282108,2021,0,0.30063691681097576,0,train
401282132,2021,1,0.5115437605276121,1,train
401282141,2021,1,0.2618280271919492,0,train
401282607,2021,1,0.8830721012890995,1,train
401282630,2021,1,0.801449764413244,1,train
401282643,2021,1,0.1976771388218631,0,train
401282220,2021,1,0.7867480668010892,1,train
401282672,2021,1,0.7870078969247999,1,train
401282695,2021,1,0.6824786765742631,1,train
401282699,2021,1,0.4530877782585984,0,train
401282174,2021,0,0.630992240981493,1,train
401301004,2021,0,0.19391411578359835,0,train
401301013,2021,1,0.1287805706300454,0,train
401301021,2021,0,0.24531702589501048,0,train
401301027,2021,0,0.04071602263490508,0,train
401301047,2021,0,0.2616308650876765,0,train
401327913,2021,1,0.788972445773245,1,train
401282797,2021,1,0.21583515740713147,0,train
401282800,2021,1,0.6112076188074286,1,train
401282778,2021,0,0.6403618626453041,1,train
401282801,2021,0,0.6556318150539975,1,train
401282799,2021,0,0.16811622515392413,0,train
401282761,2021,0,0.5047617285507642,1,train
401310703,2021,1,0.6421359909846781,1,train
401310717,2021,1,0.8415349247278613,1,train
401310722,2021,1,0.7683542914917164,1,train
401310734,2021,1,0.9309258502421752,1,train
401310740,2021,1,0.8002319223690706,1,train
401310747,2021,0,0.2555281918717437,0,train
401310696,2021,1,0.787894769992292,1,train
401310700,2021,1,0.7546435895094389,1,train
401310710,2021,0,0.19619832378098095,0,train
401310719,2021,0,0.2034800461609914,0,train
401310737,2021,0,0.637001336255418,1,train
401310755,2021,0,0.14716211069191446,0,train
401282049,2021,0,0.7798595549586443,1,train
401319455,2021,1,0.9106067951929492,1,train
401310708,2021,0,0.42444660426500924,0,train
401310738,2021,0,0.20269483929312834,0,train
401286306,2021,1,0.5005541686880769,1,train
401282621,2021,1,0.9208316397459068,1,train
401282631,2021,1,0.5637272191845306,1,train
401282650,2021,1,0.7330965310344395,1,train
401282654,2021,0,0.9070071034889957,1,train
401282659,2021,1,0.7158592680789566,1,train
401282682,2021,1,0.5185079810521356,1,train
401282696,2021,1,0.9986104479573001,1,train
401282175,2021,1,0.787894769992292,1,train
401282195,2021,0,0.42513880095335205,0,train
401282231,2021,0,0.0659607236867502,0,train
401282240,2021,0,0.055659967022510186,0,train
401282258,2021,1,0.7452427949773484,1,train
401282273,2021,1,0.37040651424102006,0,train
401309547,2021,0,0.4792847102238237,0,train
401309556,2021,1,0.779947973636475,1,train
401309558,2021,1,0.34017926158839434,0,train
401309570,2021,1,0.7920500680521426,1,train
401309587,2021,1,0.38781756427686176,0,train
401309594,2021,0,0.29013845688646134,0,train
401331160,2021,1,0.5276533854812618,1,train
401282782,2021,0,0.8924387847110645,1,train
401282804,2021,1,0.7681040638844696,1,train
401282805,2021,1,0.729434022356167,1,train
401282807,2021,1,0.40131193801139065,0,train
401282795,2021,0,0.354328456288458,0,train
401282757,2021,0,0.19712964335368513,0,train
401282808,2021,0,0.14911111237862074,0,train
401282705,2021,1,0.8708908709971578,1,train
401282706,2021,1,0.8484231438875233,1,train
401282708,2021,0,0.4876730210689372,0,train
401282709,2021,1,0.8015318843552424,1,train
401282673,2021,1,0.707172438782213,1,train
401282710,2021,1,0.9059463151435463,1,train
401282697,2021,1,0.8993973988504992,1,train
401282611,2021,0,0.886006473051846,1,train
401309753,2021,0,0.9306917362421193,1,train
401309567,2021,0,0.5851134806374545,1,train
401309576,2021,0,0.721817919629148,1,train
401308839,2021,1,0.6608906413516477,1,train
401309589,2021,0,0.4188125050801782,0,train
401282809,2021,0,0.7846936492418345,1,train
401282810,2021,1,0.6873307366645718,1,train
401282811,2021,1,0.9762310881719812,1,train
401282769,2021,1,0.9097350694327356,1,train
401282814,2021,1,0.9567301557700288,1,train
401282812,2021,1,0.9461695276940999,1,train
401282786,2021,1,0.9703077069929739,1,train
401287894,2021,1,0.9212865749817025,1,train
401287898,2021,1,0.9093561647817429,1,train
401282798,2021,1,0.8054643950589502,1,train
401287908,2021,1,0.8135199092742975,1,train
401287923,2021,1,0.9022906540716378,1,train
401287931,2021,1,0.8842149445527405,1,train
401287944,2021,1,0.7444410642819649,1,train
401287890,2021,1,0.787894769992292,1,train
401287899,2021,1,0.692970811252778,1,train
401287909,2021,1,0.6106775492557945,1,train
401287914,2021,1,0.520584786323433,1,train
401287932,2021,1,0.9508642142259768,1,train
401287940,2021,1,0.7679917023621086,1,train
401287951,2021,1,0.4027020939451804,0,train
401287953,2021,0,0.6279785731118294,1,train
401282188,2021,1,0.7960543770100642,1,train
401282209,2021,0,0.2504233818800338,0,train
401282232,2021,0,0.3368793546768318,0,train
401282244,2021,1,0.5107712217893924,1,train
401282256,2021,1,0.18294818010028666,0,train
401282268,2021,1,0.6287024614157428,1,train
401282055,2021,1,0.7858841055569604,1,train
401282063,2021,1,0.7373432099386881,1,train
401282075,2021,1,0.6055520351457686,1,train
401282100,2021,1,0.6104673036784475,1,train
401282113,2021,1,0.8125220098998613,1,train
401282124,2021,1,0.7541081585040788,1,train
401282131,2021,1,0.5795330540967927,1,train
401282139,2021,1,0.9842361375989829,1,train
401309838,2021,1,0.5151703841161821,1,train
401309850,2021,1,0.744082233425373,1,train
401309859,2021,1,0.9055306094863506,1,train
401309872,2021,1,0.7909656631732586,1,train
401309884,2021,1,0.9044625842694121,1,train
401309895,2021,1,0.8236925689157586,1,train
401309908,2021,1,0.695510027546158,1,train
401309844,2021,1,0.7122847287594135,1,train
401309851,2021,1,0.8947688480821203,1,train
401309865,2021,1,0.5315173854178106,1,train
401309880,2021,1,0.3442801845440117,0,train
401309894,2021,1,0.8148386343384487,1,train
401309902,2021,1,0.44813841090788514,0,train
401282816,2021,1,0.7503218203734545,1,train
401282070,2021,1,0.37700260413997694,0,train
401282817,2021,1,0.868005947061214,1,train
401282729,2021,1,0.8105250731475898,1,train
401282717,2021,0,0.8994064284317271,1,train
401282780,2021,0,0.26790908741369024,0,train
401282818,2021,1,0.7086180596999156,1,train
401282612,2021,1,0.9587066717619932,1,train
401282632,2021,0,0.8529947486265068,1,train
401282644,2021,1,0.8460385351916994,1,train
401282666,2021,1,0.7103275977509778,1,train
401282674,2021,0,0.6628873056983738,1,train
401282683,2021,1,0.8369717370583551,1,train
401282698,2021,1,0.8850621360559371,1,train
401282819,2021,1,0.7815582502060312,1,train
401282716,2021,1,0.8699294481981887,1,train
401282793,2021,0,0.6112060758355471,1,train
401282821,2021,0,0.44953657472735975,0,train
401282787,2021,1,0.6061321806557275,1,train
401282753,2021,1,0.9160178033477934,1,train
401282189,2021,0,0.48207423237470154,0,train
401282210,2021,1,0.8287880482695198,1,train
401282218,2021,1,0.5781157571983074,1,train
401282246,2021,0,0.4705861703482402,0,train
401282259,2021,0,0.08804253813227311,0,train
401282271,2021,1,0.5921629469794314,1,train
401282822,2021,1,0.8199871026316609,1,train
401282823,2021,1,0.9171018147390847,1,train
401282813,2021,0,0.38743681227936366,0,train
401282788,2021,0,0.4321130654061253,0,train
401282824,2021,0,0.10950086413824334,0,train
401282766,2021,0,0.43009770675224634,0,train
401300998,2021,1,0.787894769992292,1,train
401282187,2021,1,0.9162834211854547,1,train
401301016,2021,1,0.871901402761533,1,train
401301025,2021,1,0.8218390896876451,1,train
401301041,2021,1,0.6881739847784764,1,train
401301055,2021,0,0.5651195812850125,1,train
401310699,2021,1,0.9092776170030351,1,train
401309856,2021,1,0.5723736512535993,1,train
401310709,2021,1,0.8792674363626671,1,train
401310716,2021,1,0.9185865716336267,1,train
401310733,2021,0,0.5908231611403119,1,train
401310746,2021,1,0.6585361455930339,1,train
401310753,2021,1,0.252612660913081,0,train
401310676,2021,0,0.6215319072276034,1,train
401310693,2021,1,0.787894769992292,1,train
401310713,2021,1,0.742078916584693,1,train
401310723,2021,0,0.29814933911984864,0,train
401310732,2021,1,0.5353787916852515,1,train
401310744,2021,0,0.4966648091346497,0,train
401310757,2021,0,0.3625656220313779,0,train
401282177,2021,1,0.6760148234544519,1,train
401309608,2021,1,0.8320227797816774,1,train
401309615,2021,0,0.19435689275239773,0,train
401309621,2021,1,0.529607147603303,1,train
401309629,2021,1,0.8964936742845517,1,train
401309648,2021,0,0.13704353179326667,0,train
401281951,2021,1,0.787894769992292,1,train
401282087,2021,0,0.3519597798834258,0,train
401282094,2021,1,0.4346079283206923,0,train
401282109,2021,1,0.927733279798167,1,train
401282125,2021,1,0.24317860447378034,0,train
401282142,2021,1,0.3945277849432224,0,train
401282152,2021,0,0.18051718621495882,0,train
401282059,2021,0,0.1451853039381662,0,train
401301006,2021,1,0.6227138292830182,1,train
401301024,2021,0,0.09669160170339552,0,train
401301029,2021,1,0.45347449119250743,0,train
401301038,2021,0,0.14249731706614713,0,train
401301040,2021,0,0.02981943740700535,0,train
401282190,2021,1,0.7471118193241252,1,train
401282203,2021,0,0.26939580209396247,0,train
401282227,2021,0,0.527002137294189,1,train
401282234,2021,0,0.25341831634816675,0,train
401282252,2021,0,0.22634352027187424,0,train
401282269,2021,1,0.847398747377875,1,train
401309858,2021,0,0.5711391187277938,1,train
401309864,2021,1,0.5520987431629178,1,train
401309883,2021,0,0.5834301129806656,1,train
401309888,2021,0,0.3575493959737804,0,train
401309900,2021,0,0.3663263498652661,0,train
401282711,2021,0,0.02020088307359277,0,train
401282622,2021,0,0.38169297011759723,0,train
401282633,2021,1,0.8067690460414507,1,train
401282637,2021,1,0.3650032153503143,0,train
401282655,2021,0,0.4174129364903111,0,train
401282657,2021,0,0.25969752768307097,0,train
401282675,2021,1,0.8940444625199784,1,train
401282702,2021,0,0.2773619356929538,0,train
401287891,2021,1,0.787894769992292,1,train
401287900,2021,1,0.9039255922546648,1,train
401287910,2021,0,0.6919357371347332,1,train
401287915,2021,0,0.19890346605045287,0,train
401287927,2021,0,0.7939491663050986,1,train
401287936,2021,1,0.6146277848443994,1,train
401287945,2021,1,0.949856592967118,1,train
401282634,2021,0,0.24283724563149858,0,train
401301010,2021,1,0.927117502738283,1,train
401301015,2021,1,0.5134902667018127,1,train
401301031,2021,0,0.14254058938622657,0,train
401301043,2021,0,0.11677407114370689,0,train
401301054,2021,0,0.12946415536051156,0,train
401281952,2021,1,0.9520256053241987,1,train
401282066,2021,0,0.13287517687851377,0,train
401282078,2021,1,0.8077457877033232,1,train
401282102,2021,1,0.8694924915362932,1,train
401282110,2021,0,0.52548987887245,1,train
401282133,2021,0,0.1918815838596641,0,train
401282143,2021,1,0.8655385621218445,1,train
401282153,2021,1,0.9718324981152866,1,train
401287892,2021,1,0.8574791807310651,1,train
401282202,2021,1,0.9732611543087301,1,train
401287911,2021,1,0.8005271982370776,1,train
401287918,2021,0,0.42270365613024496,0,train
401287924,2021,0,0.7835285436430084,1,train
401287941,2021,0,0.9739565156093533,1,train
401287952,2021,1,0.6078202812304813,1,train
401282053,2021,1,0.9250427385630671,1,train
401282079,2021,1,0.9125115977190776,1,train
401282095,2021,0,0.6203356904481127,1,train
401282103,2021,1,0.2778671176935306,0,train
401282114,2021,1,0.893151801821772,1,train
401282126,2021,1,0.7848871012649963,1,train
401282144,2021,1,0.9985168106801616,1,train
401287893,2021,0,0.5223746708626335,1,train
401309609,2021,0,0.7857584178804164,1,train
401309619,2021,1,0.29318150501019485,0,train
401309622,2021,0,0.3092550708520949,0,train
401309635,2021,1,0.42903556971593115,0,train
401309640,2021,0,0.35766573185706557,0,train
401287901,2021,1,0.912615221200334,1,train
401282197,2021,1,0.8289626209097283,1,train
401287919,2021,0,0.658466391013376,1,train
401287928,2021,0,0.6148966873421222,1,train
401287942,2021,1,0.2658423990610205,0,train
401287946,2021,0,0.10610459157088563,0,train
401309543,2021,1,0.787894769992292,1,train
401309553,2021,0,0.7096811216270734,1,train
401309564,2021,0,0.893238090743845,1,train
401309573,2021,1,0.469999520588442,0,train
401309580,2021,0,0.7427641110697611,1,train
401309597,2021,1,0.9600505872852628,1,train
401309602,2021,1,0.787894769992292,1,train
401286295,2021,0,0.45179766510201425,0,train
401309617,2021,1,0.6485859471576063,1,train
401309636,2021,1,0.5066711304791982,1,train
401309641,2021,0,0.27306029225400263,0,train
401309642,2021,0,0.30857581112117805,0,train
401301000,2021,1,0.8308159937821662,1,train
401282211,2021,0,0.7393488934080418,1,train
401301017,2021,0,0.32120197440288367,0,train
401301032,2021,0,0.07828769414363228,0,train
401301044,2021,0,0.5212164019740158,1,train
401301048,2021,1,0.7441771070047298,1,train
401300994,2021,0,0.787894769992292,1,train
401301011,2021,1,0.8443480773737196,1,train
401301012,2021,0,0.2769225345608825,0,train
401301020,2021,1,0.5658222885558566,1,train
401301030,2021,0,0.7235519224619026,1,train
401301049,2021,1,0.9406481974551814,1,train
401282221,2021,0,0.3884410618794532,0,train
401282225,2021,1,0.34971649946986644,0,train
401282238,2021,0,0.895715259231184,1,train
401282250,2021,1,0.8916584756178425,1,train
401282274,2021,1,0.882588913852627,1,train
401300995,2021,1,0.8091235966895393,1,train
401301001,2021,1,0.7367899155246033,1,train
401301019,2021,1,0.855153533368573,1,train
401301026,2021,1,0.447243991047328,0,train
401301036,2021,1,0.7959075200514161,1,train
401286293,2021,1,0.9633511445151444,1,train
401301050,2021,1,0.8923378240079028,1,train
401309833,2021,1,0.8042403957222238,1,train
401281948,2021,1,0.7162037775813698,1,train
401309855,2021,0,0.23379146291205793,0,train
401309866,2021,0,0.19238430295224132,0,train
401309879,2021,0,0.4710345001626965,0,train
401309898,2021,1,0.857801691741228,1,train
401309907,2021,1,0.8352952909789998,1,train
401286188,2021,0,0.7124045172232258,1,train
401282820,2021,0,0.2624188130182274,0,train
401286190,2021,0,0.05708913767748961,0,train
401286192,2021,1,0.06177461674297233,0,train
401282239,2021,0,0.2346740491479058,0,train
401301052,2021,0,0.03596171586410562,0,train
401309607,2021,1,0.796511606672236,1,train
401309611,2021,1,0.11670252961305559,0,train
401309618,2021,0,0.2515409065540061,0,train
401286296,2021,1,0.045398586910611646,0,train
401309626,2021,1,0.07558191402758177,0,train
401309638,2021,0,0.39716387923979024,0,train
401310694,2021,0,0.787894769992292,1,train
401287906,2021,0,0.07036995529067697,0,train
401310720,2021,0,0.39293618062408747,0,train
401310729,2021,0,0.3774723503359259,0,train
401310745,2021,1,0.32761097012785007,0,train
401310751,2021,0,0.11335074643624449,0,train
401309842,2021,1,0.6371431726609622,1,train
401309843,2021,0,0.8747541486924636,1,train
401309860,2021,0,0.7166946180327204,1,train
401309871,2021,0,0.6358542544984804,1,train
401309886,2021,1,0.8865861604070708,1,train
401309904,2021,0,0.46694289982719156,0,train
401309910,2021,0,0.14441444155052335,0,train
401282178,2021,1,0.6452662811489901,1,train
401282212,2021,1,0.3736280731019087,0,train
401282217,2021,1,0.5083972968169729,1,train
401282230,2021,1,0.6429266633975558,1,train
401282253,2021,0,0.23993576529409907,0,train
401282266,2021,1,0.5354369418671799,1,train
401282192,2021,1,0.8489085227261538,1,train
401282194,2021,1,0.7379273734267459,1,train
401282222,2021,1,0.9702494075373653,1,train
401282233,2021,1,0.8559572859353892,1,train
401282260,2021,1,0.9453910442059561,1,train
401282267,2021,1,0.716200946652172,1,train
401282156,2021,1,0.17860570480329702,0,train
401309834,2021,1,0.787894769992292,1,train
401309861,2021,1,0.6269218820986843,1,train
401309876,2021,1,0.3079609982719065,0,train
401309887,2021,1,0.6081005978077556,1,train
401309901,2021,1,0.766076546504143,1,train
401309906,2021,1,0.9782687731644387,1,train
401331159,2021,1,0.8740723352099227,1,train
401310701,2021,1,0.8366699811847738,1,train
401310706,2021,0,0.15953878560257964,0,train
401309912,2021,0,0.20724878651333226,0,train
401310725,2021,1,0.4045635085787621,0,train
401310731,2021,1,0.5834111754711174,1,train
401310750,2021,0,0.4893191519082298,0,train
401282054,2021,0,0.787894769992292,1,train
401282080,2021,0,0.4268300742895743,0,train
401282088,2021,0,0.02988735948791512,0,train
401282096,2021,1,0.760576531853764,1,train
401282115,2021,0,0.07313254359050063,0,train
401282119,2021,0,0.09748301051706883,0,train
401282134,2021,0,0.032198237606121116,0,train
401282613,2021,1,0.787894769992292,1,train
401282624,2021,1,0.6458437888937698,1,train
401282638,2021,0,0.30890232896438935,0,train
401282660,2021,1,0.7026603951765015,1,train
401282667,2021,1,0.8229941070015572,1,train
401282688,2021,0,0.22374311770586794,0,train
401282703,2021,0,0.7644363504112022,1,train
401309937,2021,1,0.6123847203235518,1,train
401282186,2021,1,0.6487973006138836,1,train
401282645,2021,1,0.8673379966501614,1,train
401282656,2021,0,0.40790073521378223,0,train
401282661,2021,0,0.38385758388720614,0,train
401282668,2021,0,0.6732751225016478,1,train
401282689,2021,1,0.8363236241679897,1,train
401282608,2021,1,0.8882422649166083,1,train
401282625,2021,1,0.8381778943653357,1,train
401282635,2021,1,0.8996431154469797,1,train
401282651,2021,1,0.6727683010637447,1,train
401282676,2021,1,0.9226297048423484,1,train
401282690,2021,1,0.680580907854644,1,train
401331163,2021,0,0.43300941312017255,0,train
401309839,2021,0,0.787894769992292,1,train
401309605,2021,1,0.8203526945520639,1,train
401309857,2021,1,0.7613562999341639,1,train
401309874,2021,0,0.5655100291864641,1,train
401309890,2021,0,0.44732456081041866,0,train
401309897,2021,0,0.5283158787873578,1,train
401309905,2021,0,0.48222764037504906,0,train
401309840,2021,0,0.8780301864664553,1,train
401309845,2021,1,0.7614502001537429,1,train
401309852,2021,0,0.5329530139750155,1,train
401309869,2021,1,0.3816000427173612,0,train
401309873,2021,1,0.653279790768411,1,train
401309881,2021,0,0.3364874921910293,0,train
401309899,2021,1,0.7383670528697633,1,train
401287902,2021,1,0.9507480098845438,1,train
401282636,2021,1,0.5363475742756695,1,train
401287916,2021,0,0.6968860187178536,1,train
401287933,2021,1,0.22233186062459692,0,train
401287937,2021,0,0.24062438547691,0,train
401287947,2021,1,0.4236876792157061,0,train
401282180,2021,1,0.787894769992292,1,train
401282214,2021,0,0.5138579975992518,1,train
401282228,2021,0,0.47676996694224316,0,train
401282241,2021,1,0.7827017541124375,1,train
401282251,2021,1,0.6920420606872383,1,train
401282263,2021,1,0.8255086679862845,1,train
401309544,2021,1,0.7030276894361664,1,train
401309554,2021,1,0.6819002561274149,1,train
401309563,2021,0,0.6890872744855349,1,train
401309572,2021,1,0.7407326807918655,1,train
401309581,2021,0,0.7388032619688519,1,train
401309584,2021,1,0.8722688210575783,1,train
401282815,2021,0,0.8328742735050226,1,train
401282825,2021,1,0.7201633643798686,1,train
401282707,2021,0,0.7762137228360229,1,train
401282776,2021,0,0.510249059801772,1,train
401282826,2021,1,0.857785942728092,1,train
401282763,2021,1,0.5966788475367732,1,train
401282806,2021,1,0.9666829451679327,1,train
401282803,2021,1,0.9534487146614908,1,train
401310697,2021,1,0.787894769992292,1,train
401309549,2021,1,0.6368978381060408,1,train
401310721,2021,0,0.6019998808061872,1,train
401310726,2021,0,0.8992975851928326,1,train
401310736,2021,1,0.6076913023344269,1,train
401310756,2021,0,0.8162123230411544,1,train
401415209,2022,1,0.8653612957030268,1,train
401403977,2022,1,0.8923941345035832,1,train
401415220,2022,1,0.819145558067735,1,train
401415227,2022,1,0.9698321761857,1,train
401415241,2022,0,0.8965937934249074,1,train
401415256,2022,1,0.974743819412667,1,train
401415262,2022,1,0.95799457214079,1,train
401416568,2022,1,0.36137963293573594,0,train
401416609,2022,0,0.3340795347947722,0,train
401416619,2022,0,0.17150680410170965,0,train
401416631,2022,0,0.15380451999735775,0,train
401416637,2022,0,0.15929219124965424,0,train
401403854,2022,1,0.9660034473600443,1,train
401403880,2022,1,0.9936371503727381,1,train
401403892,2022,1,0.9939234314264943,1,train
401403909,2022,1,0.975208539998715,1,train
401403922,2022,1,0.9711310337069625,1,train
401403946,2022,1,0.9946761788691463,1,train
401403957,2022,1,0.9616460207293305,1,train
401411095,2022,0,0.6056603874948051,1,train
401426333,2022,1,0.6147319516654404,1,train
401415037,2022,0,0.5856810946620523,1,train
401421140,2022,1,0.9534966416539411,1,train
401426353,2022,1,0.7210068729021545,1,train
401426360,2022,1,0.9814096602152199,1,train
401426376,2022,1,0.9406985245136746,1,train
401403875,2022,0,0.2716714923442597,0,train
401403985,2022,1,0.7140302992192034,1,train
401404002,2022,1,0.812573676831878,1,train
401404008,2022,0,0.23928859988870396,0,train
401404022,2022,0,0.17483428831148565,0,train
401404039,2022,0,0.32952050259149535,0,train
401404045,2022,1,0.5978258390923842,1,train
401403965,2022,1,0.8458805717463336,1,train
401403986,2022,0,0.7213489679244491,1,train
401403997,2022,0,0.11553600891976501,0,train
401404009,2022,1,0.34168870068615553,0,train
401404028,2022,0,0.17076159343923591,0,train
401404040,2022,0,0.5473257307712381,1,train
401403855,2022,1,0.6348069213594898,1,train
401403869,2022,1,0.7351842090534828,1,train
401403881,2022,1,0.9313692296467422,1,train
401403902,2022,0,0.08235855921225141,0,train
401403932,2022,0,0.7289454751295872,1,train
401403939,2022,0,0.5417011191833644,1,train
401403947,2022,1,0.5394746988237556,1,train
401425418,2022,1,0.539597308581102,1,train
401426340,2022,1,0.7077496752743134,1,train
401426343,2022,0,0.3809373518329759,0,train
401426363,2022,0,0.2831787051390072,0,train
401414784,2022,1,0.8551832601943669,1,train
401426384,2022,0,0.11964733632873369,0,train
401426553,2022,0,0.748236634348183,1,train
401404136,2022,1,0.5020025541090937,1,train
401404137,2022,0,0.6840143299406656,1,train
401404139,2022,1,0.7583381855137241,1,train
401404140,2022,1,0.8424327907228594,1,train
401404141,2022,0,0.3838423989967552,0,train
401404143,2022,1,0.8671438563548334,1,train
401404145,2022,1,0.7908292011376437,1,train
401403856,2022,1,0.7879737126962669,1,train
401403870,2022,1,0.8771932642355008,1,train
401403882,2022,0,0.7319901974879811,1,train
401403894,2022,1,0.819003908393641,1,train
401403903,2022,0,0.28706336624471646,0,train
401403927,2022,0,0.4046853742102642,0,train
401403940,2022,1,0.395601764935013,0,train
401426613,2022,1,0.3001370024203698,0,train
401404062,2022,1,0.5098546463635182,1,train
401415223,2022,1,0.8601713364592712,1,train
401415226,2022,1,0.7774317878871225,1,train
401403916,2022,0,0.6619796474643012,1,train
401415645,2022,0,0.48527653361877215,0,train
401420863,2022,1,0.9220431581855053,1,train
401416594,2022,0,0.31747242760117284,0,train
401416600,2022,1,0.7746147900914457,1,train
401416608,2022,1,0.58026863802851,1,train
401404153,2022,1,0.8309434972730193,1,train
401416624,2022,0,0.3335064075041916,0,train
401416643,2022,0,0.22461767213826062,0,train
401424416,2022,1,0.8845251945303197,1,train
401404071,2022,1,0.8785169135606709,1,train
401404083,2022,0,0.5652624888730544,1,train
401404096,2022,1,0.8937511620208548,1,train
401404109,2022,0,0.5598974034016879,1,train
401404114,2022,0,0.7086369429916244,1,train
401415218,2022,1,0.9157872339835958,1,train
401415228,2022,1,0.8441959599279093,1,train
401415232,2022,1,0.6933116608846458,1,train
401415246,2022,1,0.7029584762353169,1,train
401415250,2022,0,0.7153193816454919,1,train
401415269,2022,1,0.8212678464921898,1,train
401437034,2022,0,0.5535783159928533,1,train
401405069,2022,0,0.8163624611025143,1,train
401411110,2022,1,0.7207017774102098,1,train
401411124,2022,1,0.3245435493799129,0,train
401411131,2022,0,0.1774017495346881,0,train
401411151,2022,0,0.24341001840045276,0,train
401411173,2022,0,0.10619029334784563,0,train
401416595,2022,0,0.10389095543739638,0,train
401415029,2022,1,0.14717254452466644,0,train
401416617,2022,0,0.25512161280545764,0,train
401416622,2022,1,0.2908242931443555,0,train
401416635,2022,1,0.7369475048807798,1,train
401416641,2022,0,0.5179478381778666,1,train
401416596,2022,0,0.8577045300358649,1,train
401416610,2022,1,0.49882971586787056,0,train
401416626,2022,1,0.4076513820564898,0,train
401416653,2022,0,0.6345304984643971,1,train
401506450,2022,1,0.8250183431665036,1,train
401403968,2022,1,0.7766916030356399,1,train
401403976,2022,1,0.7933547700843516,1,train
401403996,2022,1,0.8837084000653471,1,train
401404019,2022,0,0.25379068967013546,0,train
401404024,2022,0,0.23846192406741962,0,train
401404041,2022,1,0.7650010872170069,1,train
401404046,2022,0,0.06082942025782045,0,train
401416597,2022,0,0.4706313045930341,0,train
401416602,2022,1,0.9255753374376957,1,train
401416613,2022,0,0.4488084575656088,0,train
401416629,2022,0,0.7795533855588567,1,train
401416640,2022,1,0.720939749419782,1,train
401416645,2022,0,0.8073485480741931,1,train
401426535,2022,0,0.2313651599695726,0,train
401426545,2022,0,0.10534501713761084,0,train
401426573,2022,0,0.1833433370932603,0,train
401426588,2022,0,0.6117195766369632,1,train
401426598,2022,0,0.09883293394454586,0,train
401426608,2022,1,0.7551228250693716,1,train
401415619,2022,1,0.9826893012503481,1,train
401405096,2022,1,0.8742454948827761,1,train
401415633,2022,1,0.9804689390124203,1,train
401415650,2022,1,0.9108430227624736,1,train
401415654,2022,1,0.8047818925039805,1,train
401415665,2022,0,0.4598488145254346,0,train
401411102,2022,1,0.9653443631162261,1,train
401426556,2022,1,0.9790850856316337,1,train
401411125,2022,1,0.7451295011097047,1,train
401411142,2022,1,0.7921465094971788,1,train
401411158,2022,1,0.659517526567836,1,train
401411165,2022,1,0.9056975228363822,1,train
401403962,2022,0,0.8945121969003578,1,train
401404134,2022,1,0.8417929013936415,1,train
401426332,2022,1,0.9383473270096232,1,train
401416601,2022,1,0.9002164554150242,1,train
401426337,2022,1,0.8936084290374049,1,train
401426348,2022,0,0.9268874989688382,1,train
401426364,2022,1,0.5731345657988723,1,train
401426371,2022,1,0.9534313853150266,1,train
