gameId,season,win_home,predicted_probability_home_win,predicted_home_win
401636890,2024,0,0.620837327328576,1
401636915,2024,0,0.6015453499793072,1
401636934,2024,0,0.5316338880643667,1
401643778,2024,0,0.4806383940602694,0
401635548,2024,0,0.28522118690336307,0
401643813,2024,1,0.2487882072379993,0
401643815,2024,1,0.5780876848721417,1
401643833,2024,0,0.25447460960457796,0
401643838,2024,0,0.5489660227417417,1
401628325,2024,1,0.9262917581211008,1
401628342,2024,1,0.8613783704594561,1
401628366,2024,1,0.8874954757270643,1
401628377,2024,0,0.9046331336607382,1
401628402,2024,1,0.8797464499746456,1
401628414,2024,1,0.6316307528659043,1
401628442,2024,1,0.9440892225707539,1
401628456,2024,1,0.9366128807044238,1
401628469,2024,1,0.7841549969726034,1
401628506,2024,1,0.9175118044363147,1
401628515,2024,1,0.5184150577428571,1
401628525,2024,1,0.9164114003742884,1
401628543,2024,1,0.9316124043463707,1
401628569,2024,1,0.9213984936129332,1
401673464,2024,1,0.7148954442330119,1
401643704,2024,1,0.8318702834492111,1
401628483,2024,0,0.1169554907564964,0
401643717,2024,1,0.6919242846737311,1
401643724,2024,1,0.7489241206992228,1
401643739,2024,0,0.3195499391768222,0
401643755,2024,0,0.507754716416929,1
401628572,2024,1,0.2848607993816656,0
401628470,2024,1,0.9048282113400721,1
401628493,2024,1,0.9435982234785241,1
401628495,2024,1,0.8907480357261077,1
401628510,2024,1,0.9319865768102847,1
401628539,2024,0,0.5373433313642302,1
401628546,2024,1,0.8907169707138641,1
401628565,2024,1,0.942955766546853,1
401634305,2024,1,0.8306990676074048,1
401635547,2024,1,0.49735484394305474,0
401634247,2024,1,0.8250411326499983,1
401635575,2024,1,0.7829936771489708,1
401634770,2024,1,0.8246631873681394,1
401635610,2024,0,0.8971065368004981,1
401635582,2024,0,0.5158642573168721,1
401634169,2024,1,0.7915816303266758,1
401628978,2024,0,0.5143304881919281,1
401628499,2024,0,0.2880895773555696,0
401628523,2024,0,0.09004267203417203,0
401628538,2024,0,0.3035877999532022,0
401628552,2024,0,0.07323573362913727,0
401641039,2024,0,0.5357198786955861,1
401645326,2024,1,0.6629287765460248,1
401645333,2024,0,0.8769335862705416,1
401645344,2024,1,0.46823632847409047,0
401645360,2024,1,0.32243221407818595,0
401645382,2024,1,0.2022600520598754,0
401628458,2024,1,0.764048494429162,1
401628471,2024,1,0.9396889637125727,1
401628501,2024,1,0.523039499908787,1
401628517,2024,0,0.5248542478874401,1
401628524,2024,0,0.6360410163307685,1
401628544,2024,1,0.41312690043985645,0
401628554,2024,0,0.5372849903085981,1
401634303,2024,1,0.9343811869330086,1
401634765,2024,0,0.8031013337358716,1
401635557,2024,1,0.6502004007366441,1
401635563,2024,1,0.8555138158523257,1
401635627,2024,1,0.7850280845055257,1
401635580,2024,1,0.8644823390540182,1
401635621,2024,1,0.8962105744808321,1
401673463,2024,0,0.8405040855757715,1
401641040,2024,1,0.36993271304868675,0
401641034,2024,1,0.8303374545195987,1
401641041,2024,1,0.47221372045646487,0
401641038,2024,0,0.5323004320265149,1
401641012,2024,1,0.700147154125037,1
401640997,2024,1,0.39042228463196854,0
401643702,2024,1,0.745206104821737,1
401643709,2024,0,0.41927859992469324,0
401643725,2024,1,0.4037196574277261,0
401643744,2024,0,0.4448267372364991,0
401643754,2024,0,0.5190266352938102,1
401643768,2024,0,0.46593359858848515,0
401643698,2024,1,0.8712255643770482,1
401641017,2024,1,0.8896345410979615,1
401643726,2024,1,0.8751284645074111,1
401643738,2024,1,0.9045561235966222,1
401643758,2024,0,0.46117428505733055,0
401643767,2024,0,0.3384822786818205,0
401635625,2024,1,0.7417906234482129,1
401643775,2024,0,0.8797220436132028,1
401643788,2024,1,0.8970042233263491,1
401643809,2024,1,0.8953446459079182,1
401643819,2024,1,0.8951434759309002,1
401643823,2024,0,0.8630298387513461,1
401643843,2024,0,0.6213138149183186,1
401628329,2024,1,0.8680887599255399,1
401628359,2024,0,0.44339203364574004,0
401628370,2024,1,0.9183619539657406,1
401628382,2024,0,0.2611678135390797,0
401628411,2024,1,0.5008393033866425,1
401628423,2024,1,0.6372300222557732,1
401628434,2024,1,0.8934889513159067,1
401636363,2024,1,0.8289959210497113,1
401635555,2024,0,0.291553451558673,0
401645341,2024,0,0.27355817944055805,0
401645345,2024,1,0.6150218231257619,1
401645363,2024,0,0.5594780387695782,1
401645375,2024,1,0.853361513995282,1
401643782,2024,1,0.6735453365201244,1
401643789,2024,0,0.1910226033232578,0
401643802,2024,0,0.17075301961780542,0
401643814,2024,0,0.24691408780730056,0
401643829,2024,0,0.2215256446155423,0
401643841,2024,0,0.10379743831135171,0
401634300,2024,0,0.28333163229715685,0
401635539,2024,1,0.7782496675574562,1
401635573,2024,0,0.2225212406591031,0
401635590,2024,0,0.10821726024164843,0
401635599,2024,0,0.34544982741658076,0
401635517,2024,1,0.19692786629999837,0
401634304,2024,1,0.6172058029617464,1
401635534,2024,1,0.2514239699908723,0
401634766,2024,0,0.4758910489102519,0
401635565,2024,1,0.7769420462394805,1
401635604,2024,1,0.1524427436532647,0
401635518,2024,1,0.5830560333335945,1
401635623,2024,1,0.14584067685463273,0
401636615,2024,1,0.8999324964614808,1
401636866,2024,0,0.5963754287593688,1
401636891,2024,0,0.8000434208739116,1
401636910,2024,1,0.7178387612808949,1
401636920,2024,1,0.8086384391043576,1
401636935,2024,1,0.8386395716842333,1
401643786,2024,0,0.19631613987342886,0
401643715,2024,1,0.22799868771368895,0
401645331,2024,0,0.2636031109343862,0
401645351,2024,1,0.44784222337938095,0
401645369,2024,1,0.4941981026466901,0
401645381,2024,0,0.3093066758101418,0
401628330,2024,1,0.885235924759971,1
401628360,2024,1,0.9315009437140191,1
401628391,2024,1,0.8261725878546535,1
401628397,2024,1,0.6717588556351829,1
401628412,2024,1,0.8934436590832725,1
401628416,2024,1,0.924693811501476,1
401628435,2024,1,0.891628638739863,1
401628331,2024,1,0.8897860643082134,1
401628361,2024,1,0.8826086208133237,1
401628371,2024,1,0.9286654021146282,1
401628378,2024,1,0.9316164281472221,1
401628398,2024,0,0.7391777518154403,1
401628417,2024,1,0.8781813682696982,1
401628436,2024,1,0.9036369575605055,1
401673469,2024,0,0.6487682611365002,1
401628332,2024,0,0.3301855322434777,0
401628348,2024,1,0.8923428432863617,1
401628372,2024,1,0.8366755545341327,1
401628373,2024,1,0.794551304110656,1
401628383,2024,1,0.33238886326318395,0
401628404,2024,1,0.6381307917287472,1
401628424,2024,1,0.9429476620467253,1
401628445,2024,0,0.39908626766015753,0
401643776,2024,1,0.7545334516523322,1
401643783,2024,1,0.4274610769846165,0
401636867,2024,0,0.8227594576831188,1
401643808,2024,1,0.8139942056967058,1
401643820,2024,0,0.8080270915908988,1
401643835,2024,1,0.9248933315775111,1
401643842,2024,0,0.9218730320100409,1
401636613,2024,1,0.9050059782904595,1
401636868,2024,1,0.5821575031966274,1
401636877,2024,1,0.7321498299219212,1
401636884,2024,1,0.7647756013851333,1
401636902,2024,0,0.8109199183432984,1
401636921,2024,0,0.4673430647327829,0
401636945,2024,1,0.5223248634705467,1
401644728,2024,1,0.9172184282794148,1
401629040,2024,1,0.9322025484187364,1
401644684,2024,1,0.8930902889579998,1
401644754,2024,0,0.6731611382205218,1
401644765,2024,1,0.8030030236490794,1
401644773,2024,0,0.6889315098803304,1
401643701,2024,0,0.9164296487966819,1
401636374,2024,1,0.8817164444437426,1
401643796,2024,0,0.8524621600441564,1
401643797,2024,0,0.5508564107920438,1
401643824,2024,1,0.6710393974261367,1
401643849,2024,1,0.8832254348558972,1
401645317,2024,1,0.8815622200638702,1
401636616,2024,0,0.422591398600627,0
401645337,2024,1,0.6797187355562054,1
401645350,2024,1,0.8530149520803758,1
401645364,2024,1,0.9247335407749838,1
401645376,2024,0,0.8414620986227632,1
401645318,2024,1,0.6784569109764234,1
401636869,2024,0,0.4272589082247075,0
401645339,2024,0,0.3040681345993577,0
401645355,2024,1,0.2562672987754956,0
401645365,2024,0,0.2605446781479776,0
401645380,2024,0,0.7323875156912942,1
401645316,2024,1,0.7594648742321634,1
401645332,2024,0,0.4731495890860743,0
401645338,2024,0,0.2591964423868523,0
401645358,2024,1,0.5045089269792912,1
401629037,2024,0,0.306057275537459,0
401645373,2024,1,0.34054093984790734,0
401628582,2024,1,0.9195642810059185,1
401636617,2024,1,0.7785332302066744,1
401636885,2024,0,0.7714611359291111,1
401636895,2024,0,0.7365403466167048,1
401636911,2024,0,0.5395938924188649,1
401636916,2024,1,0.6884028286895835,1
401636939,2024,0,0.8630878940340643,1
401628476,2024,0,0.7112855798116254,1
401628500,2024,0,0.1759600048256754,0
401628514,2024,0,0.5609976098962448,1
401628542,2024,1,0.3848894597225024,0
401628561,2024,0,0.35549905145088784,0
401628570,2024,1,0.5851699624545166,1
401636999,2024,1,0.4177142357743304,0
401629031,2024,1,0.4751057518517152,0
401629032,2024,1,0.6005057667124344,1
401629033,2024,1,0.8856227408411521,1
401629034,2024,0,0.7889441540307451,1
401629035,2024,1,0.6890382404266101,1
401629036,2024,1,0.7650874374235519,1
401636387,2024,1,0.3910893844302187,0
401643780,2024,1,0.19993316684438875,0
401643801,2024,1,0.22646224510850452,0
401643807,2024,1,0.7368202596856327,1
401643828,2024,0,0.18753661090094126,0
401643848,2024,0,0.10311787386025632,0
401632071,2024,1,0.9418440207129087,1
401643720,2024,1,0.46374446907844563,0
401634779,2024,0,0.8287868724579047,1
401643740,2024,0,0.7581158647515717,1
401643762,2024,1,0.9084406063164998,1
401643772,2024,1,0.8966615343399306,1
401628472,2024,1,0.6810637427420226,1
401628502,2024,1,0.7548606265638076,1
401628516,2024,0,0.3085967045635692,0
401628532,2024,1,0.8463145248884659,1
401628549,2024,1,0.8407873080943866,1
401628571,2024,0,0.2238712998664236,0
401632072,2024,0,0.6288162250666643,1
401641029,2024,0,0.16737469417050327,0
401640983,2024,1,0.2541015038390352,0
401641026,2024,0,0.44002961213552605,0
401641021,2024,1,0.5044225560154433,1
401641015,2024,1,0.8836049961407079,1
401645330,2024,1,0.6901371443746147,1
401645348,2024,1,0.7254367822059075,1
401645359,2024,1,0.29167048628854814,0
401645366,2024,1,0.6664042121846514,1
401645374,2024,1,0.9082790450113061,1
401636607,2024,1,0.8764837160726882,1
401636618,2024,1,0.6883567443854052,1
401636886,2024,0,0.6094968303994829,1
401636903,2024,0,0.6321992526876364,1
401636922,2024,0,0.43879008132236974,0
401636936,2024,0,0.2767096540678245,0
401643703,2024,1,0.6868119642315164,1
401636870,2024,0,0.20160275265271502,0
401643733,2024,0,0.15233370627236312,0
401643737,2024,0,0.46940857653046664,0
401643760,2024,1,0.33440688705115484,0
401643766,2024,1,0.7610349570576386,1
401628333,2024,1,0.12889214752716185,0
401628349,2024,1,0.624375493744265,1
401628384,2024,1,0.2274416202687622,0
401628399,2024,1,0.8362424001483875,1
401628405,2024,0,0.1875794913057799,0
401628418,2024,0,0.40564454886235546,0
401628446,2024,0,0.21370092643180316,0
401628589,2024,1,0.6678059681073663,1
401628478,2024,0,0.24921708009348675,0
401635567,2024,1,0.48662780465884553,0
401635578,2024,0,0.4317321548678904,0
401635598,2024,0,0.5983746535193826,1
401635619,2024,0,0.13094340729907786,0
401635540,2024,1,0.661453748089916,1
401628494,2024,0,0.7641150393717533,1
401634768,2024,1,0.7263871989043977,1
401635597,2024,1,0.5938907180183801,1
401635607,2024,0,0.519244968369159,1
401635640,2024,1,0.8661250082182899,1
401628581,2024,1,0.7442352330308252,1
401635639,2024,0,0.6854922868551807,1
401628355,2024,0,0.15130637949013895,0
401635659,2024,0,0.4827041621641208,0
401635576,2024,0,0.21164689128803033,0
401634773,2024,0,0.24572122657763407,0
401635622,2024,0,0.30457844289619296,0
401628460,2024,1,0.8299144703334406,1
401628473,2024,1,0.8406508968857532,1
401628484,2024,0,0.7109245312430703,1
401628491,2024,1,0.6862926334113159,1
401628505,2024,1,0.33309371050852127,0
401628540,2024,1,0.4220585690799309,0
401628553,2024,1,0.659570228767982,1
401637159,2024,1,0.8747324551979233,1
401636859,2024,1,0.7140578107217543,1
401643714,2024,1,0.7897718099824363,1
401643736,2024,1,0.7559920169892396,1
401643756,2024,1,0.8755808929993871,1
401643773,2024,0,0.8829388275628686,1
401628457,2024,0,0.41070438231411366,0
401628593,2024,1,0.8852506564082742,1
401636879,2024,1,0.537537224699628,1
401636896,2024,0,0.4344851631438855,0
401636904,2024,0,0.5020717455806747,1
401636929,2024,0,0.6162044663289679,1
401636937,2024,1,0.545779846192606,1
401632068,2024,1,0.5616806621640889,1
401641037,2024,1,0.3299043117497407,0
401641030,2024,1,0.844481865948134,1
401641020,2024,1,0.8817410342327585,1
401641013,2024,0,0.7410766308534729,1
401641006,2024,1,0.6009079977358748,1
401636364,2024,1,0.600411078582213,1
401644742,2024,1,0.7884451318467033,1
401644756,2024,1,0.8547813669053234,1
401644762,2024,0,0.5340163645364585,1
401644780,2024,1,0.8018580362157434,1
401628461,2024,1,0.8712454073122485,1
401628474,2024,1,0.8182824472632063,1
401628350,2024,0,0.23566437206524576,0
401628509,2024,1,0.872318467525612,1
401628531,2024,0,0.40161612078684217,0
401628551,2024,0,0.22308691093551383,0
401628568,2024,0,0.6031397600907022,1
401643710,2024,0,0.6714817662690648,1
401636871,2024,0,0.3743718855794783,0
401643718,2024,1,0.3684412558810482,0
401643732,2024,0,0.4125543062252792,0
401643745,2024,0,0.4039034002397869,0
401643764,2024,0,0.14436729169916102,0
