gameId,season,win_home_actual,win_home_probability,win_home_prediction,split
401628360,2024,1,0.892,1,validation
401628391,2024,1,0.85,1,validation
401628397,2024,1,0.616,1,validation
401628412,2024,1,0.766,1,validation
401628416,2024,1,0.84,1,validation
401628435,2024,1,0.894,1,validation
401628331,2024,1,0.998,1,validation
401628361,2024,1,0.842,1,validation
401628371,2024,1,0.802,1,validation
401628378,2024,1,0.898,1,validation
401628398,2024,0,0.782,1,validation
401628417,2024,1,0.834,1,validation
401628436,2024,1,0.868,1,validation
401673469,2024,0,0.714,1,validation
401628332,2024,0,0.224,0,validation
401628348,2024,1,0.708,1,validation
401628372,2024,1,0.79,1,validation
401628373,2024,1,0.654,1,validation
401628383,2024,1,0.356,0,validation
401628404,2024,1,0.658,1,validation
401628424,2024,1,0.96,1,validation
401628445,2024,0,0.384,0,validation
401643776,2024,1,0.45,0,validation
401643783,2024,1,0.508,1,validation
401636867,2024,0,0.592,1,validation
401643808,2024,1,0.866,1,validation
401643820,2024,0,0.69,1,validation
401643835,2024,1,0.938,1,validation
401643842,2024,0,0.978,1,validation
401636613,2024,1,0.9738287937743192,1,validation
401636868,2024,1,0.532,1,validation
401636877,2024,1,0.618,1,validation
401636884,2024,1,0.646,1,validation
401636902,2024,0,0.728,1,validation
401636921,2024,0,0.444,0,validation
401636945,2024,1,0.704,1,validation
401644728,2024,1,0.967739870591477,1,validation
401629040,2024,1,0.872,1,validation
401644684,2024,1,0.842,1,validation
401644754,2024,0,0.612,1,validation
401644765,2024,1,0.76,1,validation
401644773,2024,0,0.53,1,validation
401643701,2024,0,0.902,1,validation
401636374,2024,1,0.7,1,validation
401643796,2024,0,0.726,1,validation
401643797,2024,0,0.538,1,validation
401643824,2024,1,0.544,1,validation
401643849,2024,1,0.828,1,validation
401645317,2024,1,0.97,1,validation
401636616,2024,0,0.6,1,validation
401645337,2024,1,0.776,1,validation
401645350,2024,1,0.858,1,validation
401645364,2024,1,0.964,1,validation
401645376,2024,0,0.884,1,validation
401645318,2024,1,0.852,1,validation
401636869,2024,0,0.518,1,validation
401645339,2024,0,0.272,0,validation
401645355,2024,1,0.332,0,validation
401645365,2024,0,0.162,0,validation
401645380,2024,0,0.552,1,validation
401645316,2024,1,0.83,1,validation
401645332,2024,0,0.382,0,validation
401645338,2024,0,0.272,0,validation
401645358,2024,1,0.576,1,validation
401629037,2024,0,0.224,0,validation
401645373,2024,1,0.384,0,validation
401628582,2024,1,0.994,1,validation
401636617,2024,1,0.64,1,validation
401636885,2024,0,0.86,1,validation
401636895,2024,0,0.666,1,validation
401636911,2024,0,0.43,0,validation
401636916,2024,1,0.774,1,validation
401636939,2024,0,0.734,1,validation
401628476,2024,0,0.592,1,validation
401628500,2024,0,0.292,0,validation
401628514,2024,0,0.326,0,validation
401628542,2024,1,0.282,0,validation
401628561,2024,0,0.324,0,validation
401628570,2024,1,0.518,1,validation
401636999,2024,1,0.608,1,validation
401629031,2024,1,0.474,0,validation
401629032,2024,1,0.574,1,validation
401629033,2024,1,0.882,1,validation
401629034,2024,0,0.644,1,validation
401629035,2024,1,0.752,1,validation
401629036,2024,1,0.804,1,validation
401636387,2024,1,0.748,1,validation
401643780,2024,1,0.49,0,validation
401643801,2024,1,0.212,0,validation
401643807,2024,1,0.732,1,validation
401643828,2024,0,0.352,0,validation
401643848,2024,0,0.17,0,validation
401632071,2024,1,0.902,1,validation
401643720,2024,1,0.636,1,validation
401634779,2024,0,0.834,1,validation
401643740,2024,0,0.612,1,validation
401643762,2024,1,0.892,1,validation
401643772,2024,1,0.902,1,validation
401628472,2024,1,0.734,1,validation
401628502,2024,1,0.718,1,validation
401628516,2024,0,0.332,0,validation
401628532,2024,1,0.782,1,validation
401628549,2024,1,0.694,1,validation
401628571,2024,0,0.276,0,validation
401632072,2024,0,0.772,1,validation
401641029,2024,0,0.196,0,validation
401640983,2024,1,0.366,0,validation
401641026,2024,0,0.592,1,validation
401641021,2024,1,0.59,1,validation
401641015,2024,1,1.0,1,validation
401645330,2024,1,0.552,1,validation
401645348,2024,1,0.604,1,validation
401645359,2024,1,0.416,0,validation
401645366,2024,1,0.614,1,validation
401645374,2024,1,0.866,1,validation
401636607,2024,1,0.976,1,validation
401636618,2024,1,0.634,1,validation
401636886,2024,0,0.688,1,validation
401636903,2024,0,0.672,1,validation
401636922,2024,0,0.406,0,validation
401636936,2024,0,0.372,0,validation
401643703,2024,1,0.944,1,validation
401636870,2024,0,0.334,0,validation
401643733,2024,0,0.112,0,validation
401643737,2024,0,0.476,0,validation
401643760,2024,1,0.328,0,validation
401643766,2024,1,0.656,1,validation
401628333,2024,1,0.066,0,validation
401628349,2024,1,0.814,1,validation
401628384,2024,1,0.23,0,validation
401628399,2024,1,0.944,1,validation
401628405,2024,0,0.292,0,validation
401628418,2024,0,0.414,0,validation
401628446,2024,0,0.216,0,validation
401628589,2024,1,0.936,1,validation
401628478,2024,0,0.342,0,validation
401635567,2024,1,0.568,1,validation
401635578,2024,0,0.454,0,validation
401635598,2024,0,0.712,1,validation
401635619,2024,0,0.148,0,validation
401635540,2024,1,0.52,1,validation
401628494,2024,0,0.608,1,validation
401634768,2024,1,0.656,1,validation
401635597,2024,1,0.736,1,validation
401635607,2024,0,0.48,0,validation
401635640,2024,1,0.738,1,validation
401628581,2024,1,0.466,0,validation
401635639,2024,0,0.7,1,validation
401628355,2024,0,0.378,0,validation
401635659,2024,0,0.554,1,validation
401635576,2024,0,0.294,0,validation
401634773,2024,0,0.28,0,validation
401635622,2024,0,0.302,0,validation
401628460,2024,1,1.0,1,validation
401628473,2024,1,0.832,1,validation
401628484,2024,0,0.724,1,validation
401628491,2024,1,0.82,1,validation
401628505,2024,1,0.578,1,validation
401628540,2024,1,0.538,1,validation
401628553,2024,1,0.632,1,validation
401637159,2024,1,0.9508425684077737,1,validation
401636859,2024,1,0.65,1,validation
401643714,2024,1,0.658,1,validation
401643736,2024,1,0.814,1,validation
401643756,2024,1,0.824,1,validation
401643773,2024,0,0.852,1,validation
401628457,2024,0,0.5,1,validation
401628593,2024,1,0.606,1,validation
401636879,2024,1,0.5,1,validation
401636896,2024,0,0.35,0,validation
401636904,2024,0,0.408,0,validation
401636929,2024,0,0.46,0,validation
401636937,2024,1,0.362,0,validation
401632068,2024,1,0.492,0,validation
401641037,2024,1,0.382,0,validation
401641030,2024,1,0.854,1,validation
401641020,2024,1,0.904,1,validation
401641013,2024,0,0.766,1,validation
401641006,2024,1,0.458,0,validation
401636364,2024,1,0.704,1,validation
401644742,2024,1,0.698,1,validation
401644756,2024,1,0.614,1,validation
401644762,2024,0,0.582,1,validation
401644780,2024,1,0.684,1,validation
401628461,2024,1,0.346,0,validation
401628474,2024,1,0.602,1,validation
401628350,2024,0,0.322,0,validation
401628509,2024,1,0.762,1,validation
401628531,2024,0,0.45,0,validation
401628551,2024,0,0.264,0,validation
401628568,2024,0,0.564,1,validation
401643710,2024,0,0.592,1,validation
401636871,2024,0,0.402,0,validation
401643718,2024,1,0.476,0,validation
401643732,2024,0,0.234,0,validation
401643745,2024,0,0.442,0,validation
401643764,2024,0,0.102,0,validation
