gameId,season_model4,win_home_actual_model4,win_home_probability_model4,win_home_prediction_model4,season_model5,win_home_actual_model5,win_home_probability_model5,win_home_prediction_model5,_merge,probability_difference,absolute_probability_difference,prediction_agreement,probability_rank
401756910,2025,1,0.952457748089264,1,2025,1,0.9489700975734668,1,both,-0.003487650515797136,0.003487650515797136,True,689.0
401756911,2025,1,0.6098204365728704,1,2025,1,0.5927312798539538,1,both,-0.017089156718916643,0.017089156718916643,True,165.0
401756912,2025,1,0.5892656626939422,1,2025,1,0.5665910290998699,1,both,-0.02267463359407229,0.02267463359407229,True,80.0
401756913,2025,0,0.3913356571108563,0,2025,0,0.3922006650664152,0,both,0.000865007955558883,0.000865007955558883,True,847.0
401756914,2025,1,0.7654188507363553,1,2025,1,0.7569745873422524,1,both,-0.008444263394102869,0.008444263394102869,True,430.0
401756915,2025,0,0.6472408204493665,1,2025,0,0.6462075286678403,1,both,-0.0010332917815262244,0.0010332917815262244,True,829.0
401756916,2025,0,0.4241724927498261,0,2025,0,0.424057411575258,0,both,-0.00011508117456809908,0.00011508117456809908,True,884.0
401756917,2025,1,0.7544173008086484,1,2025,1,0.7348612847236863,1,both,-0.019556016084962158,0.019556016084962158,True,124.0
401756918,2025,1,0.4984530506062182,0,2025,1,0.4838008325165225,0,both,-0.01465221808969569,0.01465221808969569,True,226.0
401756919,2025,1,0.4099247490307123,0,2025,1,0.4054085697911688,0,both,-0.004516179239543505,0.004516179239543505,True,632.0
401756920,2025,0,0.1425598382581876,0,2025,0,0.1399299491359203,0,both,-0.0026298891222673038,0.0026298891222673038,True,740.0
401756921,2025,1,0.8192305802715427,1,2025,1,0.8049132501827336,1,both,-0.014317330088809088,0.014317330088809088,True,233.0
401756922,2025,1,0.6990378802656451,1,2025,1,0.6935044440700091,1,both,-0.005533436195635955,0.005533436195635955,True,568.0
401756923,2025,1,0.2459404991389267,0,2025,1,0.27602594193953,0,both,0.030085442800603296,0.030085442800603296,True,27.0
401756924,2025,1,0.621115643474349,1,2025,1,0.6160260862922118,1,both,-0.0050895571821372165,0.0050895571821372165,True,607.0
401756925,2025,1,0.493943643487272,0,2025,1,0.5194887283973777,1,both,0.02554508491010571,0.02554508491010571,False,54.0
401756926,2025,0,0.0925394639099737,0,2025,0,0.0936698515570255,0,both,0.0011303876470517976,0.0011303876470517976,True,824.0
401756927,2025,1,0.677759311753572,1,2025,1,0.6879119765622116,1,both,0.010152664808639633,0.010152664808639633,True,368.0
401756928,2025,1,0.8131676342243563,1,2025,1,0.8189401925410053,1,both,0.0057725583166489125,0.0057725583166489125,True,558.0
401756929,2025,0,0.718210393517149,1,2025,0,0.7194914117530093,1,both,0.001281018235860354,0.001281018235860354,True,814.0
401756930,2025,1,0.7914941314489582,1,2025,1,0.7706220838664345,1,both,-0.0208720475825237,0.0208720475825237,True,104.0
401756931,2025,0,0.4445916695002478,0,2025,0,0.4639510759423482,0,both,0.01935940644210038,0.01935940644210038,True,128.0
401756932,2025,0,0.6433176461408083,1,2025,0,0.6321708465267828,1,both,-0.011146799614025538,0.011146799614025538,True,329.0
401756933,2025,1,0.9841012671362538,1,2025,1,0.9870818982599514,1,both,0.002980631123697619,0.002980631123697619,True,721.0
401756934,2025,1,0.7667580699623117,1,2025,1,0.7711306558227253,1,both,0.004372585860413669,0.004372585860413669,True,640.0
401756935,2025,0,0.1608878609060606,0,2025,0,0.1563169937424142,0,both,-0.004570867163646408,0.004570867163646408,True,627.0
401756936,2025,1,0.5366778499350373,1,2025,1,0.5305051636669743,1,both,-0.006172686268062999,0.006172686268062999,True,538.0
401756937,2025,0,0.5521470783606237,1,2025,0,0.5442767552999198,1,both,-0.007870323060703899,0.007870323060703899,True,462.0
401756938,2025,0,0.8028381499506639,1,2025,0,0.7859766424309099,1,both,-0.016861507519754015,0.016861507519754015,True,171.0
401756939,2025,0,0.702001623900844,1,2025,0,0.6891677332210331,1,both,-0.012833890679810889,0.012833890679810889,True,278.0
401756940,2025,1,0.9295850204594902,1,2025,1,0.9154203128923482,1,both,-0.014164707567142054,0.014164707567142054,True,236.0
401756941,2025,0,0.3792905300548432,0,2025,0,0.3748465118444082,0,both,-0.004444018210434997,0.004444018210434997,True,636.0
401756942,2025,1,0.8010794916219836,1,2025,1,0.8051573235205579,1,both,0.004077831898574358,0.004077831898574358,True,657.0
401756943,2025,1,0.6694572382783383,1,2025,1,0.6529916846894829,1,both,-0.016465553588855375,0.016465553588855375,True,178.0
401756944,2025,0,0.5951451587514265,1,2025,0,0.6115140604505495,1,both,0.016368901699122973,0.016368901699122973,True,179.0
401756945,2025,1,0.9067149076317534,1,2025,1,0.8950244251450465,1,both,-0.011690482486706899,0.011690482486706899,True,310.0
401756946,2025,0,0.69332747513905,1,2025,0,0.6810326022546279,1,both,-0.012294872884422103,0.012294872884422103,True,295.0
401756947,2025,1,0.5966304704824578,1,2025,1,0.6044018168363157,1,both,0.0077713463538579,0.0077713463538579,True,469.0
401756948,2025,1,0.7578079902050263,1,2025,1,0.7755784714182291,1,both,0.017770481213202793,0.017770481213202793,True,155.0
401756949,2025,0,0.1931303965314163,0,2025,0,0.1866436123249316,0,both,-0.006486784206484714,0.006486784206484714,True,527.0
401756950,2025,1,0.6402861685380057,1,2025,1,0.6412517357395933,1,both,0.0009655672015875805,0.0009655672015875805,True,839.0
401756951,2025,0,0.6746593697995625,1,2025,0,0.6830656309012443,1,both,0.008406261101681745,0.008406261101681745,True,433.0
401756952,2025,0,0.096503673300736,0,2025,0,0.096413607528946,0,both,-9.006577179000719e-05,9.006577179000719e-05,True,885.0
401756953,2025,1,0.9065661541614876,1,2025,1,0.9031759973689296,1,both,-0.0033901567925579412,0.0033901567925579412,True,696.0
401756954,2025,1,0.7034455362360974,1,2025,1,0.6850053467008155,1,both,-0.018440189535281926,0.018440189535281926,True,142.0
401756955,2025,0,0.4540874822770996,0,2025,0,0.4530836762485779,0,both,-0.001003806028521681,0.001003806028521681,True,834.0
401756956,2025,0,0.3586607916210987,0,2025,0,0.3402145071388125,0,both,-0.01844628448228619,0.01844628448228619,True,141.0
401756957,2025,0,0.5240148463664609,1,2025,0,0.5145578248802537,1,both,-0.009457021486207196,0.009457021486207196,True,393.0
401756958,2025,1,0.6175638471967952,1,2025,1,0.6212904601052291,1,both,0.0037266129084339017,0.0037266129084339017,True,675.0
401756959,2025,1,0.9189525668779928,1,2025,1,0.9201863300776376,1,both,0.001233763199644855,0.001233763199644855,True,818.0
401756960,2025,1,0.8687733116005929,1,2025,1,0.8399405404330428,1,both,-0.02883277116755012,0.02883277116755012,True,30.0
401756961,2025,0,0.4725386597661523,0,2025,0,0.480395923786357,0,both,0.007857264020204702,0.007857264020204702,True,463.0
401756962,2025,0,0.6823619251880771,1,2025,0,0.680321495442967,1,both,-0.002040429745110095,0.002040429745110095,True,777.0
401756963,2025,1,0.8703367037520476,1,2025,1,0.8811304188391875,1,both,0.010793715087139888,0.010793715087139888,True,345.0
401756964,2025,0,0.2051359255070685,0,2025,0,0.2068148272446213,0,both,0.001678901737552807,0.001678901737552807,True,793.0
401756965,2025,1,0.8566782689751428,1,2025,1,0.8422413550338573,1,both,-0.014436913941285434,0.014436913941285434,True,230.0
401756966,2025,0,0.0692509673072314,0,2025,0,0.0755051521028606,0,both,0.006254184795629197,0.006254184795629197,True,535.0
401756967,2025,1,0.6096789656489712,1,2025,1,0.5816271391893174,1,both,-0.02805182645965376,0.02805182645965376,True,38.0
401756968,2025,0,0.1539191681457598,0,2025,0,0.1591096368362665,0,both,0.005190468690506711,0.005190468690506711,True,601.0
401757165,2025,1,0.7235991493798631,1,2025,1,0.7181709929694003,1,both,-0.005428156410462792,0.005428156410462792,True,579.0
401757166,2025,1,0.8696201523330116,1,2025,1,0.8788174469585821,1,both,0.009197294625570507,0.009197294625570507,True,411.0
401757167,2025,1,0.7046789854796551,1,2025,1,0.688464731040622,1,both,-0.016214254439033127,0.016214254439033127,True,182.0
401757168,2025,1,0.5928054841206992,1,2025,1,0.5912280307873031,1,both,-0.001577453333396095,0.001577453333396095,True,801.0
401757169,2025,1,0.9590193344690936,1,2025,1,0.9598887072850248,1,both,0.0008693728159312464,0.0008693728159312464,True,846.0
401757170,2025,0,0.5331000343401628,1,2025,0,0.538010024957227,1,both,0.004909990617064208,0.004909990617064208,True,612.0
401757171,2025,1,0.6954188754249112,1,2025,1,0.6951038260212911,1,both,-0.000315049403620149,0.000315049403620149,True,873.0
401757172,2025,1,0.2267064134671874,0,2025,1,0.2139501962326828,0,both,-0.012756217234504597,0.012756217234504597,True,281.0
401757173,2025,1,0.8481112378194118,1,2025,1,0.8468322457063393,1,both,-0.0012789921130724746,0.0012789921130724746,True,815.0
401757174,2025,1,0.7886550176488936,1,2025,1,0.7853666108186514,1,both,-0.0032884068302421188,0.0032884068302421188,True,702.0
401757175,2025,0,0.2656021287389254,0,2025,0,0.2710939097743178,0,both,0.005491781035392385,0.005491781035392385,True,572.0
401757218,2025,1,0.6988329345609706,1,2025,1,0.6810247800314894,1,both,-0.017808154529481257,0.017808154529481257,True,152.0
401757219,2025,1,0.7559811755249249,1,2025,1,0.7487354335483949,1,both,-0.007245741976530051,0.007245741976530051,True,498.0
401757220,2025,1,0.7545937676140485,1,2025,1,0.7487354335483949,1,both,-0.005858334065653614,0.005858334065653614,True,552.0
401757221,2025,1,0.6757913714538215,1,2025,1,0.6645403502326028,1,both,-0.011251021221218682,0.011251021221218682,True,326.0
401757222,2025,0,0.4993832425458865,0,2025,0,0.4927651367374905,0,both,-0.006618105808396002,0.006618105808396002,True,524.0
401757223,2025,1,0.5858415415949174,1,2025,1,0.5732245278729089,1,both,-0.012617013722008519,0.012617013722008519,True,285.0
401757224,2025,0,0.3489362617329146,0,2025,0,0.3530724378469005,0,both,0.004136176113985923,0.004136176113985923,True,652.0
401757225,2025,1,0.7267425383339394,1,2025,1,0.7250919114604546,1,both,-0.0016506268734848284,0.0016506268734848284,True,796.0
401757226,2025,1,0.6428844191170798,1,2025,1,0.6352625029086595,1,both,-0.007621916208420343,0.007621916208420343,True,477.0
401757227,2025,1,0.6796988601139832,1,2025,1,0.6903395308143031,1,both,0.010640670700319932,0.010640670700319932,True,349.0
401757228,2025,0,0.8016875560416961,1,2025,0,0.8236472301121994,1,both,0.021959674070503366,0.021959674070503366,True,88.0
401757229,2025,1,0.5019674484007748,1,2025,1,0.4985753170344298,0,both,-0.003392131366344975,0.003392131366344975,False,695.0
401757230,2025,1,0.4414127510378499,0,2025,1,0.4603573589219888,0,both,0.01894460788413893,0.01894460788413893,True,137.0
401757231,2025,1,0.5686440338985334,1,2025,1,0.5483344534054015,1,both,-0.020309580493131807,0.020309580493131807,True,114.0
401757232,2025,1,0.4511205761228377,0,2025,1,0.4528126576581863,0,both,0.0016920815353486107,0.0016920815353486107,True,791.0
401757233,2025,1,0.6132445689008703,1,2025,1,0.615924548974253,1,both,0.0026799800733826595,0.0026799800733826595,True,733.0
401757234,2025,1,0.2991850280345779,0,2025,1,0.2993744739887303,0,both,0.00018944595415237853,0.00018944595415237853,True,879.0
401757235,2025,1,0.1774544203974611,0,2025,1,0.1891145527634416,0,both,0.011660132365980513,0.011660132365980513,True,313.0
401757256,2025,1,0.5794807401323742,1,2025,1,0.5785112879136418,1,both,-0.0009694522187323473,0.0009694522187323473,True,838.0
401757257,2025,1,0.56389839310131,1,2025,1,0.5803733547987489,1,both,0.016474961697438895,0.016474961697438895,True,176.0
401757258,2025,0,0.7271741121605065,1,2025,0,0.7111183755489509,1,both,-0.016055736611555682,0.016055736611555682,True,185.0
401757259,2025,0,0.5285705043843568,1,2025,0,0.5440931041623984,1,both,0.015522599778041601,0.015522599778041601,True,201.0
401757260,2025,1,0.8788799640218817,1,2025,1,0.8856834219096817,1,both,0.006803457887800013,0.006803457887800013,True,517.0
401757261,2025,1,0.4604448440566755,0,2025,1,0.4574815323546931,0,both,-0.0029633117019824406,0.0029633117019824406,True,723.0
401757262,2025,0,0.5458259276763603,1,2025,0,0.5290724943947576,1,both,-0.016753433281602725,0.016753433281602725,True,173.0
401757263,2025,1,0.6983190678618628,1,2025,1,0.6969654439506353,1,both,-0.0013536239112275084,0.0013536239112275084,True,811.0
401757264,2025,0,0.2490527255030865,0,2025,0,0.2617822132556506,0,both,0.012729487752564106,0.012729487752564106,True,282.0
401757265,2025,1,0.5564750045008324,1,2025,1,0.5587311021387954,1,both,0.0022560976379629727,0.0022560976379629727,True,762.0
401757267,2025,0,0.8461085598896696,1,2025,0,0.8426329557333083,1,both,-0.0034756041563612783,0.0034756041563612783,True,693.0
401757268,2025,1,0.7505150474863205,1,2025,1,0.7456124396246032,1,both,-0.004902607861717256,0.004902607861717256,True,613.0
401757269,2025,1,0.3458361860662723,0,2025,1,0.3246135765921651,0,both,-0.0212226094741072,0.0212226094741072,True,99.0
401757270,2025,1,0.6874456961725579,1,2025,1,0.6765267713635066,1,both,-0.010918924809051322,0.010918924809051322,True,338.0
401757271,2025,1,0.7882495585095967,1,2025,1,0.8022345133551918,1,both,0.013984954845595143,0.013984954845595143,True,245.0
401757272,2025,0,0.3333733203703692,0,2025,0,0.3220645410992244,0,both,-0.01130877927114482,0.01130877927114482,True,322.0
401757273,2025,0,0.3547618926799279,0,2025,0,0.3451451989855172,0,both,-0.009616693694410705,0.009616693694410705,True,384.0
401757274,2025,1,0.7399010862283666,1,2025,1,0.7353199202048399,1,both,-0.0045811660235266505,0.0045811660235266505,True,625.0
401757275,2025,1,0.6227236149591674,1,2025,1,0.6169483581892387,1,both,-0.005775256769928738,0.005775256769928738,True,557.0
401757276,2025,0,0.5792075973339144,1,2025,0,0.5928573560786147,1,both,0.013649758744700313,0.013649758744700313,True,255.0
401757277,2025,0,0.4138848290632829,0,2025,0,0.4344241019475912,0,both,0.02053927288430829,0.02053927288430829,True,110.0
401757278,2025,0,0.3411195649591418,0,2025,0,0.3490195339863056,0,both,0.007899969027163778,0.007899969027163778,True,459.0
401757279,2025,0,0.1531176765310758,0,2025,0,0.1492474266816939,0,both,-0.0038702498493818904,0.0038702498493818904,True,665.0
401757280,2025,1,0.3500137887419931,0,2025,1,0.3507276503838972,0,both,0.0007138616419040678,0.0007138616419040678,True,855.0
401757281,2025,0,0.8271526631855306,1,2025,0,0.8188715879998547,1,both,-0.00828107518567589,0.00828107518567589,True,440.0
401757282,2025,1,0.6764135470062622,1,2025,1,0.6856496451629982,1,both,0.009236098156735983,0.009236098156735983,True,410.0
401757283,2025,1,0.6712235737487032,1,2025,1,0.6889946498930158,1,both,0.017771076144312614,0.017771076144312614,True,154.0
401757284,2025,0,0.3613859020485391,0,2025,0,0.3744909688822728,0,both,0.013105066833733692,0.013105066833733692,True,270.0
401757285,2025,0,0.4913284199629129,0,2025,0,0.4876672601594151,0,both,-0.0036611598034977932,0.0036611598034977932,True,679.0
401757286,2025,0,0.523687706191262,1,2025,0,0.533906824637266,1,both,0.010219118446003983,0.010219118446003983,True,366.0
401757287,2025,1,0.8253848054542121,1,2025,1,0.8304403362579025,1,both,0.005055530803690367,0.005055530803690367,True,608.0
401757288,2025,0,0.5148947774568948,1,2025,0,0.5117973666295215,1,both,-0.003097410827373359,0.003097410827373359,True,713.0
401757289,2025,1,0.6544288866182432,1,2025,1,0.6772755374071182,1,both,0.022846650788875045,0.022846650788875045,True,77.0
401757290,2025,1,0.9215014331719183,1,2025,1,0.9132928735410936,1,both,-0.008208559630824785,0.008208559630824785,True,442.0
401757291,2025,1,0.6336335864936238,1,2025,1,0.6108705215172758,1,both,-0.022763064976347946,0.022763064976347946,True,79.0
401757292,2025,0,0.2328030922256964,0,2025,0,0.2354808663965387,0,both,0.0026777741708423064,0.0026777741708423064,True,734.0
401757293,2025,1,0.5742979262567777,1,2025,1,0.5754697891143717,1,both,0.0011718628575940748,0.0011718628575940748,True,820.0
401757294,2025,1,0.6916013669731357,1,2025,1,0.692682362860174,1,both,0.0010809958870383607,0.0010809958870383607,True,827.0
401757295,2025,1,0.5023900979837134,1,2025,1,0.4999092647295883,0,both,-0.00248083325412507,0.00248083325412507,False,749.0
401757296,2025,0,0.4834740789038975,0,2025,0,0.4834597703357814,0,both,-1.4308568116072617e-05,1.4308568116072617e-05,True,887.0
401757297,2025,0,0.3083871374765544,0,2025,0,0.3010338734538746,0,both,-0.007353264022679773,0.007353264022679773,True,492.0
401757298,2025,0,0.3087735217647432,0,2025,0,0.314587880699807,0,both,0.005814358935063768,0.005814358935063768,True,555.0
401757299,2025,0,0.6515864674165144,1,2025,0,0.6774192989806562,1,both,0.025832831564141845,0.025832831564141845,True,51.0
401757300,2025,1,0.3046953852733907,0,2025,1,0.2947581250593952,0,both,-0.009937260213995491,0.009937260213995491,True,375.0
401757301,2025,1,0.531862088858812,1,2025,1,0.5202884845077542,1,both,-0.011573604351057809,0.011573604351057809,True,317.0
401757302,2025,1,0.6532677656382078,1,2025,1,0.6440073048486332,1,both,-0.009260460789574543,0.009260460789574543,True,408.0
401757303,2025,1,0.7944455886767884,1,2025,1,0.7966570463831212,1,both,0.002211457706332798,0.002211457706332798,True,767.0
401757304,2025,1,0.6085210176654708,1,2025,1,0.5928829984532691,1,both,-0.01563801921220176,0.01563801921220176,True,198.0
401757305,2025,1,0.5515019805925884,1,2025,1,0.5492918974800677,1,both,-0.002210083112520689,0.002210083112520689,True,768.0
401757306,2025,1,0.6485988596223858,1,2025,1,0.6463565151313735,1,both,-0.002242344491012349,0.002242344491012349,True,764.0
401757307,2025,1,0.6364500939081079,1,2025,1,0.6255615002694495,1,both,-0.010888593638658461,0.010888593638658461,True,340.0
401757308,2025,1,0.5715403701387275,1,2025,1,0.5577739410122904,1,both,-0.013766429126437107,0.013766429126437107,True,250.0
401757309,2025,0,0.6100996260287426,1,2025,0,0.61580479811502,1,both,0.00570517208627741,0.00570517208627741,True,562.0
401757310,2025,1,0.5040177332737448,1,2025,1,0.5320547413356548,1,both,0.028037008061910007,0.028037008061910007,True,39.0
401757311,2025,0,0.2580201308750903,0,2025,0,0.2662897377168709,0,both,0.00826960684178063,0.00826960684178063,True,441.0
401757312,2025,1,0.6159907962965436,1,2025,1,0.6154189838993586,1,both,-0.0005718123971850675,0.0005718123971850675,True,860.0
401757313,2025,0,0.6494905034874422,1,2025,0,0.6440248360264478,1,both,-0.005465667460994417,0.005465667460994417,True,575.0
401757314,2025,0,0.5285977819935672,1,2025,0,0.5327370284652659,1,both,0.004139246471698721,0.004139246471698721,True,651.0
401757315,2025,0,0.4494621706510118,0,2025,0,0.4474181097901358,0,both,-0.002044060860875996,0.002044060860875996,True,776.0
401760357,2025,1,0.6560233843107487,1,2025,1,0.6310991316730525,1,both,-0.024924252637696154,0.024924252637696154,True,60.0
401760358,2025,0,0.7285219613448293,1,2025,0,0.7422306825699904,1,both,0.013708721225161091,0.013708721225161091,True,252.0
401760359,2025,1,0.7044621880918193,1,2025,1,0.6845933480527513,1,both,-0.01986884003906797,0.01986884003906797,True,121.0
401760361,2025,1,0.512198649453546,1,2025,1,0.5150359272989982,1,both,0.0028372778454521796,0.0028372778454521796,True,727.0
401760363,2025,1,0.8436931702837369,1,2025,1,0.8448625507550277,1,both,0.0011693804712907818,0.0011693804712907818,True,821.0
401760364,2025,1,0.4203926854726356,0,2025,1,0.4108050993984712,0,both,-0.009587586074164378,0.009587586074164378,True,388.0
401760365,2025,1,0.5521003004172246,1,2025,1,0.5331136007504703,1,both,-0.01898669966675426,0.01898669966675426,True,134.0
401760366,2025,1,0.5062702094971592,1,2025,1,0.5191788564739718,1,both,0.012908646976812599,0.012908646976812599,True,273.0
401760367,2025,1,0.4885983819727005,0,2025,1,0.4801084108087705,0,both,-0.008489971163930021,0.008489971163930021,True,429.0
401760368,2025,1,0.4479435547277748,0,2025,1,0.4366841354459106,0,both,-0.011259419281864191,0.011259419281864191,True,325.0
401760369,2025,1,0.6510151131566646,1,2025,1,0.6416131777196891,1,both,-0.00940193543697554,0.00940193543697554,True,397.0
401760370,2025,1,0.6523423688170265,1,2025,1,0.6221035223433261,1,both,-0.030238846473700343,0.030238846473700343,True,23.0
401760371,2025,1,0.9391718737905774,1,2025,1,0.936913608692548,1,both,-0.0022582650980293995,0.0022582650980293995,True,761.0
401760372,2025,0,0.4516817128748397,0,2025,0,0.4464303974820901,0,both,-0.005251315392749589,0.005251315392749589,True,589.0
401760373,2025,0,0.5600919648444812,1,2025,0,0.554886991668328,1,both,-0.005204973176153205,0.005204973176153205,True,598.0
401760374,2025,0,0.3702616865978083,0,2025,0,0.3638925084825778,0,both,-0.006369178115230467,0.006369178115230467,True,531.0
401760375,2025,1,0.457687176831895,0,2025,1,0.4532099946930914,0,both,-0.004477182138803604,0.004477182138803604,True,634.0
401760376,2025,0,0.3800352475771533,0,2025,0,0.3573707641291397,0,both,-0.022664483448013584,0.022664483448013584,True,81.0
401760377,2025,1,0.5631361438711444,1,2025,1,0.5579225316432399,1,both,-0.005213612227904507,0.005213612227904507,True,596.0
401760378,2025,0,0.6347786943066926,1,2025,0,0.6472700860432606,1,both,0.012491391736567992,0.012491391736567992,True,292.0
401760379,2025,1,0.7650198614822225,1,2025,1,0.7509940824212556,1,both,-0.014025779060966803,0.014025779060966803,True,243.0
401760380,2025,0,0.3673482814885245,0,2025,0,0.3723679125961107,0,both,0.005019631107586187,0.005019631107586187,True,609.0
401760381,2025,1,0.8723629619855734,1,2025,1,0.8748420221833885,1,both,0.002479060197815075,0.002479060197815075,True,750.0
401760382,2025,1,0.6040294573994361,1,2025,1,0.5891484683493243,1,both,-0.014880989050111815,0.014880989050111815,True,216.0
401760383,2025,1,0.8723492887320693,1,2025,1,0.8665284666688711,1,both,-0.005820822063198228,0.005820822063198228,True,554.0
401760384,2025,1,0.6322825359969183,1,2025,1,0.6153799322176107,1,both,-0.016902603779307634,0.016902603779307634,True,170.0
401760385,2025,0,0.3168894289042804,0,2025,0,0.3137416711722948,0,both,-0.003147757731985612,0.003147757731985612,True,710.0
401760386,2025,1,0.8238579796381402,1,2025,1,0.8195337840297869,1,both,-0.004324195608353287,0.004324195608353287,True,643.0
401760387,2025,1,0.7725647712523952,1,2025,1,0.738986114533409,1,both,-0.03357865671898619,0.03357865671898619,True,10.0
401760388,2025,1,0.3610374576893335,0,2025,1,0.3500037538968349,0,both,-0.011033703792498573,0.011033703792498573,True,333.0
401760389,2025,1,0.4710300196596382,0,2025,1,0.4991664395816647,0,both,0.02813641992202648,0.02813641992202648,True,37.0
401760390,2025,0,0.2336577872996268,0,2025,0,0.2607083649062573,0,both,0.027050577606630516,0.027050577606630516,True,42.0
401760391,2025,1,0.4599682478040968,0,2025,1,0.4735672020402159,0,both,0.01359895423611912,0.01359895423611912,True,256.0
401760392,2025,1,0.6265238190717215,1,2025,1,0.6275386612122746,1,both,0.0010148421405531405,0.0010148421405531405,True,832.0
401760393,2025,1,0.6715329769912055,1,2025,1,0.6466480869154801,1,both,-0.024884890075725363,0.024884890075725363,True,61.0
401760394,2025,0,0.584329925760967,1,2025,0,0.5717610414168832,1,both,-0.012568884344083764,0.012568884344083764,True,288.0
401760395,2025,1,0.8780458210011309,1,2025,1,0.889209439360089,1,both,0.011163618358958072,0.011163618358958072,True,328.0
401760396,2025,1,0.6035749617293711,1,2025,1,0.5873652229999302,1,both,-0.01620973872944087,0.01620973872944087,True,183.0
401760397,2025,0,0.0740429387913601,0,2025,0,0.0831752466201212,0,both,0.009132307828761094,0.009132307828761094,True,415.0
401760398,2025,1,0.5854013347020143,1,2025,1,0.5805201863938934,1,both,-0.0048811483081209195,0.0048811483081209195,True,615.0
401760399,2025,0,0.5142102521597167,1,2025,0,0.5058705203512371,1,both,-0.008339731808479578,0.008339731808479578,True,437.0
401760400,2025,1,0.620594337478484,1,2025,1,0.6322985789536737,1,both,0.01170424147518967,0.01170424147518967,True,309.0
401760401,2025,0,0.5638658136116226,1,2025,0,0.548167590485333,1,both,-0.015698223126289546,0.015698223126289546,True,196.0
401760402,2025,0,0.8140782669526069,1,2025,0,0.8216918653407551,1,both,0.007613598388148235,0.007613598388148235,True,479.0
401760403,2025,1,0.604837414735804,1,2025,1,0.6134866610433775,1,both,0.008649246307573466,0.008649246307573466,True,427.0
401760404,2025,0,0.7786744378561102,1,2025,0,0.7770934587746272,1,both,-0.001580979081483025,0.001580979081483025,True,799.0
401760405,2025,1,0.7794621299594776,1,2025,1,0.8014044086699973,1,both,0.02194227871051968,0.02194227871051968,True,90.0
401760406,2025,0,0.6132433326449396,1,2025,0,0.6352191668058297,1,both,0.021975834160890106,0.021975834160890106,True,87.0
401760407,2025,0,0.3900007145153586,0,2025,0,0.3763274328591504,0,both,-0.013673281656208236,0.013673281656208236,True,254.0
401760408,2025,1,0.3649732336812766,0,2025,1,0.366441138854276,0,both,0.0014679051729993842,0.0014679051729993842,True,803.0
401760409,2025,1,0.8825077120849106,1,2025,1,0.8675260906678407,1,both,-0.014981621417069935,0.014981621417069935,True,213.0
401760410,2025,1,0.5116924409538853,1,2025,1,0.5085997477160003,1,both,-0.00309269323788508,0.00309269323788508,True,714.0
401760411,2025,1,0.8754307749096563,1,2025,1,0.8556252122536517,1,both,-0.019805562656004527,0.019805562656004527,True,122.0
401760412,2025,1,0.673282763016132,1,2025,1,0.6692693605627765,1,both,-0.0040134024533554635,0.0040134024533554635,True,660.0
401760413,2025,1,0.2890696807147456,0,2025,1,0.283872686511676,0,both,-0.0051969942030695715,0.0051969942030695715,True,600.0
401760414,2025,1,0.7946794812897241,1,2025,1,0.7969546464091902,1,both,0.002275165119466127,0.002275165119466127,True,759.0
401760415,2025,0,0.5821873298562439,1,2025,0,0.599764860059996,1,both,0.01757753020375208,0.01757753020375208,True,159.0
401760416,2025,1,0.8699719887457509,1,2025,1,0.8594996858948454,1,both,-0.010472302850905502,0.010472302850905502,True,353.0
401760417,2025,0,0.690954949074568,1,2025,0,0.6838661656140554,1,both,-0.00708878346051256,0.00708878346051256,True,507.0
401760418,2025,1,0.693989214850825,1,2025,1,0.7205933120726513,1,both,0.02660409722182633,0.02660409722182633,True,43.0
401760419,2025,0,0.5727309332606939,1,2025,0,0.5945790525175378,1,both,0.021848119256843934,0.021848119256843934,True,91.0
401760420,2025,1,0.7786349580816649,1,2025,1,0.7854311774941792,1,both,0.006796219412514293,0.006796219412514293,True,518.0
401760421,2025,0,0.3405457457913268,0,2025,0,0.3300741927377478,0,both,-0.010471553053578997,0.010471553053578997,True,354.0
401760422,2025,0,0.4645135174450494,0,2025,0,0.4629710784588475,0,both,-0.0015424389862018772,0.0015424389862018772,True,802.0
401760423,2025,0,0.2244673762236053,0,2025,0,0.2231308477732648,0,both,-0.0013365284503404906,0.0013365284503404906,True,813.0
401760424,2025,1,0.634063052691961,1,2025,1,0.6534704565439885,1,both,0.01940740385202755,0.01940740385202755,True,126.0
401760425,2025,0,0.1688116705769792,0,2025,0,0.163258895914483,0,both,-0.005552774662496207,0.005552774662496207,True,566.0
401760426,2025,1,0.5313894500328484,1,2025,1,0.5387274689502703,1,both,0.007338018917421918,0.007338018917421918,True,494.0
401761588,2025,1,0.6190628662176166,1,2025,1,0.5986304448969498,1,both,-0.020432421320666805,0.020432421320666805,True,111.0
401761589,2025,0,0.5803036969647563,1,2025,0,0.5899408978668237,1,both,0.009637200902067433,0.009637200902067433,True,382.0
401761590,2025,1,0.9299412850974268,1,2025,1,0.9246712115368536,1,both,-0.005270073560573185,0.005270073560573185,True,586.0
401761591,2025,1,0.6630653193281544,1,2025,1,0.6425185054987315,1,both,-0.020546813829422916,0.020546813829422916,True,109.0
401761592,2025,0,0.6680011338737357,1,2025,0,0.6936880746587201,1,both,0.025686940784984347,0.025686940784984347,True,53.0
401761593,2025,1,0.9077787168705918,1,2025,1,0.8954392560031665,1,both,-0.012339460867425212,0.012339460867425212,True,294.0
