gameId,season_model4,win_home_actual_model4,win_home_probability_model4,win_home_prediction_model4,season_model5,win_home_actual_model5,win_home_probability_model5,win_home_prediction_model5,_merge,probability_difference,absolute_probability_difference,prediction_agreement,probability_rank
401628355,2024,0,0.2886176735421771,0,2024,0,0.2893699190498942,0,both,0.0007522455077170753,0.0007522455077170753,True,1655.0
401628356,2024,0,0.5770013165815635,1,2024,0,0.5926108724493141,1,both,0.01560955586775059,0.01560955586775059,True,391.0
401628357,2024,1,0.8238843550360903,1,2024,1,0.8328208548443505,1,both,0.008936499808260279,0.008936499808260279,True,813.0
401628358,2024,1,0.8037152335783383,1,2024,1,0.8008156615482431,1,both,-0.0028995720300951655,0.0028995720300951655,True,1413.0
401628359,2024,0,0.4938617672632494,0,2024,0,0.5040467872353633,1,both,0.010185019972113962,0.010185019972113962,False,714.0
401628360,2024,1,0.9658085486698972,1,2024,1,0.967882490761773,1,both,0.0020739420918758356,0.0020739420918758356,True,1510.0
401628361,2024,1,0.9066575637534032,1,2024,1,0.9053241548356836,1,both,-0.001333408917719603,0.001333408917719603,True,1580.0
401628362,2024,1,0.4533237948609011,0,2024,1,0.4391978261138544,0,both,-0.014125968747046691,0.014125968747046691,True,458.0
401628363,2024,0,0.7310003478283611,1,2024,0,0.7234147136269651,1,both,-0.007585634201396019,0.007585634201396019,True,921.0
401628364,2024,1,0.7459145692557134,1,2024,1,0.7467924989134791,1,both,0.0008779296577656748,0.0008779296577656748,True,1643.0
401628365,2024,1,0.8760860375756985,1,2024,1,0.8781846102913518,1,both,0.0020985727156532796,0.0020985727156532796,True,1503.0
401628366,2024,1,0.8618913223668389,1,2024,1,0.8755762894993697,1,both,0.013684967132530867,0.013684967132530867,True,490.0
401628367,2024,0,0.5564231203551057,1,2024,0,0.5807318506207237,1,both,0.024308730265618084,0.024308730265618084,True,119.0
401628368,2024,1,0.8649605201088528,1,2024,1,0.8769697442298642,1,both,0.012009224121011353,0.012009224121011353,True,580.0
401628369,2024,0,0.3903305413597052,0,2024,0,0.4150932899830986,0,both,0.024762748623393394,0.024762748623393394,True,109.0
401628370,2024,1,0.9411283410370372,1,2024,1,0.9381123769709052,1,both,-0.0030159640661320264,0.0030159640661320264,True,1396.0
401628371,2024,1,0.8950106491912085,1,2024,1,0.8958812064748995,1,both,0.0008705572836910092,0.0008705572836910092,True,1645.0
401628372,2024,1,0.8161151922976989,1,2024,1,0.8162783069887772,1,both,0.00016311469107832544,0.00016311469107832544,True,1724.0
401628373,2024,1,0.6905802209085353,1,2024,1,0.6915418878337533,1,both,0.00096166692521793,0.00096166692521793,True,1630.0
401628374,2024,1,0.5682126060807595,1,2024,1,0.5454851976362926,1,both,-0.022727408444466968,0.022727408444466968,True,165.0
401628375,2024,0,0.5953951394802237,1,2024,0,0.594243231464492,1,both,-0.0011519080157317285,0.0011519080157317285,True,1605.0
401628376,2024,1,0.6721725130882311,1,2024,1,0.6751690959674342,1,both,0.0029965828792031246,0.0029965828792031246,True,1398.0
401628377,2024,0,0.8512044285314746,1,2024,0,0.8574879759054199,1,both,0.00628354737394532,0.00628354737394532,True,1050.0
401628378,2024,1,0.92094122056161,1,2024,1,0.9199938073943602,1,both,-0.0009474131672497776,0.0009474131672497776,True,1633.0
401628379,2024,1,0.2791112754938881,0,2024,1,0.2813786930584332,0,both,0.0022674175645451267,0.0022674175645451267,True,1484.0
401628380,2024,1,0.5687963378055583,1,2024,1,0.5820749474587068,1,both,0.013278609653148532,0.013278609653148532,True,513.0
401628381,2024,1,0.8534860347767499,1,2024,1,0.8524659013640311,1,both,-0.0010201334127187822,0.0010201334127187822,True,1620.0
401628382,2024,0,0.4205274763845808,0,2024,0,0.4158174399480724,0,both,-0.0047100364365084135,0.0047100364365084135,True,1201.0
401628383,2024,1,0.4462492531667831,0,2024,1,0.4589428476400091,0,both,0.012693594473225989,0.012693594473225989,True,540.0
401628384,2024,1,0.2262922757942666,0,2024,1,0.2342304255348971,0,both,0.007938149740630479,0.007938149740630479,True,888.0
401628385,2024,1,0.8460112818649689,1,2024,1,0.8442456852813793,1,both,-0.001765596583589546,0.001765596583589546,True,1539.0
401628386,2024,1,0.9117856123217388,1,2024,1,0.9017966071654542,1,both,-0.009989005156284647,0.009989005156284647,True,730.0
401628387,2024,0,0.7627408240206972,1,2024,0,0.7544634090104332,1,both,-0.008277415010264022,0.008277415010264022,True,861.0
401628388,2024,1,0.4010587352653345,0,2024,1,0.4255156671259861,0,both,0.02445693186065162,0.02445693186065162,True,115.0
401628389,2024,0,0.1338076586796547,0,2024,0,0.1388718732064146,0,both,0.005064214526759897,0.005064214526759897,True,1159.0
401628390,2024,0,0.2912512199595928,0,2024,0,0.330716621118187,0,both,0.039465401158594204,0.039465401158594204,True,13.0
401628391,2024,1,0.8592324204496002,1,2024,1,0.8613894479267963,1,both,0.0021570274771960385,0.0021570274771960385,True,1496.0
401628392,2024,0,0.4264421691419384,0,2024,0,0.4269817993595878,0,both,0.0005396302176494117,0.0005396302176494117,True,1675.0
401628393,2024,1,0.4733031396562183,0,2024,1,0.4703271128443713,0,both,-0.002976026811846999,0.002976026811846999,True,1401.0
401628394,2024,0,0.2056629631117389,0,2024,0,0.1969049659547337,0,both,-0.008757997157005204,0.008757997157005204,True,823.0
401628395,2024,1,0.7243574122549786,1,2024,1,0.7247403046213319,1,both,0.0003828923663532491,0.0003828923663532491,True,1692.0
401628396,2024,0,0.6501891628171409,1,2024,0,0.6380360082255191,1,both,-0.012153154591621806,0.012153154591621806,True,576.0
401628397,2024,1,0.6247436846738292,1,2024,1,0.6184670630087159,1,both,-0.0062766216651133355,0.0062766216651133355,True,1051.0
401628398,2024,0,0.7192834282620584,1,2024,0,0.6755791679950892,1,both,-0.043704260266969164,0.043704260266969164,True,6.0
401628399,2024,1,0.9311371353062132,1,2024,1,0.9310748053690072,1,both,-6.23299372060071e-05,6.23299372060071e-05,True,1733.0
401628400,2024,1,0.7706002806732046,1,2024,1,0.7635671381360009,1,both,-0.007033142537203774,0.007033142537203774,True,977.0
401628401,2024,0,0.5717893150628657,1,2024,0,0.5711271139150733,1,both,-0.0006622011477923628,0.0006622011477923628,True,1664.0
401628402,2024,1,0.8196357869086707,1,2024,1,0.804072065277365,1,both,-0.015563721631305705,0.015563721631305705,True,395.0
401628403,2024,0,0.499881262270798,0,2024,0,0.512677117370838,1,both,0.012795855100039999,0.012795855100039999,False,534.0
401628404,2024,1,0.5776659597238928,1,2024,1,0.5342493056490935,1,both,-0.04341665407479933,0.04341665407479933,True,7.0
401628405,2024,0,0.2601923413809278,0,2024,0,0.2439623147211323,0,both,-0.016230026659795477,0.016230026659795477,True,365.0
401628406,2024,0,0.2898820569534113,0,2024,0,0.3090854871211722,0,both,0.019203430167760882,0.019203430167760882,True,238.0
401628407,2024,0,0.6820469248303889,1,2024,0,0.7000245590237599,1,both,0.01797763419337106,0.01797763419337106,True,277.0
401628408,2024,1,0.8134786167712474,1,2024,1,0.8172915066943551,1,both,0.0038128899231076874,0.0038128899231076874,True,1321.0
401628409,2024,1,0.6162604535106153,1,2024,1,0.6008207026293501,1,both,-0.015439750881265257,0.015439750881265257,True,400.0
401628410,2024,1,0.805825851891184,1,2024,1,0.8090929338102465,1,both,0.0032670819190624423,0.0032670819190624423,True,1373.0
401628411,2024,1,0.4731210810138335,0,2024,1,0.4862520259322303,0,both,0.013130944918396836,0.013130944918396836,True,521.0
401628412,2024,1,0.8906781011003901,1,2024,1,0.8864657316787535,1,both,-0.004212369421636608,0.004212369421636608,True,1269.0
401628413,2024,0,0.3942148406590013,0,2024,0,0.4012901817552873,0,both,0.007075341096285992,0.007075341096285992,True,974.0
401628414,2024,1,0.6351187821580907,1,2024,1,0.6113330868098773,1,both,-0.023785695348213398,0.023785695348213398,True,133.0
401628415,2024,1,0.5538208189283464,1,2024,1,0.547181380043551,1,both,-0.006639438884795457,0.006639438884795457,True,1017.0
401628416,2024,1,0.892156928347725,1,2024,1,0.8958685271500066,1,both,0.003711598802281668,0.003711598802281668,True,1329.0
401628417,2024,1,0.8891651293948266,1,2024,1,0.8974596052619087,1,both,0.008294475867082096,0.008294475867082096,True,858.0
401628418,2024,0,0.3821423703647143,0,2024,0,0.3844649060537465,0,both,0.002322535689032179,0.002322535689032179,True,1471.0
401628419,2024,0,0.2431353247799358,0,2024,0,0.2275314713647077,0,both,-0.015603853415228103,0.015603853415228103,True,392.0
401628420,2024,1,0.3855795491946629,0,2024,1,0.3714618271763709,0,both,-0.014117722018292034,0.014117722018292034,True,460.0
401628421,2024,1,0.5069605087648879,1,2024,1,0.4918378273294635,0,both,-0.015122681435424334,0.015122681435424334,False,416.0
401628422,2024,1,0.9235551161124704,1,2024,1,0.9128250108354796,1,both,-0.010730105276990809,0.010730105276990809,True,674.0
401628423,2024,1,0.7424612024152127,1,2024,1,0.7178546617486211,1,both,-0.024606540666591625,0.024606540666591625,True,113.0
401628424,2024,1,0.9407402414354806,1,2024,1,0.9438179011208824,1,both,0.0030776596854017457,0.0030776596854017457,True,1390.0
401628425,2024,1,0.8444188218502995,1,2024,1,0.8406822565644113,1,both,-0.0037365652858881715,0.0037365652858881715,True,1327.0
401628426,2024,1,0.834888366923188,1,2024,1,0.8366607823327005,1,both,0.0017724154095124511,0.0017724154095124511,True,1536.0
401628427,2024,1,0.7624552810403075,1,2024,1,0.7614484951026109,1,both,-0.0010067859376965416,0.0010067859376965416,True,1625.0
401628428,2024,1,0.4996983383143782,0,2024,1,0.5108141358849976,1,both,0.011115797570619368,0.011115797570619368,False,642.0
401628429,2024,1,0.1711985070254381,0,2024,1,0.1765412584483509,0,both,0.005342751422912795,0.005342751422912795,True,1126.0
401628430,2024,1,0.945721165541939,1,2024,1,0.9496153103828534,1,both,0.0038941448409144375,0.0038941448409144375,True,1311.0
401628431,2024,1,0.7146403720878646,1,2024,1,0.7059680407740612,1,both,-0.008672331313803405,0.008672331313803405,True,829.0
401628432,2024,0,0.2002737744421527,0,2024,0,0.2026989753954356,0,both,0.0024252009532829133,0.0024252009532829133,True,1463.0
401628433,2024,1,0.1883888388902374,0,2024,1,0.2022998978353581,0,both,0.013911058945120708,0.013911058945120708,True,476.0
401628434,2024,1,0.8618371856224307,1,2024,1,0.8616765213030158,1,both,-0.0001606643194149715,0.0001606643194149715,True,1725.0
401628435,2024,1,0.9235916940729876,1,2024,1,0.9313216724596662,1,both,0.00772997838667866,0.00772997838667866,True,908.0
401628436,2024,1,0.8879456435318126,1,2024,1,0.8772482412666701,1,both,-0.010697402265142486,0.010697402265142486,True,678.0
401628437,2024,1,0.8695408981400722,1,2024,1,0.8532189422683163,1,both,-0.01632195587175589,0.01632195587175589,True,358.0
401628438,2024,0,0.2209826233777225,0,2024,0,0.1996511611557573,0,both,-0.02133146222196522,0.02133146222196522,True,188.0
401628439,2024,1,0.8419633052527901,1,2024,1,0.8199864656247344,1,both,-0.021976839628055633,0.021976839628055633,True,176.0
401628440,2024,0,0.3187079465486447,0,2024,0,0.3271204289953222,0,both,0.008412482446677472,0.008412482446677472,True,846.0
401628441,2024,1,0.4581435407973331,0,2024,1,0.4628813112915276,0,both,0.004737770494194493,0.004737770494194493,True,1196.0
401628442,2024,1,0.9216413108685688,1,2024,1,0.92305021913146,1,both,0.0014089082628911953,0.0014089082628911953,True,1575.0
401628443,2024,1,0.6515842945103963,1,2024,1,0.6321273246113668,1,both,-0.019456969899029564,0.019456969899029564,True,231.0
401628444,2024,0,0.727400767719493,1,2024,0,0.7234800226930326,1,both,-0.003920745026460448,0.003920745026460448,True,1305.0
401628445,2024,0,0.3308178292901461,0,2024,0,0.3364832497340476,0,both,0.005665420443901503,0.005665420443901503,True,1099.0
401628446,2024,0,0.1983674691309619,0,2024,0,0.2024703659066871,0,both,0.004102896775725201,0.004102896775725201,True,1286.0
401628448,2024,0,0.6118085740367413,1,2024,0,0.6112939841039478,1,both,-0.0005145899327935188,0.0005145899327935188,True,1676.0
401628449,2024,1,0.7200885663684885,1,2024,1,0.7325759156379597,1,both,0.012487349269471149,0.012487349269471149,True,552.0
401628450,2024,1,0.9071268233848316,1,2024,1,0.8968306585322706,1,both,-0.010296164852561018,0.010296164852561018,True,704.0
401628451,2024,1,0.886914462284934,1,2024,1,0.8701463751130794,1,both,-0.01676808717185463,0.01676808717185463,True,334.0
401628452,2024,1,0.8719048321168493,1,2024,1,0.8508431004935975,1,both,-0.021061731623251867,0.021061731623251867,True,195.0
401628453,2024,1,0.6604114673713373,1,2024,1,0.6678211907162517,1,both,0.0074097233449144095,0.0074097233449144095,True,945.0
401628454,2024,1,0.7163005849617763,1,2024,1,0.7400030077418492,1,both,0.02370242278007295,0.02370242278007295,True,136.0
401628455,2024,1,0.9423642618200834,1,2024,1,0.93112833697105,1,both,-0.011235924849033352,0.011235924849033352,True,633.0
401628456,2024,1,0.9515072474789626,1,2024,1,0.9507179680162744,1,both,-0.0007892794626882527,0.0007892794626882527,True,1652.0
401628457,2024,0,0.4448761965081137,0,2024,0,0.4512360914958631,0,both,0.006359894987749359,0.006359894987749359,True,1042.0
401628458,2024,1,0.6963872235204341,1,2024,1,0.6841544976995906,1,both,-0.01223272582084356,0.01223272582084356,True,569.0
401628459,2024,0,0.2627480101552331,0,2024,0,0.2814273245481236,0,both,0.0186793143928905,0.0186793143928905,True,256.0
401628460,2024,1,0.9502891714203452,1,2024,1,0.9456195737799592,1,both,-0.004669597640385992,0.004669597640385992,True,1206.0
401628461,2024,1,0.757967388802054,1,2024,1,0.7898671424443099,1,both,0.031899753642255835,0.031899753642255835,True,41.0
401628462,2024,1,0.4938762199405223,0,2024,1,0.4898608024524826,0,both,-0.004015417488039685,0.004015417488039685,True,1295.0
401628463,2024,1,0.7421815487593164,1,2024,1,0.7582902625652055,1,both,0.016108713805889074,0.016108713805889074,True,372.0
401628464,2024,0,0.6202941583501816,1,2024,0,0.6308116292924981,1,both,0.010517470942316476,0.010517470942316476,True,691.0
401628465,2024,0,0.768846690489825,1,2024,0,0.7936435928777216,1,both,0.024796902387896558,0.024796902387896558,True,107.0
401628466,2024,1,0.648996035268264,1,2024,1,0.6399231834756219,1,both,-0.009072851792642056,0.009072851792642056,True,801.0
401628467,2024,1,0.8380806255683639,1,2024,1,0.8329944761232178,1,both,-0.005086149445146182,0.005086149445146182,True,1156.0
401628468,2024,1,0.9124212996370644,1,2024,1,0.9185051789041376,1,both,0.006083879267073211,0.006083879267073211,True,1064.0
401628469,2024,1,0.7551870320639578,1,2024,1,0.7607200227466934,1,both,0.005532990682735606,0.005532990682735606,True,1111.0
401628470,2024,1,0.8977717514313585,1,2024,1,0.8906566337830213,1,both,-0.007115117648337166,0.007115117648337166,True,970.0
401628471,2024,1,0.9251030782347024,1,2024,1,0.9366699549275794,1,both,0.011566876692877037,0.011566876692877037,True,608.0
401628472,2024,1,0.8084959716929508,1,2024,1,0.7959712016516153,1,both,-0.012524770041335564,0.012524770041335564,True,550.0
401628473,2024,1,0.8340467990506378,1,2024,1,0.8382213602974057,1,both,0.0041745612467678495,0.0041745612467678495,True,1278.0
401628474,2024,1,0.6793334345143067,1,2024,1,0.6889457694545401,1,both,0.009612334940233391,0.009612334940233391,True,757.0
401628475,2024,1,0.7706659039469158,1,2024,1,0.7603782869594577,1,both,-0.01028761698745806,0.01028761698745806,True,705.0
401628476,2024,0,0.6434432377577735,1,2024,0,0.6447772399585737,1,both,0.001334002200800266,0.001334002200800266,True,1579.0
401628477,2024,1,0.6806490694686497,1,2024,1,0.6702022459128002,1,both,-0.010446823555849472,0.010446823555849472,True,693.0
401628478,2024,0,0.2642727002866065,0,2024,0,0.2903990159192314,0,both,0.026126315632624908,0.026126315632624908,True,84.0
401628479,2024,1,0.8628315443059565,1,2024,1,0.8468695425562914,1,both,-0.01596200174966511,0.01596200174966511,True,379.0
401628480,2024,1,0.5449220786490522,1,2024,1,0.5582728655132977,1,both,0.013350786864245512,0.013350786864245512,True,510.0
401628481,2024,1,0.758205595169003,1,2024,1,0.7584528216292333,1,both,0.0002472264602303431,0.0002472264602303431,True,1717.0
401628482,2024,1,0.6968437612774434,1,2024,1,0.7014035982970144,1,both,0.004559837019570967,0.004559837019570967,True,1218.0
401628483,2024,0,0.496530995439468,0,2024,0,0.4833421602068021,0,both,-0.013188835232665896,0.013188835232665896,True,517.0
401628484,2024,0,0.7428516024449568,1,2024,0,0.7341406339357837,1,both,-0.00871096850917319,0.00871096850917319,True,827.0
401628485,2024,0,0.6950543831151976,1,2024,0,0.693438363668397,1,both,-0.001616019446800676,0.001616019446800676,True,1559.0
401628486,2024,1,0.9109417121303758,1,2024,1,0.925823876473706,1,both,0.014882164343330229,0.014882164343330229,True,425.0
401628487,2024,0,0.6059966416561477,1,2024,0,0.6168972136524092,1,both,0.010900571996261488,0.010900571996261488,True,661.0
401628488,2024,1,0.7526209381718797,1,2024,1,0.7284976894294654,1,both,-0.024123248742414338,0.024123248742414338,True,126.0
401628489,2024,1,0.5341257129772211,1,2024,1,0.5496365620019429,1,both,0.015510849024721773,0.015510849024721773,True,397.0
401628490,2024,1,0.6275857600119613,1,2024,1,0.6183925462963888,1,both,-0.009193213715572468,0.009193213715572468,True,790.0
401628491,2024,1,0.7983640499714041,1,2024,1,0.7853892147200594,1,both,-0.012974835251344685,0.012974835251344685,True,527.0
401628492,2024,1,0.8883237651837074,1,2024,1,0.903158365971612,1,both,0.014834600787904662,0.014834600787904662,True,428.0
401628493,2024,1,0.952490953189184,1,2024,1,0.957374836922799,1,both,0.004883883733615035,0.004883883733615035,True,1182.0
401628494,2024,0,0.6451339625185821,1,2024,0,0.6281494354357205,1,both,-0.016984527082861578,0.016984527082861578,True,324.0
401628495,2024,1,0.8881147678276547,1,2024,1,0.8913882262845214,1,both,0.0032734584568666625,0.0032734584568666625,True,1370.0
401628496,2024,1,0.7060495648572618,1,2024,1,0.6878221054398937,1,both,-0.01822745941736803,0.01822745941736803,True,269.0
401628497,2024,1,0.7947384553777804,1,2024,1,0.7838650334068189,1,both,-0.010873421970961528,0.010873421970961528,True,666.0
401628498,2024,0,0.2316953265002827,0,2024,0,0.2289948457807657,0,both,-0.0027004807195170066,0.0027004807195170066,True,1434.0
401628499,2024,0,0.3034742107490751,0,2024,0,0.3114277347340842,0,both,0.007953523985009092,0.007953523985009092,True,886.0
401628500,2024,0,0.2025833979252669,0,2024,0,0.1989506438710367,0,both,-0.0036327540542301917,0.0036327540542301917,True,1340.0
401628501,2024,1,0.5815788667167489,1,2024,1,0.5760753721749492,1,both,-0.005503494541799658,0.005503494541799658,True,1116.0
401628502,2024,1,0.7864800584463522,1,2024,1,0.7946238734405043,1,both,0.008143814994152176,0.008143814994152176,True,872.0
401628503,2024,0,0.3255193169316374,0,2024,0,0.3219324517389313,0,both,-0.003586865192706068,0.003586865192706068,True,1344.0
401628504,2024,1,0.9161540040976514,1,2024,1,0.8998633778781073,1,both,-0.016290626219544024,0.016290626219544024,True,361.0
401628505,2024,1,0.5578519219256117,1,2024,1,0.552593713280865,1,both,-0.005258208644746687,0.005258208644746687,True,1140.0
401628506,2024,1,0.8835031305797062,1,2024,1,0.878482987704027,1,both,-0.005020142875679201,0.005020142875679201,True,1166.0
401628507,2024,1,0.3912348331808111,0,2024,1,0.3929080913526684,0,both,0.001673258171857317,0.001673258171857317,True,1553.0
401628508,2024,1,0.7260636674953935,1,2024,1,0.7054327687555373,1,both,-0.02063089873985624,0.02063089873985624,True,205.0
401628509,2024,1,0.7645901263586075,1,2024,1,0.7728782792474058,1,both,0.008288152888798361,0.008288152888798361,True,860.0
401628510,2024,1,0.910746351731962,1,2024,1,0.9199868632856254,1,both,0.009240511553663455,0.009240511553663455,True,785.0
401628511,2024,1,0.9287056219765634,1,2024,1,0.9242267420634038,1,both,-0.004478879913159539,0.004478879913159539,True,1228.0
401628512,2024,1,0.4162411202737985,0,2024,1,0.4226996889836821,0,both,0.006458568709883594,0.006458568709883594,True,1035.0
401628513,2024,0,0.8159347789601742,1,2024,0,0.8117219700688589,1,both,-0.004212808891315256,0.004212808891315256,True,1267.0
401628514,2024,0,0.4145266137928756,0,2024,0,0.3926687614539299,0,both,-0.02185785233894566,0.02185785233894566,True,180.0
401628515,2024,1,0.3976741097160218,0,2024,1,0.4263730309146447,0,both,0.028698921198622884,0.028698921198622884,True,66.0
401628516,2024,0,0.3412221288797967,0,2024,0,0.3250259977820636,0,both,-0.016196131097733102,0.016196131097733102,True,369.0
401628517,2024,0,0.546319631688016,1,2024,0,0.5387299874723165,1,both,-0.00758964421569952,0.00758964421569952,True,920.0
401628518,2024,1,0.4181903063720878,0,2024,1,0.4538105425421906,0,both,0.03562023617010279,0.03562023617010279,True,27.0
401628519,2024,1,0.7671422519032555,1,2024,1,0.7596698443001728,1,both,-0.007472407603082654,0.007472407603082654,True,934.0
401628520,2024,1,0.39040491052789,0,2024,1,0.3587363169491031,0,both,-0.03166859357878693,0.03166859357878693,True,43.0
401628521,2024,1,0.4069915245329781,0,2024,1,0.4036196694037393,0,both,-0.003371855129238821,0.003371855129238821,True,1361.0
401628522,2024,0,0.3556692666605222,0,2024,0,0.3611515840050007,0,both,0.005482317344478516,0.005482317344478516,True,1117.0
401628523,2024,0,0.0536718193141961,0,2024,0,0.0627885218224899,0,both,0.009116702508293793,0.009116702508293793,True,793.0
401628524,2024,0,0.7445351633902646,1,2024,0,0.7372166624355468,1,both,-0.007318500954717755,0.007318500954717755,True,954.0
401628525,2024,1,0.9015696323518678,1,2024,1,0.9013169111643654,1,both,-0.0002527211875024138,0.0002527211875024138,True,1716.0
401628526,2024,1,0.8077740326799444,1,2024,1,0.804611314318216,1,both,-0.003162718361728434,0.003162718361728434,True,1382.0
401628527,2024,1,0.75272053784964,1,2024,1,0.7505136471444153,1,both,-0.002206890705224729,0.002206890705224729,True,1488.0
401628528,2024,1,0.6034984017906362,1,2024,1,0.5973969259882494,1,both,-0.0061014758023867355,0.0061014758023867355,True,1062.0
401628529,2024,1,0.7743985517793583,1,2024,1,0.7778437836472979,1,both,0.0034452318679395466,0.0034452318679395466,True,1355.0
401628530,2024,1,0.9086793418186352,1,2024,1,0.9081322018138376,1,both,-0.0005471400047976083,0.0005471400047976083,True,1674.0
401628531,2024,0,0.4095124084895078,0,2024,0,0.3865638373895923,0,both,-0.022948571099915493,0.022948571099915493,True,158.0
401628532,2024,1,0.7766900146296687,1,2024,1,0.7791020648102487,1,both,0.0024120501805799943,0.0024120501805799943,True,1466.0
401628533,2024,0,0.5092976504680542,1,2024,0,0.5353634075638986,1,both,0.026065757095844355,0.026065757095844355,True,87.0
401628534,2024,0,0.1911785482391898,0,2024,0,0.2272365234042479,0,both,0.0360579751650581,0.0360579751650581,True,22.0
401628535,2024,1,0.5453465488149108,1,2024,1,0.5152432216413783,1,both,-0.03010332717353259,0.03010332717353259,True,55.0
401628536,2024,0,0.2998014795822266,0,2024,0,0.3092711322513496,0,both,0.00946965266912303,0.00946965266912303,True,769.0
401628537,2024,0,0.6578054352269915,1,2024,0,0.6736826728070501,1,both,0.015877237580058545,0.015877237580058545,True,384.0
401628538,2024,0,0.3754348511746069,0,2024,0,0.3589384358456103,0,both,-0.016496415328996594,0.016496415328996594,True,352.0
401628539,2024,0,0.4686298123849621,0,2024,0,0.4809188067358147,0,both,0.012288994350852622,0.012288994350852622,True,563.0
401628540,2024,1,0.4764568804753207,0,2024,1,0.4623065412445906,0,both,-0.014150339230730113,0.014150339230730113,True,456.0
401628541,2024,1,0.8007252713466659,1,2024,1,0.8121485731624107,1,both,0.011423301815744802,0.011423301815744802,True,619.0
401628542,2024,1,0.2544160476043971,0,2024,1,0.2516610407958113,0,both,-0.0027550068085858137,0.0027550068085858137,True,1430.0
401628543,2024,1,0.9403539712600534,1,2024,1,0.9260533730588816,1,both,-0.0143005982011718,0.0143005982011718,True,452.0
401628544,2024,1,0.4481216570247149,0,2024,1,0.4282051842545616,0,both,-0.019916472770153293,0.019916472770153293,True,225.0
401628545,2024,1,0.944419523846439,1,2024,1,0.9480629847139058,1,both,0.003643460867466808,0.003643460867466808,True,1337.0
401628546,2024,1,0.7934277342401534,1,2024,1,0.7970057868576038,1,both,0.003578052617450367,0.003578052617450367,True,1347.0
401628547,2024,1,0.7486803889102597,1,2024,1,0.7507624093843664,1,both,0.0020820204741067716,0.0020820204741067716,True,1508.0
401628548,2024,0,0.6612717291974772,1,2024,0,0.6421298223562262,1,both,-0.019141906841251055,0.019141906841251055,True,240.0
401628549,2024,1,0.7540998222446713,1,2024,1,0.7547830558034156,1,both,0.0006832335587443339,0.0006832335587443339,True,1661.0
401628550,2024,0,0.1299177751114874,0,2024,0,0.139007446008384,0,both,0.009089670896896607,0.009089670896896607,True,798.0
401628551,2024,0,0.2497750340537456,0,2024,0,0.2396422120579392,0,both,-0.010132821995806396,0.010132821995806396,True,718.0
401628552,2024,0,0.0556798414519754,0,2024,0,0.0635622801389233,0,both,0.0078824386869479,0.0078824386869479,True,897.0
401628553,2024,1,0.763286128916726,1,2024,1,0.7711352429894006,1,both,0.007849114072674634,0.007849114072674634,True,900.0
401628554,2024,0,0.4400667704378506,0,2024,0,0.4383802783638289,0,both,-0.0016864920740216616,0.0016864920740216616,True,1551.0
401628555,2024,1,0.7501571345321811,1,2024,1,0.7321009546254446,1,both,-0.01805617990673658,0.01805617990673658,True,276.0
401628556,2024,0,0.2620505833814184,0,2024,0,0.27936164482059,0,both,0.017311061439171604,0.017311061439171604,True,310.0
401628557,2024,1,0.7998010305489373,1,2024,1,0.790239404108078,1,both,-0.009561626440859228,0.009561626440859228,True,762.0
401628558,2024,1,0.7707442384136372,1,2024,1,0.7562604151626044,1,both,-0.014483823251032701,0.014483823251032701,True,443.0
401628559,2024,0,0.2451193336802284,0,2024,0,0.2638694402058918,0,both,0.018750106525663418,0.018750106525663418,True,254.0
401628560,2024,1,0.4050665400418477,0,2024,1,0.398984954782517,0,both,-0.006081585259330724,0.006081585259330724,True,1065.0
401628561,2024,0,0.255375353396724,0,2024,0,0.2709589928883936,0,both,0.015583639491669576,0.015583639491669576,True,393.0
401628562,2024,1,0.734137534814017,1,2024,1,0.7599582583820532,1,both,0.02582072356803622,0.02582072356803622,True,90.0
401628563,2024,0,0.2590951882675912,0,2024,0,0.2530412464703869,0,both,-0.00605394179720431,0.00605394179720431,True,1068.0
401628564,2024,1,0.9614541063758596,1,2024,1,0.9602257481060696,1,both,-0.001228358269789953,0.001228358269789953,True,1592.0
401628565,2024,1,0.9648291475125296,1,2024,1,0.9549558967772942,1,both,-0.009873250735235373,0.009873250735235373,True,736.0
401628566,2024,0,0.8448753417442383,1,2024,0,0.8276259040592857,1,both,-0.017249437684952573,0.017249437684952573,True,313.0
401628567,2024,0,0.5000104632607011,1,2024,0,0.507942328260341,1,both,0.007931864999639937,0.007931864999639937,True,890.0
401628568,2024,0,0.5582270087955731,1,2024,0,0.5474468057535402,1,both,-0.010780203042032865,0.010780203042032865,True,671.0
401628569,2024,1,0.8711108817529368,1,2024,1,0.8608071756499065,1,both,-0.01030370610303033,0.01030370610303033,True,703.0
401628570,2024,1,0.5260203411402303,1,2024,1,0.5302752225202019,1,both,0.004254881379971542,0.004254881379971542,True,1263.0
401628571,2024,0,0.2580505235571634,0,2024,0,0.272835121270189,0,both,0.014784597713025593,0.014784597713025593,True,431.0
401628572,2024,1,0.2782647688314066,0,2024,1,0.2794111249314275,0,both,0.0011463561000208955,0.0011463561000208955,True,1606.0
401628581,2024,1,0.7027701924186112,1,2024,1,0.6833880051008696,1,both,-0.01938218731774155,0.01938218731774155,True,232.0
401628582,2024,1,0.9217976765673568,1,2024,1,0.9116453593908888,1,both,-0.010152317176468029,0.010152317176468029,True,715.0
