gameId,season,win_home,predicted_probability_home_win,predicted_home_win
401636876,2024,0,0.7475875771955379,1
401636890,2024,0,0.7371629397796031,1
401636915,2024,0,0.5843928880608374,1
401636934,2024,0,0.5063039987657321,1
401643778,2024,0,0.4910876947743924,0
401635548,2024,0,0.29961545740433965,0
401643813,2024,1,0.25790674720241663,0
401643815,2024,1,0.5830428412955366,1
401643833,2024,0,0.2328810902799189,0
401643838,2024,0,0.5533236065232725,1
401628325,2024,1,0.9233538950592153,1
401628342,2024,1,0.8936011824458749,1
401628366,2024,1,0.923336335441953,1
401628377,2024,0,0.89912496582585,1
401628402,2024,1,0.8890646197783098,1
401628414,2024,1,0.5814546803477957,1
401628442,2024,1,0.9466461577797103,1
401628456,2024,1,0.9260725946564268,1
401628469,2024,1,0.7536355535163153,1
401628506,2024,1,0.9138617176171121,1
401628515,2024,1,0.4299528984067144,0
401628525,2024,1,0.9085522570935161,1
401628543,2024,1,0.9351877193754836,1
401628569,2024,1,0.9206792621967473,1
401673464,2024,1,0.6916822520429252,1
401643704,2024,1,0.8478668637307817,1
401628483,2024,0,0.16488510778091892,0
401643717,2024,1,0.697576767221013,1
401643724,2024,1,0.7527149533120406,1
401643739,2024,0,0.35126320425849045,0
401643755,2024,0,0.5041447478013761,1
401628572,2024,1,0.24777414507812698,0
401628470,2024,1,0.8926088554008716,1
401628493,2024,1,0.9431990923908462,1
401628495,2024,1,0.8955753790415717,1
401628510,2024,1,0.9460425778515973,1
401628539,2024,0,0.5118790556459848,1
401628546,2024,1,0.8736870714016916,1
401628565,2024,1,0.9332105569226046,1
401634305,2024,1,0.8247173720563693,1
401635547,2024,1,0.554645226016389,1
401634247,2024,1,0.8462050775178613,1
401635575,2024,1,0.7713546329765443,1
401634770,2024,1,0.7963149598378029,1
401635610,2024,0,0.8927115715646874,1
401635582,2024,0,0.5427950287605454,1
401634169,2024,1,0.8149241386749692,1
401628978,2024,0,0.4879025132978775,0
401628499,2024,0,0.30598522409825013,0
401628523,2024,0,0.11170511989800064,0
401628538,2024,0,0.3777021322716626,0
401628552,2024,0,0.0802111578411405,0
401641039,2024,0,0.6923079717724578,1
401645326,2024,1,0.6847180419906733,1
401645333,2024,0,0.8248166462071609,1
401645344,2024,1,0.442703365767708,0
401645360,2024,1,0.3720294720419614,0
401645382,2024,1,0.32101962197209655,0
401628458,2024,1,0.728544283325164,1
401628471,2024,1,0.9356509924827606,1
401628501,2024,1,0.577511108842516,1
401628517,2024,0,0.548927751507265,1
401628524,2024,0,0.6297520667703631,1
401628544,2024,1,0.28765428534597876,0
401628554,2024,0,0.37969488130518353,0
401634303,2024,1,0.9333903866802479,1
401634765,2024,0,0.8252584267516253,1
401635557,2024,1,0.7112058443915219,1
401635563,2024,1,0.8643472437507025,1
401635627,2024,1,0.8234778099940049,1
401635580,2024,1,0.9134203195361118,1
401635621,2024,1,0.9015851832049036,1
401673463,2024,0,0.8623074622500049,1
401641040,2024,1,0.3823433179544791,0
401641034,2024,1,0.8342392463748738,1
401641041,2024,1,0.4149165483685202,0
401641038,2024,0,0.5053546693746515,1
401641012,2024,1,0.6899782652910138,1
401640997,2024,1,0.3152360362938046,0
401643702,2024,1,0.6985860548381808,1
401643709,2024,0,0.4720028516592782,0
401643725,2024,1,0.38831056837355904,0
401643744,2024,0,0.35490494039135234,0
401643754,2024,0,0.44208148707569483,0
401643768,2024,0,0.3913161235817168,0
401643698,2024,1,0.8617422930737657,1
401641017,2024,1,0.8543060749181284,1
401643726,2024,1,0.8304191095472289,1
401643738,2024,1,0.9087119359384846,1
401643758,2024,0,0.355854057589814,0
401643767,2024,0,0.31269317111213313,0
401635625,2024,1,0.6987732115648555,1
401643775,2024,0,0.9025317695001037,1
401643788,2024,1,0.8927811393403847,1
401643809,2024,1,0.8895097646534267,1
401643819,2024,1,0.8584898119968138,1
401643823,2024,0,0.8740228486797464,1
401643843,2024,0,0.5610660816761097,1
401628329,2024,1,0.8493638192359809,1
401628359,2024,0,0.3165674315615577,0
401628370,2024,1,0.8977658175784861,1
401628382,2024,0,0.31302725065172515,0
401628411,2024,1,0.4687667836860828,0
401628423,2024,1,0.6464690520135711,1
401628434,2024,1,0.8805465773231661,1
401636363,2024,1,0.809839675987428,1
401635555,2024,0,0.32884241553416665,0
401645341,2024,0,0.2360297004386814,0
401645345,2024,1,0.7838231349524675,1
401645363,2024,0,0.5621821775341017,1
401645375,2024,1,0.901388865558961,1
401643782,2024,1,0.6275152676662713,1
401643789,2024,0,0.2233539100235313,0
401643802,2024,0,0.1906237637321092,0
401643814,2024,0,0.29670439283420114,0
401643829,2024,0,0.2625361706544101,0
401643841,2024,0,0.0941902183558647,0
401634300,2024,0,0.3782705605168441,0
401635539,2024,1,0.7593300121127287,1
401635573,2024,0,0.2956164925216595,0
401635590,2024,0,0.11659763159685908,0
401635599,2024,0,0.4173855560232645,0
401635517,2024,1,0.18570528454604812,0
401634304,2024,1,0.5959532495318665,1
401635534,2024,1,0.2797135059836962,0
401634766,2024,0,0.4814549819753014,0
401635565,2024,1,0.7409082811014023,1
401635604,2024,1,0.21421233610242676,0
401635518,2024,1,0.5621989647084512,1
401635623,2024,1,0.14670271573241828,0
401636615,2024,1,0.897981781557076,1
401636866,2024,0,0.6171956589706632,1
401636891,2024,0,0.7953498350561203,1
401636910,2024,1,0.764696568442876,1
401636920,2024,1,0.8200478307229098,1
401636935,2024,1,0.8707096107845833,1
401643786,2024,0,0.18168661717354662,0
401643715,2024,1,0.2525473304567603,0
401645331,2024,0,0.23423196471892152,0
401645351,2024,1,0.3442336812913497,0
401645369,2024,1,0.42025493859233315,0
401645381,2024,0,0.2641256168561256,0
401628330,2024,1,0.8971294901659096,1
401628360,2024,1,0.9394644131213098,1
401628391,2024,1,0.7857016149863911,1
401628397,2024,1,0.5717280004386738,1
401628412,2024,1,0.9065491141302277,1
401628416,2024,1,0.9293360247563387,1
401628435,2024,1,0.9001328739241804,1
401628331,2024,1,0.880254194001383,1
401628361,2024,1,0.9237551799542596,1
401628371,2024,1,0.9209791050409029,1
401628378,2024,1,0.9396329806712629,1
401628398,2024,0,0.7628633415008481,1
401628417,2024,1,0.8363427725807373,1
401628436,2024,1,0.8900548247383766,1
401673469,2024,0,0.586910984523025,1
401628332,2024,0,0.348062390659015,0
401628348,2024,1,0.8538252449963387,1
401628372,2024,1,0.8509135483311193,1
401628373,2024,1,0.8066040737138926,1
401628383,2024,1,0.3096369958977772,0
401628404,2024,1,0.6421199784231705,1
401628424,2024,1,0.9362644126635218,1
401628445,2024,0,0.3700668063339546,0
401643776,2024,1,0.726501737751794,1
401643783,2024,1,0.4400295663419473,0
401636867,2024,0,0.816391468876074,1
401643808,2024,1,0.8745088057922592,1
401643820,2024,0,0.7870463562819467,1
401643835,2024,1,0.9357842131020254,1
401643842,2024,0,0.9422226210793587,1
401636613,2024,1,0.8974721403017811,1
401636868,2024,1,0.5628028810468971,1
401636877,2024,1,0.7211985984310669,1
401636884,2024,1,0.7391494320087765,1
401636902,2024,0,0.7884387524662212,1
401636921,2024,0,0.4396780763907563,0
401636945,2024,1,0.5714973868144464,1
401644728,2024,1,0.9036566767877146,1
401629040,2024,1,0.9293583607148319,1
401644684,2024,1,0.8550272710157985,1
401644754,2024,0,0.682381805594287,1
401644765,2024,1,0.8482325757574821,1
401644773,2024,0,0.6543023243923299,1
401643701,2024,0,0.9160121939027788,1
401636374,2024,1,0.9067386356888257,1
401643796,2024,0,0.8788750481495508,1
401643797,2024,0,0.5630504273700233,1
401643824,2024,1,0.6481963376239381,1
401643849,2024,1,0.8599017510333591,1
401645317,2024,1,0.8646982123593021,1
401636616,2024,0,0.35261622349495947,0
401645337,2024,1,0.7685889005196279,1
401645350,2024,1,0.8526574280755356,1
401645364,2024,1,0.9323170294803849,1
401645376,2024,0,0.8656821460864691,1
401645318,2024,1,0.6453155168857935,1
401636869,2024,0,0.41672002788174556,0
401645339,2024,0,0.3509587209073094,0
401645355,2024,1,0.22108403442838118,0
401645365,2024,0,0.21141328985210753,0
401645380,2024,0,0.6590251562731542,1
401645316,2024,1,0.707427640769606,1
401645332,2024,0,0.4219565520802477,0
401645338,2024,0,0.32115942203235803,0
401645358,2024,1,0.5564850079117651,1
401629037,2024,0,0.2750554974628666,0
401645373,2024,1,0.3331510125881358,0
401628582,2024,1,0.9041915770678269,1
401636617,2024,1,0.8698135193720198,1
401636885,2024,0,0.7873149128572031,1
401636895,2024,0,0.6522582257470754,1
401636911,2024,0,0.4649869714941888,0
401636916,2024,1,0.6853765609583564,1
401636939,2024,0,0.8564993477747549,1
401628476,2024,0,0.7011200644874563,1
401628500,2024,0,0.17243679416583638,0
401628514,2024,0,0.4515425656405503,0
401628542,2024,1,0.2853897247208341,0
401628561,2024,0,0.3399762676591714,0
401628570,2024,1,0.5646296140701562,1
401636999,2024,1,0.426334291531359,0
401629031,2024,1,0.40935976124748535,0
401629032,2024,1,0.6335519963338535,1
401629033,2024,1,0.8898235134741279,1
401629034,2024,0,0.8064016779646137,1
401629035,2024,1,0.7013209641160646,1
401629036,2024,1,0.7875066009904608,1
401636387,2024,1,0.35369672085933695,0
401643780,2024,1,0.22208643935153022,0
401643801,2024,1,0.24383210200395444,0
401643807,2024,1,0.7407399112881822,1
401643828,2024,0,0.1894457563153523,0
401643848,2024,0,0.1185865561665651,0
401632071,2024,1,0.9342282146929505,1
401643720,2024,1,0.5467982060730365,1
401634779,2024,0,0.8277306012449018,1
401643740,2024,0,0.739069717285485,1
401643762,2024,1,0.9030231543169809,1
401643772,2024,1,0.8791906151846004,1
401628472,2024,1,0.6809826890535121,1
401628502,2024,1,0.7151875848275856,1
401628516,2024,0,0.30467904745184754,0
401628532,2024,1,0.7791916978373105,1
401628549,2024,1,0.7924502040061113,1
401628571,2024,0,0.21788186243396734,0
401632072,2024,0,0.47234144322998306,0
401641029,2024,0,0.18222890936853767,0
401640983,2024,1,0.22934437201483274,0
401641026,2024,0,0.4184857837848894,0
401641021,2024,1,0.34485374162259197,0
401641015,2024,1,0.8966384415874428,1
401645330,2024,1,0.7105088151555609,1
401645348,2024,1,0.6869378707216068,1
401645359,2024,1,0.2732326067719593,0
401645366,2024,1,0.682206999166017,1
401645374,2024,1,0.9183668413897809,1
401636607,2024,1,0.8658734420097535,1
401636618,2024,1,0.6690679004491149,1
401636886,2024,0,0.5685235886036675,1
401636903,2024,0,0.6601807562981533,1
401636922,2024,0,0.3903283136839732,0
401636936,2024,0,0.2797704347849132,0
401643703,2024,1,0.6810235278627083,1
401636870,2024,0,0.25465574068158936,0
401643733,2024,0,0.19307555581496216,0
401643737,2024,0,0.4947777320408401,0
401643760,2024,1,0.3105271675281944,0
401643766,2024,1,0.70677781334458,1
401628333,2024,1,0.18515226176566218,0
401628349,2024,1,0.6566714146183464,1
401628384,2024,1,0.21883093462576347,0
401628399,2024,1,0.7894614894084195,1
401628405,2024,0,0.16672949744896093,0
401628418,2024,0,0.39125105306310415,0
401628446,2024,0,0.19894019911239585,0
401628589,2024,1,0.6377278197584161,1
401628478,2024,0,0.33488102797538505,0
401635567,2024,1,0.5139427248691134,1
401635578,2024,0,0.4009772152378908,0
401635598,2024,0,0.6255224238567743,1
401635619,2024,0,0.16854704002339088,0
401635540,2024,1,0.7157748923931807,1
401628494,2024,0,0.6985161586201902,1
401634768,2024,1,0.7188597694606595,1
401635597,2024,1,0.6449489596616581,1
401635607,2024,0,0.5418889273112284,1
401635640,2024,1,0.8385879232265984,1
401628581,2024,1,0.6853173493298252,1
401635639,2024,0,0.5887546035548141,1
401628355,2024,0,0.13362668591233048,0
401635659,2024,0,0.4101013149164617,0
401635576,2024,0,0.21656129469748636,0
401634773,2024,0,0.2021655896303913,0
401635622,2024,0,0.23897848855440235,0
401628460,2024,1,0.8380645751249342,1
401628473,2024,1,0.9033641805914113,1
401628484,2024,0,0.6679948233279751,1
401628491,2024,1,0.705868567811531,1
401628505,2024,1,0.36519950993710615,0
401628540,2024,1,0.42381098540959106,0
401628553,2024,1,0.7181084485195315,1
401637159,2024,1,0.8913296702172975,1
401636859,2024,1,0.7123466896070444,1
401643714,2024,1,0.742685729990766,1
401643736,2024,1,0.6772013964546093,1
401643756,2024,1,0.8467493429840677,1
401643773,2024,0,0.880135021444406,1
401628457,2024,0,0.5194499126079505,1
401628593,2024,1,0.8841081617834976,1
401636879,2024,1,0.5080049154068855,1
401636896,2024,0,0.4070665049389005,0
401636904,2024,0,0.5076679177037426,1
401636929,2024,0,0.6018855073860291,1
401636937,2024,1,0.5831858250294798,1
401632068,2024,1,0.6205372042807267,1
401641037,2024,1,0.3390585012946398,0
401641030,2024,1,0.8558913748075389,1
401641020,2024,1,0.8732522432928972,1
401641013,2024,0,0.713905221738452,1
401641006,2024,1,0.5458731788200702,1
401636364,2024,1,0.645428742791684,1
401644742,2024,1,0.7688499098983473,1
401644756,2024,1,0.8707898589856607,1
401644762,2024,0,0.5467237149499816,1
401644780,2024,1,0.7704186161754272,1
401628461,2024,1,0.8804194706362654,1
401628474,2024,1,0.7870915100701067,1
401628350,2024,0,0.2790267335124964,0
401628509,2024,1,0.8522285296369162,1
401628531,2024,0,0.37803894766732205,0
401628551,2024,0,0.17316487355025215,0
401628568,2024,0,0.5265606981563639,1
401643710,2024,0,0.5657748896898737,1
401636871,2024,0,0.37320104573939206,0
401643718,2024,1,0.4088917366716249,0
401643732,2024,0,0.3903590258085395,0
401643745,2024,0,0.35435780940989076,0
401643764,2024,0,0.12751594644445902,0
