model,dataset,season,actual_win_home,predicted_home_win_probability,predicted_win_home,gameId
Model 4,train,2021,0,0.31670737337281013,0,401309896
Model 4,train,2021,1,0.644582962768849,1,401309835
Model 4,train,2021,1,0.9361109906916187,1,401309847
Model 4,train,2021,1,0.8044302828184964,1,401309862
Model 4,train,2021,1,0.7707217756259642,1,401309868
Model 4,train,2021,0,0.7833497648649791,1,401309885
Model 4,train,2021,1,0.7261316195242288,1,401309892
Model 4,train,2021,1,0.8309042986335077,1,401309909
Model 4,train,2021,1,0.644582962768849,1,401281943
Model 4,train,2021,1,0.5146019480879991,1,401282057
Model 4,train,2021,1,0.9376399316045184,1,401282069
Model 4,train,2021,1,0.5590433239666516,1,401282082
Model 4,train,2021,0,0.5821962999569156,1,401282104
Model 4,train,2021,1,0.644582962768849,1,401282112
Model 4,train,2021,1,0.6653367172778226,1,401282121
Model 4,train,2021,1,0.7600620738753394,1,401282145
Model 4,train,2021,1,0.644582962768849,1,401309598
Model 4,train,2021,0,0.6215037295388663,1,401301003
Model 4,train,2021,0,0.07581668357127481,0,401309616
Model 4,train,2021,0,0.27167868803803535,0,401309624
Model 4,train,2021,0,0.2836251539883776,0,401309633
Model 4,train,2021,0,0.5812541624850522,1,401309647
Model 4,train,2021,1,0.6773615543961984,1,401282193
Model 4,train,2021,1,0.9888008480893016,1,401286189
Model 4,train,2021,1,0.9600872148463179,1,401308834
Model 4,train,2021,0,0.4774682521051161,0,401282662
Model 4,train,2021,1,0.644582962768849,1,401310254
Model 4,train,2021,1,0.9477107287975437,1,401286305
Model 4,train,2021,0,0.86449414887217,1,401301056
Model 4,train,2021,1,0.644582962768849,1,401281944
Model 4,train,2021,1,0.644582962768849,1,401282058
Model 4,train,2021,1,0.975882216187041,1,401282083
Model 4,train,2021,0,0.305762094313802,0,401282097
Model 4,train,2021,1,0.5707281091138977,1,401282116
Model 4,train,2021,0,0.6315113569597718,1,401282128
Model 4,train,2021,0,0.3468377237000055,0,401282146
Model 4,train,2021,1,0.4960764710351569,0,401309848
Model 4,train,2021,1,0.5911725835161749,1,401309854
Model 4,train,2021,1,0.9111558324078762,1,401301009
Model 4,train,2021,0,0.7246464483434301,1,401309913
Model 4,train,2021,1,0.5368857140178306,1,401282669
Model 4,train,2021,1,0.955286415107105,1,401309914
Model 4,train,2021,1,0.644582962768849,1,401309540
Model 4,train,2021,0,0.43089027631525056,0,401309555
Model 4,train,2021,1,0.2125763829141678,0,401309559
Model 4,train,2021,0,0.6996967580364247,1,401308838
Model 4,train,2021,0,0.5555545693494038,1,401309591
Model 4,train,2021,1,0.6356346858486568,1,401309593
Model 4,train,2021,1,0.644582962768849,1,401287895
Model 4,train,2021,1,0.7661375642317538,1,401287907
Model 4,train,2021,1,0.7183857797143977,1,401287917
Model 4,train,2021,1,0.7007261949401415,1,401287920
Model 4,train,2021,1,0.7588879093655889,1,401287929
Model 4,train,2021,1,0.5344928145803002,1,401287938
Model 4,train,2021,1,0.8323739568553015,1,401287948
Model 4,train,2021,1,0.2682267343080604,0,401282191
Model 4,train,2021,0,0.7502862007412483,1,401287903
Model 4,train,2021,0,0.6402228734945579,1,401310711
Model 4,train,2021,0,0.5741467749817805,1,401310718
Model 4,train,2021,1,0.7968210225128272,1,401310742
Model 4,train,2021,1,0.8850483415003869,1,401310748
Model 4,train,2021,1,0.644582962768849,1,401282609
Model 4,train,2021,1,0.565762341880909,1,401282086
Model 4,train,2021,0,0.5433184372319011,1,401282658
Model 4,train,2021,1,0.5198257010644988,1,401282677
Model 4,train,2021,0,0.6893255557592237,1,401282692
Model 4,train,2021,0,0.6062709982982282,1,401282700
Model 4,train,2021,0,0.07413229205856148,0,401309546
Model 4,train,2021,1,0.766356815904497,1,401309551
Model 4,train,2021,0,0.864743837729964,1,401309566
Model 4,train,2021,0,0.5195989907945647,1,401309574
Model 4,train,2021,0,0.492607738980499,0,401309585
Model 4,train,2021,1,0.5466960087588375,1,401309596
Model 4,train,2021,1,0.644582962768849,1,401309542
Model 4,train,2021,0,0.3848892434582231,0,401309552
Model 4,train,2021,0,0.5497664592678912,1,401309561
Model 4,train,2021,1,0.8036269458223777,1,401309571
Model 4,train,2021,0,0.8542452356405728,1,401309578
Model 4,train,2021,0,0.6636918008905706,1,401309590
Model 4,train,2021,0,0.644582962768849,1,401309837
Model 4,train,2021,1,0.644582962768849,1,401309849
Model 4,train,2021,0,0.8202070686737146,1,401309863
Model 4,train,2021,1,0.6702780103649768,1,401309878
Model 4,train,2021,1,0.6011805984027297,1,401309882
Model 4,train,2021,1,0.7144226713841845,1,401387250
Model 4,train,2021,1,0.644582962768849,1,401309548
Model 4,train,2021,1,0.6687618822493481,1,401282206
Model 4,train,2021,1,0.5482022467240752,1,401309569
Model 4,train,2021,0,0.6324456754777359,1,401309577
Model 4,train,2021,1,0.6778165930387496,1,401309586
Model 4,train,2021,1,0.7079147918337493,1,401309595
Model 4,train,2021,1,0.644582962768849,1,401282052
Model 4,train,2021,1,0.8129960044378195,1,401282181
Model 4,train,2021,1,0.5948570497033042,1,401282204
Model 4,train,2021,0,0.6399132231651323,1,401282235
Model 4,train,2021,1,0.7603496619890395,1,401282247
Model 4,train,2021,0,0.32824265046826123,0,401282261
Model 4,train,2021,1,0.644582962768849,1,401300996
Model 4,train,2021,1,0.644582962768849,1,401301002
Model 4,train,2021,1,0.8995206143901917,1,401301018
Model 4,train,2021,1,0.8768988298566398,1,401301023
Model 4,train,2021,1,0.8805663229639746,1,401301037
Model 4,train,2021,1,0.6968952515989449,1,401301046
Model 4,train,2021,1,0.7229248522803188,1,401331162
Model 4,train,2021,0,0.644582962768849,1,401281946
Model 4,train,2021,1,0.644582962768849,1,401282615
Model 4,train,2021,1,0.6592790713921737,1,401282627
Model 4,train,2021,1,0.6224468835911471,1,401282647
Model 4,train,2021,1,0.6395585864787484,1,401282670
Model 4,train,2021,1,0.9141761950220093,1,401282684
Model 4,train,2021,1,0.6476467451887629,1,401282693
Model 4,train,2021,1,0.644582962768849,1,401328545
Model 4,train,2021,1,0.9337649638581529,1,401287896
Model 4,train,2021,1,0.9690924683632682,1,401286301
Model 4,train,2021,1,0.9114891681059767,1,401309614
Model 4,train,2021,1,0.8341149420492193,1,401309627
Model 4,train,2021,0,0.8737416364153378,1,401309639
Model 4,train,2021,1,0.9131788344213938,1,401309644
Model 4,train,2021,1,0.644582962768849,1,401309836
Model 4,train,2021,0,0.5205612747638096,1,401282067
Model 4,train,2021,0,0.9482043097489047,1,401282791
Model 4,train,2021,0,0.4572792326329313,0,401309867
Model 4,train,2021,1,0.5842504046186183,1,401309875
Model 4,train,2021,1,0.4955748337596475,0,401309891
Model 4,train,2021,1,0.49082608086749013,0,401309903
Model 4,train,2021,0,0.644582962768849,1,401310695
Model 4,train,2021,0,0.6540910107614589,1,401282068
Model 4,train,2021,1,0.6805290645389965,1,401310715
Model 4,train,2021,0,0.6578529060202564,1,401310730
Model 4,train,2021,0,0.5707829836288231,1,401310741
Model 4,train,2021,0,0.5045534370999699,1,401310754
Model 4,train,2021,1,0.644582962768849,1,401282616
Model 4,train,2021,1,0.7558943069100149,1,401282628
Model 4,train,2021,1,0.8613562749587147,1,401282639
Model 4,train,2021,0,0.5929481780913038,1,401282652
Model 4,train,2021,0,0.2558612719387596,0,401282678
Model 4,train,2021,0,0.3655917687292108,0,401282691
Model 4,train,2021,0,0.3588151514582911,0,401282701
Model 4,train,2021,0,0.07588591800101466,0,401282065
Model 4,train,2021,1,0.644582962768849,1,401301007
Model 4,train,2021,1,0.7545492459907795,1,401301014
Model 4,train,2021,1,0.814622710552378,1,401301033
Model 4,train,2021,1,0.8917100234090825,1,401301035
Model 4,train,2021,0,0.4892712353455811,0,401301051
Model 4,train,2021,1,0.644582962768849,1,401309541
Model 4,train,2021,1,0.5523618388876488,1,401309557
Model 4,train,2021,1,0.7331405337214358,1,401308836
Model 4,train,2021,0,0.6795794729190711,1,401309568
Model 4,train,2021,0,0.7962749022073206,1,401309583
Model 4,train,2021,1,0.6829364407235484,1,401309588
Model 4,train,2021,1,0.644582962768849,1,401281945
Model 4,train,2021,0,0.6127550916869478,1,401282071
Model 4,train,2021,1,0.3739003773648913,0,401282084
Model 4,train,2021,1,0.9368584326691753,1,401282098
Model 4,train,2021,0,0.3253864529943227,0,401282117
Model 4,train,2021,1,0.644582962768849,1,401282129
Model 4,train,2021,1,0.7016614147916928,1,401282147
Model 4,train,2021,1,0.2685290931475728,0,401282183
Model 4,train,2021,1,0.962994917179566,1,401282198
Model 4,train,2021,1,0.7260672647639176,1,401282215
Model 4,train,2021,1,0.6646652639350951,1,401282243
Model 4,train,2021,0,0.4490823391490512,0,401282249
Model 4,train,2021,0,0.5310980363316878,1,401282270
Model 4,train,2021,1,0.644582962768849,1,401282051
Model 4,train,2021,0,0.9804172564639375,1,401282182
Model 4,train,2021,0,0.4868918911709112,0,401282224
Model 4,train,2021,0,0.37202046381938536,0,401282236
Model 4,train,2021,0,0.533043839813811,1,401282248
Model 4,train,2021,0,0.37495356359530974,0,401282262
Model 4,train,2021,0,0.644582962768849,1,401282614
Model 4,train,2021,0,0.874420328995924,1,401282617
Model 4,train,2021,0,0.3597402321741636,0,401282640
Model 4,train,2021,1,0.21121361573715783,0,401282648
Model 4,train,2021,1,0.8733630053757446,1,401282663
Model 4,train,2021,0,0.5120747618400465,1,401282679
Model 4,train,2021,1,0.5601604696774899,1,401282685
Model 4,train,2021,1,0.644582962768849,1,401286187
Model 4,train,2021,1,0.644582962768849,1,401310702
Model 4,train,2021,1,0.973684353341982,1,401310707
Model 4,train,2021,1,0.5906356256463543,1,401310727
Model 4,train,2021,0,0.7162321474083796,1,401310735
Model 4,train,2021,1,0.8556054544489557,1,401310743
Model 4,train,2021,1,0.4152503019360171,0,401282060
Model 4,train,2021,1,0.8637877716116886,1,401282072
Model 4,train,2021,1,0.8369415806807645,1,401282090
Model 4,train,2021,1,0.8619032085871386,1,401282105
Model 4,train,2021,1,0.9105677503498262,1,401282122
Model 4,train,2021,1,0.9482550811047187,1,401282136
Model 4,train,2021,1,0.644582962768849,1,401309600
Model 4,train,2021,0,0.3609917565618644,0,401309610
Model 4,train,2021,1,0.5781743894746355,1,401309613
Model 4,train,2021,0,0.5309980783574868,1,401309630
Model 4,train,2021,0,0.18175377231551787,0,401309634
Model 4,train,2021,0,0.29686611182361494,0,401309645
Model 4,train,2021,0,0.644582962768849,1,401309601
Model 4,train,2021,1,0.06963814411394208,0,401282196
Model 4,train,2021,0,0.29070329874677814,0,401309612
Model 4,train,2021,1,0.6339592476304127,1,401309625
Model 4,train,2021,1,0.7927604382293015,1,401309643
Model 4,train,2021,1,0.6244887610202765,1,401309649
Model 4,train,2021,0,0.644582962768849,1,401282610
Model 4,train,2021,1,0.644582962768849,1,401282618
Model 4,train,2021,1,0.547622126165859,1,401282641
Model 4,train,2021,0,0.4334836009056064,0,401282649
Model 4,train,2021,0,0.6537877383429987,1,401282671
Model 4,train,2021,0,0.6431187720026952,1,401282686
Model 4,train,2021,0,0.13154262608978048,0,401282148
Model 4,train,2021,1,0.644582962768849,1,401310698
Model 4,train,2021,0,0.4008420340048329,0,401310705
Model 4,train,2021,1,0.2743672976700637,0,401310712
Model 4,train,2021,1,0.8172668698413168,1,401310728
Model 4,train,2021,0,0.48477990186924613,0,401310739
Model 4,train,2021,1,0.5275617346722004,1,401310749
Model 4,train,2021,0,0.644582962768849,1,401287886
Model 4,train,2021,1,0.9542086320967965,1,401301005
Model 4,train,2021,1,0.9375676698366641,1,401301008
Model 4,train,2021,1,0.6968912226537805,1,401301028
Model 4,train,2021,1,0.5427223270164951,1,401301034
Model 4,train,2021,1,0.7730873929525662,1,401301045
Model 4,train,2021,1,0.644582962768849,1,401282714
Model 4,train,2021,0,0.644582962768849,1,401282179
Model 4,train,2021,0,0.1283057681087843,0,401282715
Model 4,train,2021,1,0.6148284970361582,1,401282219
Model 4,train,2021,0,0.6939463219218781,1,401282718
Model 4,train,2021,0,0.6157514393902314,1,401282719
Model 4,train,2021,1,0.7318699516298083,1,401282722
Model 4,train,2021,1,0.644582962768849,1,401282724
Model 4,train,2021,0,0.20977867437446238,0,401282725
Model 4,train,2021,0,0.33268711819272645,0,401282731
Model 4,train,2021,0,0.20956994047783215,0,401282730
Model 4,train,2021,0,0.538493006302576,1,401282728
Model 4,train,2021,0,0.410306217362903,0,401282732
Model 4,train,2021,1,0.644582962768849,1,401282723
Model 4,train,2021,1,0.6634701017242227,1,401282755
Model 4,train,2021,1,0.8563752395453539,1,401282756
Model 4,train,2021,1,0.5627508896849457,1,401282758
Model 4,train,2021,0,0.787214629633553,1,401282760
Model 4,train,2021,1,0.5876832086666043,1,401282762
Model 4,train,2021,1,0.6956286939956974,1,401282721
Model 4,train,2021,0,0.4419004509604971,0,401331447
Model 4,train,2021,1,0.644582962768849,1,401287887
Model 4,train,2021,0,0.6249412554313681,1,401282754
Model 4,train,2021,1,0.9084740070624937,1,401287912
Model 4,train,2021,1,0.7302658000981251,1,401287925
Model 4,train,2021,1,0.7474569212022144,1,401287934
Model 4,train,2021,1,0.7907816028616037,1,401287949
Model 4,train,2021,0,0.644582962768849,1,401282050
Model 4,train,2021,1,0.644582962768849,1,401287888
Model 4,train,2021,0,0.14287891670000344,0,401287904
Model 4,train,2021,0,0.31229401093470144,0,401287921
Model 4,train,2021,0,0.12152386813360076,0,401287926
Model 4,train,2021,0,0.22361176404797198,0,401287935
Model 4,train,2021,0,0.4061402406853379,0,401287950
Model 4,train,2021,1,0.644582962768849,1,401287889
Model 4,train,2021,1,0.644582962768849,1,401287897
Model 4,train,2021,1,0.4838904726315085,0,401287905
Model 4,train,2021,0,0.358577566314255,0,401287913
Model 4,train,2021,0,0.45615185249474344,0,401287922
Model 4,train,2021,1,0.662326250875604,1,401287930
Model 4,train,2021,1,0.726634413935482,1,401287939
Model 4,train,2021,0,0.6234671889687182,1,401287943
Model 4,train,2021,1,0.644582962768849,1,401309545
Model 4,train,2021,1,0.6809653305551148,1,401309562
Model 4,train,2021,1,0.5452370662919934,1,401309565
Model 4,train,2021,1,0.6045359826760378,1,401309582
Model 4,train,2021,1,0.5853984763938856,1,401308842
Model 4,train,2021,1,0.644582962768849,1,401281947
Model 4,train,2021,1,0.8374374275550663,1,401282061
Model 4,train,2021,1,0.644582962768849,1,401282073
Model 4,train,2021,1,0.6045971157764697,1,401282091
Model 4,train,2021,1,0.6637757393589281,1,401282099
Model 4,train,2021,0,0.6117235919690209,1,401282123
Model 4,train,2021,1,0.9192798430931032,1,401282137
Model 4,train,2021,1,0.644582962768849,1,401282062
Model 4,train,2021,1,0.5891346799716279,1,401282074
Model 4,train,2021,0,0.6010991705713948,1,401282092
Model 4,train,2021,1,0.4518990632362285,0,401282106
Model 4,train,2021,0,0.5334491480708127,1,401282130
Model 4,train,2021,1,0.8019466614888809,1,401282138
Model 4,train,2021,1,0.458773546797544,0,401282150
Model 4,train,2021,1,0.644582962768849,1,401286294
Model 4,train,2021,1,0.8746581713919696,1,401282201
Model 4,train,2021,1,0.878543005422688,1,401282229
Model 4,train,2021,1,0.9543829990190825,1,401286297
Model 4,train,2021,0,0.68408924012583,1,401286298
Model 4,train,2021,0,0.6227420549419153,1,401286299
Model 4,train,2021,1,0.7966016134246778,1,401309603
Model 4,train,2021,1,0.7590043419512885,1,401309606
Model 4,train,2021,1,0.4993077356359324,0,401309620
Model 4,train,2021,1,0.8172510479763554,1,401309631
Model 4,train,2021,1,0.7803695206460158,1,401309632
Model 4,train,2021,1,0.8727115857041904,1,401309650
Model 4,train,2021,1,0.5677715065099626,1,401331161
Model 4,train,2021,1,0.644582962768849,1,401282184
Model 4,train,2021,0,0.21543526909359786,0,401282199
Model 4,train,2021,1,0.7718636567669049,1,401282205
Model 4,train,2021,0,0.3644639156643031,0,401282237
Model 4,train,2021,1,0.6433771601410457,1,401282254
Model 4,train,2021,0,0.8011251600481846,1,401282264
Model 4,train,2021,1,0.644582962768849,1,401282619
Model 4,train,2021,1,0.3616750942042546,0,401282626
Model 4,train,2021,0,0.6576600764611323,1,401282653
Model 4,train,2021,1,0.679527571861959,1,401282664
Model 4,train,2021,0,0.5800378017331181,1,401282680
Model 4,train,2021,1,0.5543359044480386,1,401282687
Model 4,train,2021,0,0.6141374167675407,1,401282149
Model 4,train,2021,1,0.644582962768849,1,401282185
Model 4,train,2021,0,0.9729727093227986,1,401282200
Model 4,train,2021,1,0.8369264794287798,1,401282226
Model 4,train,2021,1,0.8917130745110458,1,401282242
Model 4,train,2021,0,0.7872614459424074,1,401282257
Model 4,train,2021,0,0.5930939678520729,1,401282272
Model 4,train,2021,1,0.644582962768849,1,401282764
Model 4,train,2021,1,0.644582962768849,1,401286207
Model 4,train,2021,1,0.8484084150677432,1,401282765
Model 4,train,2021,0,0.7652534496434442,1,401282759
Model 4,train,2021,1,0.7309337868949477,1,401282726
Model 4,train,2021,0,0.4981712035994669,0,401282768
Model 4,train,2021,0,0.4023643283163028,0,401282770
Model 4,train,2021,0,0.010201610613969696,0,401282623
Model 4,train,2021,0,0.4572251988445023,0,401286300
Model 4,train,2021,0,0.29045277190396335,0,401286302
Model 4,train,2021,1,0.5654663520803282,1,401286191
Model 4,train,2021,0,0.644582962768849,1,401286303
Model 4,train,2021,0,0.7072628081368142,1,401286304
Model 4,train,2021,1,0.644582962768849,1,401300997
Model 4,train,2021,1,0.5917964645992262,1,401282076
Model 4,train,2021,0,0.47882252859810687,0,401282213
Model 4,train,2021,1,0.7877424700829859,1,401301022
Model 4,train,2021,1,0.44802162410072394,0,401301039
Model 4,train,2021,0,0.5461688874821587,1,401301042
Model 4,train,2021,1,0.6828603343896027,1,401301053
Model 4,train,2021,0,0.644582962768849,1,401281942
Model 4,train,2021,1,0.11305667763704397,0,401282620
Model 4,train,2021,0,0.1813476824144837,0,401282629
Model 4,train,2021,1,0.644582962768849,1,401282642
Model 4,train,2021,0,0.7004106547417551,1,401282646
Model 4,train,2021,1,0.49805565533309515,0,401282665
Model 4,train,2021,1,0.6865698892520187,1,401282681
Model 4,train,2021,1,0.6213829654789277,1,401282694
Model 4,train,2021,1,0.8477217987573102,1,401308843
Model 4,train,2021,1,0.43912721566615187,0,401308835
Model 4,train,2021,1,0.7990905256685935,1,401308837
Model 4,train,2021,1,0.5777351885351466,1,401308840
Model 4,train,2021,1,0.8084624344714287,1,401308841
Model 4,train,2021,1,0.644582962768849,1,401282772
Model 4,train,2021,1,0.9467782141248607,1,401282773
Model 4,train,2021,1,0.890832493804107,1,401282774
Model 4,train,2021,1,0.5983273448160117,1,401282775
Model 4,train,2021,1,0.8409523300792575,1,401282779
Model 4,train,2021,1,0.8904300122498564,1,401282727
Model 4,train,2021,1,0.5136233435343677,1,401282781
Model 4,train,2021,1,0.644582962768849,1,401282783
Model 4,train,2021,1,0.44897346236109126,0,401282784
Model 4,train,2021,1,0.6828548684573563,1,401282223
Model 4,train,2021,1,0.592061829618493,1,401282777
Model 4,train,2021,1,0.764798945295941,1,401282771
Model 4,train,2021,1,0.5237464705740857,1,401282785
Model 4,train,2021,1,0.644582962768849,1,401282173
Model 4,train,2021,1,0.3548488116441771,0,401282216
Model 4,train,2021,1,0.8253812929743866,1,401282245
Model 4,train,2021,1,0.8424317505162114,1,401282255
Model 4,train,2021,0,0.685209423679486,1,401282265
Model 4,train,2021,0,0.644582962768849,1,401282789
Model 4,train,2021,1,0.8657150342854283,1,401282790
Model 4,train,2021,0,0.7032647331323818,1,401282792
Model 4,train,2021,1,0.33378080327701287,0,401282796
Model 4,train,2021,1,0.6420563555768739,1,401282767
Model 4,train,2021,0,0.801891462916094,1,401282720
Model 4,train,2021,1,0.4467633931314333,0,401282794
Model 4,train,2021,1,0.644582962768849,1,401281949
Model 4,train,2021,1,0.19642747354800819,0,401282064
Model 4,train,2021,0,0.5419077603319967,1,401282085
Model 4,train,2021,0,0.4757266366631077,0,401282107
Model 4,train,2021,1,0.5649625526247808,1,401282118
Model 4,train,2021,1,0.644582962768849,1,401282140
Model 4,train,2021,0,0.6170431048739153,1,401282151
Model 4,train,2021,1,0.644582962768849,1,401281950
Model 4,train,2021,1,0.644582962768849,1,401282077
Model 4,train,2021,0,0.6585207563787802,1,401282093
Model 4,train,2021,1,0.819113956367103,1,401282101
Model 4,train,2021,0,0.529019636723813,1,401282108
Model 4,train,2021,1,0.5818769968456473,1,401282132
Model 4,train,2021,1,0.5654248976029237,1,401282141
Model 4,train,2021,1,0.644582962768849,1,401282607
Model 4,train,2021,1,0.644582962768849,1,401282630
Model 4,train,2021,1,0.6756411127715924,1,401282643
Model 4,train,2021,1,0.788500981118432,1,401282220
Model 4,train,2021,1,0.7206792118018956,1,401282672
Model 4,train,2021,1,0.7477432473968321,1,401282695
Model 4,train,2021,1,0.7340027933638111,1,401282699
Model 4,train,2021,0,0.644582962768849,1,401282174
Model 4,train,2021,0,0.04551965754044934,0,401301004
Model 4,train,2021,1,0.21960921462066557,0,401301013
Model 4,train,2021,0,0.18054349823504814,0,401301021
Model 4,train,2021,0,0.1432966671061751,0,401301027
Model 4,train,2021,0,0.30286133243943014,0,401301047
Model 4,train,2021,1,0.644582962768849,1,401327913
Model 4,train,2021,1,0.1715112767119897,0,401282797
Model 4,train,2021,1,0.8222173785017972,1,401282800
Model 4,train,2021,0,0.65174278208282,1,401282778
Model 4,train,2021,0,0.7988198176018054,1,401282801
Model 4,train,2021,0,0.4090405950934798,0,401282799
Model 4,train,2021,0,0.6725627171510059,1,401282761
Model 4,train,2021,1,0.644582962768849,1,401310703
Model 4,train,2021,1,0.9176244710181902,1,401310717
Model 4,train,2021,1,0.8221284630941985,1,401310722
Model 4,train,2021,1,0.8955107855739639,1,401310734
Model 4,train,2021,1,0.8249415094593808,1,401310740
Model 4,train,2021,0,0.7164732398410717,1,401310747
Model 4,train,2021,1,0.644582962768849,1,401310696
Model 4,train,2021,1,0.9480650427582186,1,401310700
Model 4,train,2021,0,0.41368017426498915,0,401310710
Model 4,train,2021,0,0.4066772952536057,0,401310719
Model 4,train,2021,0,0.6852565182425612,1,401310737
Model 4,train,2021,0,0.3388514655796118,0,401310755
Model 4,train,2021,0,0.644582962768849,1,401282049
Model 4,train,2021,1,0.917247065148593,1,401319455
Model 4,train,2021,0,0.5225452818618768,1,401310708
Model 4,train,2021,0,0.30285895993952183,0,401310738
Model 4,train,2021,1,0.6362988760719163,1,401286306
Model 4,train,2021,1,0.8785097941281895,1,401282621
Model 4,train,2021,1,0.23525486408711155,0,401282631
Model 4,train,2021,1,0.6092874320696485,1,401282650
Model 4,train,2021,0,0.8299996807462384,1,401282654
Model 4,train,2021,1,0.575238735630774,1,401282659
Model 4,train,2021,1,0.42338010433656326,0,401282682
Model 4,train,2021,1,0.644582962768849,1,401282696
Model 4,train,2021,1,0.644582962768849,1,401282175
Model 4,train,2021,0,0.8631766772259659,1,401282195
Model 4,train,2021,0,0.3414618750704677,0,401282231
Model 4,train,2021,0,0.2154543331265874,0,401282240
Model 4,train,2021,1,0.5975071829125157,1,401282258
Model 4,train,2021,1,0.46280005183927997,0,401282273
Model 4,train,2021,0,0.6557714740376503,1,401309547
Model 4,train,2021,1,0.644582962768849,1,401309556
Model 4,train,2021,1,0.5107761503460329,1,401309558
Model 4,train,2021,1,0.756245523944738,1,401309570
Model 4,train,2021,1,0.6114717257062708,1,401309587
Model 4,train,2021,0,0.599715324631547,1,401309594
Model 4,train,2021,1,0.5689054562840191,1,401331160
Model 4,train,2021,0,0.644582962768849,1,401282782
Model 4,train,2021,1,0.644582962768849,1,401282804
Model 4,train,2021,1,0.8934794576675748,1,401282805
Model 4,train,2021,1,0.5060314588858982,1,401282807
Model 4,train,2021,0,0.4528295559968703,0,401282795
Model 4,train,2021,0,0.49383318852637076,0,401282757
Model 4,train,2021,0,0.4146678749819662,0,401282808
Model 4,train,2021,1,0.3142103544158445,0,401282705
Model 4,train,2021,1,0.6833516739423958,1,401282706
Model 4,train,2021,0,0.5702742001768212,1,401282708
Model 4,train,2021,1,0.7368594367158098,1,401282709
Model 4,train,2021,1,0.6982936408794653,1,401282673
Model 4,train,2021,1,0.8818576104843413,1,401282710
Model 4,train,2021,1,0.8517213956629262,1,401282697
Model 4,train,2021,0,0.644582962768849,1,401282611
Model 4,train,2021,0,0.9346103186440621,1,401309753
Model 4,train,2021,0,0.44797168866750814,0,401309567
Model 4,train,2021,0,0.5347411377020942,1,401309576
Model 4,train,2021,1,0.4799503203041497,0,401308839
Model 4,train,2021,0,0.45749288621363676,0,401309589
Model 4,train,2021,0,0.7184943446099066,1,401282809
Model 4,train,2021,1,0.7444035443617102,1,401282810
Model 4,train,2021,1,0.9396359760855536,1,401282811
Model 4,train,2021,1,0.7906242905041201,1,401282769
Model 4,train,2021,1,0.8360564598354112,1,401282814
Model 4,train,2021,1,0.831292640025596,1,401282812
Model 4,train,2021,1,0.7767573650879633,1,401282786
Model 4,train,2021,1,0.644582962768849,1,401287894
Model 4,train,2021,1,0.644582962768849,1,401287898
Model 4,train,2021,1,0.8109124787123461,1,401282798
Model 4,train,2021,1,0.8613533213623397,1,401287908
Model 4,train,2021,1,0.7806440033103501,1,401287923
Model 4,train,2021,1,0.8128778030012586,1,401287931
Model 4,train,2021,1,0.6841007932041804,1,401287944
Model 4,train,2021,1,0.644582962768849,1,401287890
Model 4,train,2021,1,0.8043154164144827,1,401287899
Model 4,train,2021,1,0.4186950459583837,0,401287909
Model 4,train,2021,1,0.4266525863996468,0,401287914
Model 4,train,2021,1,0.905936358515288,1,401287932
Model 4,train,2021,1,0.8049078899222907,1,401287940
Model 4,train,2021,1,0.7029971063920548,1,401287951
Model 4,train,2021,0,0.7003272980991148,1,401287953
Model 4,train,2021,1,0.644582962768849,1,401282188
Model 4,train,2021,0,0.37794550876829697,0,401282209
Model 4,train,2021,0,0.5031407603311713,1,401282232
Model 4,train,2021,1,0.5847046023927128,1,401282244
Model 4,train,2021,1,0.5383476458191162,1,401282256
Model 4,train,2021,1,0.757574903258333,1,401282268
Model 4,train,2021,1,0.644582962768849,1,401282055
Model 4,train,2021,1,0.644582962768849,1,401282063
Model 4,train,2021,1,0.7802062957322639,1,401282075
Model 4,train,2021,1,0.7806311358203071,1,401282100
Model 4,train,2021,1,0.7448299503148584,1,401282113
Model 4,train,2021,1,0.5937222909410033,1,401282124
Model 4,train,2021,1,0.6030935532236618,1,401282131
Model 4,train,2021,1,0.9376897799289883,1,401282139
Model 4,train,2021,1,0.644582962768849,1,401309838
Model 4,train,2021,1,0.644582962768849,1,401309850
Model 4,train,2021,1,0.9089769760178364,1,401309859
Model 4,train,2021,1,0.7803161205052488,1,401309872
Model 4,train,2021,1,0.833341808034738,1,401309884
Model 4,train,2021,1,0.764945495240231,1,401309895
Model 4,train,2021,1,0.6642743978700864,1,401309908
Model 4,train,2021,1,0.6072870652217426,1,401309844
Model 4,train,2021,1,0.9684077533290795,1,401309851
Model 4,train,2021,1,0.6883490238106589,1,401309865
Model 4,train,2021,1,0.5329118771165618,1,401309880
Model 4,train,2021,1,0.7296268209033541,1,401309894
Model 4,train,2021,1,0.5430786459485768,1,401309902
Model 4,train,2021,1,0.6023920561461704,1,401282816
Model 4,train,2021,1,0.19442356493178212,0,401282070
Model 4,train,2021,1,0.644582962768849,1,401282817
Model 4,train,2021,1,0.868434629262987,1,401282729
Model 4,train,2021,0,0.8721344340469863,1,401282717
Model 4,train,2021,0,0.5526281229670186,1,401282780
Model 4,train,2021,1,0.7516909981927846,1,401282818
Model 4,train,2021,1,0.644582962768849,1,401282612
Model 4,train,2021,0,0.8858392078721926,1,401282632
Model 4,train,2021,1,0.644582962768849,1,401282644
Model 4,train,2021,1,0.8513714495711323,1,401282666
Model 4,train,2021,0,0.8562489047960462,1,401282674
