model,dataset,season,actual_win_home,predicted_home_win_probability,predicted_win_home,gameId
Model 1,train,2019,1,0.8326282180461384,1,401114222
Model 1,train,2019,1,0.7611296579503015,1,401112501
Model 1,train,2019,1,0.48643002736818175,0,401114338
Model 1,train,2019,1,0.7949671658351348,1,401112514
Model 1,train,2019,1,0.6427733539121918,1,401119259
Model 1,train,2019,0,0.36594804459829766,0,401119268
Model 1,train,2019,0,0.7341084885666364,1,401119279
Model 1,train,2019,1,0.6731536360240593,1,401119283
Model 1,train,2019,0,0.7544333773870092,1,401119298
Model 1,train,2019,0,0.5365897214086585,1,401119300
Model 1,train,2019,1,0.6427733539121918,1,401112251
Model 1,train,2019,1,0.7296669161725697,1,401112252
Model 1,train,2019,1,0.9299453657599351,1,401112253
Model 1,train,2019,1,0.862870278805573,1,401112216
Model 1,train,2019,1,0.7379219196506631,1,401112254
Model 1,train,2019,1,0.9375715381861011,1,401112209
Model 1,train,2019,1,0.7985648005257393,1,401112256
Model 1,train,2019,1,0.6427733539121918,1,401112114
Model 1,train,2019,1,0.6427733539121918,1,401112115
Model 1,train,2019,1,0.8497751871795722,1,401112117
Model 1,train,2019,1,0.9278059360970821,1,401112119
Model 1,train,2019,1,0.8045836270469077,1,401112092
Model 1,train,2019,1,0.8387687401866388,1,401112120
Model 1,train,2019,1,0.6803555237092942,1,401132974
Model 1,train,2019,1,0.6427733539121918,1,401112123
Model 1,train,2019,1,0.46632830691137067,0,401112108
Model 1,train,2019,0,0.5149772444850923,1,401112079
Model 1,train,2019,1,0.6436242450753644,1,401112127
Model 1,train,2019,1,0.795310235440499,1,401112105
Model 1,train,2019,0,0.47310142483165657,0,401112121
Model 1,train,2019,1,0.6427733539121918,1,401114242
Model 1,train,2019,0,0.5685595405129618,1,401114271
Model 1,train,2019,0,0.572205118915263,1,401114276
Model 1,train,2019,0,0.44796014794173705,0,401114295
Model 1,train,2019,0,0.6325343977973986,1,401114307
Model 1,train,2019,0,0.46127456184248034,0,401114320
Model 1,train,2019,1,0.4088427249918237,0,401110779
Model 1,train,2019,1,0.6427733539121918,1,401110791
Model 1,train,2019,0,0.6045153297725023,1,401110801
Model 1,train,2019,1,0.7775988688487452,1,401110814
Model 1,train,2019,0,0.5394349646245277,1,401110827
Model 1,train,2019,1,0.8519918901508949,1,401110847
Model 1,train,2019,0,0.3285852144097132,0,401110850
Model 1,train,2019,1,0.4727214212556478,0,401114193
Model 1,train,2019,1,0.6427733539121918,1,401114194
Model 1,train,2019,1,0.8258551888596736,1,401114177
Model 1,train,2019,1,0.8386723482243715,1,401114186
Model 1,train,2019,1,0.7692028833236755,1,401114197
Model 1,train,2019,1,0.8749205040451133,1,401114172
Model 1,train,2019,1,0.8473119681136818,1,401114199
Model 1,train,2019,1,0.547567513434667,1,401132973
Model 1,train,2019,0,0.6427733539121918,1,401112122
Model 1,train,2019,1,0.6427733539121918,1,401114201
Model 1,train,2019,0,0.7953178137399329,1,401114202
Model 1,train,2019,0,0.43696291667239767,0,401114204
Model 1,train,2019,0,0.5052243823513117,1,401114205
Model 1,train,2019,1,0.5767837995363906,1,401114161
Model 1,train,2019,1,0.6427733539121918,1,401112257
Model 1,train,2019,1,0.9120750660467055,1,401112258
Model 1,train,2019,1,0.9582433898163206,1,401112259
Model 1,train,2019,1,0.9501178522729894,1,401112260
Model 1,train,2019,1,0.8296444593564595,1,401112226
Model 1,train,2019,1,0.7503225713221946,1,401112166
Model 1,train,2019,1,0.9422616826818357,1,401112261
Model 1,train,2019,0,0.6427733539121918,1,401112433
Model 1,train,2019,1,0.17465360066295774,0,401112445
Model 1,train,2019,1,0.17218216531615582,0,401112461
Model 1,train,2019,1,0.6427733539121918,1,401112470
Model 1,train,2019,0,0.5714196529245178,1,401112494
Model 1,train,2019,1,0.6483255777095122,1,401112507
Model 1,train,2019,0,0.6616400772659898,1,401112522
Model 1,train,2019,1,0.8271614476022493,1,401110785
Model 1,train,2019,0,0.35034360498196426,0,401112130
Model 1,train,2019,0,0.4888156055787321,0,401112232
Model 1,train,2019,1,0.32040274426244586,0,401112206
Model 1,train,2019,0,0.6134160442619341,1,401112152
Model 1,train,2019,1,0.5734954447147964,1,401112243
Model 1,train,2019,0,0.4533140192669282,0,401112168
Model 1,train,2019,0,0.4414001577775254,0,401112447
Model 1,train,2019,0,0.34730909558361306,0,401112136
Model 1,train,2019,0,0.0800347620313239,0,401112075
Model 1,train,2019,0,0.3379866132308377,0,401114268
Model 1,train,2019,0,0.41846911460707553,0,401114298
Model 1,train,2019,0,0.4182547061535972,0,401114302
Model 1,train,2019,1,0.5064071576292489,1,401114317
Model 1,train,2019,1,0.6427733539121918,1,401112264
Model 1,train,2019,0,0.5566707046182323,1,401112265
Model 1,train,2019,0,0.31472950707662556,0,401112205
Model 1,train,2019,0,0.1818319593201391,0,401112234
Model 1,train,2019,1,0.2533846262322698,0,401112266
Model 1,train,2019,0,0.07246443474341073,0,401112255
Model 1,train,2019,0,0.40814176228875365,0,401112220
Model 1,train,2019,1,0.48311735800172206,0,401114253
Model 1,train,2019,1,0.9231539373276995,1,401117867
Model 1,train,2019,1,0.8465850869203471,1,401117878
Model 1,train,2019,1,0.6921430402099966,1,401117887
Model 1,train,2019,1,0.8255746933491839,1,401117902
Model 1,train,2019,1,0.6760984127460408,1,401117917
Model 1,train,2019,1,0.6427733539121918,1,401117496
Model 1,train,2019,0,0.5603424128722408,1,401117508
Model 1,train,2019,1,0.6417201663404729,1,401117523
Model 1,train,2019,0,0.8523499031969939,1,401117542
Model 1,train,2019,1,0.7257001381160829,1,401117547
Model 1,train,2019,1,0.6557263731788602,1,401117218
Model 1,train,2019,1,0.6427733539121918,1,401117493
Model 1,train,2019,0,0.9326134160383183,1,401117501
Model 1,train,2019,1,0.7257206728749747,1,401117519
Model 1,train,2019,0,0.5099717389386995,1,401117529
Model 1,train,2019,0,0.43545585478148124,0,401117535
Model 1,train,2019,1,0.6242350990122342,1,401117557
Model 1,train,2019,1,0.6427733539121918,1,401121938
Model 1,train,2019,0,0.40455660225374945,0,401117865
Model 1,train,2019,0,0.6621292950013106,1,401121948
Model 1,train,2019,0,0.21241265508037074,0,401121957
Model 1,train,2019,0,0.22112251593970736,0,401121971
Model 1,train,2019,1,0.44465981804901306,0,401121979
Model 1,train,2019,1,0.6427733539121918,1,401110782
Model 1,train,2019,0,0.38281807115785627,0,401110794
Model 1,train,2019,1,0.6009614753726797,1,401110810
Model 1,train,2019,0,0.439076710104173,0,401110829
Model 1,train,2019,1,0.7771186335648248,1,401110839
Model 1,train,2019,0,0.413996461839514,0,401110848
Model 1,train,2019,0,0.21059731152667346,0,401110870
Model 1,train,2019,0,0.6427733539121918,1,401117856
Model 1,train,2019,1,0.6427733539121918,1,401117866
Model 1,train,2019,0,0.3507500134521867,0,401117873
Model 1,train,2019,1,0.6808321788475314,1,401117214
Model 1,train,2019,0,0.5975089773122155,1,401117899
Model 1,train,2019,0,0.4211564394487597,0,401117903
Model 1,train,2019,0,0.3660271811122993,0,401117909
Model 1,train,2019,1,0.6427733539121918,1,401114243
Model 1,train,2019,1,0.751515051918546,1,401114272
Model 1,train,2019,1,0.666169699633079,1,401114282
Model 1,train,2019,1,0.5292053944678453,1,401114308
Model 1,train,2019,0,0.6838023390069369,1,401114318
Model 1,train,2019,1,0.6427733539121918,1,401112245
Model 1,train,2019,0,0.18272618328924153,0,401114195
Model 1,train,2019,1,0.2785094380951504,0,401114209
Model 1,train,2019,0,0.7292843672437683,1,401114210
Model 1,train,2019,1,0.5581307512392505,1,401114170
Model 1,train,2019,0,0.5938407448176762,1,401114182
Model 1,train,2019,0,0.3359349901501338,0,401114212
Model 1,train,2019,0,0.23174184683970928,0,401112449
Model 1,train,2019,1,0.23926852583699657,0,401112462
Model 1,train,2019,1,0.8836956060170184,1,401112471
Model 1,train,2019,0,0.630560910004296,1,401112483
Model 1,train,2019,0,0.5987098931096594,1,401112495
Model 1,train,2019,1,0.5074598297881211,1,401112525
Model 1,train,2019,1,0.6427733539121918,1,401112129
Model 1,train,2019,0,0.6765976943833923,1,401112131
Model 1,train,2019,1,0.703821556710261,1,401112100
Model 1,train,2019,1,0.600628169214703,1,401112132
Model 1,train,2019,0,0.4353424440147721,0,401112081
Model 1,train,2019,0,0.7571629455207726,1,401112134
Model 1,train,2019,1,0.6427733539121918,1,401117859
Model 1,train,2019,1,0.5126873032068764,1,401112203
Model 1,train,2019,1,0.8442652882997721,1,401112469
Model 1,train,2019,1,0.5108956022472899,1,401117881
Model 1,train,2019,0,0.4479878929467395,0,401117891
Model 1,train,2019,1,0.526591804566979,1,401117905
Model 1,train,2019,1,0.848609617380417,1,401117914
Model 1,train,2019,0,0.6427733539121918,1,401110730
Model 1,train,2019,0,0.7171167272866946,1,401110783
Model 1,train,2019,1,0.6427733539121918,1,401110795
Model 1,train,2019,0,0.2248225384297988,0,401110816
Model 1,train,2019,1,0.5301802147045931,1,401110821
Model 1,train,2019,1,0.5631513529323391,1,401110834
Model 1,train,2019,1,0.3927829877911948,0,401110840
Model 1,train,2019,1,0.8210836047480895,1,401110871
Model 1,train,2019,1,0.6427733539121918,1,401112135
Model 1,train,2019,0,0.3998270744779162,0,401110778
Model 1,train,2019,1,0.5234511880594781,1,401112125
Model 1,train,2019,0,0.3607346272849073,0,401112118
Model 1,train,2019,1,0.8045120419980609,1,401112102
Model 1,train,2019,1,0.5558503430208372,1,401112111
Model 1,train,2019,1,0.6732280954320541,1,401112138
Model 1,train,2019,1,0.6427733539121918,1,401110731
Model 1,train,2019,1,0.6427733539121918,1,401110796
Model 1,train,2019,0,0.6693726218361881,1,401110804
Model 1,train,2019,0,0.3382985879294136,0,401110822
Model 1,train,2019,1,0.7522239509361645,1,401110835
Model 1,train,2019,1,0.844863433499248,1,401110841
Model 1,train,2019,1,0.7673227208664102,1,401110853
Model 1,train,2019,0,0.17854391173419032,0,401117500
Model 1,train,2019,1,0.4386575751288347,0,401121942
Model 1,train,2019,1,0.7928413637035691,1,401121947
Model 1,train,2019,0,0.6234614370298501,1,401121951
Model 1,train,2019,1,0.6696678020010446,1,401121967
Model 1,train,2019,0,0.46463028025611014,0,401121972
Model 1,train,2019,1,0.6427733539121918,1,401112139
Model 1,train,2019,1,0.8441782001865208,1,401112140
Model 1,train,2019,1,0.45635745819160495,0,401112126
Model 1,train,2019,0,0.4638628707336576,0,401112090
Model 1,train,2019,0,0.6253664396214594,1,401112133
Model 1,train,2019,0,0.537534072725775,1,401112113
Model 1,train,2019,1,0.8734284521528811,1,401119265
Model 1,train,2019,1,0.8350429600111758,1,401117213
Model 1,train,2019,1,0.6698754340063631,1,401119275
Model 1,train,2019,1,0.6860149394142891,1,401119290
Model 1,train,2019,1,0.7384511403585419,1,401119297
Model 1,train,2019,0,0.7169382502073187,1,401119302
Model 1,train,2019,1,0.6427733539121918,1,401121935
Model 1,train,2019,0,0.8660945175622012,1,401114260
Model 1,train,2019,0,0.8473804520933821,1,401121944
Model 1,train,2019,1,0.7770394636909043,1,401121953
Model 1,train,2019,1,0.6779833109897171,1,401121965
Model 1,train,2019,0,0.40987641717180023,0,401121978
Model 1,train,2019,1,0.6427733539121918,1,401114236
Model 1,train,2019,1,0.6427733539121918,1,401117868
Model 1,train,2019,1,0.857534199563096,1,401117869
Model 1,train,2019,1,0.9157772820922028,1,401117880
Model 1,train,2019,1,0.8304292173304337,1,401117898
Model 1,train,2019,0,0.49636371551858405,0,401117906
Model 1,train,2019,0,0.2844158480275336,0,401112124
Model 1,train,2019,1,0.45181994227356737,0,401117509
Model 1,train,2019,0,0.306103856420616,0,401117882
Model 1,train,2019,0,0.2715246767696241,0,401117893
Model 1,train,2019,1,0.2458931157893013,0,401117900
Model 1,train,2019,0,0.6033889952229029,1,401117910
Model 1,train,2019,1,0.6427733539121918,1,401114237
Model 1,train,2019,1,0.8567710864977539,1,401114265
Model 1,train,2019,1,0.8902977611823261,1,401114277
Model 1,train,2019,1,0.8784154479750781,1,401114291
Model 1,train,2019,1,0.8599421247407671,1,401114312
Model 1,train,2019,1,0.6091368058352806,1,401114315
Model 1,train,2019,1,0.6427733539121918,1,401117853
Model 1,train,2019,1,0.9623410173038491,1,401114208
Model 1,train,2019,1,0.930665266784971,1,401117872
Model 1,train,2019,1,0.8630003722929876,1,401117884
Model 1,train,2019,1,0.8668747198134816,1,401117895
Model 1,train,2019,1,0.8679026102927464,1,401117912
Model 1,train,2019,0,0.36541423272299534,0,401114214
Model 1,train,2019,0,0.11028984571859754,0,401112116
Model 1,train,2019,0,0.4956894810767116,0,401114203
Model 1,train,2019,1,0.4341353602177472,0,401114159
Model 1,train,2019,1,0.6600859826957447,1,401114189
Model 1,train,2019,0,0.5539006527136004,1,401114183
Model 1,train,2019,1,0.6427733539121918,1,401117855
Model 1,train,2019,0,0.2828897871505422,0,401112146
Model 1,train,2019,0,0.5609981161522972,1,401117876
Model 1,train,2019,0,0.39662089187003147,0,401117886
Model 1,train,2019,0,0.19419070781439973,0,401117894
Model 1,train,2019,0,0.4481015500958499,0,401117908
Model 1,train,2019,1,0.6427733539121918,1,401128468
Model 1,train,2019,1,0.6630503009123492,1,401121946
Model 1,train,2019,0,0.2832696342621511,0,401117877
Model 1,train,2019,0,0.5453989871445343,1,401121961
Model 1,train,2019,1,0.4775010985689811,0,401121966
Model 1,train,2019,1,0.5448358325830654,1,401121975
Model 1,train,2019,1,0.6427733539121918,1,401117497
Model 1,train,2019,0,0.9348814928630055,1,401117502
Model 1,train,2019,0,0.2574765661748606,0,401117517
Model 1,train,2019,0,0.3545154742897421,0,401117534
Model 1,train,2019,0,0.47350507247092477,0,401117548
Model 1,train,2019,1,0.5103801083744804,1,401117553
Model 1,train,2019,1,0.6427733539121918,1,401114218
Model 1,train,2019,1,0.5805601010529375,1,401114207
Model 1,train,2019,1,0.42701346417292557,0,401114220
Model 1,train,2019,1,0.6390123010492249,1,401114169
Model 1,train,2019,0,0.46062381291805427,0,401114198
Model 1,train,2019,1,0.7736130583026798,1,401114217
Model 1,train,2019,1,0.6427733539121918,1,401114244
Model 1,train,2019,0,0.7010351307286552,1,401114266
Model 1,train,2019,0,0.7033901314724775,1,401114278
Model 1,train,2019,0,0.2936129178171238,0,401114296
Model 1,train,2019,0,0.4707118580203231,0,401114304
Model 1,train,2019,0,0.5631277284092878,1,401114326
Model 1,train,2019,1,0.6427733539121918,1,401114245
Model 1,train,2019,0,0.4425152309153106,0,401114261
Model 1,train,2019,0,0.27644570870600993,0,401114284
Model 1,train,2019,1,0.6463285705053059,1,401114292
Model 1,train,2019,0,0.389166740630885,0,401114311
Model 1,train,2019,0,0.35694343564971603,0,401114314
Model 1,train,2019,1,0.6390782775817667,1,401114224
Model 1,train,2019,1,0.6427733539121918,1,401114225
Model 1,train,2019,1,0.5859511187548899,1,401114226
Model 1,train,2019,1,0.7690056333826936,1,401114158
Model 1,train,2019,1,0.8434325615688267,1,401114179
Model 1,train,2019,1,0.8808758221663827,1,401114216
Model 1,train,2019,1,0.9074810515512425,1,401114192
Model 1,train,2019,1,0.6427733539121918,1,401117499
Model 1,train,2019,1,0.8618637590506911,1,401117513
Model 1,train,2019,1,0.8212708327808971,1,401117527
Model 1,train,2019,0,0.7429581942269786,1,401117216
Model 1,train,2019,1,0.5269032850571691,1,401117546
Model 1,train,2019,0,0.45764232680700956,0,401117549
Model 1,train,2019,0,0.6427733539121918,1,401110732
Model 1,train,2019,0,0.08048887114589458,0,401110805
Model 1,train,2019,1,0.4651011922987975,0,401110811
Model 1,train,2019,0,0.6139191104338703,1,401110823
Model 1,train,2019,1,0.16582056508614776,0,401110830
Model 1,train,2019,0,0.40052603409518334,0,401110854
Model 1,train,2019,1,0.7722279984973796,1,401110862
Model 1,train,2019,1,0.6427733539121918,1,401112437
Model 1,train,2019,1,0.8756738505489859,1,401112451
Model 1,train,2019,1,0.8670736873386241,1,401112463
Model 1,train,2019,1,0.6207375549685956,1,401112486
Model 1,train,2019,1,0.836140403495325,1,401112504
Model 1,train,2019,1,0.6518250632665996,1,401112520
Model 1,train,2019,1,0.629137687158288,1,401112521
Model 1,train,2019,1,0.4179202278753749,0,401112446
Model 1,train,2019,1,0.752986828706591,1,401112455
Model 1,train,2019,0,0.6379368243758491,1,401112465
Model 1,train,2019,1,0.8383562953981194,1,401112482
Model 1,train,2019,1,0.6347876426972837,1,401112489
Model 1,train,2019,1,0.4816654181746169,0,401112506
Model 1,train,2019,1,0.7016757192993511,1,401112519
Model 1,train,2019,1,0.6427733539121918,1,401112430
Model 1,train,2019,1,0.6743147551673443,1,401112448
Model 1,train,2019,1,0.6427733539121918,1,401112464
Model 1,train,2019,0,0.737507768973858,1,401112481
Model 1,train,2019,1,0.7909763437922444,1,401112487
Model 1,train,2019,1,0.7322173197880144,1,401112500
Model 1,train,2019,1,0.761053896360945,1,401112515
Model 1,train,2019,1,0.6427733539121918,1,401114233
Model 1,train,2019,0,0.789387274667862,1,401114175
Model 1,train,2019,1,0.7047204682075894,1,401114234
Model 1,train,2019,1,0.7495498211748898,1,401114221
Model 1,train,2019,0,0.5083882184543324,1,401114196
Model 1,train,2019,0,0.4847277352550617,0,401114227
Model 1,train,2019,1,0.6556944388035494,1,401114232
Model 1,train,2019,1,0.6427733539121918,1,401114228
Model 1,train,2019,1,0.9843501347354938,1,401114229
Model 1,train,2019,0,0.9629427034241709,1,401114215
Model 1,train,2019,1,0.7721839579612166,1,401114187
Model 1,train,2019,1,0.7597846943294643,1,401114231
Model 1,train,2019,1,0.7427169877861249,1,401114206
Model 1,train,2019,1,0.6427733539121918,1,401112143
Model 1,train,2019,1,0.1554017224266986,0,401112144
Model 1,train,2019,0,0.4493726259365532,0,401112137
Model 1,train,2019,0,0.4187764289017447,0,401112089
Model 1,train,2019,0,0.5229822532266175,1,401112142
Model 1,train,2019,0,0.404067870903364,0,401112128
Model 1,train,2019,0,0.6427733539121918,1,401114246
Model 1,train,2019,0,0.5101993926000579,1,401112453
Model 1,train,2019,1,0.29156566430803654,0,401114273
Model 1,train,2019,1,0.5564399067222686,1,401114285
Model 1,train,2019,1,0.7690195376454654,1,401114286
Model 1,train,2019,0,0.6177636275297664,1,401114301
Model 1,train,2019,1,0.7453311129964544,1,401114324
Model 1,train,2019,1,0.6427733539121918,1,401119258
Model 1,train,2019,1,0.5609143933566547,1,401119264
Model 1,train,2019,1,0.7834719343503276,1,401119271
Model 1,train,2019,1,0.8290733865337945,1,401119278
Model 1,train,2019,1,0.8620196759497288,1,401119288
Model 1,train,2019,1,0.7044333333856487,1,401119296
Model 1,train,2019,1,0.8746672562987114,1,401112268
Model 1,train,2019,1,0.9249360749848339,1,401112224
Model 1,train,2019,1,0.9549537564759221,1,401112247
Model 1,train,2019,1,0.9240799593756245,1,401112269
Model 1,train,2019,1,0.8712505823998424,1,401112217
Model 1,train,2019,1,0.7255515605148966,1,401112198
Model 1,train,2019,1,0.8637075561539352,1,401112263
Model 1,train,2019,0,0.4520291341134974,0,401132983
Model 1,train,2019,1,0.6427733539121918,1,401110728
Model 1,train,2019,1,0.9890711837780571,1,401117504
Model 1,train,2019,1,0.7582281328983671,1,401117514
Model 1,train,2019,1,0.8297088892588305,1,401117526
Model 1,train,2019,1,0.8571745045314239,1,401117533
Model 1,train,2019,1,0.7463746043180723,1,401117550
Model 1,train,2020,1,0.6427733539121918,1,401212557
Model 1,train,2020,0,0.37865094174780317,0,401248999
Model 1,train,2020,1,0.764971659788467,1,401249018
Model 1,train,2020,0,0.6427733539121918,1,401249857
Model 1,train,2020,0,0.38230380639530664,0,401249892
Model 1,train,2020,1,0.6759526181588369,1,401249881
Model 1,train,2020,1,0.7578373696712458,1,401237093
Model 1,train,2020,1,0.6483749699526483,1,401237107
Model 1,train,2020,1,0.9155645947396656,1,401237119
Model 1,train,2020,1,0.8818410011665695,1,401237135
Model 1,train,2020,1,0.8630792682823349,1,401237142
Model 1,train,2020,1,0.6427733539121918,1,401236081
Model 1,train,2020,1,0.8184828452484139,1,401236253
Model 1,train,2020,1,0.779277927892842,1,401240642
Model 1,train,2020,1,0.853177431566739,1,401215328
Model 1,train,2020,1,0.7438570396193325,1,401215336
Model 1,train,2020,0,0.6494797321197858,1,401252117
Model 1,train,2020,0,0.6427733539121918,1,401249403
Model 1,train,2020,0,0.33350698310212806,0,401249426
Model 1,train,2020,0,0.5374822214042125,1,401249429
Model 1,train,2020,0,0.4881666954692283,0,401249425
Model 1,train,2020,0,0.6427733539121918,1,401237033
Model 1,train,2020,1,0.6460702725235384,1,401237108
Model 1,train,2020,1,0.7100218046608608,1,401237124
Model 1,train,2020,0,0.5765775437282258,1,401237136
Model 1,train,2020,0,0.20449330325783976,0,401267164
Model 1,train,2020,1,0.705537555096976,1,401246425
Model 1,train,2020,1,0.543512367712163,1,401215310
Model 1,train,2020,0,0.5410089539079752,1,401215320
Model 1,train,2020,0,0.600056472055527,1,401215337
Model 1,train,2020,1,0.811810107398017,1,401262493
Model 1,train,2020,1,0.6427733539121918,1,401235700
Model 1,train,2020,1,0.6427733539121918,1,401240113
Model 1,train,2020,1,0.8234186099610381,1,401240040
Model 1,train,2020,1,0.9624580747377885,1,401240114
Model 1,train,2020,1,0.6427733539121918,1,401240116
Model 1,train,2020,1,0.7196507462912265,1,401235975
Model 1,train,2020,1,0.8637074658307314,1,401207203
Model 1,train,2020,1,0.6623531773467094,1,401265699
Model 1,train,2020,1,0.6427733539121918,1,401237034
Model 1,train,2020,1,0.7100265404238281,1,401237101
Model 1,train,2020,1,0.5118040566601565,1,401237121
Model 1,train,2020,1,0.8083117378681322,1,401237137
Model 1,train,2020,0,0.5478684059572737,1,401237150
Model 1,train,2020,1,0.8498936849986055,1,401236223
Model 1,train,2020,1,0.9129540908968184,1,401246275
Model 1,train,2020,1,0.9366375733664011,1,401240997
Model 1,train,2020,1,0.9317759847508348,1,401240998
Model 1,train,2020,1,0.9457168982059136,1,401239887
Model 1,train,2020,1,0.9593934155735531,1,401209818
Model 1,train,2020,1,0.8522844626657,1,401249435
Model 1,train,2020,1,0.6303385070528361,1,401249865
Model 1,train,2020,1,0.8731655387338182,1,401249870
Model 1,train,2020,1,0.5804064866440101,1,401249885
Model 1,train,2020,1,0.6427733539121918,1,401235993
Model 1,train,2020,0,0.7388236974563092,1,401236013
Model 1,train,2020,1,0.5985782350457668,1,401236028
Model 1,train,2020,0,0.525344314068257,1,401250713
Model 1,train,2020,1,0.6427733539121918,1,401248997
Model 1,train,2020,0,0.5597960076291771,1,401249005
Model 1,train,2020,1,0.7443201998280446,1,401249012
Model 1,train,2020,1,0.8796994352301649,1,401241303
Model 1,train,2020,0,0.4936892660283651,0,401234597
Model 1,train,2020,1,0.5125652823941518,1,401234603
Model 1,train,2020,1,0.8017108545681422,1,401234617
Model 1,train,2020,0,0.3829724605431112,0,401234637
Model 1,train,2020,1,0.6275323032673493,1,401234649
Model 1,train,2020,0,0.16496451509129978,0,401249862
Model 1,train,2020,0,0.05515486520518976,0,401249868
Model 1,train,2020,1,0.7515197953993472,1,401249890
Model 1,train,2020,1,0.6628426189813832,1,401249877
Model 1,train,2020,1,0.9500583785178166,1,401249886
Model 1,train,2020,0,0.844629387145516,1,401249854
Model 1,train,2020,0,0.6085285773152782,1,401249417
Model 1,train,2020,1,0.3358285452246324,0,401249423
Model 1,train,2020,1,0.6427733539121918,1,401249860
Model 1,train,2020,0,0.5281547689646443,1,401249872
Model 1,train,2020,0,0.6751227057292012,1,401249878
Model 1,train,2020,1,0.6907946309396734,1,401207154
Model 1,train,2020,0,0.6954951607179634,1,401266789
Model 1,train,2020,1,0.6427733539121918,1,401212541
Model 1,train,2020,1,0.6375416657854888,1,401240996
Model 1,train,2020,1,0.9320021421894448,1,401212476
Model 1,train,2020,1,0.8191956991420893,1,401212543
Model 1,train,2020,1,0.8858664456201959,1,401212544
Model 1,train,2020,1,0.9270001207792423,1,401212545
Model 1,train,2020,1,0.8002015594375274,1,401264085
Model 1,train,2020,1,0.9576437611091049,1,401237492
Model 1,train,2020,1,0.8351465547657824,1,401234598
Model 1,train,2020,1,0.7233996750471576,1,401234604
Model 1,train,2020,1,0.9510885818849545,1,401234618
Model 1,train,2020,1,0.8875110833538884,1,401234624
Model 1,train,2020,1,0.8164349098847925,1,401234651
Model 1,train,2020,1,0.8239379078827409,1,401240126
Model 1,train,2020,1,0.8785455411704266,1,401215304
Model 1,train,2020,1,0.7244339869526029,1,401215316
Model 1,train,2020,1,0.8481396753399865,1,401215325
Model 1,train,2020,1,0.7293760426959196,1,401215333
Model 1,train,2020,1,0.5088653492836324,1,401237514
Model 1,train,2020,1,0.6427733539121918,1,401249402
Model 1,train,2020,1,0.5868419499127197,1,401265734
Model 1,train,2020,0,0.7951237703751863,1,401249428
Model 1,train,2020,1,0.27743723691098704,0,401249010
Model 1,train,2020,0,0.6427733539121918,1,401234567
Model 1,train,2020,0,0.16762419816096133,0,401234599
Model 1,train,2020,1,0.43164787730307547,0,401234625
Model 1,train,2020,0,0.41779942469769576,0,401234633
Model 1,train,2020,0,0.374846734063018,0,401266134
Model 1,train,2020,0,0.6427733539121918,1,401212536
Model 1,train,2020,0,0.673512520669338,1,401212548
Model 1,train,2020,0,0.4866447684549884,0,401212525
Model 1,train,2020,1,0.3774125242643103,0,401212513
Model 1,train,2020,0,0.37659371714927875,0,401249871
Model 1,train,2020,0,0.3839611844038521,0,401249874
Model 1,train,2020,1,0.7571946294168445,1,401249884
Model 1,train,2020,1,0.8658840705903416,1,401237096
Model 1,train,2020,1,0.7832500545704173,1,401237116
Model 1,train,2020,1,0.7966792335825214,1,401237129
Model 1,train,2020,1,0.8633409002133379,1,401237144
Model 1,train,2020,0,0.8603447803626404,1,401251100
Model 1,train,2020,0,0.4151596076503977,0,401237074
Model 1,train,2020,1,0.6427733539121918,1,401207136
Model 1,train,2020,1,0.6112775172456552,1,401207162
Model 1,train,2020,1,0.825545268385181,1,401207169
Model 1,train,2020,1,0.9548254307423238,1,401261674
Model 1,train,2020,0,0.7822771672330111,1,401207143
Model 1,train,2020,0,0.7291189795421221,1,401250783
Model 1,train,2020,0,0.42460834059408786,0,401207174
Model 1,train,2020,0,0.6427733539121918,1,401234563
Model 1,train,2020,1,0.6427733539121918,1,401238034
Model 1,train,2020,1,0.28381468393402676,0,401234612
Model 1,train,2020,0,0.47110048859640263,0,401234634
Model 1,train,2020,1,0.6251602697611423,1,401266694
Model 1,train,2020,0,0.6427733539121918,1,401248994
Model 1,train,2020,1,0.6427733539121918,1,401249000
Model 1,train,2020,1,0.694552303595232,1,401237095
Model 1,train,2020,1,0.7262817875396318,1,401237103
Model 1,train,2020,0,0.643470677959668,1,401237125
Model 1,train,2020,1,0.8281318379284641,1,401237139
Model 1,train,2020,1,0.6427733539121918,1,401215298
Model 1,train,2020,1,0.6427733539121918,1,401250215
Model 1,train,2020,1,0.6602204312892699,1,401215321
Model 1,train,2020,1,0.6526533930783261,1,401215326
Model 1,train,2020,1,0.8416670765346802,1,401215331
Model 1,train,2020,1,0.5624570619612111,1,401261675
Model 1,train,2020,0,0.5591028164487678,1,401215309
Model 1,train,2020,0,0.6427733539121918,1,401215301
Model 1,train,2020,1,0.7895388770524003,1,401212547
Model 1,train,2020,0,0.37710518482138566,0,401215318
Model 1,train,2020,1,0.7791901194049875,1,401215327
Model 1,train,2020,1,0.5287568859747125,1,401215339
Model 1,train,2020,0,0.6427733539121918,1,401234568
Model 1,train,2020,1,0.4943762984676995,0,401234601
Model 1,train,2020,0,0.24320099130975734,0,401234610
Model 1,train,2020,0,0.15917516548694477,0,401234626
Model 1,train,2020,1,0.5359115955881516,1,401234652
Model 1,train,2020,0,0.45396897474066816,0,401261245
Model 1,train,2020,1,0.7762033569138781,1,401249007
