gameId,season,win_home_actual,win_home_probability,win_home_prediction,split
401632062,2024,1,0.8973935737665723,1,validation
401635535,2024,1,0.869034766572594,1,validation
401635554,2024,1,0.8040521453863892,1,validation
401635571,2024,0,0.654001970451444,1,validation
401635589,2024,0,0.5146072165942298,1,validation
401635617,2024,1,0.8264037937562366,1,validation
401628590,2024,1,0.7561797161008683,1,validation
401643794,2024,1,0.623949872636598,1,validation
401643799,2024,1,0.7047839502260679,1,validation
401643810,2024,1,0.6030090441217267,1,validation
401643822,2024,1,0.7826081545235049,1,validation
401643832,2024,1,0.7351190865448253,1,validation
401628451,2024,1,0.8726763559276192,1,validation
401628465,2024,0,0.8096746088404492,1,validation
401628488,2024,1,0.8406599689249863,1,validation
401628513,2024,0,0.8486675292725722,1,validation
401628521,2024,1,0.39680210535326854,0,validation
401628548,2024,0,0.6393925460983486,1,validation
401628556,2024,0,0.29944748423438233,0,validation
401629039,2024,0,0.5195530748083689,1,validation
401629042,2024,1,0.29320869366063246,0,validation
401628389,2024,0,0.12371144970814701,0,validation
401645308,2024,1,0.20044486350096674,0,validation
401629046,2024,0,0.12127611531493432,0,validation
401629038,2024,0,0.14105711368959212,0,validation
401645321,2024,1,0.9112464543733781,1,validation
401643784,2024,1,0.5649836673432089,1,validation
401641025,2024,1,0.9202063845917535,1,validation
401645349,2024,1,0.8018682573250127,1,validation
401645353,2024,1,0.9178085170384156,1,validation
401645362,2024,1,0.7762300336737606,1,validation
401645367,2024,1,0.8830187623705628,1,validation
401635536,2024,1,0.8874765213531397,1,validation
401635544,2024,1,0.8870966851915323,1,validation
401634767,2024,1,0.8562720949444695,1,validation
401635596,2024,1,0.867406857949759,1,validation
401635601,2024,1,0.8955260712543895,1,validation
401635618,2024,1,0.9173190841233749,1,validation
401636865,2024,0,0.5784631958414626,1,validation
401629043,2024,1,0.6857355181028918,1,validation
401644686,2024,1,0.6192166613369819,1,validation
401644687,2024,1,0.8119006212484566,1,validation
401644689,2024,1,0.933246805932049,1,validation
401644690,2024,1,0.6206142033369114,1,validation
401673467,2024,0,0.5751770865869119,1,validation
401628452,2024,1,0.8814028813462208,1,validation
401628347,2024,0,0.437837774281886,0,validation
401628479,2024,1,0.9032278936611918,1,validation
401628489,2024,1,0.6738507905536324,1,validation
401628497,2024,1,0.7845060167636546,1,validation
401628529,2024,1,0.8353879900249191,1,validation
401628536,2024,0,0.3571739730643288,0,validation
401628557,2024,1,0.8253918386197879,1,validation
401628453,2024,1,0.6108138002915303,1,validation
401628480,2024,1,0.5936455188146141,1,validation
401628498,2024,0,0.15541262111002735,0,validation
401628520,2024,1,0.39931100511461887,0,validation
401628534,2024,0,0.20203727156825482,0,validation
401628558,2024,1,0.8242625899934447,1,validation
401628567,2024,0,0.48975219473463905,0,validation
401641023,2024,1,0.7307508317827712,1,validation
401641024,2024,0,0.44412863165473454,0,validation
401635553,2024,0,0.1821683099879386,0,validation
401641019,2024,1,0.593395513127662,1,validation
401640995,2024,0,0.1387682587844749,0,validation
401641027,2024,0,0.6960766487262229,1,validation
401628448,2024,0,0.7097277424962833,1,validation
401628466,2024,1,0.7087978709740252,1,validation
401628481,2024,1,0.7745031237885691,1,validation
401628487,2024,0,0.5271889357011582,1,validation
401628507,2024,1,0.36100269977164035,0,validation
401628528,2024,1,0.6596225843907529,1,validation
401628559,2024,0,0.1930279332565498,0,validation
401628326,2024,1,0.7716519875352392,1,validation
401628356,2024,0,0.6142421335774015,1,validation
401628367,2024,0,0.4524455063454626,0,validation
401628394,2024,0,0.19890293611257476,0,validation
401628403,2024,0,0.3994873884929464,0,validation
401628409,2024,1,0.7073166453404849,1,validation
401628432,2024,0,0.18010395231019202,0,validation
401628327,2024,1,0.9055867669132902,1,validation
401628344,2024,1,0.8167162585843322,1,validation
401628357,2024,1,0.8150380585074052,1,validation
401628368,2024,1,0.868436890583652,1,validation
401628395,2024,1,0.7462368921318886,1,validation
401628415,2024,1,0.5908487492502108,1,validation
401628443,2024,1,0.6769891761366026,1,validation
401634299,2024,1,0.8974408219510956,1,validation
401628346,2024,0,0.3653625608365866,0,validation
401635546,2024,1,0.701516160082881,1,validation
401635564,2024,1,0.4888332222361475,0,validation
401635638,2024,0,0.5962943097440202,1,validation
401635574,2024,0,0.5663998657726922,1,validation
401635516,2024,1,0.8473619132409886,1,validation
401635608,2024,0,0.5481732812533497,1,validation
401645322,2024,1,0.7129568001317388,1,validation
401645324,2024,1,0.878606635085349,1,validation
401645329,2024,1,0.509909035059053,1,validation
401645347,2024,1,0.9207369038409527,1,validation
401628983,2024,0,0.3986648457423628,0,validation
401645370,2024,0,0.441999215952458,0,validation
401628454,2024,1,0.7858983876192109,1,validation
401628467,2024,1,0.8468982018075186,1,validation
401628482,2024,1,0.8211151246371219,1,validation
401628485,2024,0,0.7718278834025655,1,validation
401628508,2024,1,0.740975782301976,1,validation
401628537,2024,0,0.683054965843265,1,validation
401628560,2024,1,0.39023389028674044,0,validation
401643696,2024,0,0.20413287954262357,0,validation
401643708,2024,0,0.49755746925972416,0,validation
401643713,2024,1,0.3038970104937964,0,validation
401643731,2024,1,0.2630802309294043,0,validation
401643735,2024,0,0.5762148553897881,1,validation
401643748,2024,0,0.46424602814653826,0,validation
401643763,2024,0,0.3516203416501073,0,validation
401643697,2024,0,0.5979395813658144,1,validation
401643711,2024,0,0.12199649468997976,0,validation
401643727,2024,1,0.5518249539852644,1,validation
401643750,2024,0,0.5969680121776403,1,validation
401643761,2024,1,0.25601785521211584,0,validation
401641032,2024,1,0.6925736364948895,1,validation
401640989,2024,0,0.5131733949030421,1,validation
401641035,2024,0,0.4758220610716948,0,validation
401641010,2024,1,0.21943631100017177,0,validation
401641036,2024,0,0.2252240257098499,0,validation
401641031,2024,0,0.6244771919242198,1,validation
401635537,2024,1,0.9159722639716751,1,validation
401635545,2024,1,0.90323017959676,1,validation
401635556,2024,0,0.5515007606454915,1,validation
401635572,2024,0,0.6213281066280866,1,validation
401635577,2024,0,0.5269892501750334,1,validation
401635583,2024,1,0.8263125129244144,1,validation
401635624,2024,0,0.8599393313060796,1,validation
401645325,2024,1,0.770224556792073,1,validation
401643716,2024,1,0.7492221312680086,1,validation
401645336,2024,1,0.8065040087058416,1,validation
401645354,2024,0,0.2818325218841769,0,validation
401629045,2024,0,0.32814444015615385,0,validation
401645372,2024,0,0.528043740328335,1,validation
401644731,2024,1,0.7716519875352392,1,validation
401644736,2024,0,0.7480564062265175,1,validation
401629044,2024,1,0.8531728228249805,1,validation
401644751,2024,0,0.6565298553217362,1,validation
401644766,2024,1,0.8623391138307129,1,validation
401644779,2024,1,0.853543270387168,1,validation
401644683,2024,1,0.7620223807543368,1,validation
401635533,2024,0,0.5507934063280835,1,validation
401655632,2024,1,0.8585350182922757,1,validation
401628503,2024,0,0.28301701734620277,0,validation
401628522,2024,0,0.31124404593351085,0,validation
401628550,2024,0,0.10730953642416964,0,validation
401628563,2024,0,0.19732608092728746,0,validation
401628977,2024,0,0.8480320569012556,1,validation
401628979,2024,1,0.8649985628153495,1,validation
401628980,2024,1,0.748007877144534,1,validation
401628981,2024,1,0.9324465658622274,1,validation
401628984,2024,1,0.9233628566322141,1,validation
401628985,2024,1,0.9378936280286544,1,validation
401640959,2024,1,0.8629745581987168,1,validation
401643781,2024,1,0.4959162470990402,0,validation
401644734,2024,1,0.7800406680109658,1,validation
401644738,2024,1,0.8786468790790063,1,validation
401644755,2024,1,0.7139560332722981,1,validation
401644767,2024,1,0.8357610237488923,1,validation
401644777,2024,1,0.9193632995697995,1,validation
401628455,2024,1,0.917493885323468,1,validation
401628468,2024,1,0.9325741525962422,1,validation
401628492,2024,1,0.9238851794083297,1,validation
401628504,2024,1,0.9247334324119902,1,validation
401628530,2024,1,0.9250079804129365,1,validation
401628545,2024,1,0.9400575682878451,1,validation
401628555,2024,1,0.8388884173125974,1,validation
401628566,2024,0,0.9051078733804886,1,validation
401628328,2024,1,0.8964359804166879,1,validation
401628345,2024,1,0.8475300514836186,1,validation
401628358,2024,1,0.8010968446842094,1,validation
401628369,2024,0,0.3720632356493691,0,validation
401628390,2024,0,0.2170606637559987,0,validation
401628396,2024,0,0.6484555367960562,1,validation
401628410,2024,1,0.8726165116168328,1,validation
401628433,2024,1,0.1409661945760996,0,validation
401634212,2024,1,0.8444971143436641,1,validation
401628336,2024,1,0.6804355687355095,1,validation
401636876,2024,0,0.6065668514416541,1,validation
401636890,2024,0,0.7085599869910881,1,validation
401636915,2024,0,0.5343732684864002,1,validation
401636934,2024,0,0.5322043412816022,1,validation
401643778,2024,0,0.4565819838256357,0,validation
401635548,2024,0,0.33710613841761067,0,validation
401643813,2024,1,0.27341653737710203,0,validation
401643815,2024,1,0.6041665033369998,1,validation
401643833,2024,0,0.19101349556207672,0,validation
401643838,2024,0,0.5680604429504862,1,validation
401628325,2024,1,0.9058411180153507,1,validation
401628342,2024,1,0.8534586522999257,1,validation
401628366,2024,1,0.9034751836803486,1,validation
401628377,2024,0,0.8813514162638043,1,validation
401628402,2024,1,0.851674662565392,1,validation
401628414,2024,1,0.5898728360645011,1,validation
401628442,2024,1,0.9115754651931356,1,validation
401628456,2024,1,0.928715448019596,1,validation
401628469,2024,1,0.8644522378168145,1,validation
401628506,2024,1,0.9199718089337189,1,validation
401628515,2024,1,0.33563724822144203,0,validation
401628525,2024,1,0.9238963250642069,1,validation
401628543,2024,1,0.926550720121068,1,validation
401628569,2024,1,0.8912808610839171,1,validation
401673464,2024,1,0.7568643350764148,1,validation
401643704,2024,1,0.8971338014204676,1,validation
401628483,2024,0,0.3497690700457571,0,validation
401643717,2024,1,0.8111853491920094,1,validation
401643724,2024,1,0.8809609491006481,1,validation
401643739,2024,0,0.42785418180009027,0,validation
401643755,2024,0,0.5206983242026834,1,validation
401628572,2024,1,0.2622815362699491,0,validation
401628470,2024,1,0.883788023822169,1,validation
401628493,2024,1,0.9582491410084119,1,validation
401628495,2024,1,0.8923330818929897,1,validation
401628510,2024,1,0.9198889163930165,1,validation
401628539,2024,0,0.47241742973835144,0,validation
401628546,2024,1,0.8517448886033525,1,validation
401628565,2024,1,0.9328736593985538,1,validation
401634305,2024,1,0.8044568287244254,1,validation
401635547,2024,1,0.6806180356951076,1,validation
401634247,2024,1,0.7705924288794441,1,validation
401635575,2024,1,0.7517704456003874,1,validation
401634770,2024,1,0.7444001660733944,1,validation
401635610,2024,0,0.8953618166963228,1,validation
401635582,2024,0,0.48599783688070547,0,validation
401634169,2024,1,0.8288250680121306,1,validation
401628978,2024,0,0.4753187649076552,0,validation
401628499,2024,0,0.305230624216695,0,validation
401628523,2024,0,0.08461453829726817,0,validation
401628538,2024,0,0.398523567729307,0,validation
401628552,2024,0,0.07487202154610945,0,validation
401641039,2024,0,0.6179519270190826,1,validation
401645326,2024,1,0.4500980613855914,0,validation
401645333,2024,0,0.80141460224325,1,validation
401645344,2024,1,0.3612416000471961,0,validation
401645360,2024,1,0.25661769606945145,0,validation
401645382,2024,1,0.2990738335863384,0,validation
401628458,2024,1,0.7716519875352392,1,validation
401628471,2024,1,0.9050200497924332,1,validation
401628501,2024,1,0.47036538279063506,0,validation
401628517,2024,0,0.5090250507638987,1,validation
401628524,2024,0,0.7306451539123927,1,validation
401628544,2024,1,0.37219974790408505,0,validation
401628554,2024,0,0.4716457753606417,0,validation
401634303,2024,1,0.9225082982283188,1,validation
401634765,2024,0,0.7988602358161103,1,validation
401635557,2024,1,0.6392919132786935,1,validation
401635563,2024,1,0.7404514378346785,1,validation
401635627,2024,1,0.7908722888548311,1,validation
401635580,2024,1,0.8935960123731727,1,validation
401635621,2024,1,0.8619118650573286,1,validation
401673463,2024,0,0.8575774933243768,1,validation
401641040,2024,1,0.4529581489655152,0,validation
401641034,2024,1,0.7678571365574506,1,validation
401641041,2024,1,0.5062577306355219,1,validation
401641038,2024,0,0.6243627339292718,1,validation
401641012,2024,1,0.613421998861923,1,validation
401640997,2024,1,0.4687638474336969,0,validation
401643702,2024,1,0.7643517764079536,1,validation
401643709,2024,0,0.45592578908872866,0,validation
401643725,2024,1,0.5084037804144843,1,validation
401643744,2024,0,0.30880074673777247,0,validation
401643754,2024,0,0.5946505821048795,1,validation
401643768,2024,0,0.340164151228757,0,validation
401643698,2024,1,0.8950713099961277,1,validation
401641017,2024,1,0.8822790379305145,1,validation
401643726,2024,1,0.8677929785710675,1,validation
401643738,2024,1,0.89290539580546,1,validation
401643758,2024,0,0.35840687884855826,0,validation
401643767,2024,0,0.34471220214023607,0,validation
401635625,2024,1,0.8469182433606608,1,validation
401643775,2024,0,0.8598243801526877,1,validation
401643788,2024,1,0.9105219936911046,1,validation
401643809,2024,1,0.8530287767296879,1,validation
401643819,2024,1,0.8677910451173525,1,validation
401643823,2024,0,0.8526534485319018,1,validation
401643843,2024,0,0.5568990869240031,1,validation
401628329,2024,1,0.8560378093641194,1,validation
401628359,2024,0,0.4168011622322222,0,validation
401628370,2024,1,0.9079515109584847,1,validation
401628382,2024,0,0.3576606741070576,0,validation
401628411,2024,1,0.4944226680990686,0,validation
401628423,2024,1,0.6537558212821981,1,validation
401628434,2024,1,0.8887323566049627,1,validation
401636363,2024,1,0.7643517764079536,1,validation
401635555,2024,0,0.3008546616315864,0,validation
401645341,2024,0,0.3069020490897574,0,validation
401645345,2024,1,0.6653981416029774,1,validation
401645363,2024,0,0.4922526723185449,0,validation
401645375,2024,1,0.8792799199709458,1,validation
401643782,2024,1,0.6786558337972266,1,validation
401643789,2024,0,0.2986605386473945,0,validation
401643802,2024,0,0.22445223984992557,0,validation
401643814,2024,0,0.4168600490613807,0,validation
401643829,2024,0,0.22865871903513985,0,validation
401643841,2024,0,0.12839169740168474,0,validation
401634300,2024,0,0.32884255115473504,0,validation
401635539,2024,1,0.6343162122560349,1,validation
401635573,2024,0,0.3063293052417637,0,validation
401635590,2024,0,0.12698213354270413,0,validation
401635599,2024,0,0.2374822275057061,0,validation
401635517,2024,1,0.10323296214370388,0,validation
401634304,2024,1,0.5226833277887736,1,validation
401635534,2024,1,0.46226040828895226,0,validation
401634766,2024,0,0.6789668102010795,1,validation
401635565,2024,1,0.6453820685800262,1,validation
401635604,2024,1,0.2707123406999295,0,validation
401635518,2024,1,0.5359395002972457,1,validation
401635623,2024,1,0.13382127088078402,0,validation
401636615,2024,1,0.8951567413291531,1,validation
401636866,2024,0,0.5943926812457602,1,validation
401636891,2024,0,0.7652531050262084,1,validation
401636910,2024,1,0.7551899280306269,1,validation
401636920,2024,1,0.8698751585461365,1,validation
401636935,2024,1,0.835548737666664,1,validation
401643786,2024,0,0.1785301299713054,0,validation
401643715,2024,1,0.27227299764915464,0,validation
401645331,2024,0,0.13698041157773239,0,validation
401645351,2024,1,0.4949425946330353,0,validation
401645369,2024,1,0.3962735894685406,0,validation
401645381,2024,0,0.23484853773163553,0,validation
401628330,2024,1,0.9055867669132902,1,validation
401628360,2024,1,0.9513023678934385,1,validation
401628391,2024,1,0.8922263670207179,1,validation
401628397,2024,1,0.6507565622831899,1,validation
401628412,2024,1,0.907534527051727,1,validation
401628416,2024,1,0.9150205734887752,1,validation
401628435,2024,1,0.9240353702468929,1,validation
401628331,2024,1,0.9038240798926541,1,validation
401628361,2024,1,0.8685339644551271,1,validation
401628371,2024,1,0.9425002532768562,1,validation
401628378,2024,1,0.9329668832274884,1,validation
401628398,2024,0,0.7964945142932988,1,validation
401628417,2024,1,0.8913874186330178,1,validation
401628436,2024,1,0.9213321775834137,1,validation
401673469,2024,0,0.7445316661696763,1,validation
401628332,2024,0,0.3242757230084387,0,validation
401628348,2024,1,0.8180435436700826,1,validation
401628372,2024,1,0.8063077831481564,1,validation
401628373,2024,1,0.7103074858503676,1,validation
401628383,2024,1,0.44234084988792377,0,validation
401628404,2024,1,0.6094979462884482,1,validation
401628424,2024,1,0.9319519633812976,1,validation
401628445,2024,0,0.34671341927045884,0,validation
401643776,2024,1,0.7307508317827712,1,validation
401643783,2024,1,0.32897725329577443,0,validation
401636867,2024,0,0.667257557331602,1,validation
401643808,2024,1,0.8516727039351688,1,validation
401643820,2024,0,0.7617427629703787,1,validation
401643835,2024,1,0.9138593688861151,1,validation
401643842,2024,0,0.923364757688643,1,validation
401636613,2024,1,0.8950713099961277,1,validation
401636868,2024,1,0.5386070836416992,1,validation
401636877,2024,1,0.745695115993613,1,validation
401636884,2024,1,0.7211252453241467,1,validation
401636902,2024,0,0.8232682579807374,1,validation
401636921,2024,0,0.5744600767613973,1,validation
401636945,2024,1,0.722233297918674,1,validation
401644728,2024,1,0.8967009659253994,1,validation
401629040,2024,1,0.9137367004713571,1,validation
401644684,2024,1,0.8420957063186821,1,validation
401644754,2024,0,0.6406554925238976,1,validation
401644765,2024,1,0.841848777582806,1,validation
401644773,2024,0,0.5675098226462837,1,validation
401643701,2024,0,0.887270367308352,1,validation
401636374,2024,1,0.8558416952973407,1,validation
401643796,2024,0,0.8724855167641394,1,validation
401643797,2024,0,0.5754081939996232,1,validation
401643824,2024,1,0.6076733120916931,1,validation
401643849,2024,1,0.8884330986368879,1,validation
401645317,2024,1,0.8950713099961277,1,validation
401636616,2024,0,0.5676886517503089,1,validation
401645337,2024,1,0.847049115880446,1,validation
401645350,2024,1,0.9021600448783796,1,validation
401645364,2024,1,0.9327299856391329,1,validation
401645376,2024,0,0.9048291440878254,1,validation
401645318,2024,1,0.6393325167005786,1,validation
401636869,2024,0,0.5111257105136848,1,validation
401645339,2024,0,0.20281683730020963,0,validation
401645355,2024,1,0.18186163023019275,0,validation
401645365,2024,0,0.14492501171201783,0,validation
401645380,2024,0,0.4147052851789279,0,validation
401645316,2024,1,0.7129568001317388,1,validation
401645332,2024,0,0.3913199171492224,0,validation
401645338,2024,0,0.2071935187313423,0,validation
401645358,2024,1,0.6145694427234307,1,validation
401629037,2024,0,0.1901804464231593,0,validation
401645373,2024,1,0.2974603221804877,0,validation
401628582,2024,1,0.8950713099961277,1,validation
401636617,2024,1,0.6531959623999194,1,validation
401636885,2024,0,0.8360455739749716,1,validation
401636895,2024,0,0.6887758219951369,1,validation
401636911,2024,0,0.4770076800137615,0,validation
401636916,2024,1,0.7743318648985742,1,validation
401636939,2024,0,0.8106122451186523,1,validation
401628476,2024,0,0.6247596937023862,1,validation
401628500,2024,0,0.13448922615487366,0,validation
401628514,2024,0,0.4378323571812036,0,validation
401628542,2024,1,0.2521954637649328,0,validation
401628561,2024,0,0.1960963721712167,0,validation
401628570,2024,1,0.5347426787779558,1,validation
401636999,2024,1,0.4961581994853306,0,validation
401629031,2024,1,0.40552235772895984,0,validation
401629032,2024,1,0.5935060157344888,1,validation
401629033,2024,1,0.9166942561010871,1,validation
401629034,2024,0,0.7324572712490544,1,validation
401629035,2024,1,0.7413272983209014,1,validation
401629036,2024,1,0.7446341098139329,1,validation
401636387,2024,1,0.4878194109165398,0,validation
401643780,2024,1,0.2962321985807993,0,validation
401643801,2024,1,0.14380020227257131,0,validation
401643807,2024,1,0.8254809500719728,1,validation
401643828,2024,0,0.2204862749585553,0,validation
401643848,2024,0,0.11935813634780874,0,validation
401632071,2024,1,0.9302143548307926,1,validation
401643720,2024,1,0.6129771485978559,1,validation
401634779,2024,0,0.8599411409661027,1,validation
401643740,2024,0,0.6336983877661719,1,validation
401643762,2024,1,0.8926451381681625,1,validation
401643772,2024,1,0.8998340822484641,1,validation
401628472,2024,1,0.8157893703973528,1,validation
401628502,2024,1,0.7680377298647176,1,validation
401628516,2024,0,0.3338716992595766,0,validation
401628532,2024,1,0.8105692699742755,1,validation
401628549,2024,1,0.8324108269699286,1,validation
401628571,2024,0,0.23275322587915115,0,validation
401632072,2024,0,0.7452614164337372,1,validation
401641029,2024,0,0.24171391034093934,0,validation
401640983,2024,1,0.32990572405676327,0,validation
401641026,2024,0,0.6137076573852056,1,validation
401641021,2024,1,0.5570636854141764,1,validation
401641015,2024,1,0.8970730955332274,1,validation
401645330,2024,1,0.6379975066765938,1,validation
401645348,2024,1,0.6676609596778758,1,validation
401645359,2024,1,0.41178005879387364,0,validation
401645366,2024,1,0.6445704611120925,1,validation
401645374,2024,1,0.92790712072148,1,validation
401636607,2024,1,0.8980207284582513,1,validation
401636618,2024,1,0.5864452064180958,1,validation
401636886,2024,0,0.6812615179036564,1,validation
401636903,2024,0,0.6704669435700071,1,validation
401636922,2024,0,0.4414343862897951,0,validation
401636936,2024,0,0.38235770603523594,0,validation
401643703,2024,1,0.7100270923186446,1,validation
401636870,2024,0,0.1771030263320781,0,validation
401643733,2024,0,0.1362155786963688,0,validation
401643737,2024,0,0.36564218438063684,0,validation
401643760,2024,1,0.37071214975235606,0,validation
401643766,2024,1,0.7049526758747117,1,validation
401628333,2024,1,0.31923944820990635,0,validation
401628349,2024,1,0.8495566567399095,1,validation
401628384,2024,1,0.20175537108929084,0,validation
401628399,2024,1,0.9055153250321482,1,validation
401628405,2024,0,0.19758564422170755,0,validation
401628418,2024,0,0.3767098102913038,0,validation
401628446,2024,0,0.15060048786470714,0,validation
401628589,2024,1,0.6292384343883494,1,validation
401628478,2024,0,0.25544819628814264,0,validation
401635567,2024,1,0.5491188274287507,1,validation
401635578,2024,0,0.3946882841036442,0,validation
401635598,2024,0,0.6100647409202243,1,validation
401635619,2024,0,0.1883803878483162,0,validation
401635540,2024,1,0.6237987779757709,1,validation
401628494,2024,0,0.6680619138271557,1,validation
401634768,2024,1,0.6857662960711967,1,validation
401635597,2024,1,0.6973794827065284,1,validation
401635607,2024,0,0.5169981508510462,1,validation
401635640,2024,1,0.8242405524262497,1,validation
401628581,2024,1,0.7643517764079536,1,validation
401635639,2024,0,0.7220931763361118,1,validation
401628355,2024,0,0.21914293877933402,0,validation
401635659,2024,0,0.43843965776735083,0,validation
401635576,2024,0,0.2194081474211301,0,validation
401634773,2024,0,0.25436757457851933,0,validation
401635622,2024,0,0.32650279689662426,0,validation
401628460,2024,1,0.9055867669132902,1,validation
401628473,2024,1,0.8879411554081598,1,validation
401628484,2024,0,0.7803456790265688,1,validation
401628491,2024,1,0.8226851468068966,1,validation
401628505,2024,1,0.4793521159523825,0,validation
401628540,2024,1,0.4539932638988971,0,validation
401628553,2024,1,0.8184525512370407,1,validation
401637159,2024,1,0.8905830572172083,1,validation
401636859,2024,1,0.7934628000523637,1,validation
401643714,2024,1,0.6592743364090532,1,validation
401643736,2024,1,0.8268672877740832,1,validation
401643756,2024,1,0.897374539570931,1,validation
401643773,2024,0,0.8766296575907155,1,validation
401628457,2024,0,0.4327408124360255,0,validation
401628593,2024,1,0.7664941810985256,1,validation
401636879,2024,1,0.5601112879685803,1,validation
401636896,2024,0,0.3856988219850367,0,validation
401636904,2024,0,0.43790397859084934,0,validation
401636929,2024,0,0.5138105102151408,1,validation
401636937,2024,1,0.4311486317563235,0,validation
401632068,2024,1,0.8028161620526725,1,validation
401641037,2024,1,0.27746487182917395,0,validation
401641030,2024,1,0.8062409055449372,1,validation
401641020,2024,1,0.8657585487842854,1,validation
401641013,2024,0,0.72866217630246,1,validation
401641006,2024,1,0.4464619891337356,0,validation
401636364,2024,1,0.7790946389029275,1,validation
401644742,2024,1,0.7933627047618792,1,validation
401644756,2024,1,0.8846345193984108,1,validation
401644762,2024,0,0.5482841813187981,1,validation
401644780,2024,1,0.726765650794084,1,validation
401628461,2024,1,0.8609007768474021,1,validation
401628474,2024,1,0.817236367309275,1,validation
401628350,2024,0,0.23187519711780524,0,validation
401628509,2024,1,0.8518445150130253,1,validation
401628531,2024,0,0.4128559924533253,0,validation
401628551,2024,0,0.22591106125261326,0,validation
401628568,2024,0,0.5668268830870161,1,validation
401643710,2024,0,0.6747113799958014,1,validation
401636871,2024,0,0.37754647919764117,0,validation
401643718,2024,1,0.48912240348743513,0,validation
401643732,2024,0,0.3406652352048057,0,validation
401643745,2024,0,0.45146367395076575,0,validation
401643764,2024,0,0.11056829345601711,0,validation
