gameId,season,win_home_actual,win_home_probability,win_home_prediction,split
401641014,2024,1,0.7412691045234994,1,validation
401632062,2024,1,0.9096571294080732,1,validation
401635535,2024,1,0.9020453426523395,1,validation
401635554,2024,1,0.8258262073803571,1,validation
401635571,2024,0,0.5597004914791164,1,validation
401635589,2024,0,0.5677250684576898,1,validation
401635617,2024,1,0.7966239412369378,1,validation
401628590,2024,1,0.7884981217515082,1,validation
401643794,2024,1,0.5392312866186413,1,validation
401643799,2024,1,0.7404200596511431,1,validation
401643810,2024,1,0.6484414919915727,1,validation
401643822,2024,1,0.7931509971019081,1,validation
401643832,2024,1,0.7285969007343059,1,validation
401628451,2024,1,0.8751708738456003,1,validation
401628465,2024,0,0.8359373017658761,1,validation
401628488,2024,1,0.8848503929266063,1,validation
401628513,2024,0,0.881060839712156,1,validation
401628521,2024,1,0.5387102323659866,1,validation
401628548,2024,0,0.687953658099156,1,validation
401628556,2024,0,0.31815162353363075,0,validation
401629039,2024,0,0.48071519719895833,0,validation
401629042,2024,1,0.4630367187685872,0,validation
401628389,2024,0,0.1176183900618419,0,validation
401645308,2024,1,0.21774892565637516,0,validation
401629046,2024,0,0.13072366021019083,0,validation
401629038,2024,0,0.14830128989589633,0,validation
401645321,2024,1,0.9325001414772389,1,validation
401643784,2024,1,0.745588817537608,1,validation
401641025,2024,1,0.9128400918659776,1,validation
401645349,2024,1,0.8024773127050446,1,validation
401645353,2024,1,0.8900803053512488,1,validation
401645362,2024,1,0.8649320249187,1,validation
401645367,2024,1,0.7781474707967423,1,validation
401635536,2024,1,0.9020219230708793,1,validation
401635544,2024,1,0.8510893436292667,1,validation
401634767,2024,1,0.8886536716313951,1,validation
401635596,2024,1,0.9150410187073208,1,validation
401635601,2024,1,0.9253902823711936,1,validation
401635618,2024,1,0.8953632502242571,1,validation
401636865,2024,0,0.4990953888876295,0,validation
401629043,2024,1,0.6629932042890374,1,validation
401644686,2024,1,0.6530256990007406,1,validation
401644687,2024,1,0.8232475658085773,1,validation
401644689,2024,1,0.9560991293982822,1,validation
401644690,2024,1,0.6264627600200836,1,validation
401673467,2024,0,0.5164319424822937,1,validation
401628452,2024,1,0.8986120830320214,1,validation
401628347,2024,0,0.44192189927356257,0,validation
401628479,2024,1,0.8189725623075215,1,validation
401628489,2024,1,0.7051744579879855,1,validation
401628497,2024,1,0.8429281316956871,1,validation
401628529,2024,1,0.8306368216786462,1,validation
401628536,2024,0,0.37252918542693825,0,validation
401628557,2024,1,0.8894156321382917,1,validation
401628453,2024,1,0.6007567421466888,1,validation
401628480,2024,1,0.7627349774878939,1,validation
401628498,2024,0,0.10136434219577801,0,validation
401628520,2024,1,0.5668312845447344,1,validation
401628534,2024,0,0.31240633560606085,0,validation
401628558,2024,1,0.9174124432453149,1,validation
401628567,2024,0,0.5405467917882851,1,validation
401641023,2024,1,0.7156998111926381,1,validation
401641024,2024,0,0.6108862080363758,1,validation
401635553,2024,0,0.13035402333003648,0,validation
401641019,2024,1,0.5726036226686979,1,validation
401640995,2024,0,0.12504376306237627,0,validation
401641027,2024,0,0.6256100630503825,1,validation
401628448,2024,0,0.7118109789517929,1,validation
401628466,2024,1,0.7964831730599718,1,validation
401628481,2024,1,0.8078418120088058,1,validation
401628487,2024,0,0.6020796200821804,1,validation
401628507,2024,1,0.35541805826305944,0,validation
401628528,2024,1,0.6667784380906971,1,validation
401628559,2024,0,0.2188900588848846,0,validation
401628326,2024,1,0.7928637657081005,1,validation
401628356,2024,0,0.6951196163906158,1,validation
401628367,2024,0,0.5893018857596605,1,validation
401628394,2024,0,0.23406789403531766,0,validation
401628403,2024,0,0.36983327650119424,0,validation
401628409,2024,1,0.8418743959730696,1,validation
401628432,2024,0,0.14748234765596596,0,validation
401628327,2024,1,0.9212582221990082,1,validation
401628344,2024,1,0.8367856482000472,1,validation
401628357,2024,1,0.8591962146530279,1,validation
401628368,2024,1,0.9106125880603079,1,validation
401628395,2024,1,0.7415028948972634,1,validation
401628415,2024,1,0.4776321805514441,0,validation
401628443,2024,1,0.6457751084343213,1,validation
401634299,2024,1,0.9096571294080732,1,validation
401628346,2024,0,0.6314971347068166,1,validation
401635546,2024,1,0.6076579242517839,1,validation
401635564,2024,1,0.45856126650734036,0,validation
401635638,2024,0,0.4072463839179013,0,validation
401635574,2024,0,0.5717458230302224,1,validation
401635516,2024,1,0.8687422526629405,1,validation
401635608,2024,0,0.5266820698350383,1,validation
401645322,2024,1,0.7156998111926381,1,validation
401645324,2024,1,0.9010908870341893,1,validation
401645329,2024,1,0.46265506765161757,0,validation
401645347,2024,1,0.9068466203150339,1,validation
401628983,2024,0,0.3696329133550198,0,validation
401645370,2024,0,0.3807807099382564,0,validation
401628454,2024,1,0.8060153962714989,1,validation
401628467,2024,1,0.8252372558434786,1,validation
401628482,2024,1,0.8896714880519037,1,validation
401628485,2024,0,0.7885807509583154,1,validation
401628508,2024,1,0.7504654434326893,1,validation
401628537,2024,0,0.6987202771664448,1,validation
401628560,2024,1,0.5205651932406276,1,validation
401643696,2024,0,0.24362840781069112,0,validation
401643708,2024,0,0.48534124401480855,0,validation
401643713,2024,1,0.3642624418739216,0,validation
401643731,2024,1,0.2903057246988391,0,validation
401643735,2024,0,0.5543849170029019,1,validation
401643748,2024,0,0.37083634267810733,0,validation
401643763,2024,0,0.27181572898136536,0,validation
401643697,2024,0,0.6244922136580643,1,validation
401643711,2024,0,0.12756365730236982,0,validation
401643727,2024,1,0.5382738194493562,1,validation
401643750,2024,0,0.5135665152035008,1,validation
401643761,2024,1,0.4439729220636217,0,validation
401641032,2024,1,0.6678691794361771,1,validation
401640989,2024,0,0.6866238638832705,1,validation
401641035,2024,0,0.43329132362464856,0,validation
401641010,2024,1,0.19060262594137464,0,validation
401641036,2024,0,0.19249412195835622,0,validation
401641031,2024,0,0.6322960827619823,1,validation
401635537,2024,1,0.9391225424512331,1,validation
401635545,2024,1,0.9083729637031596,1,validation
401635556,2024,0,0.5231646546904978,1,validation
401635572,2024,0,0.5319809247158402,1,validation
401635577,2024,0,0.4791784936525761,0,validation
401635583,2024,1,0.8029673493371957,1,validation
401635624,2024,0,0.8608077486260035,1,validation
401645325,2024,1,0.9087279814898888,1,validation
401643716,2024,1,0.7861316231287863,1,validation
401645336,2024,1,0.8219896515230088,1,validation
401645354,2024,0,0.2087005886433397,0,validation
401629045,2024,0,0.26897209984206977,0,validation
401645372,2024,0,0.42785312233475914,0,validation
401644731,2024,1,0.7928637657081005,1,validation
401644736,2024,0,0.8202812541371928,1,validation
401629044,2024,1,0.9045580127689138,1,validation
401644751,2024,0,0.5850553394724626,1,validation
401644766,2024,1,0.9058061046544876,1,validation
401644779,2024,1,0.7981188073071473,1,validation
401644683,2024,1,0.7823640679061956,1,validation
401635533,2024,0,0.43018350942462824,0,validation
401655632,2024,1,0.8857676786998352,1,validation
401628503,2024,0,0.23493726907164472,0,validation
401628522,2024,0,0.25213983120781636,0,validation
401628550,2024,0,0.08284453809811518,0,validation
401628563,2024,0,0.13605413898433558,0,validation
401628977,2024,0,0.8836062032959311,1,validation
401628979,2024,1,0.9276253753801224,1,validation
401628980,2024,1,0.779809378410764,1,validation
401628981,2024,1,0.9778591478731503,1,validation
401628984,2024,1,0.9762070326346046,1,validation
401628985,2024,1,0.981609277385155,1,validation
401640959,2024,1,0.9069885692087087,1,validation
401643781,2024,1,0.38536130284745707,0,validation
401644734,2024,1,0.790741412674358,1,validation
401644738,2024,1,0.8843540609455425,1,validation
401644755,2024,1,0.742491223285683,1,validation
401644767,2024,1,0.8563797809181504,1,validation
401644777,2024,1,0.9600513680848601,1,validation
401628455,2024,1,0.9324388575541334,1,validation
401628468,2024,1,0.9125422585116599,1,validation
401628492,2024,1,0.9476917567714523,1,validation
401628504,2024,1,0.9280045201598254,1,validation
401628530,2024,1,0.9386010738448293,1,validation
401628545,2024,1,0.9658057270392578,1,validation
401628555,2024,1,0.8391091555044863,1,validation
401628566,2024,0,0.8611613479491315,1,validation
401628328,2024,1,0.9152426518392694,1,validation
401628345,2024,1,0.7977613582715644,1,validation
401628358,2024,1,0.8403925176868683,1,validation
401628369,2024,0,0.6330567810767391,1,validation
401628390,2024,0,0.2546211377254302,0,validation
401628396,2024,0,0.7279768344032073,1,validation
401628410,2024,1,0.9341379484339744,1,validation
401628433,2024,1,0.1502569374563845,0,validation
401634212,2024,1,0.8434962652297627,1,validation
401628336,2024,1,0.7244695258546435,1,validation
401636876,2024,0,0.6134168368025832,1,validation
401636890,2024,0,0.760726275335938,1,validation
401636915,2024,0,0.4922486272190669,0,validation
401636934,2024,0,0.5266849651881264,1,validation
401643778,2024,0,0.6766745109726339,1,validation
401635548,2024,0,0.22896583224472639,0,validation
401643813,2024,1,0.37576552328743107,0,validation
401643815,2024,1,0.5954509793527218,1,validation
401643833,2024,0,0.18916322115786455,0,validation
401643838,2024,0,0.4543784382345647,0,validation
401628325,2024,1,0.9117197757778386,1,validation
401628342,2024,1,0.9440782692177092,1,validation
401628366,2024,1,0.9361346190826744,1,validation
401628377,2024,0,0.9076102998029968,1,validation
401628402,2024,1,0.7130203826045333,1,validation
401628414,2024,1,0.6193706321869358,1,validation
401628442,2024,1,0.9470246506982302,1,validation
401628456,2024,1,0.945287406259571,1,validation
401628469,2024,1,0.8849261563569703,1,validation
401628506,2024,1,0.9158475383442353,1,validation
401628515,2024,1,0.34627261356479033,0,validation
401628525,2024,1,0.9151684988163061,1,validation
401628543,2024,1,0.943560977611048,1,validation
401628569,2024,1,0.902298931953258,1,validation
401673464,2024,1,0.7374318268751734,1,validation
401643704,2024,1,0.9009966653429886,1,validation
401628483,2024,0,0.3239556564054151,0,validation
401643717,2024,1,0.8251918224781858,1,validation
401643724,2024,1,0.8913787371473162,1,validation
401643739,2024,0,0.4880348546768943,0,validation
401643755,2024,0,0.6509274658332634,1,validation
401628572,2024,1,0.28448842393027385,0,validation
401628470,2024,1,0.9007761909320123,1,validation
401628493,2024,1,0.9720620602972598,1,validation
401628495,2024,1,0.850994240388547,1,validation
401628510,2024,1,0.9418440152831487,1,validation
401628539,2024,0,0.5652946611359488,1,validation
401628546,2024,1,0.8489969279774442,1,validation
401628565,2024,1,0.9621464406506673,1,validation
401634305,2024,1,0.8156033373026321,1,validation
401635547,2024,1,0.7343942228900431,1,validation
401634247,2024,1,0.8746221489033768,1,validation
401635575,2024,1,0.7508657820495351,1,validation
401634770,2024,1,0.7427164151935766,1,validation
401635610,2024,0,0.8786120765747195,1,validation
401635582,2024,0,0.4100305176516121,0,validation
401634169,2024,1,0.8460185700598892,1,validation
401628978,2024,0,0.16138194464955952,0,validation
401628499,2024,0,0.26189388894424137,0,validation
401628523,2024,0,0.07080432947363821,0,validation
401628538,2024,0,0.33645009943025345,0,validation
401628552,2024,0,0.07350145062223463,0,validation
401641039,2024,0,0.6007567421466888,1,validation
401645326,2024,1,0.5784100777196489,1,validation
401645333,2024,0,0.8471122371833082,1,validation
401645344,2024,1,0.3655840207465206,0,validation
401645360,2024,1,0.30463165132607384,0,validation
401645382,2024,1,0.2419601321157746,0,validation
401628458,2024,1,0.7928637657081005,1,validation
401628471,2024,1,0.9021906336319739,1,validation
401628501,2024,1,0.3754356317409024,0,validation
401628517,2024,0,0.31860730819975186,0,validation
401628524,2024,0,0.6319677229547008,1,validation
401628544,2024,1,0.4899525491900314,0,validation
401628554,2024,0,0.3850149288809995,0,validation
401634303,2024,1,0.921954337546973,1,validation
401634765,2024,0,0.7416329016262796,1,validation
401635557,2024,1,0.6790286509901897,1,validation
401635563,2024,1,0.7731370183457864,1,validation
401635627,2024,1,0.8344222281711321,1,validation
401635580,2024,1,0.9162954780857403,1,validation
401635621,2024,1,0.8867752580225147,1,validation
401673463,2024,0,0.8874433325094192,1,validation
401641040,2024,1,0.5395335316460507,1,validation
401641034,2024,1,0.743089163354861,1,validation
401641041,2024,1,0.34333719071202123,0,validation
401641038,2024,0,0.6972348663691835,1,validation
401641012,2024,1,0.6731037754852353,1,validation
401640997,2024,1,0.43466887666856746,0,validation
401643702,2024,1,0.7884981217515082,1,validation
401643709,2024,0,0.479102787981676,0,validation
401643725,2024,1,0.5999435549222875,1,validation
401643744,2024,0,0.3164390366738282,0,validation
401643754,2024,0,0.6973344934086865,1,validation
401643768,2024,0,0.3941395126442897,0,validation
401643698,2024,1,0.9045826984527735,1,validation
401641017,2024,1,0.7946155253267307,1,validation
401643726,2024,1,0.862169657328224,1,validation
401643738,2024,1,0.9042388907440891,1,validation
401643758,2024,0,0.2958858677499136,0,validation
401643767,2024,0,0.2583514185342664,0,validation
401635625,2024,1,0.8170829784966831,1,validation
401643775,2024,0,0.8562611212573892,1,validation
401643788,2024,1,0.8989560140281184,1,validation
401643809,2024,1,0.7987681541244083,1,validation
401643819,2024,1,0.8676767739025488,1,validation
401643823,2024,0,0.835705650885606,1,validation
401643843,2024,0,0.5387486912835558,1,validation
401628329,2024,1,0.8612179454851863,1,validation
401628359,2024,0,0.5508769930414108,1,validation
401628370,2024,1,0.9124567042960462,1,validation
401628382,2024,0,0.2747358297040903,0,validation
401628411,2024,1,0.4508855564125054,0,validation
401628423,2024,1,0.675516127506559,1,validation
401628434,2024,1,0.933726718403969,1,validation
401636363,2024,1,0.7884981217515082,1,validation
401635555,2024,0,0.16190589110071757,0,validation
401645341,2024,0,0.3441564459955472,0,validation
401645345,2024,1,0.8399594258812949,1,validation
401645363,2024,0,0.5686312343555111,1,validation
401645375,2024,1,0.9036597637608074,1,validation
401643782,2024,1,0.4455242564476329,0,validation
401643789,2024,0,0.4525415039908437,0,validation
401643802,2024,0,0.2352944051229848,0,validation
401643814,2024,0,0.3793311334491775,0,validation
401643829,2024,0,0.24456985246463037,0,validation
401643841,2024,0,0.13906287201154088,0,validation
401634300,2024,0,0.3436561138402507,0,validation
401635539,2024,1,0.7062214101761826,1,validation
401635573,2024,0,0.16365723828110645,0,validation
401635590,2024,0,0.11335255067326165,0,validation
401635599,2024,0,0.22354425234387443,0,validation
401635517,2024,1,0.10052694069017049,0,validation
401634304,2024,1,0.5153658302554195,1,validation
401635534,2024,1,0.40351769545584226,0,validation
401634766,2024,0,0.7322642899305737,1,validation
401635565,2024,1,0.727086620782136,1,validation
401635604,2024,1,0.17218823679808248,0,validation
401635518,2024,1,0.6061342365137148,1,validation
401635623,2024,1,0.12647539678818825,0,validation
401636615,2024,1,0.8867631781537139,1,validation
401636866,2024,0,0.6302662151522563,1,validation
401636891,2024,0,0.7263772376118088,1,validation
401636910,2024,1,0.6588258469189958,1,validation
401636920,2024,1,0.8094264725272337,1,validation
401636935,2024,1,0.8210559614208499,1,validation
401643786,2024,0,0.2019016810348754,0,validation
401643715,2024,1,0.26548111403982333,0,validation
401645331,2024,0,0.0466068345355877,0,validation
401645351,2024,1,0.6562703877917764,1,validation
401645369,2024,1,0.5054948310986329,1,validation
401645381,2024,0,0.14624553179444255,0,validation
401628330,2024,1,0.9212582221990082,1,validation
401628360,2024,1,0.9725123296314026,1,validation
401628391,2024,1,0.8928643148593639,1,validation
401628397,2024,1,0.3599307603438477,0,validation
401628412,2024,1,0.8202470465431165,1,validation
401628416,2024,1,0.9021665950496286,1,validation
401628435,2024,1,0.9026877018061751,1,validation
401628331,2024,1,0.9214254708345381,1,validation
401628361,2024,1,0.9216727672172582,1,validation
401628371,2024,1,0.9154427003820254,1,validation
401628378,2024,1,0.9501092987470933,1,validation
401628398,2024,0,0.8178176410429494,1,validation
401628417,2024,1,0.9205538385396311,1,validation
401628436,2024,1,0.9160544874174926,1,validation
401673469,2024,0,0.652948858871994,1,validation
401628332,2024,0,0.31978463517952277,0,validation
401628348,2024,1,0.852777846352834,1,validation
401628372,2024,1,0.7914590274175708,1,validation
401628373,2024,1,0.6921321512995956,1,validation
401628383,2024,1,0.3048087584556973,0,validation
401628404,2024,1,0.6236522289905244,1,validation
401628424,2024,1,0.970467210825564,1,validation
401628445,2024,0,0.26295140162934544,0,validation
401643776,2024,1,0.7156998111926381,1,validation
401643783,2024,1,0.2719727375029434,0,validation
401636867,2024,0,0.537608649116029,1,validation
401643808,2024,1,0.8763128463045482,1,validation
401643820,2024,0,0.8440799529617299,1,validation
401643835,2024,1,0.9623287794406287,1,validation
401643842,2024,0,0.942143119679082,1,validation
401636613,2024,1,0.9045826984527735,1,validation
401636868,2024,1,0.8255258367840755,1,validation
401636877,2024,1,0.626975322814635,1,validation
401636884,2024,1,0.8416866192178715,1,validation
401636902,2024,0,0.7987830925712245,1,validation
401636921,2024,0,0.5875525260342771,1,validation
401636945,2024,1,0.8067863313111543,1,validation
401644728,2024,1,0.9045826984527735,1,validation
401629040,2024,1,0.9351172784729174,1,validation
401644684,2024,1,0.8439865349099628,1,validation
401644754,2024,0,0.5638531024933653,1,validation
401644765,2024,1,0.754833909627216,1,validation
401644773,2024,0,0.45725929946749944,0,validation
401643701,2024,0,0.8934901424540638,1,validation
401636374,2024,1,0.8281867502520384,1,validation
401643796,2024,0,0.8292944557405881,1,validation
401643797,2024,0,0.5442137159667311,1,validation
401643824,2024,1,0.5893340966251394,1,validation
401643849,2024,1,0.9302283900025448,1,validation
401645317,2024,1,0.9045826984527735,1,validation
401636616,2024,0,0.5942889014115714,1,validation
401645337,2024,1,0.7675682820505617,1,validation
401645350,2024,1,0.9267458435914531,1,validation
401645364,2024,1,0.9506638805409615,1,validation
401645376,2024,0,0.9341203265510978,1,validation
401645318,2024,1,0.6405491009430659,1,validation
401636869,2024,0,0.5763173011756397,1,validation
401645339,2024,0,0.20253929197519083,0,validation
401645355,2024,1,0.15862416176094998,0,validation
401645365,2024,0,0.1461239377080388,0,validation
401645380,2024,0,0.47857695128040006,0,validation
401645316,2024,1,0.7156998111926381,1,validation
401645332,2024,0,0.36184053032387065,0,validation
401645338,2024,0,0.33089284281584164,0,validation
401645358,2024,1,0.807381000483774,1,validation
401629037,2024,0,0.21577744213286568,0,validation
401645373,2024,1,0.23167658339151426,0,validation
401628582,2024,1,0.9045826984527735,1,validation
401636617,2024,1,0.6910493281906958,1,validation
401636885,2024,0,0.8453158621959381,1,validation
401636895,2024,0,0.7143963690703714,1,validation
401636911,2024,0,0.5192686793237287,1,validation
401636916,2024,1,0.7781756222705863,1,validation
401636939,2024,0,0.7158497688426904,1,validation
401628476,2024,0,0.6572844864408188,1,validation
401628500,2024,0,0.1409091719414663,0,validation
401628514,2024,0,0.4411155652270497,0,validation
401628542,2024,1,0.2380003037572274,0,validation
401628561,2024,0,0.17752906351821535,0,validation
401628570,2024,1,0.6174722727477375,1,validation
401636999,2024,1,0.5292859094792991,1,validation
401629031,2024,1,0.2768537919695009,0,validation
401629032,2024,1,0.6362139195699064,1,validation
401629033,2024,1,0.952301650908559,1,validation
401629034,2024,0,0.7887221201488419,1,validation
401629035,2024,1,0.7362944707423745,1,validation
401629036,2024,1,0.7771813161794324,1,validation
401636387,2024,1,0.5016177569885288,1,validation
401643780,2024,1,0.24035203326264995,0,validation
401643801,2024,1,0.19989092398489133,0,validation
401643807,2024,1,0.8516260689258818,1,validation
401643828,2024,0,0.25383521066546416,0,validation
401643848,2024,0,0.11902398086742048,0,validation
401632071,2024,1,0.945827465796548,1,validation
401643720,2024,1,0.6039650948198012,1,validation
401634779,2024,0,0.8863518245862472,1,validation
401643740,2024,0,0.7288039841633459,1,validation
401643762,2024,1,0.9381970650263148,1,validation
401643772,2024,1,0.8833487040840855,1,validation
401628472,2024,1,0.7824255207987585,1,validation
401628502,2024,1,0.6922358070527664,1,validation
401628516,2024,0,0.2773570899565834,0,validation
401628532,2024,1,0.8641275562163939,1,validation
401628549,2024,1,0.9127254733840153,1,validation
401628571,2024,0,0.2579176881256732,0,validation
401632072,2024,0,0.6286866423855474,1,validation
401641029,2024,0,0.21017940687081924,0,validation
401640983,2024,1,0.2395767408299615,0,validation
401641026,2024,0,0.6812279250994234,1,validation
401641021,2024,1,0.4391809416444149,0,validation
401641015,2024,1,0.9045826984527735,1,validation
401645330,2024,1,0.7428694243937816,1,validation
401645348,2024,1,0.7532436621299671,1,validation
401645359,2024,1,0.4730803276519185,0,validation
401645366,2024,1,0.6520561773738102,1,validation
401645374,2024,1,0.947223982706144,1,validation
401636607,2024,1,0.9096571294080732,1,validation
401636618,2024,1,0.5584098392055062,1,validation
401636886,2024,0,0.5033360142619634,1,validation
401636903,2024,0,0.6592031825216008,1,validation
401636922,2024,0,0.5203473872386754,1,validation
401636936,2024,0,0.45005870641665,0,validation
401643703,2024,1,0.7156998111926381,1,validation
401636870,2024,0,0.0799547988910708,0,validation
401643733,2024,0,0.13193301736358803,0,validation
401643737,2024,0,0.5038420346021912,1,validation
401643760,2024,1,0.31836166331930066,0,validation
401643766,2024,1,0.8424895203289597,1,validation
401628333,2024,1,0.33980265839393015,0,validation
401628349,2024,1,0.8901480259297971,1,validation
401628384,2024,1,0.06646587989417943,0,validation
401628399,2024,1,0.9286507506483881,1,validation
401628405,2024,0,0.08944882416610267,0,validation
401628418,2024,0,0.2896699131469689,0,validation
401628446,2024,0,0.10326956807744049,0,validation
401628589,2024,1,0.6405491009430659,1,validation
401628478,2024,0,0.34906157851836445,0,validation
401635567,2024,1,0.6053481191746015,1,validation
401635578,2024,0,0.49557429437765815,0,validation
401635598,2024,0,0.6495869356662791,1,validation
401635619,2024,0,0.19201825862653052,0,validation
401635540,2024,1,0.6160911356207796,1,validation
401628494,2024,0,0.696592314836337,1,validation
401634768,2024,1,0.6665405761999768,1,validation
401635597,2024,1,0.7879053233574023,1,validation
401635607,2024,0,0.5790163969051344,1,validation
401635640,2024,1,0.5621132447308802,1,validation
401628581,2024,1,0.7884981217515082,1,validation
401635639,2024,0,0.6894685670503056,1,validation
401628355,2024,0,0.133698623500307,0,validation
401635659,2024,0,0.4954348863434805,0,validation
401635576,2024,0,0.45161909800884287,0,validation
401634773,2024,0,0.22950367198551502,0,validation
401635622,2024,0,0.299506197224544,0,validation
401628460,2024,1,0.9212582221990082,1,validation
401628473,2024,1,0.903083828357917,1,validation
401628484,2024,0,0.8437069057546183,1,validation
401628491,2024,1,0.8870517363696191,1,validation
401628505,2024,1,0.46051019630354567,0,validation
401628540,2024,1,0.5293624119626055,1,validation
401628553,2024,1,0.7919186368722999,1,validation
401637159,2024,1,0.9045826984527735,1,validation
401636859,2024,1,0.747553657643884,1,validation
401643714,2024,1,0.7149299692190622,1,validation
401643736,2024,1,0.837241809451278,1,validation
401643756,2024,1,0.9094171241520262,1,validation
401643773,2024,0,0.8941497494111018,1,validation
401628457,2024,0,0.45805841930177466,0,validation
401628593,2024,1,0.82169610361514,1,validation
401636879,2024,1,0.4658102632854457,0,validation
401636896,2024,0,0.41062794329116376,0,validation
401636904,2024,0,0.35451814272544036,0,validation
401636929,2024,0,0.42780528633729203,0,validation
401636937,2024,1,0.45715297127889515,0,validation
401632068,2024,1,0.620971612711851,1,validation
401641037,2024,1,0.2388607149472995,0,validation
401641030,2024,1,0.7574659637123166,1,validation
401641020,2024,1,0.784582380603525,1,validation
401641013,2024,0,0.6594416259986571,1,validation
401641006,2024,1,0.4695362015781158,0,validation
401636364,2024,1,0.7644681854158693,1,validation
401644742,2024,1,0.8136462108219056,1,validation
401644756,2024,1,0.8090639100297808,1,validation
401644762,2024,0,0.3594733003255967,0,validation
401644780,2024,1,0.6704116679716492,1,validation
401628461,2024,1,0.8666303083293692,1,validation
401628474,2024,1,0.8369718117867138,1,validation
401628350,2024,0,0.05368677568409956,0,validation
401628509,2024,1,0.9239100983452845,1,validation
401628531,2024,0,0.49571321271821767,0,validation
401628551,2024,0,0.19908792690652474,0,validation
401628568,2024,0,0.6243941680668004,1,validation
401643710,2024,0,0.46678333036752606,0,validation
401636871,2024,0,0.5011930341271634,1,validation
401643718,2024,1,0.4881931934513125,0,validation
401643732,2024,0,0.3335225410591161,0,validation
401643745,2024,0,0.3593632187712993,0,validation
401643764,2024,0,0.07670424302297081,0,validation
