gameId,season,win_home_actual,win_home_probability,win_home_prediction,split
401632062,2024,1,0.8887349135093711,1,validation
401635535,2024,1,0.9020311198767418,1,validation
401635554,2024,1,0.7799929771554635,1,validation
401635571,2024,0,0.6617334159893034,1,validation
401635589,2024,0,0.47695553844803834,0,validation
401635617,2024,1,0.8353965273436998,1,validation
401628590,2024,1,0.7056139763712433,1,validation
401643794,2024,1,0.7368070373196494,1,validation
401643799,2024,1,0.641684966296274,1,validation
401643810,2024,1,0.6637344129104342,1,validation
401643822,2024,1,0.8354721290130823,1,validation
401643832,2024,1,0.7540256532454083,1,validation
401628451,2024,1,0.891673098525202,1,validation
401628465,2024,0,0.8024708102919564,1,validation
401628488,2024,1,0.8696063925617905,1,validation
401628513,2024,0,0.8117314956177702,1,validation
401628521,2024,1,0.35957633524918065,0,validation
401628548,2024,0,0.6618973924864877,1,validation
401628556,2024,0,0.25737579425202917,0,validation
401629039,2024,0,0.5235440985964949,1,validation
401629042,2024,1,0.6441320478256639,1,validation
401628389,2024,0,0.13934762862756725,0,validation
401645308,2024,1,0.5378155675032146,1,validation
401629046,2024,0,0.1139417478431277,0,validation
401629038,2024,0,0.16890568991907437,0,validation
401645321,2024,1,0.9267286474351463,1,validation
401643784,2024,1,0.7374412249950749,1,validation
401641025,2024,1,0.9170814269836073,1,validation
401645349,2024,1,0.7884322033801425,1,validation
401645353,2024,1,0.919701718898502,1,validation
401645362,2024,1,0.8073124870310935,1,validation
401645367,2024,1,0.8711021659634526,1,validation
401635536,2024,1,0.894297662408521,1,validation
401635544,2024,1,0.9002145019001844,1,validation
401634767,2024,1,0.8925590176440197,1,validation
401635596,2024,1,0.9146210713536169,1,validation
401635601,2024,1,0.8981122373974033,1,validation
401635618,2024,1,0.9297847744426625,1,validation
401636865,2024,0,0.5332248659548128,1,validation
401629043,2024,1,0.7161787577685307,1,validation
401644686,2024,1,0.6054484389133624,1,validation
401644687,2024,1,0.7817142093923081,1,validation
401644689,2024,1,0.9159667691165655,1,validation
401644690,2024,1,0.6424576212004959,1,validation
401673467,2024,0,0.5927029032161055,1,validation
401628452,2024,1,0.8761925511444472,1,validation
401628347,2024,0,0.29316434017655096,0,validation
401628479,2024,1,0.8789777500826178,1,validation
401628489,2024,1,0.6277566538193652,1,validation
401628497,2024,1,0.7746452161343964,1,validation
401628529,2024,1,0.8202528955316658,1,validation
401628536,2024,0,0.3152882648351674,0,validation
401628557,2024,1,0.8554573009716244,1,validation
401628453,2024,1,0.6223615396146911,1,validation
401628480,2024,1,0.7878651594856091,1,validation
401628498,2024,0,0.11127616400435128,0,validation
401628520,2024,1,0.33601599163865414,0,validation
401628534,2024,0,0.19011072727904071,0,validation
401628558,2024,1,0.7525807892755276,1,validation
401628567,2024,0,0.5274429706501472,1,validation
401641023,2024,1,0.6688535590428032,1,validation
401641024,2024,0,0.5029069517457895,1,validation
401635553,2024,0,0.17100920952746204,0,validation
401641019,2024,1,0.5660112433630349,1,validation
401640995,2024,0,0.13534205730068838,0,validation
401641027,2024,0,0.6603788312362372,1,validation
401628448,2024,0,0.7321653537541581,1,validation
401628466,2024,1,0.8013102783560906,1,validation
401628481,2024,1,0.788062773213149,1,validation
401628487,2024,0,0.5521287951807089,1,validation
401628507,2024,1,0.36597681783584707,0,validation
401628528,2024,1,0.6399647958151055,1,validation
401628559,2024,0,0.21062447506877785,0,validation
401628326,2024,1,0.7272929291471398,1,validation
401628356,2024,0,0.5222791232256695,1,validation
401628367,2024,0,0.46115831847813754,0,validation
401628394,2024,0,0.1978821765142672,0,validation
401628403,2024,0,0.40647061130498924,0,validation
401628409,2024,1,0.7087271803058426,1,validation
401628432,2024,0,0.18225704455007755,0,validation
401628327,2024,1,0.8913365429946422,1,validation
401628344,2024,1,0.8910072651650826,1,validation
401628357,2024,1,0.8664708009496412,1,validation
401628368,2024,1,0.8273821441060278,1,validation
401628395,2024,1,0.7521105830438145,1,validation
401628415,2024,1,0.5799037744812496,1,validation
401628443,2024,1,0.7335403648269179,1,validation
401634299,2024,1,0.8887349135093711,1,validation
401628346,2024,0,0.390729098484613,0,validation
401635546,2024,1,0.6263769493801826,1,validation
401635564,2024,1,0.5841108282983396,1,validation
401635638,2024,0,0.5937345458849325,1,validation
401635574,2024,0,0.6496462995441329,1,validation
401635516,2024,1,0.8697167109826358,1,validation
401635608,2024,0,0.6383187935629017,1,validation
401645322,2024,1,0.6327797506214963,1,validation
401645324,2024,1,0.9234844629447027,1,validation
401645329,2024,1,0.49812280427568906,0,validation
401645347,2024,1,0.9251282774965162,1,validation
401628983,2024,0,0.41250287403341773,0,validation
401645370,2024,0,0.3579170333630508,0,validation
401628454,2024,1,0.8122098879076126,1,validation
401628467,2024,1,0.82386433458723,1,validation
401628482,2024,1,0.881183116231451,1,validation
401628485,2024,0,0.7922378144143722,1,validation
401628508,2024,1,0.7993363493532866,1,validation
401628537,2024,0,0.705180861114142,1,validation
401628560,2024,1,0.44858445987624246,0,validation
401643696,2024,0,0.22582289252043744,0,validation
401643708,2024,0,0.48097434773453157,0,validation
401643713,2024,1,0.4505854144444561,0,validation
401643731,2024,1,0.2926376197093968,0,validation
401643735,2024,0,0.5231660667894911,1,validation
401643748,2024,0,0.4381602219985529,0,validation
401643763,2024,0,0.349385903061969,0,validation
401643697,2024,0,0.5043621687640595,1,validation
401643711,2024,0,0.1704575230681667,0,validation
401643727,2024,1,0.5833458109907078,1,validation
401643750,2024,0,0.6516094317299018,1,validation
401643761,2024,1,0.2685987828774313,0,validation
401641032,2024,1,0.7834459256226947,1,validation
401640989,2024,0,0.4237163841670532,0,validation
401641035,2024,0,0.3931522232076408,0,validation
401641010,2024,1,0.17668898919346654,0,validation
401641036,2024,0,0.12825836424833859,0,validation
401641031,2024,0,0.5921901199608086,1,validation
401635537,2024,1,0.9239712424598018,1,validation
401635545,2024,1,0.9118009487902026,1,validation
401635556,2024,0,0.552077327346759,1,validation
401635572,2024,0,0.563914433966062,1,validation
401635577,2024,0,0.47598989924461993,0,validation
401635583,2024,1,0.8476458457828212,1,validation
401635624,2024,0,0.8554771080102791,1,validation
401645325,2024,1,0.7168822406947054,1,validation
401643716,2024,1,0.7956190719775765,1,validation
401645336,2024,1,0.7661715077282762,1,validation
401645354,2024,0,0.3393704043062729,0,validation
401629045,2024,0,0.4507574401996249,0,validation
401645372,2024,0,0.49874588949012894,0,validation
401644731,2024,1,0.7272929291471398,1,validation
401644736,2024,0,0.7907844005292853,1,validation
401629044,2024,1,0.8604510461854216,1,validation
401644751,2024,0,0.690005837519587,1,validation
401644766,2024,1,0.8568009548083653,1,validation
401644779,2024,1,0.8316617294658839,1,validation
401644683,2024,1,0.7873437705374619,1,validation
401635533,2024,0,0.42769900586394655,0,validation
401655632,2024,1,0.8551618464312871,1,validation
401628503,2024,0,0.23249678686679748,0,validation
401628522,2024,0,0.35861804110107903,0,validation
401628550,2024,0,0.14850164517999292,0,validation
401628563,2024,0,0.23928203477336701,0,validation
401628977,2024,0,0.8015928289502209,1,validation
401628979,2024,1,0.8908932617464468,1,validation
401628980,2024,1,0.5689576208410779,1,validation
401628981,2024,1,0.9237696609748259,1,validation
401628984,2024,1,0.9328007475402188,1,validation
401628985,2024,1,0.9203054508653908,1,validation
401640959,2024,1,0.8945798483420065,1,validation
401643781,2024,1,0.45773978000932475,0,validation
401644734,2024,1,0.8281375891821926,1,validation
401644738,2024,1,0.8852626098381533,1,validation
401644755,2024,1,0.7989369808591089,1,validation
401644767,2024,1,0.8364063764319363,1,validation
401644777,2024,1,0.9065301450681978,1,validation
401628455,2024,1,0.913377859940223,1,validation
401628468,2024,1,0.9304671603420797,1,validation
401628492,2024,1,0.923585701841729,1,validation
401628504,2024,1,0.9088076720955001,1,validation
401628530,2024,1,0.9148390736365273,1,validation
401628545,2024,1,0.9398351861289929,1,validation
401628555,2024,1,0.8130191313563393,1,validation
401628566,2024,0,0.8320602473968454,1,validation
401628328,2024,1,0.9037981164889434,1,validation
401628345,2024,1,0.9002700794484585,1,validation
401628358,2024,1,0.788123526862678,1,validation
401628369,2024,0,0.5485940165807247,1,validation
401628390,2024,0,0.19790533159705836,0,validation
401628396,2024,0,0.6119675917095231,1,validation
401628410,2024,1,0.8437788689803151,1,validation
401628433,2024,1,0.16223090051841477,0,validation
401634212,2024,1,0.827658482861439,1,validation
401628336,2024,1,0.5848094039446459,1,validation
401636876,2024,0,0.6382860684565089,1,validation
401636890,2024,0,0.7336369813215952,1,validation
401636915,2024,0,0.5295581409048064,1,validation
401636934,2024,0,0.4497065480408232,0,validation
401643778,2024,0,0.4433802797634816,0,validation
401635548,2024,0,0.4034130814563319,0,validation
401643813,2024,1,0.25742401575577184,0,validation
401643815,2024,1,0.6121679880527524,1,validation
401643833,2024,0,0.1864426660898114,0,validation
401643838,2024,0,0.5220926657094362,1,validation
401628325,2024,1,0.8905784869153446,1,validation
401628342,2024,1,0.8700147297209384,1,validation
401628366,2024,1,0.893652213900396,1,validation
401628377,2024,0,0.8879831827810922,1,validation
401628402,2024,1,0.8766114366321232,1,validation
401628414,2024,1,0.6651761257666522,1,validation
401628442,2024,1,0.940635082315471,1,validation
401628456,2024,1,0.9113387846512643,1,validation
401628469,2024,1,0.8147593970593278,1,validation
401628506,2024,1,0.9019025657200859,1,validation
401628515,2024,1,0.5575999128730036,1,validation
401628525,2024,1,0.8908128328043153,1,validation
401628543,2024,1,0.9175815982915475,1,validation
401628569,2024,1,0.8963216628109483,1,validation
401673464,2024,1,0.6953558627353151,1,validation
401643704,2024,1,0.8887349135093711,1,validation
401628483,2024,0,0.24730350911237217,0,validation
401643717,2024,1,0.7733524254502376,1,validation
401643724,2024,1,0.8506220080774055,1,validation
401643739,2024,0,0.451405076851954,0,validation
401643755,2024,0,0.579828384691063,1,validation
401628572,2024,1,0.2905651806922546,0,validation
401628470,2024,1,0.9104548740533469,1,validation
401628493,2024,1,0.9433898381853876,1,validation
401628495,2024,1,0.8720816989299781,1,validation
401628510,2024,1,0.9447707443284482,1,validation
401628539,2024,0,0.5945618880906611,1,validation
401628546,2024,1,0.8500278732164991,1,validation
401628565,2024,1,0.9457232938043286,1,validation
401634305,2024,1,0.8125231167766899,1,validation
401635547,2024,1,0.6418465804381498,1,validation
401634247,2024,1,0.8339601170861217,1,validation
401635575,2024,1,0.7597866157005085,1,validation
401634770,2024,1,0.8080116295789908,1,validation
401635610,2024,0,0.9120451842102576,1,validation
401635582,2024,0,0.5248901276379928,1,validation
401634169,2024,1,0.7915169515107452,1,validation
401628978,2024,0,0.5346283473756339,1,validation
401628499,2024,0,0.25487418035058607,0,validation
401628523,2024,0,0.09044423491337124,0,validation
401628538,2024,0,0.3486596437034877,0,validation
401628552,2024,0,0.09023782835345202,0,validation
401641039,2024,0,0.6260395970162032,1,validation
401645326,2024,1,0.7366335733161302,1,validation
401645333,2024,0,0.8095573896142172,1,validation
401645344,2024,1,0.3979440083842204,0,validation
401645360,2024,1,0.2891507484069071,0,validation
401645382,2024,1,0.35624776679314735,0,validation
401628458,2024,1,0.7272929291471398,1,validation
401628471,2024,1,0.9334071906346565,1,validation
401628501,2024,1,0.40902654143731687,0,validation
401628517,2024,0,0.5668665546868142,1,validation
401628524,2024,0,0.7251332670307267,1,validation
401628544,2024,1,0.3217267449694213,0,validation
401628554,2024,0,0.4246926833244306,0,validation
401634303,2024,1,0.9066417522456964,1,validation
401634765,2024,0,0.8079778822649398,1,validation
401635557,2024,1,0.5987264705946782,1,validation
401635563,2024,1,0.7762882248355436,1,validation
401635627,2024,1,0.7732656383546804,1,validation
401635580,2024,1,0.899596484778926,1,validation
401635621,2024,1,0.8772386457758508,1,validation
401673463,2024,0,0.8644373888546042,1,validation
401641040,2024,1,0.5010271773505214,1,validation
401641034,2024,1,0.8193584741825747,1,validation
401641041,2024,1,0.44325561837062927,0,validation
401641038,2024,0,0.5493354909166995,1,validation
401641012,2024,1,0.6526940711771674,1,validation
401640997,2024,1,0.4102096669294684,0,validation
401643702,2024,1,0.7205237686423384,1,validation
401643709,2024,0,0.3641930251242827,0,validation
401643725,2024,1,0.5280849305842753,1,validation
401643744,2024,0,0.33214384128674757,0,validation
401643754,2024,0,0.4990496032311935,0,validation
401643768,2024,0,0.34756388584992814,0,validation
401643698,2024,1,0.8880315129926155,1,validation
401641017,2024,1,0.9153484103715467,1,validation
401643726,2024,1,0.8673748105652072,1,validation
401643738,2024,1,0.9193409906760746,1,validation
401643758,2024,0,0.4082231799676799,0,validation
401643767,2024,0,0.3805125992432465,0,validation
401635625,2024,1,0.8448111186182329,1,validation
401643775,2024,0,0.885673570165988,1,validation
401643788,2024,1,0.9019017738333955,1,validation
401643809,2024,1,0.8877461538116442,1,validation
401643819,2024,1,0.8602737443212481,1,validation
401643823,2024,0,0.8885975776519519,1,validation
401643843,2024,0,0.5981913489341955,1,validation
401628329,2024,1,0.8851258702610706,1,validation
401628359,2024,0,0.3417275940843875,0,validation
401628370,2024,1,0.9301099568745288,1,validation
401628382,2024,0,0.27167639755294104,0,validation
401628411,2024,1,0.5287921856699973,1,validation
401628423,2024,1,0.703508828035295,1,validation
401628434,2024,1,0.9061851211290649,1,validation
401636363,2024,1,0.7205237686423384,1,validation
401635555,2024,0,0.23894921631678415,0,validation
401645341,2024,0,0.2665996283741978,0,validation
401645345,2024,1,0.6823555785969431,1,validation
401645363,2024,0,0.4917921265017698,0,validation
401645375,2024,1,0.871714949490244,1,validation
401643782,2024,1,0.6096385398725174,1,validation
401643789,2024,0,0.27747531169184614,0,validation
401643802,2024,0,0.22474986394081298,0,validation
401643814,2024,0,0.47718058168229627,0,validation
401643829,2024,0,0.21819545806325513,0,validation
401643841,2024,0,0.10021292602765026,0,validation
401634300,2024,0,0.3362811316578567,0,validation
401635539,2024,1,0.7732970475444193,1,validation
401635573,2024,0,0.3065925461865338,0,validation
401635590,2024,0,0.13325279594613962,0,validation
401635599,2024,0,0.24295554831318442,0,validation
401635517,2024,1,0.14578380636537452,0,validation
401634304,2024,1,0.5420902512337906,1,validation
401635534,2024,1,0.41157475045186875,0,validation
401634766,2024,0,0.6504099795902787,1,validation
401635565,2024,1,0.810028273286296,1,validation
401635604,2024,1,0.25978428938802506,0,validation
401635518,2024,1,0.5749269447674815,1,validation
401635623,2024,1,0.1638098647065864,0,validation
401636615,2024,1,0.8997744644116681,1,validation
401636866,2024,0,0.7047283263118728,1,validation
401636891,2024,0,0.7707704449290189,1,validation
401636910,2024,1,0.706206699600863,1,validation
401636920,2024,1,0.8611389119800144,1,validation
401636935,2024,1,0.8573476351241123,1,validation
401643786,2024,0,0.1528178853415052,0,validation
401643715,2024,1,0.31364743669151746,0,validation
401645331,2024,0,0.22165324879286608,0,validation
401645351,2024,1,0.43392323634481583,0,validation
401645369,2024,1,0.3197790693312599,0,validation
401645381,2024,0,0.22019557368611303,0,validation
401628330,2024,1,0.8913365429946422,1,validation
401628360,2024,1,0.9511726195563833,1,validation
401628391,2024,1,0.8433471642508377,1,validation
401628397,2024,1,0.5918037444823183,1,validation
401628412,2024,1,0.9062219077685801,1,validation
401628416,2024,1,0.9313743510456232,1,validation
401628435,2024,1,0.8996202331070392,1,validation
401628331,2024,1,0.9056215685444455,1,validation
401628361,2024,1,0.9331448872967093,1,validation
401628371,2024,1,0.9118182039987931,1,validation
401628378,2024,1,0.9157056825093085,1,validation
401628398,2024,0,0.7920744490546945,1,validation
401628417,2024,1,0.8730574741028571,1,validation
401628436,2024,1,0.8950703928909134,1,validation
401673469,2024,0,0.6585059821278433,1,validation
401628332,2024,0,0.33048513634310533,0,validation
401628348,2024,1,0.8495098207441417,1,validation
401628372,2024,1,0.8463561910644857,1,validation
401628373,2024,1,0.7992760616509507,1,validation
401628383,2024,1,0.3742869222838916,0,validation
401628404,2024,1,0.6266450683147572,1,validation
401628424,2024,1,0.9339411303861611,1,validation
401628445,2024,0,0.3566003547882505,0,validation
401643776,2024,1,0.6688535590428032,1,validation
401643783,2024,1,0.31714678658989676,0,validation
401636867,2024,0,0.77442630502268,1,validation
401643808,2024,1,0.8964680157072894,1,validation
401643820,2024,0,0.767920135431839,1,validation
401643835,2024,1,0.929149953031166,1,validation
401643842,2024,0,0.9312914559388393,1,validation
401636613,2024,1,0.8880315129926155,1,validation
401636868,2024,1,0.5063938047273985,1,validation
401636877,2024,1,0.6915880870959636,1,validation
401636884,2024,1,0.6562993387276862,1,validation
401636902,2024,0,0.8214677753908932,1,validation
401636921,2024,0,0.5365146825344247,1,validation
401636945,2024,1,0.7003754830290145,1,validation
401644728,2024,1,0.8880315129926155,1,validation
401629040,2024,1,0.926082993726014,1,validation
401644684,2024,1,0.8705814046419603,1,validation
401644754,2024,0,0.5981411362080893,1,validation
401644765,2024,1,0.8680121082047572,1,validation
401644773,2024,0,0.5636829777286485,1,validation
401643701,2024,0,0.9086779298417562,1,validation
401636374,2024,1,0.8960418944116412,1,validation
401643796,2024,0,0.8646771278199613,1,validation
401643797,2024,0,0.5553754208425994,1,validation
401643824,2024,1,0.6415653091059523,1,validation
401643849,2024,1,0.8843499361761173,1,validation
401645317,2024,1,0.8880315129926155,1,validation
401636616,2024,0,0.44899612178306636,0,validation
401645337,2024,1,0.8633735415700493,1,validation
401645350,2024,1,0.8906263247149981,1,validation
401645364,2024,1,0.9409245527729759,1,validation
401645376,2024,0,0.8974719073326662,1,validation
401645318,2024,1,0.545817796744046,1,validation
401636869,2024,0,0.47718913818751346,0,validation
401645339,2024,0,0.2896921554588025,0,validation
401645355,2024,1,0.19138878817257426,0,validation
401645365,2024,0,0.16456489795363902,0,validation
401645380,2024,0,0.6208942254385416,1,validation
401645316,2024,1,0.6327797506214963,1,validation
401645332,2024,0,0.3635173243990118,0,validation
401645338,2024,0,0.19793813581285824,0,validation
401645358,2024,1,0.4430566548421981,0,validation
401629037,2024,0,0.23227065876842623,0,validation
401645373,2024,1,0.3433586965650912,0,validation
401628582,2024,1,0.8880315129926155,1,validation
401636617,2024,1,0.8407818470883675,1,validation
401636885,2024,0,0.7771501592580753,1,validation
401636895,2024,0,0.561661612551469,1,validation
401636911,2024,0,0.478600501805595,0,validation
401636916,2024,1,0.7503680362639146,1,validation
401636939,2024,0,0.8439622635676602,1,validation
401628476,2024,0,0.6744632218877272,1,validation
401628500,2024,0,0.147503398551305,0,validation
401628514,2024,0,0.45631394468307457,0,validation
401628542,2024,1,0.3251122587584451,0,validation
401628561,2024,0,0.21987826309513928,0,validation
401628570,2024,1,0.5633538812772733,1,validation
401636999,2024,1,0.44530672812289146,0,validation
401629031,2024,1,0.463149144949458,0,validation
401629032,2024,1,0.5439713315640671,1,validation
401629033,2024,1,0.9101145928027259,1,validation
401629034,2024,0,0.7575166660665115,1,validation
401629035,2024,1,0.7555311618963327,1,validation
401629036,2024,1,0.7905262132018003,1,validation
401636387,2024,1,0.41324013985393576,0,validation
401643780,2024,1,0.2507801196064309,0,validation
401643801,2024,1,0.1218686689304735,0,validation
401643807,2024,1,0.7798834520679074,1,validation
401643828,2024,0,0.24985672956184113,0,validation
401643848,2024,0,0.10538209847211509,0,validation
401632071,2024,1,0.9322186059665037,1,validation
401643720,2024,1,0.5434713186288783,1,validation
401634779,2024,0,0.8315415559088245,1,validation
401643740,2024,0,0.7053222902653662,1,validation
401643762,2024,1,0.8812612444507765,1,validation
401643772,2024,1,0.8273017848442173,1,validation
401628472,2024,1,0.7864013088949332,1,validation
401628502,2024,1,0.7829943851432442,1,validation
401628516,2024,0,0.35815285651718104,0,validation
401628532,2024,1,0.8203851932194464,1,validation
401628549,2024,1,0.851253198333525,1,validation
401628571,2024,0,0.23511227011982452,0,validation
401632072,2024,0,0.5981644936751901,1,validation
401641029,2024,0,0.2617850443727853,0,validation
401640983,2024,1,0.3615803027045266,0,validation
401641026,2024,0,0.5668085204806987,1,validation
401641021,2024,1,0.4798237315910477,0,validation
401641015,2024,1,0.8887349135093711,1,validation
401645330,2024,1,0.6914431467762393,1,validation
401645348,2024,1,0.6697737068041274,1,validation
401645359,2024,1,0.3378128202549042,0,validation
401645366,2024,1,0.6111445614314273,1,validation
401645374,2024,1,0.9226113562339735,1,validation
401636607,2024,1,0.8887349135093711,1,validation
401636618,2024,1,0.7429213002033219,1,validation
401636886,2024,0,0.6025050868193074,1,validation
401636903,2024,0,0.6452263329595113,1,validation
401636922,2024,0,0.4569146062736847,0,validation
401636936,2024,0,0.3696905970007673,0,validation
401643703,2024,1,0.623998061538361,1,validation
401636870,2024,0,0.17476911068203654,0,validation
401643733,2024,0,0.1811298957291772,0,validation
401643737,2024,0,0.3710051647085915,0,validation
401643760,2024,1,0.40171006368942025,0,validation
401643766,2024,1,0.6080817471833915,1,validation
401628333,2024,1,0.3186848534871324,0,validation
401628349,2024,1,0.7002639734709423,1,validation
401628384,2024,1,0.220275132866735,0,validation
401628399,2024,1,0.8684421712097345,1,validation
401628405,2024,0,0.16651231533673858,0,validation
401628418,2024,0,0.35838796019101415,0,validation
401628446,2024,0,0.17768029412215808,0,validation
401628589,2024,1,0.5522411793124586,1,validation
401628478,2024,0,0.1859252403131286,0,validation
401635567,2024,1,0.5896062337371822,1,validation
401635578,2024,0,0.2696629498405125,0,validation
401635598,2024,0,0.6357772008705348,1,validation
401635619,2024,0,0.20653682777725432,0,validation
401635540,2024,1,0.648794471562174,1,validation
401628494,2024,0,0.653152709013396,1,validation
401634768,2024,1,0.7454234139514085,1,validation
401635597,2024,1,0.6673180759244859,1,validation
401635607,2024,0,0.4692035232401137,0,validation
401635640,2024,1,0.834938986596442,1,validation
401628581,2024,1,0.7205237686423384,1,validation
401635639,2024,0,0.6633941532087793,1,validation
401628355,2024,0,0.13779939964374846,0,validation
401635659,2024,0,0.45970834899546337,0,validation
401635576,2024,0,0.21867846722415463,0,validation
401634773,2024,0,0.2295840921181981,0,validation
401635622,2024,0,0.2742151684395982,0,validation
401628460,2024,1,0.8913365429946422,1,validation
401628473,2024,1,0.9119868688506471,1,validation
401628484,2024,0,0.7652050132379962,1,validation
401628491,2024,1,0.8024893891690266,1,validation
401628505,2024,1,0.43213743815711764,0,validation
401628540,2024,1,0.4616960921695171,0,validation
401628553,2024,1,0.8385534773499791,1,validation
401637159,2024,1,0.8880315129926155,1,validation
401636859,2024,1,0.8081570772768427,1,validation
401643714,2024,1,0.7069824526545954,1,validation
401643736,2024,1,0.8011734686681768,1,validation
401643756,2024,1,0.8965825070179818,1,validation
401643773,2024,0,0.8969406915173628,1,validation
401628457,2024,0,0.4569391170865688,0,validation
401628593,2024,1,0.8726787736216571,1,validation
401636879,2024,1,0.5625073130507606,1,validation
401636896,2024,0,0.4279344665212396,0,validation
401636904,2024,0,0.4354936587577612,0,validation
401636929,2024,0,0.5987498362841192,1,validation
401636937,2024,1,0.5175327536340806,1,validation
401632068,2024,1,0.5430753440997157,1,validation
401641037,2024,1,0.3314786961140055,0,validation
401641030,2024,1,0.8039424720752977,1,validation
401641020,2024,1,0.8639360699612265,1,validation
401641013,2024,0,0.6584825960726203,1,validation
401641006,2024,1,0.5165435210775614,1,validation
401636364,2024,1,0.6528674645674033,1,validation
401644742,2024,1,0.6410811790769341,1,validation
401644756,2024,1,0.8646422671375554,1,validation
401644762,2024,0,0.47915095576484973,0,validation
401644780,2024,1,0.7463047474163177,1,validation
401628461,2024,1,0.8860766762313154,1,validation
401628474,2024,1,0.7704459353901346,1,validation
401628350,2024,0,0.16550302730601585,0,validation
401628509,2024,1,0.8468742650320973,1,validation
401628531,2024,0,0.39549583981840547,0,validation
401628551,2024,0,0.18657514243743453,0,validation
401628568,2024,0,0.5209786012376363,1,validation
401643710,2024,0,0.6001934466704936,1,validation
401636871,2024,0,0.3657898929829559,0,validation
401643718,2024,1,0.2847286009470874,0,validation
401643732,2024,0,0.33404917047221977,0,validation
401643745,2024,0,0.4212424895311105,0,validation
401643764,2024,0,0.11293725691853798,0,validation
