gameId,season,win_home_actual,win_home_probability,win_home_prediction,split,oof_training_start_season,oof_training_end_season
401117874,2019,0,0.31976842884978185,0,oof,2015,2018
401117892,2019,0,0.5653231673303665,1,oof,2015,2018
401117896,2019,0,0.10396132140141774,0,oof,2015,2018
401117915,2019,0,0.49585827884450345,0,oof,2015,2018
401119267,2019,1,0.8747664907120026,1,oof,2015,2018
401119276,2019,0,0.6186866217275491,1,oof,2015,2018
401119286,2019,1,0.33386060631948855,0,oof,2015,2018
401119294,2019,0,0.45260457528096215,0,oof,2015,2018
401119313,2019,0,0.7209148075749697,1,oof,2015,2018
401110723,2019,1,0.7696442094512502,1,oof,2015,2018
401110775,2019,1,0.9613338304271211,1,oof,2015,2018
401110799,2019,1,0.8257007036087382,1,oof,2015,2018
401110809,2019,1,0.9745462128943808,1,oof,2015,2018
401110812,2019,1,0.429687276026602,0,oof,2015,2018
401110838,2019,0,0.4668359130878557,0,oof,2015,2018
401110844,2019,1,0.9328390274942532,1,oof,2015,2018
401110866,2019,1,0.8196841363867452,1,oof,2015,2018
401114249,2019,0,0.20964673429944305,0,oof,2015,2018
401114263,2019,1,0.8300348171085841,1,oof,2015,2018
401114280,2019,1,0.7505720812262368,1,oof,2015,2018
401114288,2019,0,0.7438285279511013,1,oof,2015,2018
401114305,2019,1,0.767933602568576,1,oof,2015,2018
401114322,2019,1,0.7469422743038094,1,oof,2015,2018
401132980,2019,1,0.7671413920178703,1,oof,2015,2018
401114248,2019,0,0.5732377071512214,1,oof,2015,2018
401114256,2019,1,0.8393590281919069,1,oof,2015,2018
401114274,2019,1,0.805175675150484,1,oof,2015,2018
401114279,2019,1,0.6374549608685046,1,oof,2015,2018
401114287,2019,1,0.9631224281611132,1,oof,2015,2018
401114300,2019,1,0.9177162183168793,1,oof,2015,2018
401112517,2019,1,0.29784959972234837,0,oof,2015,2018
401112431,2019,0,0.2634147916627135,0,oof,2015,2018
401112440,2019,1,0.5468067796430398,1,oof,2015,2018
401112457,2019,1,0.6072311495141498,1,oof,2015,2018
401112468,2019,1,0.3960233683196553,0,oof,2015,2018
401112492,2019,1,0.6409009669957734,1,oof,2015,2018
401112497,2019,0,0.6042096570191622,1,oof,2015,2018
401112510,2019,1,0.8344786951425396,1,oof,2015,2018
401112230,2019,0,0.6097250617807959,1,oof,2015,2018
401117510,2019,1,0.8714859836457238,1,oof,2015,2018
401117528,2019,1,0.9295468231983023,1,oof,2015,2018
401117531,2019,0,0.9122038667680932,1,oof,2015,2018
401117540,2019,0,0.8647947876885826,1,oof,2015,2018
401117551,2019,0,0.8968975870954622,1,oof,2015,2018
401110776,2019,1,0.946460818321998,1,oof,2015,2018
401110788,2019,1,0.8576828742641271,1,oof,2015,2018
401110800,2019,1,0.6774862169888446,1,oof,2015,2018
401110817,2019,0,0.8567322434992376,1,oof,2015,2018
401110826,2019,1,0.8728874220451118,1,oof,2015,2018
401110845,2019,1,0.8600414434205956,1,oof,2015,2018
401110857,2019,1,0.8269807894829074,1,oof,2015,2018
401121936,2019,1,0.8188345271148163,1,oof,2015,2018
401121945,2019,0,0.3549903348836391,0,oof,2015,2018
401121956,2019,1,0.36179588323222506,0,oof,2015,2018
401114344,2019,1,0.7354005913650151,1,oof,2015,2018
401121970,2019,1,0.7356901937268265,1,oof,2015,2018
401121981,2019,1,0.6713076592505699,1,oof,2015,2018
401121937,2019,1,0.9699358387574656,1,oof,2015,2018
401121949,2019,1,0.4354721848079688,0,oof,2015,2018
401114329,2019,1,0.1944687812171547,0,oof,2015,2018
401121959,2019,1,0.4021202705718179,0,oof,2015,2018
401121968,2019,0,0.2050855974487235,0,oof,2015,2018
401121976,2019,1,0.7119939256843586,1,oof,2015,2018
401112441,2019,1,0.9157085759793769,1,oof,2015,2018
401112452,2019,0,0.8121462277751994,1,oof,2015,2018
401112475,2019,0,0.5364159468764353,1,oof,2015,2018
401112498,2019,0,0.411983370588294,0,oof,2015,2018
401112511,2019,0,0.3992872234037334,0,oof,2015,2018
401112513,2019,1,0.5185904542842267,1,oof,2015,2018
401110867,2019,0,0.08189218348573607,0,oof,2015,2018
401114164,2019,1,0.3882664395390786,0,oof,2015,2018
401114200,2019,1,0.7199246467593787,1,oof,2015,2018
401117511,2019,1,0.6951456814193155,1,oof,2015,2018
401117525,2019,0,0.48157006543015884,0,oof,2015,2018
401117537,2019,0,0.4517340843799104,0,oof,2015,2018
401117543,2019,1,0.7054059902196534,1,oof,2015,2018
401117552,2019,1,0.4911593105211584,0,oof,2015,2018
401114334,2019,1,0.30971860460985884,0,oof,2015,2018
401117861,2019,1,0.8521130708838284,1,oof,2015,2018
401114230,2019,0,0.14349652596550716,0,oof,2015,2018
401117879,2019,0,0.3891655936733137,0,oof,2015,2018
401117889,2019,0,0.26573533450043174,0,oof,2015,2018
401117904,2019,0,0.216355345808561,0,oof,2015,2018
401117916,2019,0,0.36684675445115816,0,oof,2015,2018
401112145,2019,1,0.5865234274517068,1,oof,2015,2018
401112147,2019,0,0.5930925867680521,1,oof,2015,2018
401112148,2019,0,0.5216572953156777,1,oof,2015,2018
401112150,2019,0,0.26976124414908764,0,oof,2015,2018
401112151,2019,1,0.12645619513608783,0,oof,2015,2018
401112153,2019,1,0.9350435291073473,1,oof,2015,2018
401112156,2019,0,0.618837472733118,1,oof,2015,2018
401112158,2019,1,0.9788905614843497,1,oof,2015,2018
401112159,2019,0,0.30283181425431377,0,oof,2015,2018
401112160,2019,1,0.6520883955867774,1,oof,2015,2018
401112162,2019,1,0.9357375807899516,1,oof,2015,2018
401112165,2019,1,0.9594419506146095,1,oof,2015,2018
401112167,2019,0,0.3830223414704715,0,oof,2015,2018
401112191,2019,1,0.8963515977885684,1,oof,2015,2018
401112192,2019,1,0.8678001066952611,1,oof,2015,2018
401112193,2019,1,0.9301487858359309,1,oof,2015,2018
401112195,2019,0,0.3897347803785488,0,oof,2015,2018
401112196,2019,1,0.8921868541736512,1,oof,2015,2018
401112199,2019,1,0.6153070374715967,1,oof,2015,2018
401112155,2019,1,0.7879364180250696,1,oof,2015,2018
401112085,2019,1,0.911483562252332,1,oof,2015,2018
401112086,2019,0,0.31105111772929755,0,oof,2015,2018
401112087,2019,1,0.7364585978815338,1,oof,2015,2018
401112088,2019,1,0.5593907492960115,1,oof,2015,2018
401112091,2019,0,0.8115792026062346,1,oof,2015,2018
401112093,2019,1,0.620076355401516,1,oof,2015,2018
401112094,2019,1,0.9322691762140572,1,oof,2015,2018
401112096,2019,1,0.911483562252332,1,oof,2015,2018
401112097,2019,0,0.62701110718304,1,oof,2015,2018
401112099,2019,0,0.505060708254815,1,oof,2015,2018
401112101,2019,0,0.18074510107155523,0,oof,2015,2018
401112103,2019,1,0.5071601276837329,1,oof,2015,2018
401112104,2019,0,0.30607175534488534,0,oof,2015,2018
401112084,2019,0,0.1441246450332916,0,oof,2015,2018
401112106,2019,1,0.911483562252332,1,oof,2015,2018
401112107,2019,1,0.7122874206242092,1,oof,2015,2018
401112077,2019,0,0.703147449552055,1,oof,2015,2018
401112109,2019,1,0.6096595432295963,1,oof,2015,2018
401112110,2019,1,0.26072177969555943,0,oof,2015,2018
401112112,2019,0,0.9684034522465375,1,oof,2015,2018
401112095,2019,1,0.4384111761132612,0,oof,2015,2018
401119261,2019,1,0.809702365633488,1,oof,2015,2018
401119266,2019,1,0.4545793768360048,0,oof,2015,2018
401119291,2019,0,0.6399028891740713,1,oof,2015,2018
401119303,2019,1,0.20786730076544788,0,oof,2015,2018
401119309,2019,1,0.36954273707690855,0,oof,2015,2018
401110724,2019,1,0.8086475928955555,1,oof,2015,2018
401110777,2019,1,0.8146156598623305,1,oof,2015,2018
401110789,2019,0,0.4356166326679152,0,oof,2015,2018
401110818,2019,1,0.7996280805973037,1,oof,2015,2018
401110832,2019,1,0.2334178410295662,0,oof,2015,2018
401110846,2019,0,0.688942062769113,1,oof,2015,2018
401110858,2019,1,0.9439060350099487,1,oof,2015,2018
401110868,2019,1,0.7769439722245811,1,oof,2015,2018
401110725,2019,1,0.8934512166905954,1,oof,2015,2018
401110790,2019,1,0.9619100569733434,1,oof,2015,2018
401110813,2019,1,0.7648416190997235,1,oof,2015,2018
401110819,2019,1,0.7397165805166137,1,oof,2015,2018
401110833,2019,1,0.5006675791140721,1,oof,2015,2018
401110859,2019,1,0.9834645174566076,1,oof,2015,2018
401110869,2019,1,0.8395606631450425,1,oof,2015,2018
401132981,2019,1,0.48906083696068814,0,oof,2015,2018
401112434,2019,0,0.24408263577101086,0,oof,2015,2018
401114348,2019,1,0.2718660022244178,0,oof,2015,2018
401114349,2019,1,0.9017152808060294,1,oof,2015,2018
401114350,2019,1,0.7655058997681713,1,oof,2015,2018
401114351,2019,1,0.9659458687531938,1,oof,2015,2018
401114346,2019,1,0.8202883216771036,1,oof,2015,2018
401110727,2019,0,0.23909720195642273,0,oof,2015,2018
401114347,2019,1,0.6748824900758961,1,oof,2015,2018
401121940,2019,1,0.9310974996058649,1,oof,2015,2018
401121950,2019,0,0.4731404064798831,0,oof,2015,2018
401121963,2019,1,0.9538390070896964,1,oof,2015,2018
401121977,2019,1,0.7791870959854758,1,oof,2015,2018
401121982,2019,1,0.9222888686917708,1,oof,2015,2018
401114250,2019,1,0.83222970140454,1,oof,2015,2018
401114262,2019,1,0.618858684514384,1,oof,2015,2018
401114281,2019,1,0.9281499981429562,1,oof,2015,2018
401114289,2019,1,0.7230179302703432,1,oof,2015,2018
401114306,2019,1,0.7646655885055896,1,oof,2015,2018
401114323,2019,1,0.9621440606671544,1,oof,2015,2018
401112436,2019,0,0.17079604470805923,0,oof,2015,2018
401112442,2019,1,0.8395715944708135,1,oof,2015,2018
401112473,2019,1,0.47736084252842054,0,oof,2015,2018
401112485,2019,0,0.2203864212772963,0,oof,2015,2018
401112493,2019,1,0.24272350914424634,0,oof,2015,2018
401112516,2019,1,0.5896030792109338,1,oof,2015,2018
401114240,2019,1,0.911483562252332,1,oof,2015,2018
401114259,2019,1,0.43168044423768975,0,oof,2015,2018
401114269,2019,0,0.6908635058472419,1,oof,2015,2018
401114283,2019,1,0.6679402355240514,1,oof,2015,2018
401114297,2019,1,0.5302037507636513,1,oof,2015,2018
401114309,2019,1,0.36160341120510886,0,oof,2015,2018
401114321,2019,1,0.6473533247860825,1,oof,2015,2018
401112201,2019,1,0.911483562252332,1,oof,2015,2018
401112202,2019,1,0.4396353737283699,0,oof,2015,2018
401112204,2019,0,0.45604085536687544,0,oof,2015,2018
401112163,2019,0,0.4887957469002009,0,oof,2015,2018
401112208,2019,0,0.21096994069222108,0,oof,2015,2018
401112210,2019,0,0.4691387850204776,0,oof,2015,2018
401114354,2019,0,0.8445767522299025,1,oof,2015,2018
401114355,2019,0,0.13053905790950962,0,oof,2015,2018
401114356,2019,1,0.5051958339216169,1,oof,2015,2018
401114357,2019,0,0.5045047910780671,1,oof,2015,2018
401114352,2019,0,0.16965559675579378,0,oof,2015,2018
401114358,2019,0,0.13527310560947034,0,oof,2015,2018
401110726,2019,1,0.8798388755964841,1,oof,2015,2018
401117862,2019,1,0.9731372575160331,1,oof,2015,2018
401117871,2019,1,0.7218794652388499,1,oof,2015,2018
401117888,2019,1,0.7708061921880032,1,oof,2015,2018
401117897,2019,1,0.6941123397207773,1,oof,2015,2018
401117913,2019,1,0.8106363364345531,1,oof,2015,2018
401132976,2019,1,0.8479213921696498,1,oof,2015,2018
401112454,2019,1,0.9206396616470228,1,oof,2015,2018
401112458,2019,1,0.9595802810208753,1,oof,2015,2018
401112476,2019,0,0.8999772010014679,1,oof,2015,2018
401112478,2019,1,0.6645117164535803,1,oof,2015,2018
401112488,2019,0,0.9447003401510219,1,oof,2015,2018
401112505,2019,1,0.7909675594355023,1,oof,2015,2018
401119262,2019,1,0.8245986344395383,1,oof,2015,2018
401119270,2019,1,0.31614279666110984,0,oof,2015,2018
401119284,2019,1,0.45811958867626845,0,oof,2015,2018
401119301,2019,1,0.6989695264606514,1,oof,2015,2018
401119307,2019,1,0.8719933458771132,1,oof,2015,2018
401112222,2019,1,0.8933727394677204,1,oof,2015,2018
401112223,2019,1,0.5913097153611931,1,oof,2015,2018
401112225,2019,1,0.8833024525871165,1,oof,2015,2018
401112194,2019,1,0.45395192437454146,0,oof,2015,2018
401112227,2019,1,0.45969812284053985,0,oof,2015,2018
401112219,2019,1,0.8544620389124901,1,oof,2015,2018
401112228,2019,0,0.404617574916673,0,oof,2015,2018
401112212,2019,1,0.8328402616457876,1,oof,2015,2018
401112213,2019,1,0.7498801318392035,1,oof,2015,2018
401112214,2019,0,0.7363037263361805,1,oof,2015,2018
401112161,2019,1,0.8004193994076171,1,oof,2015,2018
401112218,2019,0,0.22360598252079178,0,oof,2015,2018
401112154,2019,0,0.7281518646557562,1,oof,2015,2018
401112221,2019,1,0.9368506575299486,1,oof,2015,2018
401114252,2019,1,0.8928513584507661,1,oof,2015,2018
401112450,2019,0,0.6245487918828759,1,oof,2015,2018
401114275,2019,1,0.48304819428522894,0,oof,2015,2018
401114294,2019,1,0.36022357510536684,0,oof,2015,2018
401114310,2019,0,0.7861528570816452,1,oof,2015,2018
401114316,2019,1,0.7967979184956635,1,oof,2015,2018
401112229,2019,1,0.911483562252332,1,oof,2015,2018
401112231,2019,1,0.9513719581712031,1,oof,2015,2018
401112149,2019,1,0.8100470384387374,1,oof,2015,2018
401112233,2019,1,0.8590946128823254,1,oof,2015,2018
401112207,2019,1,0.8365976201410843,1,oof,2015,2018
401112235,2019,1,0.4493252488911641,0,oof,2015,2018
401112237,2019,0,0.5125683892758086,1,oof,2015,2018
401110780,2019,1,0.7396962919462825,1,oof,2015,2018
401110792,2019,0,0.5880309076442579,1,oof,2015,2018
401110802,2019,1,0.6105499524018851,1,oof,2015,2018
401110828,2019,0,0.22350196182167362,0,oof,2015,2018
401110851,2019,0,0.24781425685273978,0,oof,2015,2018
401110860,2019,1,0.852235514372733,1,oof,2015,2018
401110863,2019,1,0.708360889046511,1,oof,2015,2018
401110781,2019,1,0.49180488058771615,0,oof,2015,2018
401110793,2019,1,0.9814921503826627,1,oof,2015,2018
401110803,2019,1,0.7568860922747761,1,oof,2015,2018
401110815,2019,1,0.7999073599315134,1,oof,2015,2018
401110820,2019,1,0.8526891536860147,1,oof,2015,2018
401110852,2019,0,0.4086595773697669,0,oof,2015,2018
401110861,2019,0,0.7152191074187355,1,oof,2015,2018
401112432,2019,1,0.8437021643420741,1,oof,2015,2018
401112444,2019,1,0.9578176642956353,1,oof,2015,2018
401112460,2019,1,0.8646467330541054,1,oof,2015,2018
401112477,2019,1,0.7793784205960117,1,oof,2015,2018
401112503,2019,0,0.15631352567175705,0,oof,2015,2018
401112512,2019,0,0.6022873032337643,1,oof,2015,2018
401112524,2019,0,0.3928001717714506,0,oof,2015,2018
401117857,2019,1,0.911483562252332,1,oof,2015,2018
401117864,2019,1,0.6632569680284851,1,oof,2015,2018
401117516,2019,1,0.5870741542318026,1,oof,2015,2018
401117883,2019,1,0.9019966218421885,1,oof,2015,2018
401117890,2019,1,0.7847838464868339,1,oof,2015,2018
401117911,2019,1,0.7799382627105589,1,oof,2015,2018
401114335,2019,1,0.6800027680596482,1,oof,2015,2018
401112238,2019,1,0.6740327781541849,1,oof,2015,2018
401112240,2019,1,0.5803654905460917,1,oof,2015,2018
401112241,2019,0,0.23080348954950133,0,oof,2015,2018
401112242,2019,1,0.7411068672629235,1,oof,2015,2018
401112164,2019,0,0.5238087788058133,1,oof,2015,2018
401112244,2019,0,0.2673318730405796,0,oof,2015,2018
401112200,2019,0,0.3058237279257615,0,oof,2015,2018
401112262,2019,1,0.41480267134051063,0,oof,2015,2018
401117505,2019,1,0.8232060089024765,1,oof,2015,2018
401117515,2019,0,0.437109035672791,0,oof,2015,2018
401117524,2019,1,0.31746077974926545,0,oof,2015,2018
401117536,2019,1,0.4852167926957975,0,oof,2015,2018
401117558,2019,0,0.5455266984030037,1,oof,2015,2018
401117495,2019,1,0.911483562252332,1,oof,2015,2018
401114340,2019,1,0.6224934332989963,1,oof,2015,2018
401117522,2019,0,0.44686960290793704,0,oof,2015,2018
401117532,2019,0,0.386718654676948,0,oof,2015,2018
401183793,2019,0,0.0683733442148757,0,oof,2015,2018
401117555,2019,0,0.4110357128567254,0,oof,2015,2018
401114339,2019,0,0.10707385998778764,0,oof,2015,2018
401114341,2019,0,0.17624594304073632,0,oof,2015,2018
401114342,2019,0,0.17809905600855208,0,oof,2015,2018
401114345,2019,1,0.8954261939392593,1,oof,2015,2018
401114319,2019,1,0.551252797811943,1,oof,2015,2018
401110729,2019,1,0.4033956197962878,0,oof,2015,2018
401112443,2019,1,0.5100126794996453,1,oof,2015,2018
401112459,2019,0,0.24162590089497352,0,oof,2015,2018
401112467,2019,0,0.19492627811061566,0,oof,2015,2018
401112491,2019,1,0.6510102397545856,1,oof,2015,2018
401112499,2019,0,0.38215668948441534,0,oof,2015,2018
401112518,2019,1,0.890415347524508,1,oof,2015,2018
401114241,2019,1,0.911483562252332,1,oof,2015,2018
401114264,2019,1,0.820994341416368,1,oof,2015,2018
401114270,2019,0,0.728254928819035,1,oof,2015,2018
401114290,2019,1,0.7201789030341829,1,oof,2015,2018
401114303,2019,1,0.8983123659544866,1,oof,2015,2018
401114325,2019,0,0.5185141332256465,1,oof,2015,2018
401119257,2019,1,0.911483562252332,1,oof,2015,2018
401119272,2019,0,0.5659074362354489,1,oof,2015,2018
401119287,2019,1,0.8248583606290285,1,oof,2015,2018
401119305,2019,0,0.6200515486506261,1,oof,2015,2018
401119311,2019,1,0.2183155834631424,0,oof,2015,2018
401112246,2019,1,0.7740167051047077,1,oof,2015,2018
401112215,2019,0,0.4436636334926649,0,oof,2015,2018
401112248,2019,0,0.1884221722785327,0,oof,2015,2018
401112197,2019,0,0.236568593244967,0,oof,2015,2018
401112249,2019,0,0.5213804642445323,1,oof,2015,2018
401112250,2019,1,0.7874406072775618,1,oof,2015,2018
401112236,2019,0,0.1496933138518052,0,oof,2015,2018
401114336,2019,1,0.88565900478878,1,oof,2015,2018
401112472,2019,1,0.7248105955079941,1,oof,2015,2018
401114337,2019,1,0.9863721238284154,1,oof,2015,2018
401114222,2019,1,0.7705991174283099,1,oof,2015,2018
401112501,2019,1,0.8248466799406629,1,oof,2015,2018
401114338,2019,1,0.694123564931954,1,oof,2015,2018
401112514,2019,1,0.7812959324550739,1,oof,2015,2018
401119259,2019,1,0.911483562252332,1,oof,2015,2018
401119268,2019,0,0.6330530081330262,1,oof,2015,2018
401119279,2019,0,0.9084857458570268,1,oof,2015,2018
401119283,2019,1,0.8304087732813067,1,oof,2015,2018
401119298,2019,0,0.9205994270932348,1,oof,2015,2018
401119300,2019,0,0.5969933542160639,1,oof,2015,2018
401112251,2019,1,0.8633591841156396,1,oof,2015,2018
401112252,2019,1,0.7401899614095631,1,oof,2015,2018
401112253,2019,1,0.9487308816905226,1,oof,2015,2018
401112216,2019,1,0.8478458245728817,1,oof,2015,2018
401112254,2019,1,0.487660726606949,0,oof,2015,2018
401112209,2019,1,0.954523432257188,1,oof,2015,2018
401112256,2019,1,0.5741588329012381,1,oof,2015,2018
401112114,2019,1,0.8979475915425341,1,oof,2015,2018
401112115,2019,1,0.9284382895642831,1,oof,2015,2018
401112117,2019,1,0.8098974821821873,1,oof,2015,2018
401112119,2019,1,0.8692520465589286,1,oof,2015,2018
401112092,2019,1,0.8469423272194695,1,oof,2015,2018
401112120,2019,1,0.7882836958127961,1,oof,2015,2018
401132974,2019,1,0.7777596087601908,1,oof,2015,2018
401112123,2019,1,0.9312789184882255,1,oof,2015,2018
401112108,2019,1,0.46115090335303605,0,oof,2015,2018
401112079,2019,0,0.6796312553670357,1,oof,2015,2018
401112127,2019,1,0.5118704595256619,1,oof,2015,2018
401112105,2019,1,0.884277852569502,1,oof,2015,2018
401112121,2019,0,0.33964951032509527,0,oof,2015,2018
401114242,2019,1,0.911483562252332,1,oof,2015,2018
401114271,2019,0,0.48617693921662786,0,oof,2015,2018
401114276,2019,0,0.4399069135222524,0,oof,2015,2018
401114295,2019,0,0.11948304869343945,0,oof,2015,2018
401114307,2019,0,0.4816668822838338,0,oof,2015,2018
401114320,2019,0,0.25363285191451757,0,oof,2015,2018
401110779,2019,1,0.5174465192063598,1,oof,2015,2018
401110791,2019,1,0.9627915554093093,1,oof,2015,2018
401110801,2019,0,0.5572197155090519,1,oof,2015,2018
401110814,2019,1,0.7344604861141255,1,oof,2015,2018
401110827,2019,0,0.33064762491606964,0,oof,2015,2018
401110847,2019,1,0.9294956011551179,1,oof,2015,2018
401110850,2019,0,0.24251848465073178,0,oof,2015,2018
401114193,2019,1,0.8430961813981525,1,oof,2015,2018
401114194,2019,1,0.947310068159486,1,oof,2015,2018
401114177,2019,1,0.8087525867148073,1,oof,2015,2018
401114186,2019,1,0.8485762702385379,1,oof,2015,2018
401114197,2019,1,0.8136961945016811,1,oof,2015,2018
401114172,2019,1,0.9332206293140154,1,oof,2015,2018
401114199,2019,1,0.9277713960393027,1,oof,2015,2018
401132973,2019,1,0.42425019649155155,0,oof,2015,2018
401112122,2019,0,0.18615335791837817,0,oof,2015,2018
401114201,2019,1,0.8858896277998112,1,oof,2015,2018
401114202,2019,0,0.5944750984657695,1,oof,2015,2018
401114204,2019,0,0.24024704565255925,0,oof,2015,2018
401114205,2019,0,0.223292119486985,0,oof,2015,2018
401114161,2019,1,0.5115579136454037,1,oof,2015,2018
401112257,2019,1,0.911483562252332,1,oof,2015,2018
401112258,2019,1,0.7627352244738845,1,oof,2015,2018
401112259,2019,1,0.8558384667453833,1,oof,2015,2018
401112260,2019,1,0.9429346425287302,1,oof,2015,2018
401112226,2019,1,0.8279902158614557,1,oof,2015,2018
401112166,2019,1,0.8506919276095697,1,oof,2015,2018
401112261,2019,1,0.9636439168187013,1,oof,2015,2018
401112433,2019,0,0.6964667905117979,1,oof,2015,2018
401112445,2019,1,0.2972180540581153,0,oof,2015,2018
401112461,2019,1,0.24161870333032717,0,oof,2015,2018
401112470,2019,1,0.937104763627794,1,oof,2015,2018
401112494,2019,0,0.6949982769929591,1,oof,2015,2018
401112507,2019,1,0.8125842744919284,1,oof,2015,2018
401112522,2019,0,0.772378974900073,1,oof,2015,2018
401110785,2019,1,0.8697809395248796,1,oof,2015,2018
401112130,2019,0,0.5939162791435556,1,oof,2015,2018
401112232,2019,0,0.5639187363888105,1,oof,2015,2018
401112206,2019,1,0.47941914405014935,0,oof,2015,2018
401112152,2019,0,0.8317734155402483,1,oof,2015,2018
401112243,2019,1,0.6976091212077505,1,oof,2015,2018
401112168,2019,0,0.46470878779451574,0,oof,2015,2018
401112447,2019,0,0.2617945268558071,0,oof,2015,2018
401112136,2019,0,0.11982914132613691,0,oof,2015,2018
401112075,2019,0,0.12642715348325498,0,oof,2015,2018
401114268,2019,0,0.1581639580686811,0,oof,2015,2018
401114298,2019,0,0.2997886535344568,0,oof,2015,2018
401114302,2019,0,0.24256018322477776,0,oof,2015,2018
401114317,2019,1,0.32708275929259967,0,oof,2015,2018
401112264,2019,1,0.5873250083365152,1,oof,2015,2018
401112265,2019,0,0.35256071060213584,0,oof,2015,2018
401112205,2019,0,0.12434814785917381,0,oof,2015,2018
401112234,2019,0,0.0413146909038919,0,oof,2015,2018
401112266,2019,1,0.09909207363316684,0,oof,2015,2018
401112255,2019,0,0.06765432444816026,0,oof,2015,2018
401112220,2019,0,0.3346193750789977,0,oof,2015,2018
401114253,2019,1,0.4855137702514889,0,oof,2015,2018
401117867,2019,1,0.904171076188242,1,oof,2015,2018
401117878,2019,1,0.9315581671475277,1,oof,2015,2018
401117887,2019,1,0.7185079750261171,1,oof,2015,2018
401117902,2019,1,0.9638046179018608,1,oof,2015,2018
401117917,2019,1,0.6972165160229848,1,oof,2015,2018
401117496,2019,1,0.911483562252332,1,oof,2015,2018
401117508,2019,0,0.3428051333549901,0,oof,2015,2018
401117523,2019,1,0.5818654642815667,1,oof,2015,2018
401117542,2019,0,0.8884585577347224,1,oof,2015,2018
401117547,2019,1,0.5103302315669691,1,oof,2015,2018
401117218,2019,1,0.5253387130933936,1,oof,2015,2018
401117493,2019,1,0.911483562252332,1,oof,2015,2018
401117501,2019,0,0.6273641146180651,1,oof,2015,2018
401117519,2019,1,0.6653769201897137,1,oof,2015,2018
401117529,2019,0,0.3306813694966736,0,oof,2015,2018
401117535,2019,0,0.20005513467531943,0,oof,2015,2018
401117557,2019,1,0.5245997014299846,1,oof,2015,2018
401121938,2019,1,0.9425762710633271,1,oof,2015,2018
401117865,2019,0,0.21537832581635186,0,oof,2015,2018
401121948,2019,0,0.40157698537037934,0,oof,2015,2018
401121957,2019,0,0.04393049307771563,0,oof,2015,2018
401121971,2019,0,0.05314910000706413,0,oof,2015,2018
401121979,2019,1,0.260251834862462,0,oof,2015,2018
401110782,2019,1,0.9177200893540486,1,oof,2015,2018
401110794,2019,0,0.24367730811771915,0,oof,2015,2018
401110810,2019,1,0.4820845815890786,0,oof,2015,2018
401110829,2019,0,0.3323355831726308,0,oof,2015,2018
401110839,2019,1,0.8475586588564438,1,oof,2015,2018
401110848,2019,0,0.31313983630438547,0,oof,2015,2018
401110870,2019,0,0.18775362288739184,0,oof,2015,2018
401117856,2019,0,0.2714113584355806,0,oof,2015,2018
401117866,2019,1,0.8097213017789826,1,oof,2015,2018
401117873,2019,0,0.2752206337642612,0,oof,2015,2018
401117214,2019,1,0.6079428730416506,1,oof,2015,2018
401117899,2019,0,0.5297394615578657,1,oof,2015,2018
401117903,2019,0,0.18065297152974968,0,oof,2015,2018
401117909,2019,0,0.19631803423605296,0,oof,2015,2018
401114243,2019,1,0.911483562252332,1,oof,2015,2018
401114272,2019,1,0.807474865709785,1,oof,2015,2018
401114282,2019,1,0.4945299408953219,0,oof,2015,2018
401114308,2019,1,0.5128192908873435,1,oof,2015,2018
401114318,2019,0,0.679178847949814,1,oof,2015,2018
401112245,2019,1,0.7468821464942104,1,oof,2015,2018
401114195,2019,0,0.22395264080158075,0,oof,2015,2018
401114209,2019,1,0.21060887180508453,0,oof,2015,2018
401114210,2019,0,0.8487558859371596,1,oof,2015,2018
401114170,2019,1,0.7016697415871137,1,oof,2015,2018
401114182,2019,0,0.6400466759417486,1,oof,2015,2018
401114212,2019,0,0.155291646112408,0,oof,2015,2018
401112449,2019,0,0.1928892861962392,0,oof,2015,2018
401112462,2019,1,0.45386014904315314,0,oof,2015,2018
401112471,2019,1,0.9122438070300855,1,oof,2015,2018
401112483,2019,0,0.588294359580983,1,oof,2015,2018
401112495,2019,0,0.6081281810394646,1,oof,2015,2018
401112525,2019,1,0.5518349401827691,1,oof,2015,2018
401112129,2019,1,0.911483562252332,1,oof,2015,2018
401112131,2019,0,0.77180380623118,1,oof,2015,2018
401112100,2019,1,0.7452584646062609,1,oof,2015,2018
401112132,2019,1,0.43034237143909376,0,oof,2015,2018
401112081,2019,0,0.5075473512477106,1,oof,2015,2018
401112134,2019,0,0.9239200562639616,1,oof,2015,2018
401117859,2019,1,0.911483562252332,1,oof,2015,2018
401112203,2019,1,0.48023019703488373,0,oof,2015,2018
401112469,2019,1,0.7808078811606083,1,oof,2015,2018
401117881,2019,1,0.4298407761994749,0,oof,2015,2018
401117891,2019,0,0.2588983755017839,0,oof,2015,2018
401117905,2019,1,0.5481503608295448,1,oof,2015,2018
401117914,2019,1,0.8856973627329386,1,oof,2015,2018
401110730,2019,0,0.6500761252503409,1,oof,2015,2018
401110783,2019,0,0.708606855349353,1,oof,2015,2018
401110795,2019,1,0.9040484385976547,1,oof,2015,2018
401110816,2019,0,0.1467548437133477,0,oof,2015,2018
401110821,2019,1,0.3730576495985521,0,oof,2015,2018
401110834,2019,1,0.44220524336402894,0,oof,2015,2018
401110840,2019,1,0.5255791848168702,1,oof,2015,2018
