gameId,season,win_home_actual,raw_probability,sigmoid_probability,isotonic_probability,raw_prediction,sigmoid_prediction,isotonic_prediction,final_calibrated_probability,final_calibrated_prediction
401752900,2025,1,0.9498031504991808,0.9442767226245807,0.96045197740113,1,1,1,0.9473042088903667,1
401752912,2025,1,0.9346759318175738,0.9286788344529021,0.925,1,1,1,0.932262628434411,1
401777353,2025,0,0.504628539094499,0.5188999487023465,0.5157894736842106,1,1,1,0.5240984057922354,1
401752675,2025,1,0.9411665087631778,0.9353387701539728,0.925,1,1,1,0.9386940983216729,1
401752690,2025,1,0.5436298816275559,0.5555502198198421,0.5275590551181102,1,1,1,0.5611921105310501,1
401752714,2025,1,0.6577318362358192,0.6623892540839966,0.6451612903225806,1,1,1,0.6688740712327453,1
401752729,2025,1,0.9538486473506836,0.948497060358289,0.96045197740113,1,1,1,0.9513605537586105,1
401752750,2025,0,0.4754868734199018,0.49141912594378784,0.5157894736842106,0,0,1,0.4962449169679941,0
401752778,2025,1,0.6059071086361483,0.6138861763224869,0.6153846153846154,1,1,1,0.6200819022702897,1
401752789,2025,1,0.6820230191511667,0.6851509414249238,0.6746987951807228,1,1,1,0.6917089271521435,1
401756876,2025,1,0.6597141862623708,0.6642457271008821,0.6451612903225806,1,1,1,0.670738094406062,1
401756900,2025,0,0.3384914068344306,0.3604402994384987,0.38305084745762713,0,0,0,0.3631702869772747,0
401756907,2025,0,0.1784039545864175,0.20076555891332257,0.19444444444444445,0,0,0,0.20086301772966958,0
401756920,2025,0,0.1425598382581876,0.16339103561629909,0.1435185185185185,0,0,0,0.1629968851769688,0
401756926,2025,0,0.0925394639099737,0.10967854817951034,0.1435185185185185,0,0,0,0.108775408028676,0
401756952,2025,0,0.096503673300736,0.11401611445746566,0.1435185185185185,0,0,0,0.11314259980170942,0
401756966,2025,0,0.0692509673072314,0.08384581705194122,0.1,0,0,0,0.08282166261693429,0
401761599,2025,1,0.592672405152038,0.6015000323427544,0.5504201680672269,1,1,1,0.6075955887751255,1
401757271,2025,1,0.7882495585095967,0.785376858634397,0.8252427184466019,1,1,1,0.7916778654702417,1
401761619,2025,1,0.9033991384308376,0.8971242587577413,0.8603988603988604,1,1,1,0.9016341146709344,1
401761635,2025,1,0.7115206246598831,0.7128442868492786,0.7,1,1,1,0.7194310762876636,1
401761649,2025,1,0.6480145586652158,0.6532910603043045,0.6451612903225806,1,1,1,0.6597349569838137,1
401761664,2025,1,0.9772949926712206,0.9735278060916807,0.9895833333333334,1,1,1,0.9752688416352389,1
401752672,2025,1,0.922128199106701,0.9159224470045735,0.9067357512953368,1,1,1,0.9199098557176463,1
401752700,2025,1,0.740223890555231,0.7398751147932571,0.774468085106383,1,1,1,0.7464204193428982,1
401752711,2025,1,0.8359457756415758,0.8310731780397435,0.8538283062645011,1,1,1,0.8368738179385463,1
401752719,2025,1,0.8460509276041444,0.840842790413921,0.8538283062645011,1,1,1,0.846498538860683,1
401752733,2025,1,0.9358070868445284,0.9298362656982629,0.925,1,1,1,0.9333812710388092,1
401752756,2025,1,0.7840846453835816,0.7814136877332912,0.8252427184466019,1,1,1,0.7877454104517833,1
401752761,2025,1,0.8406695419504936,0.8356356313627847,0.8538283062645011,1,1,1,0.8413703929865796,1
401752769,2025,1,0.8822444869693505,0.8761707721724746,0.8603988603988604,1,1,1,0.8811744013496672,1
401752804,2025,1,0.9515072474789624,0.9460516583707018,0.96045197740113,1,1,1,0.9490109285725639,1
401752824,2025,1,0.8791873918321897,0.8731634686851407,0.8603988603988604,1,1,1,0.8782310172527722,1
401752841,2025,1,0.9479736779707324,0.9423755670995076,0.96045197740113,1,1,1,0.9454749409934914,1
401752870,2025,0,0.5136096723185815,0.527351236455104,0.5157894736842106,1,1,1,0.5326576991376121,1
401752886,2025,1,0.9323436914950332,0.9262965249543433,0.925,1,1,1,0.9299589820686311,1
401752904,2025,1,0.9052228505093852,0.8989435512618923,0.8603988603988604,1,1,1,0.9034063101599865,1
401752911,2025,1,0.7270017434300848,0.7274112093655929,0.7,1,1,1,0.7339846011501916,1
401752936,2025,0,0.6148663786198317,0.6222697508019981,0.6319444444444444,1,1,1,0.6285274843847639,1
401752937,2025,0,0.4944075467396596,0.5092721646216329,0.5157894736842106,0,1,1,0.5143436805472936,1
401752939,2025,0,0.2206825735279098,0.2439354536849724,0.23125,0,0,0,0.24468896493580325,0
401754563,2025,0,0.2601143366630515,0.2834731627895808,0.24183006535947713,0,0,0,0.2848791620680289,0
401752941,2025,1,0.1916534678300689,0.21439130518065921,0.19540229885057472,0,0,0,0.21468744338628087,0
401752943,2025,1,0.432175731992859,0.4503745385044947,0.5157894736842106,0,0,1,0.45459068727798496,0
401752944,2025,0,0.8005588925531061,0.7971127406177801,0.8252427184466019,1,1,1,0.8033114548002913,1
401752807,2025,1,0.9338049510188804,0.9277885149962067,0.925,1,1,1,0.9314018907381456,1
401752811,2025,1,0.907273157216342,0.9009915845516548,0.8603988603988604,1,1,1,0.9054004699906413,1
401752835,2025,1,0.8615087980920689,0.8558613916547831,0.8548387096774194,1,1,1,0.8612654835638975,1
401752854,2025,0,0.4637836332049557,0.4803543383677121,0.5157894736842106,0,0,1,0.48502155735908636,0
401752866,2025,0,0.8393737714878624,0.8343833466573776,0.8538283062645011,1,1,1,0.8401364989452353,1
401752893,2025,0,0.2991366319786884,0.322031961947082,0.3588516746411483,0,0,0,0.32409856228444006,0
401752908,2025,1,0.7119868511427532,0.7132826091853213,0.7,1,1,1,0.7198692918727871,1
401754520,2025,1,0.6923507559842816,0.6948390524362492,0.6746987951807228,1,1,1,0.7014149096326214,1
401754529,2025,1,0.7243539443451724,0.7249178703573436,0.7,1,1,1,0.7314950152973292,1
401754547,2025,0,0.4718650268342336,0.48799674988472663,0.5157894736842106,0,0,1,0.49277398646868514,0
401754550,2025,1,0.6669535454496994,0.6710268148939362,0.6451612903225806,1,1,1,0.6775444105206189,1
401754574,2025,1,0.8064814513304869,0.8027723632348294,0.8538283062645011,1,1,1,0.8089155191254641,1
401754597,2025,0,0.3573446608238437,0.37869304338703347,0.38305084745762713,0,0,0,0.3817354629005916,0
401754611,2025,0,0.3671674230692374,0.388168928005439,0.38305084745762713,0,0,0,0.3913720551593965,0
401752801,2025,1,0.5542519350513925,0.5655124136004345,0.5275590551181102,1,1,1,0.5712629605219289,1
401752819,2025,1,0.4707915171272364,0.48698204326530475,0.5157894736842106,0,0,1,0.4917447979686527,0
401752832,2025,0,0.2445918659888349,0.2679837915556358,0.23125,0,0,0,0.26912998935964005,0
401752861,2025,0,0.3856911998435265,0.40597968050947636,0.38305084745762713,0,0,0,0.4094811761492947,0
401752884,2025,0,0.5343823126855246,0.5468710901055653,0.5275590551181102,1,1,1,0.5524140099145368,1
401752897,2025,0,0.0957987744202635,0.11324598433329011,0.1435185185185185,0,0,0,0.11236703547444953,0
401752924,2025,0,0.0856238202469165,0.10207237958560142,0.12974839136838995,0,0,0,0.10112329580096174,0
401756884,2025,0,0.4990184333490207,0.5136167867344225,0.5157894736842106,0,1,1,0.5187460885148689,1
401762466,2025,1,0.4070860241307487,0.4264625419138737,0.43209876543209874,0,0,0,0.43029966600241587,0
401762477,2025,0,0.6675868684723029,0.6716201614407414,0.6451612903225806,1,1,1,0.6781397871497604,1
401757172,2025,1,0.2267064134671874,0.25001721297127055,0.23125,0,0,0,0.25086857491799625,0
401762497,2025,0,0.1031078779216856,0.12120794023442309,0.1435185185185185,0,0,0,0.12038865574640423,0
401762502,2025,1,0.497256856763111,0.5119572016778918,0.5157894736842106,0,1,1,0.5170645264728261,1
401762514,2025,0,0.0952024792146901,0.11259412046429111,0.1435185185185185,0,0,0,0.1117106300714985,0
401752794,2025,1,0.4707662786540472,0.48695818548923886,0.5157894736842106,0,0,1,0.4917205992261871,0
401752818,2025,1,0.8495505720282122,0.8442348165546624,0.8538283062645011,1,1,1,0.849836855380061,1
401752833,2025,1,0.896345508953643,0.8901080698340573,0.8603988603988604,1,1,1,0.894793037552138,1
401752844,2025,0,0.598921500699472,0.607348841625962,0.5504201680672269,1,1,1,0.6134929474816274,1
401752876,2025,0,0.199464008840334,0.22238064907079466,0.19540229885057472,0,0,0,0.22279717808218152,0
401752894,2025,1,0.5867365570073969,0.5959435641698532,0.5504201680672269,1,1,1,0.6019909735924359,1
401752920,2025,0,0.2163131336550547,0.239513904546824,0.23125,0,0,0,0.24019698518399105,0
401754521,2025,1,0.9455992239799376,0.9399145553024063,0.925,1,1,1,0.9431052242670621,1
401754525,2025,0,0.7550690889834759,0.7538979978004993,0.774468085106383,1,1,1,0.7603924857234992,1
401754555,2025,1,0.7898834180900124,0.7869326074484436,0.8252427184466019,1,1,1,0.7932210353417506,1
401754561,2025,1,0.8787174171531572,0.8727015727606348,0.8603988603988604,1,1,1,0.8777787919161273,1
401754581,2025,1,0.4082787226016651,0.42760179701921264,0.43209876543209874,0,0,0,0.4314573139755771,0
401754602,2025,1,0.6230229325489819,0.629901953196898,0.6319444444444444,1,1,1,0.636211928918561,1
401757224,2025,0,0.3489362617329146,0.3705633692011729,0.38305084745762713,0,0,0,0.37346703763996986,0
401757279,2025,0,0.1531176765310758,0.17448348893415563,0.1435185185185185,0,0,0,0.17422591126722092,0
401757284,2025,0,0.3613859020485391,0.38259429510475745,0.38305084745762713,0,0,0,0.3857030225282975,0
401757300,2025,1,0.3046953852733907,0.3274842728926683,0.3588516746411483,0,0,0,0.3296451116782401,0
401757311,2025,0,0.2580201308750903,0.28138876579710115,0.24183006535947713,0,0,0,0.28275955406708553,0
401760357,2025,1,0.6560233843107487,0.6607894091250628,0.6451612903225806,1,1,1,0.6672675005338667,1
401754540,2025,1,0.3251790832447451,0.34749686657982115,0.3588516746411483,0,0,0,0.3500037286018542,0
401760382,2025,1,0.6040294573994361,0.6121290833424995,0.6,1,1,1,0.6183112128619146,1
401760405,2025,1,0.7794621299594776,0.777019363633973,0.8252427184466019,1,1,1,0.7833829414683947,1
401760410,2025,1,0.5116924409538853,0.5255477546741623,0.5157894736842106,1,1,1,0.5308314451932653,1
401760420,2025,1,0.7786349580816649,0.776233486911971,0.8252427184466019,1,1,1,0.7826025203462766,1
401760358,2025,0,0.7285219613448293,0.7288431228143678,0.7,1,1,1,0.7354140815767581,1
401760375,2025,1,0.457687176831895,0.4745832473495603,0.5157894736842106,0,0,1,0.4791659791878815,0
401760384,2025,1,0.6322825359969183,0.6385666857299169,0.6372549019607843,1,1,1,0.6449309649816941,1
401760403,2025,1,0.604837414735804,0.6128851695158566,0.6,1,1,1,0.6190731748617178,1
401760406,2025,0,0.6132433326449396,0.6207510349799934,0.6319444444444444,1,1,1,0.6269978906326416,1
401760423,2025,0,0.2244673762236053,0.24775850644279063,0.23125,0,0,0,0.24857340073030765,0
401761593,2025,1,0.9077787168705918,0.9014970299771617,0.9067357512953368,1,1,1,0.905892478877286,1
401761601,2025,0,0.5557818282255398,0.5669467134403421,0.5275590551181102,1,1,1,0.5727124562494563,1
401761611,2025,0,0.877962891331153,0.8719602500029049,0.8603988603988604,1,1,1,0.8770529089382441,1
401761628,2025,0,0.6900164142873606,0.6926486151637685,0.6746987951807228,1,1,1,0.699221148937913,1
401761642,2025,0,0.6377141368264145,0.643649823532775,0.6372549019607843,1,1,1,0.6500434191708875,1
401761658,2025,1,0.5984561022093985,0.6069132808608835,0.5504201680672269,1,1,1,0.6130538475868382,1
401752680,2025,1,0.7553422693517267,0.7541563624383786,0.774468085106383,1,1,1,0.7606497171488937,1
401752691,2025,1,0.8477694923396085,0.8425079350248228,0.8538283062645011,1,1,1,0.8481375405887273,1
401752704,2025,0,0.6801745014922559,0.6834176715208692,0.6551724137931034,1,1,1,0.689971604318127,1
401752722,2025,1,0.6138006826223473,0.6212725594217092,0.6319444444444444,1,1,1,0.6275231684023213,1
401752744,2025,0,0.3117196149168298,0.3343606681479056,0.3588516746411483,0,0,0,0.3366404334297816,0
401752751,2025,0,0.2508865846539268,0.2742762464660127,0.24183006535947713,0,0,0,0.2755274455298948,0
401752779,2025,1,0.8283378351707815,0.8237406515726305,0.8538283062645011,1,1,1,0.8296407764545629,1
401752790,2025,0,0.4684581486391002,0.4847759762158162,0.5157894736842106,0,0,1,0.48950711219003035,0
401762522,2025,1,0.2978933124860857,0.3208111482180441,0.3588516746411483,0,0,0,0.32285666037831423,0
401762470,2025,1,0.6197356869259738,0.6268260239096296,0.6319444444444444,1,1,1,0.6331154349862583,1
401762475,2025,1,0.875260985460999,0.8693079466303659,0.8603988603988604,1,1,1,0.8744550337429077,1
401762490,2025,1,0.8872042386287144,0.8810602247192185,0.8603988603988604,1,1,1,0.8859563314636418,1
401762500,2025,1,0.8075672093004874,0.8038108861708629,0.8538283062645011,1,1,1,0.8099433964628443,1
401762520,2025,1,0.9579434545363006,0.95279347509714,0.96045197740113,1,1,1,0.9554834445610714,1
401752673,2025,0,0.4341935278702882,0.4522929632235976,0.5157894736842106,0,0,1,0.45653883370606013,0
401761602,2025,1,0.2282974327367657,0.2516208885067791,0.23125,0,0,0,0.25249823016427575,0
401761607,2025,1,0.306087142781731,0.328847908992487,0.3588516746411483,0,0,0,0.331032327650704,0
401757269,2025,1,0.3458361860662723,0.3675616771557856,0.38305084745762713,0,0,0,0.3704139404106548,0
401761637,2025,1,0.8618503041114133,0.8561942877242117,0.8548387096774194,1,1,1,0.8615923879983657,1
401761654,2025,0,0.6029602564129478,0.6111285122241666,0.5946322125079242,1,1,1,0.6173028075768252,1
401761666,2025,0,0.6040007834587613,0.6121022501251322,0.6,1,1,1,0.6182841704153148,1
401754533,2025,1,0.2707729790231236,0.2940570753847163,0.24183006535947713,0,0,0,0.29564286101468945,0
401754549,2025,1,0.4039758494104422,0.4234904767040014,0.43209876543209874,0,0,0,0.4272794730650665,0
401754567,2025,1,0.2075382502644691,0.23060790154196306,0.19540229885057472,0,0,0,0.23115109244264176,0
401754582,2025,0,0.1138906545952049,0.13286349728897295,0.1435185185185185,0,0,0,0.1321445741586113,0
401754599,2025,1,0.3084737647237036,0.33118495518539526,0.3588516746411483,0,0,0,0.333409791839912,0
401754614,2025,0,0.1579376419627284,0.17952326993701712,0.1435185185185185,0,0,0,0.1793305324764441,0
401754618,2025,1,0.514916267920017,0.5285801181237796,0.5157894736842106,1,1,1,0.5339020105076966,1
401754532,2025,1,0.6583298969501127,0.6629493222419444,0.6451612903225806,1,1,1,0.669436446015086,1
401754545,2025,0,0.8446222292127673,0.8394593297994598,0.8538283062645011,1,1,1,0.8451364738426502,1
401754568,2025,0,0.3981943151726591,0.41796077585182606,0.38305084745762713,0,0,0,0.421659688613843,0
401754575,2025,0,0.511011257430296,0.5249069035875851,0.5157894736842106,1,1,1,0.5301824658181193,1
401754608,2025,0,0.3984483954678729,0.4182039246952578,0.38305084745762713,0,0,0,0.4219068128820703,0
401756894,2025,1,0.9061016025818692,0.8998209757727763,0.8603988603988604,1,1,1,0.9042607656397978,1
401754636,2025,1,0.6969944970660067,0.6991977753486742,0.6851851851851852,1,1,1,0.7057789792249504,1
401756914,2025,1,0.7654188507363553,0.7636951271935233,0.774468085106383,1,1,1,0.7701415132096712,1
401756927,2025,1,0.677759311753572,0.6811533807008806,0.6451612903225806,1,1,1,0.6877016336689405,1
401756944,2025,0,0.5951451587514265,0.6038144904166235,0.5504201680672269,1,1,1,0.6099295224102564,1
401756967,2025,1,0.6096789656489712,0.6174157386422624,0.6153846153846154,1,1,1,0.6236381513757875,1
401762462,2025,1,0.555702650047237,0.5668724858281141,0.5275590551181102,1,1,1,0.5726374450319383,1
401752703,2025,0,0.3804507326995516,0.4009484541619252,0.38305084745762713,0,0,0,0.4043662142733365,0
401762479,2025,1,0.443849238500347,0.46146420048045905,0.5157894736842106,0,0,1,0.4658506119512248,0
401762484,2025,0,0.3142987452848296,0.3368818655034765,0.3588516746411483,0,0,0,0.33920523824669446,0
401762498,2025,0,0.4523503006722609,0.4695269320857768,0.5157894736842106,0,0,1,0.47403468285406686,0
401762515,2025,0,0.477396060152617,0.49322250605642093,0.5157894736842106,0,0,1,0.4980737002898622,0
401752676,2025,1,0.9495885603987546,0.9440534933618263,0.96045197740113,1,1,1,0.947089483135202,1
401752692,2025,1,0.8427138347225359,0.8376125165631069,0.8538283062645011,1,1,1,0.8433177661541366,1
401752705,2025,0,0.3753433031290473,0.3960393170370692,0.38305084745762713,0,0,0,0.39937494156627296,0
401752715,2025,1,0.8905193774129125,0.8843359030698944,0.8603988603988604,1,1,1,0.8891574254248622,1
401752735,2025,1,0.7751038853926057,0.7728802304517878,0.8252427184466019,1,1,1,0.7792717282687828,1
401752757,2025,0,0.6353011715203738,0.6413916029845717,0.6372549019607843,1,1,1,0.6477724096553322,1
401752771,2025,1,0.8530651792706142,0.8476460301297045,0.8538283062645011,1,1,1,0.8531922395156533,1
401752791,2025,0,0.6368940961688535,0.6428823610658734,0.6372549019607843,1,1,1,0.6492716527053478,1
401752693,2025,1,0.8281063559931169,0.8235178428444984,0.8538283062645011,1,1,1,0.8294208695754384,1
401752706,2025,1,0.8586725214320814,0.8530985243044966,0.8538283062645011,1,1,1,0.8585516373102765,1
401752723,2025,1,0.9562588237080346,0.951022751587024,0.96045197740113,1,1,1,0.9537850687636649,1
401752736,2025,1,0.6810206326971783,0.6842110228130327,0.6551724137931034,1,1,1,0.6907668425583775,1
401752758,2025,1,0.6843610761268886,0.6873435473013516,0.6746987951807228,1,1,1,0.6939062911406114,1
401752780,2025,1,0.7098436067265178,0.71126781826307,0.7,1,1,1,0.717854842401549,1
401752792,2025,1,0.4938742442541838,0.5087695120469754,0.5157894736842106,0,1,1,0.5138342899952302,1
401752678,2025,1,0.8644105443099129,0.8586915766875383,0.8548387096774194,1,1,1,0.8640441400626855,1
401752694,2025,1,0.8120130165993522,0.8080665181322558,0.8538283062645011,1,1,1,0.8141539233425353,1
401752724,2025,1,0.61999947461439,0.6270728533464759,0.6319444444444444,1,1,1,0.6333639391962981,1
401752730,2025,1,0.7242572350524057,0.7248268182012267,0.7,1,1,1,0.7314040886307724,1
401752737,2025,1,0.7128294362011579,0.7140748199598845,0.7,1,1,1,0.7206612637588377,1
401752772,2025,1,0.7892415112317479,0.7863213181945713,0.8252427184466019,1,1,1,0.792614723919136,1
401752781,2025,1,0.9395887057881313,0.933715565645659,0.925,1,1,1,0.937127770559324,1
401761594,2025,1,0.8390479854673594,0.8340685856341585,0.8538283062645011,1,1,1,0.8398263235104225,1
401761612,2025,1,0.8581285586096824,0.8525690239104041,0.8538283062645011,1,1,1,0.8580313886637815,1
401761627,2025,0,0.8337171042620619,0.8289232334865649,0.8538283062645011,1,1,1,0.8347538512585229,1
401761639,2025,0,0.3827671330826493,0.4031730792753938,0.38305084745762713,0,0,0,0.4066279212857577,0
401761659,2025,1,0.8790281125642144,0.8730069148677269,0.8603988603988604,1,1,1,0.8780777455141742,1
401761667,2025,1,0.788892288443194,0.7859887909217249,0.8252427184466019,1,1,1,0.7922848852798557,1
401756877,2025,1,0.9148792037762664,0.9086153386414025,0.9067357512953368,1,1,1,0.912815489637936,1
401756885,2025,1,0.8096189294959208,0.8057741889494703,0.8538283062645011,1,1,1,0.811886187574213,1
401752938,2025,1,0.8857789581123539,0.8796537869675236,0.8603988603988604,1,1,1,0.8845812847850297,1
401756921,2025,1,0.8192305802715427,0.8149868451258601,0.8538283062645011,1,1,1,0.8209957297042854,1
401756933,2025,1,0.9841012671362538,0.9810589964361912,0.999999,1,1,1,0.98239611159786,1
401756945,2025,1,0.9067149076317534,0.9004336674962391,0.8603988603988604,1,1,1,0.9048573193917329,1
401756953,2025,1,0.9065661541614876,0.9002850390020306,0.8603988603988604,1,1,1,0.9047126132006964,1
401777327,2025,1,0.9177999178980892,0.9115543984505249,0.9067357512953368,1,1,1,0.9156705154235955,1
401757232,2025,1,0.4511205761228377,0.468361274765312,0.5157894736842106,0,0,1,0.47285161614314364,0
401762819,2025,1,0.7694202182316614,0.7674878392198614,0.8252427184466019,1,1,1,0.7739127283008488,1
401762824,2025,1,0.8654794180571804,0.8597350134440864,0.8548387096774194,1,1,1,0.8650682400457161,1
401762842,2025,1,0.9364442727753496,0.9304888391707443,0.925,1,1,1,0.9340118080566002,1
401762854,2025,1,0.7463120530085847,0.7456220748704602,0.774468085106383,1,1,1,0.7521490665524448,1
401762867,2025,1,0.9072755641604984,0.9009939905301076,0.8603988603988604,1,1,1,0.9054028121423388,1
401761595,2025,1,0.6453262258106193,0.6507745194300893,0.6372549019607843,1,1,1,0.6572059659635284,1
401761608,2025,0,0.378957397088143,0.3995136781274459,0.38305084745762713,0,0,0,0.4029074755737509,0
401761621,2025,1,0.6349465622939258,0.6410597433349536,0.6372549019607843,1,1,1,0.6474386388245996,1
401761638,2025,1,0.7157556582154007,0.7168266597139856,0.7,1,1,1,0.7234118119197721,1
401761643,2025,0,0.6955137501676919,0.6978077259008159,0.6851851851851852,1,1,1,0.7043874088170085,1
401761660,2025,1,0.7960501430508574,0.7928099427970071,0.8252427184466019,1,1,1,0.7990481579671137,1
401752803,2025,1,0.909988254846119,0.9037081821514353,0.9067357512953368,1,1,1,0.9080441875589197,1
401754534,2025,1,0.8694681009873161,0.8636332758704355,0.8603988603988604,1,1,1,0.8688926217616594,1
401762480,2025,1,0.5897993204652026,0.5988106904410675,0.5504201680672269,1,1,1,0.6048831872907777,1
401762488,2025,1,0.6289499409851537,0.6354480970021206,0.6319444444444444,1,1,1,0.6417934542431398,1
401762509,2025,1,0.7847879361641665,0.7820826512752609,0.8252427184466019,1,1,1,0.7884093223006977,1
401762518,2025,1,0.9282120880404175,0.9220892664874417,0.92,1,1,1,0.9258868855595501,1
401777324,2025,1,0.4146427423121237,0.43367623025193325,0.43209876543209874,0,0,0,0.43762927995697015,0
401762457,2025,1,0.4465097216521473,0.4639886624271367,0.5157894736842106,0,0,1,0.4684132946140527,0
401762465,2025,0,0.2505568431763328,0.27394700703933,0.24183006535947713,0,0,0,0.2751926926539223,0
401762474,2025,0,0.305547935333783,0.3283196658446778,0.3588516746411483,0,0,0,0.3304949498021135,0
401762495,2025,0,0.2465691851849522,0.2699620743699331,0.23125,0,0,0,0.27114119675007653,0
401752945,2025,1,0.3699188679398181,0.39081923279021585,0.38305084745762713,0,0,0,0.3940670841249577,0
401762517,2025,0,0.5865675165561481,0.5957853137614049,0.5504201680672269,1,1,1,0.6018313234677879,1
401762430,2025,1,0.6559836982515505,0.6607522472242435,0.6451612903225806,1,1,1,0.667230180001844,1
401762463,2025,1,0.8896410147362868,0.8834673925122385,0.8603988603988604,1,1,1,0.8883088924586824,1
401762476,2025,0,0.5197697213450595,0.5331435582020073,0.5157894736842106,1,1,1,0.5385221231799993,1
401762487,2025,1,0.1006854915610661,0.11857488220433673,0.1435185185185185,0,0,0,0.11773502679895785,0
401762506,2025,0,0.0762614740077421,0.09169004953759964,0.1,0,0,0,0.09069170315456526,0
401762511,2025,0,0.0628783836950535,0.07665831416410902,0.1,0,0,0,0.0756201072245485,0
401756848,2025,1,0.4953801744296751,0.510188814477485,0.5157894736842106,0,1,1,0.5152725901225622,1
401756886,2025,1,0.845544810640915,0.8403526135641969,0.8538283062645011,1,1,1,0.8460159763379669,1
401754640,2025,1,0.7605392153466919,0.7590737843614387,0.774468085106383,1,1,1,0.76554418117052,1
401756915,2025,0,0.6472408204493665,0.6525667456599707,0.6451612903225806,1,1,1,0.6590071086130641,1
401756928,2025,1,0.8131676342243563,0.8091726133010965,0.8538283062645011,1,1,1,0.8152479016305477,1
401756946,2025,0,0.69332747513905,0.6957556828498452,0.6746987951807228,1,1,1,0.702332804922401,1
401756959,2025,1,0.9189525668779928,0.9127161428128037,0.9067357512953368,1,1,1,0.9167984785481147,1
401752800,2025,0,0.618529520746336,0.6256974001195151,0.6319444444444444,1,1,1,0.6319790990104167,1
401752837,2025,0,0.5259556527864392,0.5389569172105344,0.5275590551181102,1,1,1,0.5444062236984446,1
401752855,2025,1,0.1390203646398798,0.15965532998109144,0.1435185185185185,0,0,0,0.15921721513626133,0
401752879,2025,1,0.4458566360024182,0.4633690657614358,0.5157894736842106,0,0,1,0.46778433622758403,0
401752895,2025,0,0.206386759698519,0.22943651786370292,0.19540229885057472,0,0,0,0.22996151811513973,0
401752910,2025,0,0.1130844174382706,0.13199554533215352,0.1435185185185185,0,0,0,0.13126864961255505,0
401757167,2025,1,0.7046789854796551,0.7064145501688307,0.7,1,1,1,0.713000841988094,1
401757169,2025,1,0.9590193344690936,0.9539267384703013,0.96045197740113,1,1,1,0.9565697752991644,1
401757171,2025,1,0.6954188754249112,0.69771866837522,0.6851851851851852,1,1,1,0.7042982479490006,1
401757173,2025,1,0.8481112378194118,0.8428391886734163,0.8538283062645011,1,1,1,0.8484635423259473,1
401754590,2025,1,0.6288410255254382,0.6353461777595805,0.6319444444444444,1,1,1,0.6416909047122423,1
401757174,2025,1,0.7886550176488936,0.785762878834513,0.8252427184466019,1,1,1,0.7920607920909548,1
401761588,2025,1,0.6190628662176166,0.6261964575643121,0.6319444444444444,1,1,1,0.6324815776278867,1
401761616,2025,1,0.5062319148484212,0.5204093024155584,0.5157894736842106,1,1,1,0.5256272878510071,1
401761633,2025,0,0.2531653081432222,0.2765503569918096,0.24183006535947713,0,0,0,0.27783969404948944,0
401761641,2025,0,0.1834819153156639,0.20599887247044033,0.19540229885057472,0,0,0,0.20617158700349322,0
401761653,2025,0,0.3014584525124834,0.3243104738072441,0.3588516746411483,0,0,0,0.32641644637143585,0
401760371,2025,1,0.9391718737905774,0.9332872049980055,0.925,1,1,1,0.9367142890596637,1
401752823,2025,1,0.8889690864243612,0.882803296266365,0.8603988603988604,1,1,1,0.8876599729682697,1
401760386,2025,1,0.8238579796381402,0.8194315373257302,0.8538283062645011,1,1,1,0.8253865382285289,1
401760404,2025,0,0.7786744378561102,0.7762709925929275,0.8252427184466019,1,1,1,0.7826397673139954,1
401760414,2025,1,0.7946794812897241,0.7915028470141376,0.8252427184466019,1,1,1,0.7977526002785591,1
401760418,2025,1,0.693989214850825,0.6963767536602558,0.6746987951807228,1,1,1,0.7029546903739936,1
401752798,2025,1,0.9457608657779482,0.9400818635563727,0.925,1,1,1,0.9432663878003725,1
401752814,2025,1,0.9033025588158112,0.897027975123275,0.8603988603988604,1,1,1,0.9015403038663728,1
401752847,2025,1,0.91900387539386,0.9127678810637585,0.9067357512953368,1,1,1,0.9168487048270272,1
401752868,2025,1,0.7257440617970032,0.7262267917641119,0.7,1,1,1,0.732802042760488,1
401752896,2025,1,0.7813127367706572,0.7787780852576819,0.8252427184466019,1,1,1,0.7851291895206798,1
401752907,2025,1,0.5925126596159328,0.6013505082932535,0.5504201680672269,1,1,1,0.6074447947243241,1
401752919,2025,1,0.9353409075558542,0.9293590970375925,0.925,1,1,1,0.9329201392836657,1
401757231,2025,1,0.5686440338985334,0.5790003912980934,0.5504201680672269,1,1,1,0.5848892384934282,1
401757267,2025,0,0.8461085598896696,0.8408986135436765,0.8538283062645011,1,1,1,0.8465534924983223,1
401757272,2025,0,0.3333733203703692,0.3554696351652373,0.3588516746411483,0,0,0,0.3581140492001672,0
401757277,2025,0,0.4138848290632829,0.43295319098302515,0.43209876543209874,0,0,0,0.43689467975984714,0
401757297,2025,0,0.3083871374765544,0.33110015710710183,0.3588516746411483,0,0,0,0.3333235271239613,0
401757309,2025,0,0.6100996260287426,0.6178093689425636,0.6153846153846154,1,1,1,0.6240347058008084,1
401761603,2025,0,0.3826454133341475,0.40305621032392874,0.38305084745762713,0,0,0,0.4065091064888153,0
401762467,2025,1,0.6514678633131783,0.6565239970750745,0.6451612903225806,1,1,1,0.6629831733442623,1
401762485,2025,1,0.6646210745926143,0.6688417387268738,0.6451612903225806,1,1,1,0.6753516108850471,1
