gameId,season,win_home_actual,raw_probability,sigmoid_probability,isotonic_probability,raw_prediction,sigmoid_prediction,isotonic_prediction
401525840,2023,1,0.8712240652047613,0.8653517356819126,0.8603988603988604,1,1,1
401525854,2023,1,0.8973046507589286,0.8910602792216068,0.8603988603988604,1,1,1
401525861,2023,0,0.489503385152366,0.5046486794280909,0.5157894736842106,0,1,1
401525877,2023,1,0.9000069703426264,0.8937461427841308,0.8603988603988604,1,1,1
401525884,2023,1,0.5738117866439588,0.5838411170163463,0.5504201680672269,1,1,1
401525901,2023,1,0.8063338702617596,0.8026312261133797,0.8538283062645011,1,1,1
401539479,2023,1,0.8914442233730406,0.8852508527691062,0.8603988603988604,1,1,1
401520173,2023,1,0.8378620262662726,0.832923069297182,0.8538283062645011,1,1,1
401520245,2023,1,0.778494615433339,0.7761001643031429,0.8252427184466019,1,1,1
401520270,2023,1,0.5680956776127255,0.5784866685394631,0.5504201680672269,1,1,1
401520310,2023,0,0.463808431596238,0.4803778029229689,0.5157894736842106,0,0,1
401520359,2023,1,0.8406478322291924,0.8356146453905163,0.8538283062645011,1,1,1
401520397,2023,1,0.8275185099189287,0.8229520907821507,0.8538283062645011,1,1,1
401520420,2023,1,0.8996242314772463,0.8933654551756773,0.8603988603988604,1,1,1
401531847,2023,1,0.589490496869398,0.598521604721379,0.5504201680672269,1,1,1
401531877,2023,1,0.8906610617159687,0.8844760394160757,0.8603988603988604,1,1,1
401531891,2023,1,0.9508049359871752,0.9453196672556532,0.96045197740113,1,1,1
401531903,2023,0,0.4724484464395849,0.48854815008156294,0.5157894736842106,0,0,1
401531910,2023,1,0.5593535836814332,0.5702947907474765,0.5275590551181102,1,1,1
401531928,2023,1,0.2230396376472583,0.24631708151934054,0.23125,0,0,0
401524002,2023,0,0.4451252495287346,0.46267510711960363,0.5157894736842106,0,0,1
401525841,2023,1,0.6615677511207569,0.6659817372260151,0.6451612903225806,1,1,1
401525855,2023,1,0.5973116030963389,0.6058421411938937,0.5504201680672269,1,1,1
401525866,2023,0,0.4982947796469975,0.5129350704134786,0.5157894736842106,0,1,1
401525879,2023,1,0.5688612093672802,0.5792038465140354,0.5504201680672269,1,1,1
401525898,2023,1,0.5429255283162242,0.55488936979439,0.5275590551181102,1,1,1
401532398,2023,1,0.8708581648336694,0.8649935321790316,0.8603988603988604,1,1,1
401532403,2023,1,0.7642859416246741,0.7626218161743986,0.774468085106383,1,1,1
401532406,2023,1,0.890616386221665,0.8844318507780854,0.8603988603988604,1,1,1
401532411,2023,1,0.8134649254797915,0.8094574699275225,0.8538283062645011,1,1,1
401532434,2023,1,0.6708965286795204,0.6747212357401864,0.6451612903225806,1,1,1
401532440,2023,1,0.8315858498942318,0.8268687931498263,0.8538283062645011,1,1,1
401539481,2023,0,0.7414365686420682,0.7410194107164534,0.774468085106383,1,1,1
401531841,2023,1,0.9076300396219144,0.9013483678110918,0.9067357512953368,1,1,1
401531848,2023,0,0.4428597737319374,0.4605250492461834,0.5157894736842106,0,0,1
401520271,2023,1,0.7229253250818926,0.7235729299672917,0.7,1,1,1
401531887,2023,1,0.8000921492225007,0.7966670897272158,0.8252427184466019,1,1,1
401531904,2023,1,0.5913919375502248,0.6003014797426853,0.5504201680672269,1,1,1
401531921,2023,1,0.8444924185384801,0.8393336662792397,0.8538283062645011,1,1,1
401539484,2023,1,0.6460154934593235,0.6514197221988596,0.6372549019607843,1,1,1
401531347,2023,1,0.9299800283849192,0.923887589040379,0.92,1,1,1
401520214,2023,0,0.6120511564992838,0.6196354848936018,0.6153846153846154,1,1,1
401531349,2023,1,0.9382653529962706,0.9323562725415143,0.925,1,1,1
401531370,2023,1,0.8027197122451889,0.7991766099785012,0.8252427184466019,1,1,1
401531372,2023,1,0.8135625546321583,0.8095510208913596,0.8538283062645011,1,1,1
401531344,2023,1,0.9357048720389242,0.9297316220154991,0.925,1,1,1
401531376,2023,1,0.5852798108235618,0.5945797764191589,0.5504201680672269,1,1,1
401539477,2023,0,0.4310118685631375,0.44926769084853035,0.5157894736842106,0,0,1
401531337,2023,1,0.7084198980574212,0.709929686624824,0.7,1,1,1
401525842,2023,0,0.1573044145797632,0.17886200491488197,0.1435185185185185,0,0,0
401531339,2023,1,0.6331607972589399,0.6393885716506483,0.6372549019607843,1,1,1
401531341,2023,0,0.5773052472781093,0.5871128906664448,0.5504201680672269,1,1,1
401531343,2023,0,0.5074880425052796,0.521591594553726,0.5157894736842106,1,1,1
401531345,2023,0,0.3945382553929651,0.4144606081108928,0.38305084745762713,0,0,0
401531377,2023,1,0.7791383730074708,0.7767117532586302,0.8252427184466019,1,1,1
401531379,2023,0,0.5802800739728258,0.5898985845703042,0.5504201680672269,1,1,1
401531380,2023,1,0.5070713955354463,0.5211994552327966,0.5157894736842106,1,1,1
401531382,2023,0,0.5016688607929457,0.5161131526973192,0.5157894736842106,1,1,1
401531383,2023,1,0.4569883364830056,0.4739213750703191,0.5157894736842106,0,0,1
401531385,2023,1,0.7756354466077449,0.7733848665234606,0.8252427184466019,1,1,1
401525816,2023,1,0.721969145147138,0.7226728871700101,0.7,1,1,1
401525843,2023,1,0.7459939486705621,0.7453216659909122,0.774468085106383,1,1,1
401525856,2023,0,0.8867945666995035,0.8806558547405866,0.8603988603988604,1,1,1
401525878,2023,0,0.7849166443647274,0.7822050886584753,0.8252427184466019,1,1,1
401525892,2023,1,0.519510264636297,0.5328996574487682,0.5157894736842106,1,1,1
401525906,2023,1,0.8676174976847029,0.8618237321011103,0.8603988603988604,1,1,1
401523995,2023,1,0.8347333682565828,0.8299033938208837,0.8538283062645011,1,1,1
401524011,2023,1,0.8233842963394356,0.8189762650627334,0.8538283062645011,1,1,1
401524028,2023,1,0.6765910623864594,0.6800582489951237,0.6451612903225806,1,1,1
401524043,2023,1,0.8639650075740213,0.8582567907030091,0.8548387096774194,1,1,1
401524055,2023,0,0.930800024779397,0.9247226801535262,0.9242367842978403,1,1,1
401524066,2023,0,0.8898094914385001,0.883633945481519,0.8603988603988604,1,1,1
401520174,2023,0,0.2436437929153726,0.26703470618137065,0.23125,0,0,0
401520246,2023,0,0.4043865041893014,0.423883000610036,0.43209876543209874,0,0,0
401520272,2023,0,0.1527959159343087,0.17414652473902772,0.1435185185185185,0,0,0
401520292,2023,0,0.1726688398730723,0.1948377140001586,0.19444444444444445,0,0,0
401520344,2023,0,0.4853664288842597,0.5007463945539884,0.5157894736842106,0,1,1
401520421,2023,1,0.3970750722380218,0.4168895363824135,0.38305084745762713,0,0,0
401520175,2023,1,0.5750924569451975,0.585040573666677,0.5504201680672269,1,1,1
401531843,2023,1,0.5769005647221418,0.5867339121521875,0.5504201680672269,1,1,1
401531882,2023,0,0.2162745991429107,0.2394748720595961,0.23125,0,0,0
401531885,2023,0,0.3435451078805731,0.3653417600050513,0.38305084745762713,0,0,0
401531901,2023,0,0.5065868169190798,0.5207433588420816,0.5157894736842106,1,1,1
401531915,2023,0,0.0674016776898876,0.081765856542763,0.1,0,0,0
401532572,2023,1,0.663844440657306,0.668114238236189,0.6451612903225806,1,1,1
401520247,2023,1,0.5076357367178735,0.5217305971832992,0.5157894736842106,1,1,1
401532586,2023,1,0.8628995524088018,0.8572173947986101,0.8548387096774194,1,1,1
401532599,2023,1,0.7276828910113171,0.7280527568092995,0.7,1,1,1
401532618,2023,1,0.8140600540128566,0.8100277793335207,0.8538283062645011,1,1,1
401532628,2023,0,0.690200580760099,0.6928214135918261,0.6746987951807228,1,1,1
401539482,2023,0,0.5536504126454204,0.5649484401655328,0.5275590551181102,1,1,1
401523986,2023,1,0.9494561424058952,0.9439157753104876,0.96045197740113,1,1,1
401523996,2023,1,0.9251379100746766,0.9189690956700528,0.9067357512953368,1,1,1
401524003,2023,1,0.8958109869285927,0.889577655404732,0.8603988603988604,1,1,1
401524025,2023,1,0.8903047237585618,0.8841236164701178,0.8603988603988604,1,1,1
401524037,2023,0,0.6548682984815724,0.6597078139018916,0.6451612903225806,1,1,1
401524048,2023,0,0.5221732761847047,0.5354027311379019,0.5157894736842106,1,1,1
401524062,2023,0,0.6612365214630594,0.6656715038901125,0.6451612903225806,1,1,1
401520177,2023,1,0.623436810261152,0.6302892280638258,0.6319444444444444,1,1,1
401520273,2023,0,0.3733457673705707,0.3941177903238329,0.38305084745762713,0,0,0
401520278,2023,0,0.4182356927292731,0.4371024618387951,0.45714285714285713,0,0,0
401520332,2023,0,0.3220645031467404,0.3444616464586304,0.3588516746411483,0,0,0
401520378,2023,0,0.3912880129089434,0.4113467213553168,0.38305084745762713,0,0,0
401520444,2023,0,0.101714281165386,0.11969382194293189,0.1435185185185185,0,0,0
401531395,2023,1,0.7770151853946904,0.774694975870544,0.8252427184466019,1,1,1
401531396,2023,0,0.6796163311407161,0.6828943432682001,0.6551724137931034,1,1,1
401531381,2023,1,0.6875919936099365,0.690374077190291,0.6746987951807228,1,1,1
401531398,2023,1,0.7797766052103907,0.7773181755273745,0.8252427184466019,1,1,1
401531400,2023,1,0.8204510443693536,0.8161585094493633,0.8538283062645011,1,1,1
401531401,2023,1,0.9010513596362104,0.894785410810792,0.8603988603988604,1,1,1
401520176,2023,1,0.8497658232723597,0.8444435989679537,0.8538283062645011,1,1,1
401524012,2023,1,0.8375481564865578,0.8326199834859168,0.8538283062645011,1,1,1
401524017,2023,1,0.6110301438982038,0.618680090527666,0.6153846153846154,1,1,1
401524033,2023,1,0.7567091940423786,0.7554493343373839,0.774468085106383,1,1,1
401524044,2023,0,0.4803914616239645,0.4960510037012057,0.5157894736842106,0,0,1
401524049,2023,1,0.8236463253211914,0.8192281012178765,0.8538283062645011,1,1,1
401524067,2023,1,0.8667131096200867,0.8609399739289857,0.8548387096774194,1,1,1
401532579,2023,1,0.8637236894930794,0.8580213317257835,0.8548387096774194,1,1,1
401531872,2023,0,0.3807526748659272,0.40123849805308187,0.38305084745762713,0,0,0
401532590,2023,1,0.6081151550698511,0.6159523998823372,0.6153846153846154,1,1,1
401532594,2023,0,0.2997944587706594,0.3226776872266525,0.3588516746411483,0,0,0
401532615,2023,1,0.7738421177394822,0.7716825946157274,0.8252427184466019,1,1,1
401532619,2023,0,0.4229189672096602,0.44156501896288736,0.45714285714285713,0,0,0
401520147,2023,1,0.6813914842316792,0.6845587557021633,0.6551724137931034,1,1,1
401520178,2023,1,0.5057363799077143,0.5199428527257005,0.5157894736842106,1,1,1
401520274,2023,0,0.2227521289174264,0.24602670825461645,0.23125,0,0,0
401520293,2023,0,0.4749597252879027,0.4909211125785361,0.5157894736842106,0,0,1
401520327,2023,0,0.1283006057642667,0.14828617907450167,0.1435185185185185,0,0,0
401520379,2023,0,0.2539779476148422,0.277360870662533,0.24183006535947713,0,0,0
401525498,2023,0,0.2612684270818984,0.284621153575283,0.24183006535947713,0,0,0
401525505,2023,0,0.2684642717693174,0.29176801736393326,0.24183006535947713,0,0,0
401525522,2023,1,0.2806328823551107,0.30381217242867786,0.24183006535947713,0,0,0
401525542,2023,0,0.53826583184261,0.5505166247161791,0.5275590551181102,1,1,1
401525555,2023,1,0.2538780677434223,0.2772612656288898,0.24183006535947713,0,0,0
401525564,2023,0,0.3403956156324611,0.3622879150232378,0.38305084745762713,0,0,0
401525467,2023,1,0.6562068730490546,0.6609612281581738,0.6451612903225806,1,1,1
401520215,2023,0,0.5952035627778304,0.6038691540411519,0.5504201680672269,1,1,1
401525516,2023,1,0.4652159122754942,0.4817094438551903,0.5157894736842106,0,0,1
401525527,2023,1,0.5279125654911857,0.5407953108171271,0.5275590551181102,1,1,1
401525533,2023,1,0.6122151646834681,0.6197889520477151,0.6319444444444444,1,1,1
401525559,2023,0,0.528814474175079,0.5416424931390218,0.5275590551181102,1,1,1
401525461,2023,1,0.937186260983496,0.9312492855165266,0.925,1,1,1
401520216,2023,1,0.77313606585996,0.7710125629889873,0.8252427184466019,1,1,1
401525508,2023,0,0.8667380604712684,0.8609643507052471,0.8548387096774194,1,1,1
401525532,2023,1,0.5987075186464997,0.6071485789176979,0.5504201680672269,1,1,1
401525536,2023,0,0.2076879984431464,0.23076019029078954,0.20119690101522433,0,0,0
401525551,2023,0,0.4859297318992956,0.5012778591203607,0.5157894736842106,0,1,1
401523997,2023,1,0.6395442209551017,0.6453626148326083,0.6372549019607843,1,1,1
401524004,2023,1,0.8488942635530173,0.8435983403036553,0.8538283062645011,1,1,1
401524018,2023,1,0.8764963325805032,0.8705201675461163,0.8603988603988604,1,1,1
401524034,2023,1,0.6619093415442902,0.6663016794687722,0.6451612903225806,1,1,1
401524038,2023,1,0.9092190217035528,0.9029379935564045,0.9067357512953368,1,1,1
401524056,2023,1,0.7400845151014305,0.7397436117139333,0.774468085106383,1,1,1
401524068,2023,1,0.7923610049060478,0.7892928833273518,0.8252427184466019,1,1,1
401539475,2023,1,0.3633665846244944,0.38450496884368346,0.38305084745762713,0,0,0
401520217,2023,1,0.6164549785905719,0.6237562267753213,0.6319444444444444,1,1,1
401524013,2023,1,0.9484959108444556,0.942917810540838,0.96045197740113,1,1,1
401524019,2023,1,0.5495170801836876,0.56107255116669,0.5275590551181102,1,1,1
401524030,2023,0,0.8209322604108424,0.816620603593271,0.8538283062645011,1,1,1
401524050,2023,0,0.8146179599405678,0.8105625072200322,0.8538283062645011,1,1,1
401524057,2023,1,0.6530288628061713,0.6579855072996474,0.6451612903225806,1,1,1
401525833,2023,1,0.5879853681391721,0.5971126371986033,0.5504201680672269,1,1,1
401525503,2023,1,0.4990626082073969,0.5136583997897334,0.5157894736842106,0,1,1
401525850,2023,1,0.4977650899579643,0.5124360426948197,0.5157894736842106,0,1,1
401525872,2023,0,0.6259146826037022,0.63260784986441,0.6319444444444444,1,1,1
401525885,2023,1,0.7634394748167682,0.7618200261651259,0.774468085106383,1,1,1
401525899,2023,1,0.720331094616998,0.7211312458247835,0.7,1,1,1
401520181,2023,1,0.8735117284759012,0.8675927061025391,0.8603988603988604,1,1,1
401520218,2023,1,0.7397286855388364,0.7394078927082405,0.774468085106383,1,1,1
401520277,2023,1,0.7311115410377694,0.7312829332751556,0.7,1,1,1
401520346,2023,0,0.4618258784116579,0.47850162328512413,0.5157894736842106,0,0,1
401520399,2023,0,0.594090133603618,0.6028270202442572,0.5504201680672269,1,1,1
401520423,2023,1,0.5858681376775695,0.5951305682333484,0.5504201680672269,1,1,1
401532393,2023,1,0.6564632237942648,0.661201277337849,0.6451612903225806,1,1,1
401532409,2023,1,0.5463578297496635,0.5581093737918813,0.5275590551181102,1,1,1
401532423,2023,0,0.2561397179072222,0.27951576545574214,0.24183006535947713,0,0,0
401532438,2023,1,0.548688607497599,0.5602955561489101,0.5275590551181102,1,1,1
401532450,2023,0,0.440444630368635,0.45823208196113696,0.5157894736842106,0,0,1
401520180,2023,1,0.8806315319566304,0.8745834877531364,0.8603988603988604,1,1,1
401520249,2023,1,0.6309957484459016,0.6373625150818988,0.6319444444444444,1,1,1
401520311,2023,1,0.7124822806533875,0.7137484105823861,0.7,1,1,1
401520328,2023,0,0.6599857035739002,0.6645000156418563,0.6451612903225806,1,1,1
401520360,2023,0,0.3193634960710133,0.341827266771628,0.3588516746411483,0,0,0
401520398,2023,0,0.7412663045995237,0.7408587353878591,0.774468085106383,1,1,1
401520422,2023,1,0.7239103766078562,0.7245002586168512,0.7,1,1,1
401525825,2023,1,0.3025307271752682,0.3253621883014927,0.3588516746411483,0,0,0
401532580,2023,1,0.797045262455101,0.7937591889528175,0.8252427184466019,1,1,1
401531870,2023,1,0.3911508770229134,0.41121529191464146,0.38305084745762713,0,0,0
401532588,2023,1,0.6294834251295737,0.6359473143905409,0.6319444444444444,1,1,1
401532591,2023,1,0.1789363758088629,0.20131493496707673,0.19444444444444445,0,0,0
401532609,2023,1,0.6203318462828197,0.6273838578357583,0.6319444444444444,1,1,1
401532620,2023,1,0.691016055038202,0.6935865813277118,0.6746987951807228,1,1,1
401643699,2024,1,0.9200212858874344,0.9137942550644449,0.9067357512953368,1,1,1
401643705,2024,0,0.6422279595638052,0.6478744737678314,0.6372549019607843,1,1,1
401643722,2024,0,0.4367849236781702,0.45475577779803167,0.5157894736842106,0,0,1
401643734,2024,0,0.4641148657019756,0.4806677479673695,0.5157894736842106,0,0,1
401643751,2024,1,0.1911516646689538,0.21387694933806245,0.19540229885057472,0,0,0
401643757,2024,1,0.390202410467157,0.4103061882227481,0.38305084745762713,0,0,0
401644733,2024,1,0.3832346601149743,0.4036219452967304,0.38305084745762713,0,0,0
401644740,2024,0,0.1353392944064078,0.15576075596700673,0.1435185185185185,0,0,0
401644752,2024,1,0.1822841608643912,0.20476574584162813,0.19444444444444445,0,0,0
401644757,2024,0,0.3461664480851551,0.3678815722314201,0.38305084745762713,0,0,0
401644775,2024,1,0.1660241842050543,0.18794607939506625,0.19444444444444445,0,0,0
401628319,2024,1,0.9634297153039812,0.958593136949243,0.96045197740113,1,1,1
401628335,2024,1,0.8683314062743613,0.8625216164110906,0.8603988603988604,1,1,1
401628374,2024,1,0.5682126060807595,0.5785962130757413,0.5504201680672269,1,1,1
401628385,2024,1,0.8460112818649689,0.840804389917867,0.8538283062645011,1,1,1
401628400,2024,1,0.7706002806732046,0.7686069251249847,0.8252427184466019,1,1,1
401628425,2024,1,0.8444188218502995,0.8392624235519883,0.8538283062645011,1,1,1
401628437,2024,1,0.8695408981400722,0.8637044898631808,0.8603988603988604,1,1,1
401634133,2024,1,0.9217976765673568,0.9155883408939246,0.9067357512953368,1,1,1
401643790,2024,0,0.4394782336794774,0.45731431948347445,0.5157894736842106,0,0,1
401643816,2024,1,0.5663523738212807,0.5768533791295334,0.5504201680672269,1,1,1
401643821,2024,1,0.4301569852585916,0.44845454532434126,0.5157894736842106,0,0,1
401643836,2024,1,0.1401027332374823,0.1607986387545952,0.1435185185185185,0,0,0
401636608,2024,1,0.8826586708049919,0.876578583059754,0.8603988603988604,1,1,1
401636614,2024,1,0.7536812814412244,0.752585641557975,0.774468085106383,1,1,1
401636887,2024,0,0.627505748196281,0.63409668165299,0.6319444444444444,1,1,1
401636897,2024,0,0.5991463550656217,0.6075592786997238,0.5504201680672269,1,1,1
401636905,2024,0,0.6750551803387993,0.6786186153553996,0.6451612903225806,1,1,1
401636923,2024,1,0.478056049601621,0.4938458146775251,0.5157894736842106,0,0,1
401636940,2024,0,0.3154850286797533,0.33804085432092434,0.3588516746411483,0,0,0
401636609,2024,1,0.643955685010555,0.6494916338162572,0.6372549019607843,1,1,1
401628343,2024,1,0.6606827837513941,0.665152877409503,0.6451612903225806,1,1,1
401636888,2024,1,0.5983669887335759,0.606829880200873,0.5504201680672269,1,1,1
401636892,2024,1,0.5206818580463674,0.5340009608614005,0.5157894736842106,1,1,1
401636917,2024,1,0.5751288503932495,0.5850746582846519,0.5504201680672269,1,1,1
401636930,2024,1,0.5777046726838796,0.58748694000955,0.5504201680672269,1,1,1
401673465,2024,1,0.6604313169877117,0.6649173598069776,0.6451612903225806,1,1,1
401628320,2024,1,0.7046789854796551,0.7064145501688307,0.7,1,1,1
401628351,2024,1,0.6695130790807691,0.6734249080565494,0.6451612903225806,1,1,1
401628379,2024,1,0.2791112754938881,0.30230891321704617,0.24183006535947713,0,0,0
401628392,2024,0,0.4264421691419384,0.4449196894226958,0.5157894736842106,0,0,1
401628406,2024,0,0.2898820569534113,0.3129332366251609,0.3588516746411483,0,0,0
401628419,2024,0,0.2431353247799358,0.2665255473998382,0.23125,0,0,0
401628427,2024,1,0.7624552810403075,0.7608879354402435,0.774468085106383,1,1,1
401632064,2024,1,0.70508800615774,0.70679882189499,0.7,1,1,1
401643779,2024,1,0.5140888731108223,0.5278019533285684,0.5157894736842106,1,1,1
401643800,2024,1,0.2503877181547655,0.2737781232197434,0.24183006535947713,0,0,0
401643818,2024,1,0.4576931010605525,0.4745888578986891,0.5157894736842106,0,0,1
401643839,2024,1,0.6311693935156153,0.6375250102311162,0.6319444444444444,1,1,1
401643847,2024,0,0.4587493817903462,0.47558913166899697,0.5157894736842106,0,0,1
401645319,2024,1,0.7081516428638103,0.7096775776848907,0.7,1,1,1
401645328,2024,1,0.751820111138901,0.7508261366945115,0.774468085106383,1,1,1
401645342,2024,1,0.9580099865774402,0.9528635006488309,0.96045197740113,1,1,1
401645346,2024,1,0.8896751846790741,0.8835011709878144,0.8603988603988604,1,1,1
401643746,2024,1,0.9165694418697764,0.9103153804343304,0.9067357512953368,1,1,1
401645378,2024,1,0.7824086417134474,0.7798199087069122,0.8252427184466019,1,1,1
401673462,2024,1,0.5319797536257413,0.5446152059281621,0.5275590551181102,1,1,1
401645383,2024,0,0.7820876263577203,0.7795147092873772,0.8252427184466019,1,1,1
401628321,2024,1,0.9076300396219144,0.9013483678110918,0.9067357512953368,1,1,1
401628337,2024,0,0.7531862700478018,0.7521176166946896,0.774468085106383,1,1,1
401628352,2024,1,0.9135957559979286,0.9073259111575649,0.9067357512953368,1,1,1
401628363,2024,0,0.7310003478283611,0.7311781538560599,0.7,1,1,1
401628375,2024,0,0.5953951394802237,0.6040484609851238,0.5504201680672269,1,1,1
401628407,2024,0,0.6820469248303889,0.6851733581123078,0.6746987951807228,1,1,1
401628426,2024,1,0.834888366923188,0.8300529160737106,0.8538283062645011,1,1,1
401628428,2024,1,0.4996983383143782,0.5142572399642366,0.5157894736842106,0,1,1
401634240,2024,1,0.7074585874015676,0.7090262688767808,0.7,1,1,1
401636872,2024,1,0.3689114549250205,0.38984904945791315,0.38305084745762713,0,0,0
401636893,2024,1,0.6604125635613033,0.6648997959130484,0.6451612903225806,1,1,1
401636898,2024,1,0.8957667998565315,0.8895338156695337,0.8603988603988604,1,1,1
401636924,2024,0,0.6482133351253042,0.6534771424133247,0.6451612903225806,1,1,1
401636942,2024,1,0.8154040386973256,0.8113160751735284,0.8538283062645011,1,1,1
401634181,2024,1,0.6139954470489936,0.6214548044018225,0.6319444444444444,1,1,1
401644741,2024,0,0.2993759058011878,0.32226684953835927,0.3588516746411483,0,0,0
401644753,2024,1,0.1395792040530283,0.16024573679019977,0.1435185185185185,0,0,0
401644688,2024,0,0.1308948798052886,0.15104541482575623,0.1435185185185185,0,0,0
401644774,2024,0,0.1795136959479017,0.2019104620755136,0.19444444444444445,0,0,0
401636610,2024,1,0.6559398465410985,0.6607111846882253,0.6451612903225806,1,1,1
401636860,2024,1,0.4638895702710198,0.48045457679705544,0.5157894736842106,0,0,1
401636880,2024,0,0.4823348743775178,0.497885551309501,0.5157894736842106,0,0,1
401636906,2024,1,0.8112331515351552,0.8073196313312072,0.8538283062645011,1,1,1
401636912,2024,1,0.7003627020371289,0.7023603486252173,0.6851851851851852,1,1,1
401636941,2024,1,0.6108351047708621,0.6184975853724208,0.6153846153846154,1,1,1
401637162,2024,1,0.9103427561940004,0.9040632668246887,0.9067357512953368,1,1,1
401643719,2024,1,0.6468647454366128,0.6522146990293158,0.6451612903225806,1,1,1
401643723,2024,1,0.9449459170636078,0.9392386761324707,0.925,1,1,1
401643747,2024,1,0.9091249293402702,0.9028438133344179,0.9067357512953368,1,1,1
401643752,2024,1,0.9370959040354871,0.9311566495172575,0.925,1,1,1
401643769,2024,1,0.914503223211246,0.908237476609166,0.9067357512953368,1,1,1
401673468,2024,1,0.726057083049886,0.7265215609525943,0.7,1,1,1
401635531,2024,1,0.6990092736210299,0.7010894335916252,0.6851851851851852,1,1,1
401628490,2024,1,0.6275857600119613,0.63417155286775,0.6319444444444444,1,1,1
401635560,2024,1,0.6895704024657698,0.6922301446651526,0.6746987951807228,1,1,1
401634771,2024,0,0.3918234420894804,0.41185983406364524,0.38305084745762713,0,0,0
401635606,2024,1,0.6020944287244423,0.6103182485347499,0.5504201680672269,1,1,1
401635612,2024,1,0.4779599949257505,0.493755101834271,0.5157894736842106,0,0,1
401635620,2024,1,0.6593278241971982,0.6638838862960991,0.6451612903225806,1,1,1
401644729,2024,1,0.7027701924186112,0.7046214542202008,0.6851851851851852,1,1,1
401643795,2024,0,0.6381187617353856,0.6440285098548565,0.6372549019607843,1,1,1
401644744,2024,0,0.5851961428445543,0.5945014455893961,0.5504201680672269,1,1,1
401644748,2024,1,0.9294916696635844,0.9233905444579796,0.92,1,1,1
401644764,2024,1,0.6444654065918575,0.6499687497546499,0.6372549019607843,1,1,1
401644691,2024,0,0.610239308504601,0.6179400756404559,0.6153846153846154,1,1,1
401644727,2024,1,0.6606083478500707,0.6650831622961023,0.6451612903225806,1,1,1
401629041,2024,1,0.7045884586143434,0.7063295029503093,0.7,1,1,1
401644745,2024,1,0.2532165407187311,0.27660146298469895,0.24183006535947713,0,0,0
401644749,2024,0,0.5730957214617397,0.5831704325781222,0.5504201680672269,1,1,1
401644763,2024,1,0.6305250540725161,0.6369220462746186,0.6319444444444444,1,1,1
401644776,2024,1,0.8742143587440258,0.8682814953950111,0.8603988603988604,1,1,1
401634301,2024,1,0.7006888506263016,0.7026666365875366,0.6851851851851852,1,1,1
401635541,2024,1,0.6509228688174731,0.6560137561526207,0.6451612903225806,1,1,1
401635568,2024,0,0.31229847246588,0.3349266920430166,0.3588516746411483,0,0,0
401635587,2024,0,0.769657058096426,0.7677124203279827,0.8252427184466019,1,1,1
401635594,2024,1,0.5811666905772912,0.5907287722297746,0.5504201680672269,1,1,1
401635581,2024,0,0.839011231806847,0.8340330780636236,0.8538283062645011,1,1,1
401635613,2024,1,0.9442308844859052,0.9384995388770986,0.925,1,1,1
401644730,2024,1,0.6592086220396652,0.663772250765139,0.6451612903225806,1,1,1
401644735,2024,1,0.7772499838483807,0.7749179624549247,0.8252427184466019,1,1,1
401643721,2024,1,0.466938126779872,0.4833385004329208,0.5157894736842106,0,0,1
401644746,2024,0,0.4493684733113436,0.46670007297031296,0.5157894736842106,0,0,1
401644760,2024,0,0.3581549411376372,0.3794755646529926,0.38305084745762713,0,0,0
401644770,2024,1,0.4413721477526329,0.4591127851456383,0.5157894736842106,0,0,1
401643774,2024,0,0.1397366242648411,0.16041200942760764,0.1435185185185185,0,0,0
401645327,2024,1,0.3454202156769371,0.3671587251355385,0.38305084745762713,0,0,0
401645340,2024,1,0.189268040855323,0.21194503807912335,0.19540229885057472,0,0,0
401645356,2024,0,0.0910163824948568,0.10800774393245306,0.1435185185185185,0,0,0
401645368,2024,0,0.3683475620909577,0.38930589588259584,0.38305084745762713,0,0,0
401645377,2024,1,0.4687481950986241,0.4850502370902278,0.5157894736842106,0,0,1
401628591,2024,1,0.6737005498472598,0.6773489865972714,0.6451612903225806,1,1,1
401635538,2024,0,0.5605441374646346,0.5714106361085844,0.5275590551181102,1,1,1
401636873,2024,1,0.6397421579351812,0.6455478697194124,0.6372549019607843,1,1,1
401636899,2024,1,0.6789147499054629,0.6822365835036768,0.6528963333786898,1,1,1
401636918,2024,0,0.7539196793774068,0.7528110566078808,0.774468085106383,1,1,1
401636943,2024,0,0.4876082452773866,0.5028612847674928,0.5157894736842106,0,1,1
401635532,2024,1,0.5381686775094163,0.550425437269226,0.5275590551181102,1,1,1
401635552,2024,1,0.8546411993167533,0.8491772521527204,0.8538283062645011,1,1,1
401635561,2024,1,0.8561282245294076,0.8506229163577004,0.8538283062645011,1,1,1
401635588,2024,1,0.8675041180940054,0.861712918623779,0.8603988603988604,1,1,1
401635600,2024,0,0.8291227593546723,0.8244963002846414,0.8538283062645011,1,1,1
401635614,2024,1,0.841306747408718,0.8362516676094994,0.8538283062645011,1,1,1
401628444,2024,0,0.727400767719493,0.7277870286580742,0.7,1,1,1
401628603,2024,1,0.728932710322099,0.7292300608507785,0.7,1,1,1
401635558,2024,0,0.7845009502830491,0.7818096603603225,0.8252427184466019,1,1,1
401643798,2024,1,0.6630030527471403,0.6673261110331768,0.6451612903225806,1,1,1
401643811,2024,0,0.5345551647517122,0.547033373042077,0.5275590551181102,1,1,1
