gameId,season,win_home_actual,win_home_probability,win_home_prediction,split
401632062,2024,1,0.9197399683126821,1,validation
401635535,2024,1,0.9117451888428245,1,validation
401635554,2024,1,0.8251741802608846,1,validation
401635571,2024,0,0.6539686157267343,1,validation
401635589,2024,0,0.6017631176074596,1,validation
401635617,2024,1,0.8417639150377078,1,validation
401628590,2024,1,0.8239169530844715,1,validation
401643794,2024,1,0.6496114566520944,1,validation
401643799,2024,1,0.7558686704302439,1,validation
401643810,2024,1,0.6053739316470874,1,validation
401643822,2024,1,0.7981171034994974,1,validation
401643832,2024,1,0.7436435274836075,1,validation
401628451,2024,1,0.8816211766362327,1,validation
401628465,2024,0,0.7652189503863067,1,validation
401628488,2024,1,0.8846834021079588,1,validation
401628513,2024,0,0.8552788470320861,1,validation
401628521,2024,1,0.5542444701887508,1,validation
401628548,2024,0,0.5726642220955105,1,validation
401628556,2024,0,0.3605756913555811,0,validation
401629039,2024,0,0.4676685512011881,0,validation
401629042,2024,1,0.47853782258515487,0,validation
401628389,2024,0,0.11128439097662594,0,validation
401645308,2024,1,0.29283577520014475,0,validation
401629046,2024,0,0.10231107445526695,0,validation
401629038,2024,0,0.10244533772072854,0,validation
401645321,2024,1,0.930757838255601,1,validation
401643784,2024,1,0.6873694179508705,1,validation
401641025,2024,1,0.9492456768334502,1,validation
401645349,2024,1,0.8478518364205964,1,validation
401645353,2024,1,0.9445861757421606,1,validation
401645362,2024,1,0.7977653126520966,1,validation
401645367,2024,1,0.860654593965881,1,validation
401635536,2024,1,0.9075526472840716,1,validation
401635544,2024,1,0.8389284043693858,1,validation
401634767,2024,1,0.9090480406149596,1,validation
401635596,2024,1,0.9024682847831356,1,validation
401635601,2024,1,0.8819034161589475,1,validation
401635618,2024,1,0.9061873878876103,1,validation
401636865,2024,0,0.5326709544525975,1,validation
401629043,2024,1,0.660885088811504,1,validation
401644686,2024,1,0.6133229945558282,1,validation
401644687,2024,1,0.7826062983180434,1,validation
401644689,2024,1,0.9710469037187859,1,validation
401644690,2024,1,0.6538995875925827,1,validation
401673467,2024,0,0.5886912005718415,1,validation
401628452,2024,1,0.9118910883419021,1,validation
401628347,2024,0,0.4504208573150904,0,validation
401628479,2024,1,0.9263758574836874,1,validation
401628489,2024,1,0.7945472948592448,1,validation
401628497,2024,1,0.8567877188467223,1,validation
401628529,2024,1,0.8794215801342851,1,validation
401628536,2024,0,0.35567994046584855,0,validation
401628557,2024,1,0.8187047355796453,1,validation
401628453,2024,1,0.6026741614894429,1,validation
401628480,2024,1,0.6715890964018794,1,validation
401628498,2024,0,0.16785032029156774,0,validation
401628520,2024,1,0.4245752090822219,0,validation
401628534,2024,0,0.22599080482968073,0,validation
401628558,2024,1,0.9016754913005922,1,validation
401628567,2024,0,0.4393731556666374,0,validation
401641023,2024,1,0.7590856061882048,1,validation
401641024,2024,0,0.46240021574846213,0,validation
401635553,2024,0,0.11289194259247215,0,validation
401641019,2024,1,0.6713906156780407,1,validation
401640995,2024,0,0.12386532513654432,0,validation
401641027,2024,0,0.6284141345688296,1,validation
401628448,2024,0,0.6887531343893168,1,validation
401628466,2024,1,0.8603355953019735,1,validation
401628481,2024,1,0.7599969672899467,1,validation
401628487,2024,0,0.6123938002028327,1,validation
401628507,2024,1,0.35013417890878085,0,validation
401628528,2024,1,0.6112961007289642,1,validation
401628559,2024,0,0.18175361899488002,0,validation
401628326,2024,1,0.8268388327172408,1,validation
401628356,2024,0,0.6194966800967655,1,validation
401628367,2024,0,0.3414864992668982,0,validation
401628394,2024,0,0.1918553082211338,0,validation
401628403,2024,0,0.37316489800552977,0,validation
401628409,2024,1,0.7454265512982744,1,validation
401628432,2024,0,0.18019479807515495,0,validation
401628327,2024,1,0.9300091548387428,1,validation
401628344,2024,1,0.8279002636052736,1,validation
401628357,2024,1,0.845393212757009,1,validation
401628368,2024,1,0.878752238961027,1,validation
401628395,2024,1,0.7932958753878007,1,validation
401628415,2024,1,0.5772427093198663,1,validation
401628443,2024,1,0.654133021364335,1,validation
401634299,2024,1,0.9197399683126821,1,validation
401628346,2024,0,0.6032908892813362,1,validation
401635546,2024,1,0.716046051803039,1,validation
401635564,2024,1,0.446362034990902,0,validation
401635638,2024,0,0.5440305361931569,1,validation
401635574,2024,0,0.5355427597084366,1,validation
401635516,2024,1,0.8694037637718858,1,validation
401635608,2024,0,0.49553369796359154,0,validation
401645322,2024,1,0.7590856061882048,1,validation
401645324,2024,1,0.9456200876295803,1,validation
401645329,2024,1,0.537986219183292,1,validation
401645347,2024,1,0.9338894518211918,1,validation
401628983,2024,0,0.4043681620892156,0,validation
401645370,2024,0,0.3865922663309463,0,validation
401628454,2024,1,0.8010535306924426,1,validation
401628467,2024,1,0.8601281179032623,1,validation
401628482,2024,1,0.8809620450831913,1,validation
401628485,2024,0,0.8021469722713577,1,validation
401628508,2024,1,0.7420936276428101,1,validation
401628537,2024,0,0.6823523939158299,1,validation
401628560,2024,1,0.40919652147736996,0,validation
401643696,2024,0,0.23120298039892717,0,validation
401643708,2024,0,0.44162106766063425,0,validation
401643713,2024,1,0.39360180743164197,0,validation
401643731,2024,1,0.3052876094882802,0,validation
401643735,2024,0,0.5320186775499733,1,validation
401643748,2024,0,0.37491727795612617,0,validation
401643763,2024,0,0.29994288060874036,0,validation
401643697,2024,0,0.6818731329415978,1,validation
401643711,2024,0,0.08723839671041334,0,validation
401643727,2024,1,0.5428562175870711,1,validation
401643750,2024,0,0.5224576324987981,1,validation
401643761,2024,1,0.2957414276394332,0,validation
401641032,2024,1,0.7192283075045341,1,validation
401640989,2024,0,0.6507930354045266,1,validation
401641035,2024,0,0.34445893487261353,0,validation
401641010,2024,1,0.17843566871650765,0,validation
401641036,2024,0,0.21231877385416253,0,validation
401641031,2024,0,0.5824729434964268,1,validation
401635537,2024,1,0.9215456932953886,1,validation
401635545,2024,1,0.8678330589902782,1,validation
401635556,2024,0,0.4675658217102866,0,validation
401635572,2024,0,0.48080129809914557,0,validation
401635577,2024,0,0.45256692497145723,0,validation
401635583,2024,1,0.8142727852873775,1,validation
401635624,2024,0,0.7953205070602027,1,validation
401645325,2024,1,0.935146207347914,1,validation
401643716,2024,1,0.8074991629971039,1,validation
401645336,2024,1,0.8655325991791808,1,validation
401645354,2024,0,0.2690429662838755,0,validation
401629045,2024,0,0.29570782828052977,0,validation
401645372,2024,0,0.5369972547200021,1,validation
401644731,2024,1,0.8268388327172408,1,validation
401644736,2024,0,0.8040646862540083,1,validation
401629044,2024,1,0.8773803805438836,1,validation
401644751,2024,0,0.6710338453048722,1,validation
401644766,2024,1,0.8915750667944486,1,validation
401644779,2024,1,0.8412841306362077,1,validation
401644683,2024,1,0.7669327021294536,1,validation
401635533,2024,0,0.4417117130620154,0,validation
401655632,2024,1,0.8823988462251904,1,validation
401628503,2024,0,0.26175825412153775,0,validation
401628522,2024,0,0.321499381654911,0,validation
401628550,2024,0,0.08085046598148897,0,validation
401628563,2024,0,0.130261476357564,0,validation
401628977,2024,0,0.8934975772415747,1,validation
401628979,2024,1,0.8965329434205348,1,validation
401628980,2024,1,0.8035205882444777,1,validation
401628981,2024,1,0.9506168488425193,1,validation
401628984,2024,1,0.9309036399676451,1,validation
401628985,2024,1,0.983440349964482,1,validation
401640959,2024,1,0.7983467788034384,1,validation
401643781,2024,1,0.41033189136827714,0,validation
401644734,2024,1,0.834064506233661,1,validation
401644738,2024,1,0.8673985326939748,1,validation
401644755,2024,1,0.7031202716946402,1,validation
401644767,2024,1,0.8650353083488648,1,validation
401644777,2024,1,0.9432102636910014,1,validation
401628455,2024,1,0.9499695487732357,1,validation
401628468,2024,1,0.8829788888007228,1,validation
401628492,2024,1,0.9597535946952758,1,validation
401628504,2024,1,0.9554311150282279,1,validation
401628530,2024,1,0.9139498744413429,1,validation
401628545,2024,1,0.9573800570288982,1,validation
401628555,2024,1,0.7343016016654517,1,validation
401628566,2024,0,0.9388688165139208,1,validation
401628328,2024,1,0.9206004455808585,1,validation
401628345,2024,1,0.7796941816079702,1,validation
401628358,2024,1,0.8930877799256257,1,validation
401628369,2024,0,0.32749396032275335,0,validation
401628390,2024,0,0.2919192870834403,0,validation
401628396,2024,0,0.6822816103526046,1,validation
401628410,2024,1,0.8801412557977234,1,validation
401628433,2024,1,0.1910853337513228,0,validation
401634212,2024,1,0.8509146991854373,1,validation
401628336,2024,1,0.5906636435561174,1,validation
401636876,2024,0,0.5843318233757169,1,validation
401636890,2024,0,0.6729088159193617,1,validation
401636915,2024,0,0.5022896515003623,1,validation
401636934,2024,0,0.541008372240737,1,validation
401643778,2024,0,0.6939871567141103,1,validation
401635548,2024,0,0.367308728308685,0,validation
401643813,2024,1,0.3076798779907691,0,validation
401643815,2024,1,0.5805676764699497,1,validation
401643833,2024,0,0.16491703718806486,0,validation
401643838,2024,0,0.5093952608580332,1,validation
401628325,2024,1,0.9206230855444019,1,validation
401628342,2024,1,0.9328521910340103,1,validation
401628366,2024,1,0.9134338298810074,1,validation
401628377,2024,0,0.8998541218367971,1,validation
401628402,2024,1,0.9172164089674378,1,validation
401628414,2024,1,0.6853696409334251,1,validation
401628442,2024,1,0.9158510999427404,1,validation
401628456,2024,1,0.9644301539175254,1,validation
401628469,2024,1,0.9332525314961905,1,validation
401628506,2024,1,0.9384026732622949,1,validation
401628515,2024,1,0.4530807429136464,0,validation
401628525,2024,1,0.9391900068253667,1,validation
401628543,2024,1,0.9462208007856604,1,validation
401628569,2024,1,0.9206694158779761,1,validation
401673464,2024,1,0.6916839042077215,1,validation
401643704,2024,1,0.9140495392160234,1,validation
401628483,2024,0,0.2974628841303944,0,validation
401643717,2024,1,0.804891383511109,1,validation
401643724,2024,1,0.8866708930024518,1,validation
401643739,2024,0,0.45789018242617996,0,validation
401643755,2024,0,0.4933795715853025,0,validation
401628572,2024,1,0.2742286148244825,0,validation
401628470,2024,1,0.9000868366407592,1,validation
401628493,2024,1,0.9853316416224286,1,validation
401628495,2024,1,0.8917210423296629,1,validation
401628510,2024,1,0.9451522075589233,1,validation
401628539,2024,0,0.5044529591666264,1,validation
401628546,2024,1,0.873261768948664,1,validation
401628565,2024,1,0.9473000967226447,1,validation
401634305,2024,1,0.7838496350469919,1,validation
401635547,2024,1,0.7259962105223969,1,validation
401634247,2024,1,0.866231912354278,1,validation
401635575,2024,1,0.7382399444579659,1,validation
401634770,2024,1,0.7268970246624469,1,validation
401635610,2024,0,0.9309076394708062,1,validation
401635582,2024,0,0.4270736143484916,0,validation
401634169,2024,1,0.8676066002020756,1,validation
401628978,2024,0,0.40244129056943734,0,validation
401628499,2024,0,0.3016690679026208,0,validation
401628523,2024,0,0.06883295695248867,0,validation
401628538,2024,0,0.3322514028775013,0,validation
401628552,2024,0,0.0471488491648075,0,validation
401641039,2024,0,0.6026741614894429,1,validation
401645326,2024,1,0.8159848883981309,1,validation
401645333,2024,0,0.7806950191377745,1,validation
401645344,2024,1,0.30870928795778396,0,validation
401645360,2024,1,0.3003005036055941,0,validation
401645382,2024,1,0.2964267243323998,0,validation
401628458,2024,1,0.8268388327172408,1,validation
401628471,2024,1,0.9197801698737239,1,validation
401628501,2024,1,0.4314949963365895,0,validation
401628517,2024,0,0.45620147217752044,0,validation
401628524,2024,0,0.7087686184211444,1,validation
401628544,2024,1,0.33941508608403725,0,validation
401628554,2024,0,0.4214074637649173,0,validation
401634303,2024,1,0.93199274146962,1,validation
401634765,2024,0,0.74233285106481,1,validation
401635557,2024,1,0.6443107466760858,1,validation
401635563,2024,1,0.673801245618989,1,validation
401635627,2024,1,0.7758400869303053,1,validation
401635580,2024,1,0.9077981422366026,1,validation
401635621,2024,1,0.8873498358443589,1,validation
401673463,2024,0,0.8074820258334248,1,validation
401641040,2024,1,0.5163828905730671,1,validation
401641034,2024,1,0.6538943102982481,1,validation
401641041,2024,1,0.45120983743099397,0,validation
401641038,2024,0,0.5359364792855279,1,validation
401641012,2024,1,0.6181654025480755,1,validation
401640997,2024,1,0.41428483452534054,0,validation
401643702,2024,1,0.8247425166913204,1,validation
401643709,2024,0,0.48053064742811746,0,validation
401643725,2024,1,0.54361816177884,1,validation
401643744,2024,0,0.28922141026977166,0,validation
401643754,2024,0,0.5378122319199555,1,validation
401643768,2024,0,0.3671877443303893,0,validation
401643698,2024,1,0.90023911373951,1,validation
401641017,2024,1,0.8009051721543404,1,validation
401643726,2024,1,0.8447993845157292,1,validation
401643738,2024,1,0.932514469761576,1,validation
401643758,2024,0,0.2953469307356545,0,validation
401643767,2024,0,0.3441730191518048,0,validation
401635625,2024,1,0.8406919628296109,1,validation
401643775,2024,0,0.8665842922268385,1,validation
401643788,2024,1,0.9369162246685779,1,validation
401643809,2024,1,0.8071569863914716,1,validation
401643819,2024,1,0.8515974072432978,1,validation
401643823,2024,0,0.8681134284263455,1,validation
401643843,2024,0,0.7023666067517766,1,validation
401628329,2024,1,0.8464285752155897,1,validation
401628359,2024,0,0.3813800536990952,0,validation
401628370,2024,1,0.9065220037589483,1,validation
401628382,2024,0,0.32941188882495553,0,validation
401628411,2024,1,0.4583284333135724,0,validation
401628423,2024,1,0.660129474347745,1,validation
401628434,2024,1,0.9176181811838591,1,validation
401636363,2024,1,0.8268388327172408,1,validation
401635555,2024,0,0.3199517249115003,0,validation
401645341,2024,0,0.3155587053843672,0,validation
401645345,2024,1,0.6942922224898548,1,validation
401645363,2024,0,0.589327427465621,1,validation
401645375,2024,1,0.8875381138871168,1,validation
401643782,2024,1,0.46977417313414,0,validation
401643789,2024,0,0.292024142537355,0,validation
401643802,2024,0,0.20920578351682512,0,validation
401643814,2024,0,0.5083122593665282,1,validation
401643829,2024,0,0.3760171353248927,0,validation
401643841,2024,0,0.10160885887869732,0,validation
401634300,2024,0,0.32465320161196176,0,validation
401635539,2024,1,0.8045020785992352,1,validation
401635573,2024,0,0.18906109263053597,0,validation
401635590,2024,0,0.1311638912890023,0,validation
401635599,2024,0,0.20725760310967717,0,validation
401635517,2024,1,0.09794503834508533,0,validation
401634304,2024,1,0.4999637189597545,0,validation
401635534,2024,1,0.4532866247094239,0,validation
401634766,2024,0,0.6646312349138385,1,validation
401635565,2024,1,0.762954838116904,1,validation
401635604,2024,1,0.2628536564334435,0,validation
401635518,2024,1,0.4589350570541769,0,validation
401635623,2024,1,0.11688664933774731,0,validation
401636615,2024,1,0.8734212187929963,1,validation
401636866,2024,0,0.5526009340726515,1,validation
401636891,2024,0,0.7656092745059128,1,validation
401636910,2024,1,0.8012101162943334,1,validation
401636920,2024,1,0.9000190815097415,1,validation
401636935,2024,1,0.7998594135892981,1,validation
401643786,2024,0,0.13306422297506612,0,validation
401643715,2024,1,0.25744283567094745,0,validation
401645331,2024,0,0.04193969526883751,0,validation
401645351,2024,1,0.6443675962889306,1,validation
401645369,2024,1,0.45963103137401723,0,validation
401645381,2024,0,0.17778956938994958,0,validation
401628330,2024,1,0.9300091548387428,1,validation
401628360,2024,1,0.9777239521704992,1,validation
401628391,2024,1,0.8563132421672126,1,validation
401628397,2024,1,0.6339005873627397,1,validation
401628412,2024,1,0.9014870285937069,1,validation
401628416,2024,1,0.935170143119986,1,validation
401628435,2024,1,0.946503189011928,1,validation
401628331,2024,1,0.9395801732958862,1,validation
401628361,2024,1,0.9031955409482133,1,validation
401628371,2024,1,0.9525057973649905,1,validation
401628378,2024,1,0.9684227039052556,1,validation
401628398,2024,0,0.8315216859957343,1,validation
401628417,2024,1,0.920486260044273,1,validation
401628436,2024,1,0.9189228042919995,1,validation
401673469,2024,0,0.7591152893239184,1,validation
401628332,2024,0,0.3243907248950562,0,validation
401628348,2024,1,0.8960581718157162,1,validation
401628372,2024,1,0.8841330142953718,1,validation
401628373,2024,1,0.7199615061990162,1,validation
401628383,2024,1,0.32013915900618756,0,validation
401628404,2024,1,0.6469881909721434,1,validation
401628424,2024,1,0.9589924695806692,1,validation
401628445,2024,0,0.27120877992070563,0,validation
401643776,2024,1,0.7590856061882048,1,validation
401643783,2024,1,0.32490273248097223,0,validation
401636867,2024,0,0.5253416686394405,1,validation
401643808,2024,1,0.8307508017675016,1,validation
401643820,2024,0,0.7977637017288849,1,validation
401643835,2024,1,0.958095071498615,1,validation
401643842,2024,0,0.9364663492217458,1,validation
401636613,2024,1,0.90023911373951,1,validation
401636868,2024,1,0.5171636670819639,1,validation
401636877,2024,1,0.7116345255867569,1,validation
401636884,2024,1,0.6823484465201636,1,validation
401636902,2024,0,0.8374276088677476,1,validation
401636921,2024,0,0.609727837148663,1,validation
401636945,2024,1,0.7715849671300893,1,validation
401644728,2024,1,0.9076683960674543,1,validation
401629040,2024,1,0.9303603702943039,1,validation
401644684,2024,1,0.7750027598654072,1,validation
401644754,2024,0,0.608592212074731,1,validation
401644765,2024,1,0.8699593914155536,1,validation
401644773,2024,0,0.4830750029884852,0,validation
401643701,2024,0,0.8681260166508578,1,validation
401636374,2024,1,0.8728159021642865,1,validation
401643796,2024,0,0.9033361463709684,1,validation
401643797,2024,0,0.5947034537027305,1,validation
401643824,2024,1,0.6447944014530086,1,validation
401643849,2024,1,0.9436827169530256,1,validation
401645317,2024,1,0.90023911373951,1,validation
401636616,2024,0,0.39803989088582836,0,validation
401645337,2024,1,0.8397743022523644,1,validation
401645350,2024,1,0.8937094189690856,1,validation
401645364,2024,1,0.9593257357913338,1,validation
401645376,2024,0,0.903723256109162,1,validation
401645318,2024,1,0.6939160607607874,1,validation
401636869,2024,0,0.4423575849857706,0,validation
401645339,2024,0,0.24135700147608766,0,validation
401645355,2024,1,0.17546715919757658,0,validation
401645365,2024,0,0.10229642022384008,0,validation
401645380,2024,0,0.4163209226826827,0,validation
401645316,2024,1,0.7590856061882048,1,validation
401645332,2024,0,0.37610067283661286,0,validation
401645338,2024,0,0.2504217196241959,0,validation
401645358,2024,1,0.6550555605635393,1,validation
401629037,2024,0,0.18033331008105305,0,validation
401645373,2024,1,0.2719447287978053,0,validation
401628582,2024,1,0.90023911373951,1,validation
401636617,2024,1,0.7705283547097814,1,validation
401636885,2024,0,0.7928624688363182,1,validation
401636895,2024,0,0.6022207008107693,1,validation
401636911,2024,0,0.527925284222551,1,validation
401636916,2024,1,0.7676126594501567,1,validation
401636939,2024,0,0.7318904792981628,1,validation
401628476,2024,0,0.6890539106012169,1,validation
401628500,2024,0,0.17661624399999895,0,validation
401628514,2024,0,0.4913305001394937,0,validation
401628542,2024,1,0.2546399222904176,0,validation
401628561,2024,0,0.17405704185065068,0,validation
401628570,2024,1,0.557674771233974,1,validation
401636999,2024,1,0.4969762875486177,0,validation
401629031,2024,1,0.3756472960600448,0,validation
401629032,2024,1,0.5454015133017813,1,validation
401629033,2024,1,0.9436275462234482,1,validation
401629034,2024,0,0.6020867738743707,1,validation
401629035,2024,1,0.6070678471656946,1,validation
401629036,2024,1,0.7278224710909083,1,validation
401636387,2024,1,0.5560683789881133,1,validation
401643780,2024,1,0.20507753154293404,0,validation
401643801,2024,1,0.13946213443821545,0,validation
401643807,2024,1,0.8102793157386661,1,validation
401643828,2024,0,0.2339832669419734,0,validation
401643848,2024,0,0.10366980325401809,0,validation
401632071,2024,1,0.9460091432312928,1,validation
401643720,2024,1,0.5060420184538543,1,validation
401634779,2024,0,0.8934026528559972,1,validation
401643740,2024,0,0.625277136994287,1,validation
401643762,2024,1,0.9506858968028238,1,validation
401643772,2024,1,0.8777574866416423,1,validation
401628472,2024,1,0.8570334895457105,1,validation
401628502,2024,1,0.78768362166191,1,validation
401628516,2024,0,0.30753191158825266,0,validation
401628532,2024,1,0.8237815013816888,1,validation
401628549,2024,1,0.8358470903902075,1,validation
401628571,2024,0,0.20482729550583573,0,validation
401632072,2024,0,0.7040389837695283,1,validation
401641029,2024,0,0.23924827842070068,0,validation
401640983,2024,1,0.38515255761733413,0,validation
401641026,2024,0,0.578228436490431,1,validation
401641021,2024,1,0.6189364751464117,1,validation
401641015,2024,1,0.9134290190081313,1,validation
401645330,2024,1,0.6950369861359492,1,validation
401645348,2024,1,0.7054217520825947,1,validation
401645359,2024,1,0.3673259727554853,0,validation
401645366,2024,1,0.712538619972752,1,validation
401645374,2024,1,0.9510783322054736,1,validation
401636607,2024,1,0.9197399683126821,1,validation
401636618,2024,1,0.563267585383126,1,validation
401636886,2024,0,0.6862461165134681,1,validation
401636903,2024,0,0.6710792822798427,1,validation
401636922,2024,0,0.46256172239115895,0,validation
401636936,2024,0,0.5032876571812959,1,validation
401643703,2024,1,0.7590856061882048,1,validation
401636870,2024,0,0.15676761540761552,0,validation
401643733,2024,0,0.11441959688240923,0,validation
401643737,2024,0,0.3266395625190035,0,validation
401643760,2024,1,0.36068793082857326,0,validation
401643766,2024,1,0.7347962656961888,1,validation
401628333,2024,1,0.32465320161196176,0,validation
401628349,2024,1,0.8783551968228962,1,validation
401628384,2024,1,0.29332248174017794,0,validation
401628399,2024,1,0.8964171569552305,1,validation
401628405,2024,0,0.14302124283414588,0,validation
401628418,2024,0,0.3322931465339335,0,validation
401628446,2024,0,0.08598049474465247,0,validation
401628589,2024,1,0.6875199150444511,1,validation
401628478,2024,0,0.2561021006541224,0,validation
401635567,2024,1,0.5210146081300379,1,validation
401635578,2024,0,0.362523029994037,0,validation
401635598,2024,0,0.5799267810729234,1,validation
401635619,2024,0,0.20255674912471636,0,validation
401635540,2024,1,0.6678193251227517,1,validation
401628494,2024,0,0.6258723965390266,1,validation
401634768,2024,1,0.7056472200381122,1,validation
401635597,2024,1,0.7438251590034894,1,validation
401635607,2024,0,0.5264699893750017,1,validation
401635640,2024,1,0.7831288695413007,1,validation
401628581,2024,1,0.8247425166913204,1,validation
401635639,2024,0,0.7095501914258543,1,validation
401628355,2024,0,0.2070909739121033,0,validation
401635659,2024,0,0.4439309257219808,0,validation
401635576,2024,0,0.20960754994575362,0,validation
401634773,2024,0,0.2566728510914476,0,validation
401635622,2024,0,0.3017836628357032,0,validation
401628460,2024,1,0.9300091548387428,1,validation
401628473,2024,1,0.8987383886561937,1,validation
401628484,2024,0,0.8528925482340204,1,validation
401628491,2024,1,0.8597551524014612,1,validation
401628505,2024,1,0.4305385164206841,0,validation
401628540,2024,1,0.46176914738181263,0,validation
401628553,2024,1,0.8496676051614879,1,validation
401637159,2024,1,0.90023911373951,1,validation
401636859,2024,1,0.7855489349014451,1,validation
401643714,2024,1,0.6597949222987453,1,validation
401643736,2024,1,0.8479924665084668,1,validation
401643756,2024,1,0.9135718032396646,1,validation
401643773,2024,0,0.8676152480261872,1,validation
401628457,2024,0,0.4009424422861023,0,validation
401628593,2024,1,0.8176179999017051,1,validation
401636879,2024,1,0.6639210235178138,1,validation
401636896,2024,0,0.34086833615271156,0,validation
401636904,2024,0,0.4558158493556057,0,validation
401636929,2024,0,0.498819135556918,0,validation
401636937,2024,1,0.49990795612213534,0,validation
401632068,2024,1,0.6855979092590865,1,validation
401641037,2024,1,0.2090079639341065,0,validation
401641030,2024,1,0.7493037535189809,1,validation
401641020,2024,1,0.8664840893659477,1,validation
401641013,2024,0,0.7733056757119474,1,validation
401641006,2024,1,0.5779685072259398,1,validation
401636364,2024,1,0.7583241591718686,1,validation
401644742,2024,1,0.8241182623740446,1,validation
401644756,2024,1,0.8475945614876909,1,validation
401644762,2024,0,0.5412954192151439,1,validation
401644780,2024,1,0.7283224891745115,1,validation
401628461,2024,1,0.8498433905250798,1,validation
401628474,2024,1,0.8653125836947781,1,validation
401628350,2024,0,0.18051580092475772,0,validation
401628509,2024,1,0.8708830275883248,1,validation
401628531,2024,0,0.38003854976526424,0,validation
401628551,2024,0,0.17058713748005563,0,validation
401628568,2024,0,0.5919995359467262,1,validation
401643710,2024,0,0.5522575435700694,1,validation
401636871,2024,0,0.5384701513127796,1,validation
401643718,2024,1,0.48753532384139553,0,validation
401643732,2024,0,0.3809257782443322,0,validation
401643745,2024,0,0.45448977726005274,0,validation
401643764,2024,0,0.08912402273210657,0,validation
