gameId,season,win_home_actual,win_home_probability,win_home_prediction,split
401632062,2024,1,0.930967289684312,1,validation
401635535,2024,1,0.8723684580361094,1,validation
401635554,2024,1,0.7494299471819592,1,validation
401635571,2024,0,0.6439662489507094,1,validation
401635589,2024,0,0.47706202105390194,0,validation
401635617,2024,1,0.7463743007101771,1,validation
401628590,2024,1,0.70508800615774,1,validation
401643794,2024,1,0.722247573287631,1,validation
401643799,2024,1,0.6700933819535181,1,validation
401643810,2024,1,0.6031386070922676,1,validation
401643822,2024,1,0.7662240200343813,1,validation
401643832,2024,1,0.69224374250307,1,validation
401628451,2024,1,0.886914462284934,1,validation
401628465,2024,0,0.768846690489825,1,validation
401628488,2024,1,0.7526209381718797,1,validation
401628513,2024,0,0.8159347789601742,1,validation
401628521,2024,1,0.40699152453297816,0,validation
401628548,2024,0,0.6612717291974772,1,validation
401628556,2024,0,0.2620505833814184,0,validation
401629039,2024,0,0.47337845947257823,0,validation
401629042,2024,1,0.3431265560833139,0,validation
401628389,2024,0,0.13380765867965472,0,validation
401645308,2024,1,0.15984592630934127,0,validation
401629046,2024,0,0.0878725162395824,0,validation
401629038,2024,0,0.13295529124401317,0,validation
401645321,2024,1,0.910111240432404,1,validation
401643784,2024,1,0.6217104388546635,1,validation
401641025,2024,1,0.9286642306541882,1,validation
401645349,2024,1,0.7305177191319092,1,validation
401645353,2024,1,0.9268841992666166,1,validation
401645362,2024,1,0.7839861990321249,1,validation
401645367,2024,1,0.8446487392068108,1,validation
401635536,2024,1,0.8352571783182898,1,validation
401635544,2024,1,0.8585991877137679,1,validation
401634767,2024,1,0.8293743820432087,1,validation
401635596,2024,1,0.8791194358645309,1,validation
401635601,2024,1,0.8677027245185459,1,validation
401635618,2024,1,0.8968132096065412,1,validation
401636865,2024,0,0.6231687927664405,1,validation
401629043,2024,1,0.6799614708321757,1,validation
401644686,2024,1,0.6707417397158106,1,validation
401644687,2024,1,0.7497270087271387,1,validation
401644689,2024,1,0.8931521781895017,1,validation
401644690,2024,1,0.5880463163835549,1,validation
401673467,2024,0,0.5751782056438569,1,validation
401628452,2024,1,0.8719048321168493,1,validation
401628347,2024,0,0.4463739179808082,0,validation
401628479,2024,1,0.8628315443059565,1,validation
401628489,2024,1,0.5341257129772211,1,validation
401628497,2024,1,0.7947384553777804,1,validation
401628529,2024,1,0.7743985517793583,1,validation
401628536,2024,0,0.29980147958222664,0,validation
401628557,2024,1,0.7998010305489373,1,validation
401628453,2024,1,0.6604114673713373,1,validation
401628480,2024,1,0.5449220786490522,1,validation
401628498,2024,0,0.23169532650028277,0,validation
401628520,2024,1,0.39040491052789,0,validation
401628534,2024,0,0.19117854823918984,0,validation
401628558,2024,1,0.7707442384136372,1,validation
401628567,2024,0,0.5000104632607011,1,validation
401641023,2024,1,0.6780327435172314,1,validation
401641024,2024,0,0.4923466753992521,0,validation
401635553,2024,0,0.20618009447399865,0,validation
401641019,2024,1,0.48471736957812245,0,validation
401640995,2024,0,0.13167143841466533,0,validation
401641027,2024,0,0.5370854240154886,1,validation
401628448,2024,0,0.6118085740367413,1,validation
401628466,2024,1,0.648996035268264,1,validation
401628481,2024,1,0.758205595169003,1,validation
401628487,2024,0,0.6059966416561477,1,validation
401628507,2024,1,0.3912348331808111,0,validation
401628528,2024,1,0.6034984017906362,1,validation
401628559,2024,0,0.24511933368022842,0,validation
401628326,2024,1,0.7074568126464231,1,validation
401628356,2024,0,0.5770013165815635,1,validation
401628367,2024,0,0.5564231203551057,1,validation
401628394,2024,0,0.20566296311173896,0,validation
401628403,2024,0,0.499881262270798,0,validation
401628409,2024,1,0.6162604535106153,1,validation
401628432,2024,0,0.20027377444215277,0,validation
401628327,2024,1,0.949893986656325,1,validation
401628344,2024,1,0.802059520299076,1,validation
401628357,2024,1,0.8238843550360903,1,validation
401628368,2024,1,0.8649605201088528,1,validation
401628395,2024,1,0.7243574122549786,1,validation
401628415,2024,1,0.5538208189283464,1,validation
401628443,2024,1,0.6515842945103963,1,validation
401634299,2024,1,0.9372357673108497,1,validation
401628346,2024,0,0.4035773680361095,0,validation
401635546,2024,1,0.636669069912682,1,validation
401635564,2024,1,0.5614416356288836,1,validation
401635638,2024,0,0.6444243616695637,1,validation
401635574,2024,0,0.5960240389937574,1,validation
401635516,2024,1,0.829456528516985,1,validation
401635608,2024,0,0.5278163878067142,1,validation
401645322,2024,1,0.6561152897930217,1,validation
401645324,2024,1,0.9134441928716482,1,validation
401645329,2024,1,0.4844303379938964,0,validation
401645347,2024,1,0.916463871496457,1,validation
401628983,2024,0,0.4484339431628039,0,validation
401645370,2024,0,0.45557420522531955,0,validation
401628454,2024,1,0.7163005849617763,1,validation
401628467,2024,1,0.8380806255683639,1,validation
401628482,2024,1,0.6968437612774434,1,validation
401628485,2024,0,0.6950543831151976,1,validation
401628508,2024,1,0.7260636674953935,1,validation
401628537,2024,0,0.6578054352269915,1,validation
401628560,2024,1,0.4050665400418477,0,validation
401643696,2024,0,0.13792089692140708,0,validation
401643708,2024,0,0.5392793658336756,1,validation
401643713,2024,1,0.35164684144476593,0,validation
401643731,2024,1,0.36905648981511807,0,validation
401643735,2024,0,0.5442463666020187,1,validation
401643748,2024,0,0.4686690184111865,0,validation
401643763,2024,0,0.4346593838715187,0,validation
401643697,2024,0,0.5624025441141792,1,validation
401643711,2024,0,0.11907460072328983,0,validation
401643727,2024,1,0.5002178099945471,1,validation
401643750,2024,0,0.52467522965577,1,validation
401643761,2024,1,0.24491131520103912,0,validation
401641032,2024,1,0.571392335708965,1,validation
401640989,2024,0,0.4062362357488984,0,validation
401641035,2024,0,0.5259092433512945,1,validation
401641010,2024,1,0.18807904948410722,0,validation
401641036,2024,0,0.1597734423672294,0,validation
401641031,2024,0,0.6257691404864159,1,validation
401635537,2024,1,0.884948203413692,1,validation
401635545,2024,1,0.8880780964831615,1,validation
401635556,2024,0,0.505716724997357,1,validation
401635572,2024,0,0.5718085660897841,1,validation
401635577,2024,0,0.5424954154822444,1,validation
401635583,2024,1,0.8048648224326995,1,validation
401635624,2024,0,0.8474873916846057,1,validation
401645325,2024,1,0.5994143670569149,1,validation
401643716,2024,1,0.6977111201326388,1,validation
401645336,2024,1,0.7427905186201861,1,validation
401645354,2024,0,0.29184722110436906,0,validation
401629045,2024,0,0.33120732939261444,0,validation
401645372,2024,0,0.5667969011288103,1,validation
401644731,2024,1,0.7070799448538887,1,validation
401644736,2024,0,0.7473080209891955,1,validation
401629044,2024,1,0.8840462303335087,1,validation
401644751,2024,0,0.6505583322738878,1,validation
401644766,2024,1,0.847306043941829,1,validation
401644779,2024,1,0.8572139825181104,1,validation
401644683,2024,1,0.7312913201593251,1,validation
401635533,2024,0,0.46496408455795063,0,validation
401655632,2024,1,0.7690011331967106,1,validation
401628503,2024,0,0.32551931693163744,0,validation
401628522,2024,0,0.35566926666052223,0,validation
401628550,2024,0,0.12991777511148744,0,validation
401628563,2024,0,0.25909518826759126,0,validation
401628977,2024,0,0.8399050942588272,1,validation
401628979,2024,1,0.7964821563459732,1,validation
401628980,2024,1,0.6982458552484238,1,validation
401628981,2024,1,0.9620633998701581,1,validation
401628984,2024,1,0.9333005944319643,1,validation
401628985,2024,1,0.9519590374576297,1,validation
401640959,2024,1,0.8293678297518704,1,validation
401643781,2024,1,0.48957795879642557,0,validation
401644734,2024,1,0.7232640934843955,1,validation
401644738,2024,1,0.9021955269521441,1,validation
401644755,2024,1,0.6649261564281275,1,validation
401644767,2024,1,0.7916260448547348,1,validation
401644777,2024,1,0.9401935310308046,1,validation
401628455,2024,1,0.9423642618200834,1,validation
401628468,2024,1,0.9124212996370644,1,validation
401628492,2024,1,0.8883237651837074,1,validation
401628504,2024,1,0.9161540040976514,1,validation
401628530,2024,1,0.9086793418186353,1,validation
401628545,2024,1,0.944419523846439,1,validation
401628555,2024,1,0.7501571345321811,1,validation
401628566,2024,0,0.8448753417442383,1,validation
401628328,2024,1,0.9431937086104678,1,validation
401628345,2024,1,0.8663786315104572,1,validation
401628358,2024,1,0.8037152335783383,1,validation
401628369,2024,0,0.3903305413597052,0,validation
401628390,2024,0,0.29125121995959286,0,validation
401628396,2024,0,0.6501891628171409,1,validation
401628410,2024,1,0.805825851891184,1,validation
401628433,2024,1,0.18838883889023741,0,validation
401634212,2024,1,0.8675573918477331,1,validation
401628336,2024,1,0.6297878330748231,1,validation
401636876,2024,0,0.5645929091100544,1,validation
401636890,2024,0,0.7025496166428742,1,validation
401636915,2024,0,0.5811927082537452,1,validation
401636934,2024,0,0.5407786237472945,1,validation
401643778,2024,0,0.48213807350900856,0,validation
401635548,2024,0,0.4002862023635035,0,validation
401643813,2024,1,0.3070401639560901,0,validation
401643815,2024,1,0.597010515002345,1,validation
401643833,2024,0,0.21458006816026576,0,validation
401643838,2024,0,0.5787034322178286,1,validation
401628325,2024,1,0.9408031534257629,1,validation
401628342,2024,1,0.8265015619180354,1,validation
401628366,2024,1,0.8618913223668389,1,validation
401628377,2024,0,0.8512044285314746,1,validation
401628402,2024,1,0.8196357869086707,1,validation
401628414,2024,1,0.6351187821580907,1,validation
401628442,2024,1,0.9216413108685689,1,validation
401628456,2024,1,0.9515072474789626,1,validation
401628469,2024,1,0.7551870320639578,1,validation
401628506,2024,1,0.8835031305797062,1,validation
401628515,2024,1,0.3976741097160218,0,validation
401628525,2024,1,0.9015696323518678,1,validation
401628543,2024,1,0.9403539712600534,1,validation
401628569,2024,1,0.8711108817529368,1,validation
401673464,2024,1,0.6023260627245329,1,validation
401643704,2024,1,0.940770683573014,1,validation
401628483,2024,0,0.496530995439468,0,validation
401643717,2024,1,0.7946838874869885,1,validation
401643724,2024,1,0.880440508049796,1,validation
401643739,2024,0,0.38671898773971575,0,validation
401643755,2024,0,0.5983359865356392,1,validation
401628572,2024,1,0.2782647688314066,0,validation
401628470,2024,1,0.8977717514313585,1,validation
401628493,2024,1,0.9524909531891841,1,validation
401628495,2024,1,0.8881147678276547,1,validation
401628510,2024,1,0.9107463517319621,1,validation
401628539,2024,0,0.4686298123849621,0,validation
401628546,2024,1,0.7934277342401534,1,validation
401628565,2024,1,0.9648291475125295,1,validation
401634305,2024,1,0.7764338734731606,1,validation
401635547,2024,1,0.6385382125973035,1,validation
401634247,2024,1,0.6869990332075194,1,validation
401635575,2024,1,0.7211118118303224,1,validation
401634770,2024,1,0.7706811334711977,1,validation
401635610,2024,0,0.8815908639405026,1,validation
401635582,2024,0,0.4901990879353317,0,validation
401634169,2024,1,0.7285276094686796,1,validation
401628978,2024,0,0.5129517496308422,1,validation
401628499,2024,0,0.3034742107490751,0,validation
401628523,2024,0,0.05367181931419615,0,validation
401628538,2024,0,0.37543485117460695,0,validation
401628552,2024,0,0.05567984145197546,0,validation
401641039,2024,0,0.6518840115029648,1,validation
401645326,2024,1,0.3230638540858481,0,validation
401645333,2024,0,0.814617464861168,1,validation
401645344,2024,1,0.4865062835924391,0,validation
401645360,2024,1,0.2352192540770317,0,validation
401645382,2024,1,0.2799816477739947,0,validation
401628458,2024,1,0.6963872235204341,1,validation
401628471,2024,1,0.9251030782347025,1,validation
401628501,2024,1,0.5815788667167489,1,validation
401628517,2024,0,0.546319631688016,1,validation
401628524,2024,0,0.7445351633902646,1,validation
401628544,2024,1,0.4481216570247149,0,validation
401628554,2024,0,0.4400667704378506,0,validation
401634303,2024,1,0.9669659955939713,1,validation
401634765,2024,0,0.7644575776043175,1,validation
401635557,2024,1,0.6491271620813943,1,validation
401635563,2024,1,0.7003822267526366,1,validation
401635627,2024,1,0.7889934375366972,1,validation
401635580,2024,1,0.8833775083161313,1,validation
401635621,2024,1,0.8447642760989376,1,validation
401673463,2024,0,0.8538813736200174,1,validation
401641040,2024,1,0.5024116536368921,1,validation
401641034,2024,1,0.7425437151715554,1,validation
401641041,2024,1,0.48040876984256276,0,validation
401641038,2024,0,0.5790107935787224,1,validation
401641012,2024,1,0.6103348937393046,1,validation
401640997,2024,1,0.41013774210653414,0,validation
401643702,2024,1,0.7081052252504223,1,validation
401643709,2024,0,0.36628548394536187,0,validation
401643725,2024,1,0.5037713706974014,1,validation
401643744,2024,0,0.3136898280290603,0,validation
401643754,2024,0,0.5470455785483087,1,validation
401643768,2024,0,0.38638481512460127,0,validation
401643698,2024,1,0.9087467595476276,1,validation
401641017,2024,1,0.8587728526313597,1,validation
401643726,2024,1,0.8209751387364563,1,validation
401643738,2024,1,0.8863373129420417,1,validation
401643758,2024,0,0.333001133016634,0,validation
401643767,2024,0,0.32962978863650005,0,validation
401635625,2024,1,0.8474879064162001,1,validation
401643775,2024,0,0.9153291671385535,1,validation
401643788,2024,1,0.9046659160798031,1,validation
401643809,2024,1,0.7698756238322029,1,validation
401643819,2024,1,0.8178075364734294,1,validation
401643823,2024,0,0.882962267420936,1,validation
401643843,2024,0,0.593753705630931,1,validation
401628329,2024,1,0.7539832224997244,1,validation
401628359,2024,0,0.4938617672632494,0,validation
401628370,2024,1,0.9411283410370372,1,validation
401628382,2024,0,0.4205274763845808,0,validation
401628411,2024,1,0.4731210810138335,0,validation
401628423,2024,1,0.7424612024152127,1,validation
401628434,2024,1,0.8618371856224307,1,validation
401636363,2024,1,0.7048288557473344,1,validation
401635555,2024,0,0.309947793806392,0,validation
401645341,2024,0,0.299634255334752,0,validation
401645345,2024,1,0.716476013649738,1,validation
401645363,2024,0,0.4952066723391786,0,validation
401645375,2024,1,0.9258881904862275,1,validation
401643782,2024,1,0.5362392178785291,1,validation
401643789,2024,0,0.37941816524910915,0,validation
401643802,2024,0,0.1979490050469008,0,validation
401643814,2024,0,0.48962129325846954,0,validation
401643829,2024,0,0.1474325394740733,0,validation
401643841,2024,0,0.07934000691042047,0,validation
401634300,2024,0,0.20913722999494944,0,validation
401635539,2024,1,0.49638743489189097,0,validation
401635573,2024,0,0.353804179159855,0,validation
401635590,2024,0,0.12499491849020583,0,validation
401635599,2024,0,0.35573021402746685,0,validation
401635517,2024,1,0.04100166885921053,0,validation
401634304,2024,1,0.5091610033005085,1,validation
401635534,2024,1,0.38822761818204254,0,validation
401634766,2024,0,0.6310620652476725,1,validation
401635565,2024,1,0.6450056121596348,1,validation
401635604,2024,1,0.26724100529036415,0,validation
401635518,2024,1,0.5754690533197203,1,validation
401635623,2024,1,0.18144477467833098,0,validation
401636615,2024,1,0.8699670244942649,1,validation
401636866,2024,0,0.5503023725654596,1,validation
401636891,2024,0,0.7748635887445732,1,validation
401636910,2024,1,0.6518739160996914,1,validation
401636920,2024,1,0.8435316029701112,1,validation
401636935,2024,1,0.810399011400705,1,validation
401643786,2024,0,0.1622384477819457,0,validation
401643715,2024,1,0.32899737324473594,0,validation
401645331,2024,0,0.17042623240999633,0,validation
401645351,2024,1,0.5307579994937247,1,validation
401645369,2024,1,0.44290739133915374,0,validation
401645381,2024,0,0.2641072011008783,0,validation
401628330,2024,1,0.9502891714203453,1,validation
401628360,2024,1,0.9658085486698973,1,validation
401628391,2024,1,0.8592324204496002,1,validation
401628397,2024,1,0.6247436846738292,1,validation
401628412,2024,1,0.8906781011003901,1,validation
401628416,2024,1,0.892156928347725,1,validation
401628435,2024,1,0.9235916940729875,1,validation
401628331,2024,1,0.9258257401171731,1,validation
401628361,2024,1,0.9066575637534033,1,validation
401628371,2024,1,0.8950106491912085,1,validation
401628378,2024,1,0.92094122056161,1,validation
401628398,2024,0,0.7192834282620584,1,validation
401628417,2024,1,0.8891651293948266,1,validation
401628436,2024,1,0.8879456435318126,1,validation
401673469,2024,0,0.6652007410804284,1,validation
401628332,2024,0,0.4360676667092799,0,validation
401628348,2024,1,0.7286138707472563,1,validation
401628372,2024,1,0.8161151922976989,1,validation
401628373,2024,1,0.6905802209085353,1,validation
401628383,2024,1,0.4462492531667831,0,validation
401628404,2024,1,0.5776659597238928,1,validation
401628424,2024,1,0.9407402414354806,1,validation
401628445,2024,0,0.33081782929014614,0,validation
401643776,2024,1,0.676837839196871,1,validation
401643783,2024,1,0.4221743726997512,0,validation
401636867,2024,0,0.6498358026820003,1,validation
401643808,2024,1,0.8434205235563242,1,validation
401643820,2024,0,0.7326168116084979,1,validation
401643835,2024,1,0.9422134012460894,1,validation
401643842,2024,0,0.9733256311232233,1,validation
401636613,2024,1,0.9081678581776068,1,validation
401636868,2024,1,0.5440381768960207,1,validation
401636877,2024,1,0.674883152249962,1,validation
401636884,2024,1,0.6909131931476596,1,validation
401636902,2024,0,0.8398485052954103,1,validation
401636921,2024,0,0.5524272122404639,1,validation
401636945,2024,1,0.6271582952976293,1,validation
401644728,2024,1,0.9243071963638214,1,validation
401629040,2024,1,0.8981405001210161,1,validation
401644684,2024,1,0.7810407966442514,1,validation
401644754,2024,0,0.6180004652673181,1,validation
401644765,2024,1,0.8254154810107448,1,validation
401644773,2024,0,0.5197296298369466,1,validation
401643701,2024,0,0.9037879582518056,1,validation
401636374,2024,1,0.8211222696748335,1,validation
401643796,2024,0,0.8307564828320596,1,validation
401643797,2024,0,0.5942460874209644,1,validation
401643824,2024,1,0.6159568269898206,1,validation
401643849,2024,1,0.9180901518354896,1,validation
401645317,2024,1,0.9114660792142164,1,validation
401636616,2024,0,0.4919949949589909,0,validation
401645337,2024,1,0.8488320704321017,1,validation
401645350,2024,1,0.8834451175183582,1,validation
401645364,2024,1,0.9682004071726978,1,validation
401645376,2024,0,0.9158036045193187,1,validation
401645318,2024,1,0.5956525989621974,1,validation
401636869,2024,0,0.4828913220126534,0,validation
401645339,2024,0,0.2370018718392994,0,validation
401645355,2024,1,0.3238641671819543,0,validation
401645365,2024,0,0.13560586483912934,0,validation
401645380,2024,0,0.5324071255164562,1,validation
401645316,2024,1,0.6562143610445931,1,validation
401645332,2024,0,0.4597271662823016,0,validation
401645338,2024,0,0.21057508830759092,0,validation
401645358,2024,1,0.5585750634480456,1,validation
401629037,2024,0,0.1967433310135537,0,validation
401645373,2024,1,0.3568490852323058,0,validation
401628582,2024,1,0.9217976765673569,1,validation
401636617,2024,1,0.7067706076947182,1,validation
401636885,2024,0,0.8302739551982065,1,validation
401636895,2024,0,0.6600167497980091,1,validation
401636911,2024,0,0.39777387206804754,0,validation
401636916,2024,1,0.726087936188596,1,validation
401636939,2024,0,0.7819591368528306,1,validation
401628476,2024,0,0.6434432377577735,1,validation
401628500,2024,0,0.20258339792526692,0,validation
401628514,2024,0,0.41452661379287564,0,validation
401628542,2024,1,0.2544160476043971,0,validation
401628561,2024,0,0.255375353396724,0,validation
401628570,2024,1,0.5260203411402303,1,validation
401636999,2024,1,0.4407779094126797,0,validation
401629031,2024,1,0.4671686710181776,0,validation
401629032,2024,1,0.5565759513195093,1,validation
401629033,2024,1,0.9477465946539593,1,validation
401629034,2024,0,0.6477463158418603,1,validation
401629035,2024,1,0.7482869618982376,1,validation
401629036,2024,1,0.7052304991227286,1,validation
401636387,2024,1,0.452200631653005,0,validation
401643780,2024,1,0.3936742890128858,0,validation
401643801,2024,1,0.15437386258977798,0,validation
401643807,2024,1,0.8210447765081359,1,validation
401643828,2024,0,0.3278619877422409,0,validation
401643848,2024,0,0.09917263718394236,0,validation
401632071,2024,1,0.9381390933833369,1,validation
401643720,2024,1,0.6369108386808632,1,validation
401634779,2024,0,0.802199745201244,1,validation
401643740,2024,0,0.674934507875838,1,validation
401643762,2024,1,0.89918472827262,1,validation
401643772,2024,1,0.9052227941513112,1,validation
401628472,2024,1,0.8084959716929508,1,validation
401628502,2024,1,0.7864800584463522,1,validation
401628516,2024,0,0.3412221288797967,0,validation
401628532,2024,1,0.7766900146296687,1,validation
401628549,2024,1,0.7540998222446713,1,validation
401628571,2024,0,0.2580505235571634,0,validation
401632072,2024,0,0.5715902753408443,1,validation
401641029,2024,0,0.19324914353012101,0,validation
401640983,2024,1,0.35148566100003387,0,validation
401641026,2024,0,0.5920703895672486,1,validation
401641021,2024,1,0.5443314142731844,1,validation
401641015,2024,1,0.9370560840310755,1,validation
401645330,2024,1,0.44583051239752414,0,validation
401645348,2024,1,0.5433401190616358,1,validation
401645359,2024,1,0.34316537011824183,0,validation
401645366,2024,1,0.6057530735172704,1,validation
401645374,2024,1,0.940832192774479,1,validation
401636607,2024,1,0.9349448713018111,1,validation
401636618,2024,1,0.6808599600943528,1,validation
401636886,2024,0,0.6754103258518018,1,validation
401636903,2024,0,0.6595038403836927,1,validation
401636922,2024,0,0.43293429587878185,0,validation
401636936,2024,0,0.3676656661851062,0,validation
401643703,2024,1,0.6639081815141502,1,validation
401636870,2024,0,0.22497407869881786,0,validation
401643733,2024,0,0.07093349838461056,0,validation
401643737,2024,0,0.43520990394570247,0,validation
401643760,2024,1,0.3791452672127649,0,validation
401643766,2024,1,0.6215672387629262,1,validation
401628333,2024,1,0.19500896660076789,0,validation
401628349,2024,1,0.6788281544350065,1,validation
401628384,2024,1,0.22629227579426664,0,validation
401628399,2024,1,0.9311371353062133,1,validation
401628405,2024,0,0.26019234138092784,0,validation
401628418,2024,0,0.3821423703647143,0,validation
401628446,2024,0,0.19836746913096195,0,validation
401628589,2024,1,0.6420804815620027,1,validation
401628478,2024,0,0.2642727002866065,0,validation
401635567,2024,1,0.5363703112843129,1,validation
401635578,2024,0,0.344537429077521,0,validation
401635598,2024,0,0.6204040360806067,1,validation
401635619,2024,0,0.17017815098358183,0,validation
401635540,2024,1,0.6166838673520174,1,validation
401628494,2024,0,0.6451339625185821,1,validation
401634768,2024,1,0.6654497290161041,1,validation
401635597,2024,1,0.7140044643803573,1,validation
401635607,2024,0,0.49884987311140877,0,validation
401635640,2024,1,0.8338399557194792,1,validation
401628581,2024,1,0.7027701924186112,1,validation
401635639,2024,0,0.7273324659733321,1,validation
401628355,2024,0,0.2886176735421771,0,validation
401635659,2024,0,0.485140478983067,0,validation
401635576,2024,0,0.24575820959933595,0,validation
401634773,2024,0,0.2781036326221726,0,validation
401635622,2024,0,0.3336487919574218,0,validation
401628460,2024,1,0.9502891714203453,1,validation
401628473,2024,1,0.8340467990506378,1,validation
401628484,2024,0,0.7428516024449568,1,validation
401628491,2024,1,0.7983640499714041,1,validation
401628505,2024,1,0.5578519219256117,1,validation
401628540,2024,1,0.4764568804753207,0,validation
401628553,2024,1,0.763286128916726,1,validation
401637159,2024,1,0.9087582310591911,1,validation
401636859,2024,1,0.7966108642013394,1,validation
401643714,2024,1,0.6639449698635067,1,validation
401643736,2024,1,0.7868191371057636,1,validation
401643756,2024,1,0.8957326251782322,1,validation
401643773,2024,0,0.8585644335551713,1,validation
401628457,2024,0,0.4448761965081137,0,validation
401628593,2024,1,0.707578360833093,1,validation
401636879,2024,1,0.5558357980224364,1,validation
401636896,2024,0,0.37642671287501595,0,validation
401636904,2024,0,0.4283009712928529,0,validation
401636929,2024,0,0.5436894594693259,1,validation
401636937,2024,1,0.4434042879720064,0,validation
401632068,2024,1,0.5916242196442465,1,validation
401641037,2024,1,0.39595531613556156,0,validation
401641030,2024,1,0.8949430820713903,1,validation
401641020,2024,1,0.8798375241963629,1,validation
401641013,2024,0,0.7284231997152616,1,validation
401641006,2024,1,0.4502762820874079,0,validation
401636364,2024,1,0.52932158435571,1,validation
401644742,2024,1,0.7563748118123117,1,validation
401644756,2024,1,0.8172650012971298,1,validation
401644762,2024,0,0.5640284601676206,1,validation
401644780,2024,1,0.6769665586462356,1,validation
401628461,2024,1,0.757967388802054,1,validation
401628474,2024,1,0.6793334345143067,1,validation
401628350,2024,0,0.2431429266575797,0,validation
401628509,2024,1,0.7645901263586075,1,validation
401628531,2024,0,0.4095124084895078,0,validation
401628551,2024,0,0.2497750340537456,0,validation
401628568,2024,0,0.5582270087955731,1,validation
401643710,2024,0,0.5181033839481052,1,validation
401636871,2024,0,0.32547115521302616,0,validation
401643718,2024,1,0.36193163124539246,0,validation
401643732,2024,0,0.3032192118248291,0,validation
401643745,2024,0,0.5294141236673501,1,validation
401643764,2024,0,0.09496691739199876,0,validation
