gameId,season,win_home_actual,win_home_probability,win_home_prediction,split
401641014,2024,1,0.643304645884208,1,validation
401632062,2024,1,0.9237279798185072,1,validation
401635535,2024,1,0.8804601196327596,1,validation
401635554,2024,1,0.7477860187642817,1,validation
401635571,2024,0,0.6270473422242013,1,validation
401635589,2024,0,0.47772158334582077,0,validation
401635617,2024,1,0.7478809880120756,1,validation
401628590,2024,1,0.6802299457458821,1,validation
401643794,2024,1,0.7132143665367039,1,validation
401643799,2024,1,0.6748923006174431,1,validation
401643810,2024,1,0.5902631026102568,1,validation
401643822,2024,1,0.7764939262570707,1,validation
401643832,2024,1,0.6898223219172602,1,validation
401628451,2024,1,0.8701463751130794,1,validation
401628465,2024,0,0.7936435928777216,1,validation
401628488,2024,1,0.7284976894294654,1,validation
401628513,2024,0,0.8117219700688589,1,validation
401628521,2024,1,0.40361966940373933,0,validation
401628548,2024,0,0.6421298223562262,1,validation
401628556,2024,0,0.27936164482059006,0,validation
401629039,2024,0,0.5040520010426609,1,validation
401629042,2024,1,0.33565904321939555,0,validation
401628389,2024,0,0.13887187320641467,0,validation
401645308,2024,1,0.1734106198059905,0,validation
401629046,2024,0,0.09484493635705737,0,validation
401629038,2024,0,0.1449178715742205,0,validation
401645321,2024,1,0.9068380451727462,1,validation
401643784,2024,1,0.6314545098451757,1,validation
401641025,2024,1,0.9334579480493692,1,validation
401645349,2024,1,0.7299454186181134,1,validation
401645353,2024,1,0.9173127394524191,1,validation
401645362,2024,1,0.7823922371474237,1,validation
401645367,2024,1,0.855187447751889,1,validation
401635536,2024,1,0.8250430605914438,1,validation
401635544,2024,1,0.8498805356300074,1,validation
401634767,2024,1,0.8462091016782461,1,validation
401635596,2024,1,0.8750354692417939,1,validation
401635601,2024,1,0.8749016761245367,1,validation
401635618,2024,1,0.9123176011514621,1,validation
401636865,2024,0,0.6167608951765776,1,validation
401629043,2024,1,0.692862484647858,1,validation
401644686,2024,1,0.677298270541771,1,validation
401644687,2024,1,0.7469018837452546,1,validation
401644689,2024,1,0.9005813595658291,1,validation
401644690,2024,1,0.6070674078135823,1,validation
401673467,2024,0,0.5810728124758155,1,validation
401628452,2024,1,0.8508431004935975,1,validation
401628347,2024,0,0.4527881658366143,0,validation
401628479,2024,1,0.8468695425562914,1,validation
401628489,2024,1,0.5496365620019429,1,validation
401628497,2024,1,0.7838650334068189,1,validation
401628529,2024,1,0.7778437836472979,1,validation
401628536,2024,0,0.30927113225134967,0,validation
401628557,2024,1,0.790239404108078,1,validation
401628453,2024,1,0.6678211907162517,1,validation
401628480,2024,1,0.5582728655132977,1,validation
401628498,2024,0,0.22899484578076573,0,validation
401628520,2024,1,0.3587363169491031,0,validation
401628534,2024,0,0.2272365234042479,0,validation
401628558,2024,1,0.7562604151626044,1,validation
401628567,2024,0,0.507942328260341,1,validation
401641023,2024,1,0.6665698298558187,1,validation
401641024,2024,0,0.49936108259231043,0,validation
401635553,2024,0,0.18997279419157526,0,validation
401641019,2024,1,0.4887278759438644,0,validation
401640995,2024,0,0.12586927914712553,0,validation
401641027,2024,0,0.5553414971395141,1,validation
401628448,2024,0,0.6112939841039478,1,validation
401628466,2024,1,0.6399231834756219,1,validation
401628481,2024,1,0.7584528216292333,1,validation
401628487,2024,0,0.6168972136524092,1,validation
401628507,2024,1,0.39290809135266846,0,validation
401628528,2024,1,0.5973969259882494,1,validation
401628559,2024,0,0.26386944020589187,0,validation
401628326,2024,1,0.689995362493143,1,validation
401628356,2024,0,0.5926108724493141,1,validation
401628367,2024,0,0.5807318506207237,1,validation
401628394,2024,0,0.19690496595473372,0,validation
401628403,2024,0,0.512677117370838,1,validation
401628409,2024,1,0.6008207026293501,1,validation
401628432,2024,0,0.2026989753954356,0,validation
401628327,2024,1,0.945595215783519,1,validation
401628344,2024,1,0.814153034681638,1,validation
401628357,2024,1,0.8328208548443505,1,validation
401628368,2024,1,0.8769697442298642,1,validation
401628395,2024,1,0.7247403046213319,1,validation
401628415,2024,1,0.547181380043551,1,validation
401628443,2024,1,0.6321273246113668,1,validation
401634299,2024,1,0.9245194172911271,1,validation
401628346,2024,0,0.43704575578220844,0,validation
401635546,2024,1,0.6359114518940826,1,validation
401635564,2024,1,0.5498709176266162,1,validation
401635638,2024,0,0.6520021293297809,1,validation
401635574,2024,0,0.5899440488968284,1,validation
401635516,2024,1,0.8135805639631779,1,validation
401635608,2024,0,0.5322458640598106,1,validation
401645322,2024,1,0.6430144293461719,1,validation
401645324,2024,1,0.9225405827507387,1,validation
401645329,2024,1,0.47610951748196784,0,validation
401645347,2024,1,0.9241561442253154,1,validation
401628983,2024,0,0.44221415064272135,0,validation
401645370,2024,0,0.453496288940687,0,validation
401628454,2024,1,0.7400030077418492,1,validation
401628467,2024,1,0.8329944761232178,1,validation
401628482,2024,1,0.7014035982970144,1,validation
401628485,2024,0,0.693438363668397,1,validation
401628508,2024,1,0.7054327687555373,1,validation
401628537,2024,0,0.6736826728070501,1,validation
401628560,2024,1,0.398984954782517,0,validation
401643696,2024,0,0.17252719396557345,0,validation
401643708,2024,0,0.544874116931689,1,validation
401643713,2024,1,0.3474696701449675,0,validation
401643731,2024,1,0.3433166904131936,0,validation
401643735,2024,0,0.5359924705984291,1,validation
401643748,2024,0,0.4723512291357957,0,validation
401643763,2024,0,0.4350717678990457,0,validation
401643697,2024,0,0.5539428141198278,1,validation
401643711,2024,0,0.11908622644240932,0,validation
401643727,2024,1,0.5114657759234118,1,validation
401643750,2024,0,0.5606101611718425,1,validation
401643761,2024,1,0.2446437778896022,0,validation
401641032,2024,1,0.5615256056773663,1,validation
401640989,2024,0,0.41818778522123007,0,validation
401641035,2024,0,0.5515069456843138,1,validation
401641010,2024,1,0.1916580233405655,0,validation
401641036,2024,0,0.1619566750238238,0,validation
401641031,2024,0,0.5952200936760648,1,validation
401635537,2024,1,0.8860604593044407,1,validation
401635545,2024,1,0.8930192482223057,1,validation
401635556,2024,0,0.5189079055423009,1,validation
401635572,2024,0,0.5887999176231269,1,validation
401635577,2024,0,0.5332376034092726,1,validation
401635583,2024,1,0.8032976963978452,1,validation
401635624,2024,0,0.8384385081936744,1,validation
401645325,2024,1,0.6109231009723313,1,validation
401643716,2024,1,0.7047926842995743,1,validation
401645336,2024,1,0.7254623770224319,1,validation
401645354,2024,0,0.2926906380408068,0,validation
401629045,2024,0,0.3347439128379071,0,validation
401645372,2024,0,0.5645149275103237,1,validation
401644731,2024,1,0.6905525987209673,1,validation
401644736,2024,0,0.7233296638669705,1,validation
401629044,2024,1,0.8754445820136899,1,validation
401644751,2024,0,0.6338355460360562,1,validation
401644766,2024,1,0.8400339500670363,1,validation
401644779,2024,1,0.8497642807792206,1,validation
401644683,2024,1,0.7261387328428386,1,validation
401635533,2024,0,0.47235518226996104,0,validation
401655632,2024,1,0.7746963254968147,1,validation
401628503,2024,0,0.3219324517389313,0,validation
401628522,2024,0,0.36115158400500075,0,validation
401628550,2024,0,0.13900744600838408,0,validation
401628563,2024,0,0.2530412464703869,0,validation
401628977,2024,0,0.8301082135981984,1,validation
401628979,2024,1,0.820669480230151,1,validation
401628980,2024,1,0.6763759553589197,1,validation
401628981,2024,1,0.9630088759613981,1,validation
401628984,2024,1,0.9404198254046373,1,validation
401628985,2024,1,0.9334231935727659,1,validation
401640959,2024,1,0.8211915592585173,1,validation
401643781,2024,1,0.4746024657622319,0,validation
401644734,2024,1,0.7151771595527197,1,validation
401644738,2024,1,0.8856484336307194,1,validation
401644755,2024,1,0.6553003610387602,1,validation
401644767,2024,1,0.789431035160114,1,validation
401644777,2024,1,0.9371628179850373,1,validation
401628455,2024,1,0.9311283369710501,1,validation
401628468,2024,1,0.9185051789041377,1,validation
401628492,2024,1,0.9031583659716119,1,validation
401628504,2024,1,0.8998633778781073,1,validation
401628530,2024,1,0.9081322018138376,1,validation
401628545,2024,1,0.9480629847139058,1,validation
401628555,2024,1,0.7321009546254446,1,validation
401628566,2024,0,0.8276259040592857,1,validation
401628328,2024,1,0.927762762788631,1,validation
401628345,2024,1,0.886097146312693,1,validation
401628358,2024,1,0.8008156615482431,1,validation
401628369,2024,0,0.41509328998309863,0,validation
401628390,2024,0,0.330716621118187,0,validation
401628396,2024,0,0.6380360082255191,1,validation
401628410,2024,1,0.8090929338102465,1,validation
401628433,2024,1,0.20229989783535815,0,validation
401634212,2024,1,0.8639168873151073,1,validation
401628336,2024,1,0.6512157296674597,1,validation
401636876,2024,0,0.5636994725066793,1,validation
401636890,2024,0,0.6958052348713945,1,validation
401636915,2024,0,0.5789132266043159,1,validation
401636934,2024,0,0.5106845423863685,1,validation
401643778,2024,0,0.48536115479225866,0,validation
401635548,2024,0,0.3989745735716813,0,validation
401643813,2024,1,0.3166794534133234,0,validation
401643815,2024,1,0.5870085624794628,1,validation
401643833,2024,0,0.2461632341848169,0,validation
401643838,2024,0,0.5828768564040537,1,validation
401628325,2024,1,0.9392634709256009,1,validation
401628342,2024,1,0.8260627700251225,1,validation
401628366,2024,1,0.8755762894993697,1,validation
401628377,2024,0,0.8574879759054199,1,validation
401628402,2024,1,0.804072065277365,1,validation
401628414,2024,1,0.6113330868098773,1,validation
401628442,2024,1,0.92305021913146,1,validation
401628456,2024,1,0.9507179680162744,1,validation
401628469,2024,1,0.7607200227466934,1,validation
401628506,2024,1,0.878482987704027,1,validation
401628515,2024,1,0.4263730309146447,0,validation
401628525,2024,1,0.9013169111643654,1,validation
401628543,2024,1,0.9260533730588815,1,validation
401628569,2024,1,0.8608071756499065,1,validation
401673464,2024,1,0.5873277477267363,1,validation
401643704,2024,1,0.9371912272169786,1,validation
401628483,2024,0,0.48334216020680215,0,validation
401643717,2024,1,0.811044296875581,1,validation
401643724,2024,1,0.8830018744811263,1,validation
401643739,2024,0,0.4157074829006991,0,validation
401643755,2024,0,0.5917990044158897,1,validation
401628572,2024,1,0.27941112493142756,0,validation
401628470,2024,1,0.8906566337830213,1,validation
401628493,2024,1,0.957374836922799,1,validation
401628495,2024,1,0.8913882262845214,1,validation
401628510,2024,1,0.9199868632856254,1,validation
401628539,2024,0,0.4809188067358147,0,validation
401628546,2024,1,0.7970057868576038,1,validation
401628565,2024,1,0.9549558967772942,1,validation
401634305,2024,1,0.774243503943093,1,validation
401635547,2024,1,0.6071755705728245,1,validation
401634247,2024,1,0.6692139160113258,1,validation
401635575,2024,1,0.7157675729822023,1,validation
401634770,2024,1,0.7481933510519162,1,validation
401635610,2024,0,0.8748130316720801,1,validation
401635582,2024,0,0.485908288588042,0,validation
401634169,2024,1,0.7220083234986561,1,validation
401628978,2024,0,0.49855636241165413,0,validation
401628499,2024,0,0.31142773473408425,0,validation
401628523,2024,0,0.06278852182248992,0,validation
401628538,2024,0,0.3589384358456103,0,validation
401628552,2024,0,0.0635622801389233,0,validation
401641039,2024,0,0.6490984571971886,1,validation
401645326,2024,1,0.3401034351141638,0,validation
401645333,2024,0,0.7976036668392211,1,validation
401645344,2024,1,0.4848850206749088,0,validation
401645360,2024,1,0.23979429736349311,0,validation
401645382,2024,1,0.28680656237501806,0,validation
401628458,2024,1,0.6841544976995906,1,validation
401628471,2024,1,0.9366699549275794,1,validation
401628501,2024,1,0.5760753721749492,1,validation
401628517,2024,0,0.5387299874723165,1,validation
401628524,2024,0,0.7372166624355468,1,validation
401628544,2024,1,0.4282051842545616,0,validation
401628554,2024,0,0.4383802783638289,0,validation
401634303,2024,1,0.9636026767234616,1,validation
401634765,2024,0,0.7672368718527685,1,validation
401635557,2024,1,0.6450393541402002,1,validation
401635563,2024,1,0.7174645061446163,1,validation
401635627,2024,1,0.778771407541694,1,validation
401635580,2024,1,0.8877866108959077,1,validation
401635621,2024,1,0.856443449857107,1,validation
401673463,2024,0,0.8516028476411248,1,validation
401641040,2024,1,0.5080569148809219,1,validation
401641034,2024,1,0.7390688334639126,1,validation
401641041,2024,1,0.4907773699233942,0,validation
401641038,2024,0,0.5847676848566411,1,validation
401641012,2024,1,0.6518493371106358,1,validation
401640997,2024,1,0.40762328177481777,0,validation
401643702,2024,1,0.6829177180109657,1,validation
401643709,2024,0,0.3673495220875135,0,validation
401643725,2024,1,0.5128378716691543,1,validation
401643744,2024,0,0.31659331404620217,0,validation
401643754,2024,0,0.555421644583776,1,validation
401643768,2024,0,0.3888497374401343,0,validation
401643698,2024,1,0.8969333214392498,1,validation
401641017,2024,1,0.863926568905772,1,validation
401643726,2024,1,0.8247998501113405,1,validation
401643738,2024,1,0.8845802221313709,1,validation
401643758,2024,0,0.33788945348894606,0,validation
401643767,2024,0,0.3359789857555925,0,validation
401635625,2024,1,0.8336954617831018,1,validation
401643775,2024,0,0.9164378697859741,1,validation
401643788,2024,1,0.8932387190253679,1,validation
401643809,2024,1,0.7871498275130073,1,validation
401643819,2024,1,0.8068914922109724,1,validation
401643823,2024,0,0.8820524568704984,1,validation
401643843,2024,0,0.5981191347345098,1,validation
401628329,2024,1,0.7875852856703259,1,validation
401628359,2024,0,0.5040467872353633,1,validation
401628370,2024,1,0.9381123769709053,1,validation
401628382,2024,0,0.41581743994807246,0,validation
401628411,2024,1,0.4862520259322303,0,validation
401628423,2024,1,0.7178546617486211,1,validation
401628434,2024,1,0.8616765213030158,1,validation
401636363,2024,1,0.6837569616211322,1,validation
401635555,2024,0,0.31442734050187654,0,validation
401645341,2024,0,0.3085136008435043,0,validation
401645345,2024,1,0.7140143184423826,1,validation
401645363,2024,0,0.49194202854486413,0,validation
401645375,2024,1,0.9115645437100643,1,validation
401643782,2024,1,0.5282184106495115,1,validation
401643789,2024,0,0.3918901316217734,0,validation
401643802,2024,0,0.20180371100295547,0,validation
401643814,2024,0,0.493464265340614,0,validation
401643829,2024,0,0.16934980470185554,0,validation
401643841,2024,0,0.08956403344739197,0,validation
401634300,2024,0,0.2490082329231855,0,validation
401635539,2024,1,0.4954462717792411,0,validation
401635573,2024,0,0.35266614676519337,0,validation
401635590,2024,0,0.12084300988507685,0,validation
401635599,2024,0,0.34479528418570515,0,validation
401635517,2024,1,0.052991052042970124,0,validation
401634304,2024,1,0.5089702292732473,1,validation
401635534,2024,1,0.39519763326437884,0,validation
401634766,2024,0,0.643437526172023,1,validation
401635565,2024,1,0.6491503961561339,1,validation
401635604,2024,1,0.28134126071132326,0,validation
401635518,2024,1,0.5848580615464434,1,validation
401635623,2024,1,0.1888753455280347,0,validation
401636615,2024,1,0.8881428184181037,1,validation
401636866,2024,0,0.5415942247486468,1,validation
401636891,2024,0,0.7796428999797897,1,validation
401636910,2024,1,0.6392205573468366,1,validation
401636920,2024,1,0.8425222126283111,1,validation
401636935,2024,1,0.8121710616233858,1,validation
401643786,2024,0,0.15249057652013787,0,validation
401643715,2024,1,0.3499563171003411,0,validation
401645331,2024,0,0.17122274993622993,0,validation
401645351,2024,1,0.533448379676086,1,validation
401645369,2024,1,0.4407451015743551,0,validation
401645381,2024,0,0.25979195691379736,0,validation
401628330,2024,1,0.9456195737799593,1,validation
401628360,2024,1,0.967882490761773,1,validation
401628391,2024,1,0.8613894479267963,1,validation
401628397,2024,1,0.6184670630087159,1,validation
401628412,2024,1,0.8864657316787535,1,validation
401628416,2024,1,0.8958685271500066,1,validation
401628435,2024,1,0.9313216724596662,1,validation
401628331,2024,1,0.9191760223263022,1,validation
401628361,2024,1,0.9053241548356835,1,validation
401628371,2024,1,0.8958812064748995,1,validation
401628378,2024,1,0.9199938073943602,1,validation
401628398,2024,0,0.6755791679950892,1,validation
401628417,2024,1,0.8974596052619087,1,validation
401628436,2024,1,0.8772482412666701,1,validation
401673469,2024,0,0.6430909179437849,1,validation
401628332,2024,0,0.4413949502029465,0,validation
401628348,2024,1,0.7262908613275548,1,validation
401628372,2024,1,0.8162783069887772,1,validation
401628373,2024,1,0.6915418878337533,1,validation
401628383,2024,1,0.4589428476400091,0,validation
401628404,2024,1,0.5342493056490935,1,validation
401628424,2024,1,0.9438179011208825,1,validation
401628445,2024,0,0.3364832497340476,0,validation
401643776,2024,1,0.6645329235577714,1,validation
401643783,2024,1,0.4098413564414992,0,validation
401636867,2024,0,0.6584339935265077,1,validation
401643808,2024,1,0.8542561534465161,1,validation
401643820,2024,0,0.7064977062547262,1,validation
401643835,2024,1,0.9358322563535056,1,validation
401643842,2024,0,0.9687106753171123,1,validation
401636613,2024,1,0.896922955918246,1,validation
401636868,2024,1,0.5537045011912805,1,validation
401636877,2024,1,0.6614353319791173,1,validation
401636884,2024,1,0.6844241844901299,1,validation
401636902,2024,0,0.8369018955637437,1,validation
401636921,2024,0,0.5622453477494599,1,validation
401636945,2024,1,0.6391056897589793,1,validation
401644728,2024,1,0.918790111460582,1,validation
401629040,2024,1,0.914804694595732,1,validation
401644684,2024,1,0.8056945215476115,1,validation
401644754,2024,0,0.6440420813359692,1,validation
401644765,2024,1,0.8051863818717221,1,validation
401644773,2024,0,0.5175337011230479,1,validation
401643701,2024,0,0.9004929512727476,1,validation
401636374,2024,1,0.8135482594981236,1,validation
401643796,2024,0,0.8268495669542955,1,validation
401643797,2024,0,0.596533784900961,1,validation
401643824,2024,1,0.611755775351536,1,validation
401643849,2024,1,0.8987791316469452,1,validation
401645317,2024,1,0.9049034564859592,1,validation
401636616,2024,0,0.49651151705056906,0,validation
401645337,2024,1,0.8571856647624343,1,validation
401645350,2024,1,0.8835910456091575,1,validation
401645364,2024,1,0.9573851894020907,1,validation
401645376,2024,0,0.9046854501228462,1,validation
401645318,2024,1,0.586678480444907,1,validation
401636869,2024,0,0.4758194663393475,0,validation
401645339,2024,0,0.23884208572315463,0,validation
401645355,2024,1,0.3241174531294072,0,validation
401645365,2024,0,0.14459028136272914,0,validation
401645380,2024,0,0.5365636910402208,1,validation
401645316,2024,1,0.6404470182522729,1,validation
401645332,2024,0,0.44882958915705995,0,validation
401645338,2024,0,0.21525378635970074,0,validation
401645358,2024,1,0.5386904154499369,1,validation
401629037,2024,0,0.20103453300444132,0,validation
401645373,2024,1,0.3708402272426975,0,validation
401628582,2024,1,0.9116453593908889,1,validation
401636617,2024,1,0.7397947822094829,1,validation
401636885,2024,0,0.8352876175363595,1,validation
401636895,2024,0,0.6441176144033557,1,validation
401636911,2024,0,0.4024084231164726,0,validation
401636916,2024,1,0.7084819497354625,1,validation
401636939,2024,0,0.7802155933822859,1,validation
401628476,2024,0,0.6447772399585737,1,validation
401628500,2024,0,0.19895064387103673,0,validation
401628514,2024,0,0.3926687614539299,0,validation
401628542,2024,1,0.25166104079581136,0,validation
401628561,2024,0,0.27095899288839365,0,validation
401628570,2024,1,0.5302752225202019,1,validation
401636999,2024,1,0.4371821624072537,0,validation
401629031,2024,1,0.4585476878352869,0,validation
401629032,2024,1,0.5467304046590937,1,validation
401629033,2024,1,0.94087469054149,1,validation
401629034,2024,0,0.6713722801984157,1,validation
401629035,2024,1,0.7466003236483366,1,validation
401629036,2024,1,0.7041182876680413,1,validation
401636387,2024,1,0.4683493271417957,0,validation
401643780,2024,1,0.39494996135476296,0,validation
401643801,2024,1,0.16019975534492184,0,validation
401643807,2024,1,0.8148096312619204,1,validation
401643828,2024,0,0.3352575727924326,0,validation
401643848,2024,0,0.09222042477341359,0,validation
401632071,2024,1,0.934863010920141,1,validation
401643720,2024,1,0.6287013248507305,1,validation
401634779,2024,0,0.8015106827252795,1,validation
401643740,2024,0,0.6345564544102891,1,validation
401643762,2024,1,0.9103747086214505,1,validation
401643772,2024,1,0.9069524506384851,1,validation
401628472,2024,1,0.7959712016516153,1,validation
401628502,2024,1,0.7946238734405043,1,validation
401628516,2024,0,0.3250259977820636,0,validation
401628532,2024,1,0.7791020648102487,1,validation
401628549,2024,1,0.7547830558034156,1,validation
401628571,2024,0,0.272835121270189,0,validation
401632072,2024,0,0.5668158938043523,1,validation
401641029,2024,0,0.21216524346290688,0,validation
401640983,2024,1,0.33479055992250706,0,validation
401641026,2024,0,0.5707417471476549,1,validation
401641021,2024,1,0.5254643202115246,1,validation
401641015,2024,1,0.9230384606028237,1,validation
401645330,2024,1,0.4315206889461714,0,validation
401645348,2024,1,0.5202185928664749,1,validation
401645359,2024,1,0.34441500716983336,0,validation
401645366,2024,1,0.5967015943230698,1,validation
401645374,2024,1,0.924268155577198,1,validation
401636607,2024,1,0.9247046097358649,1,validation
401636618,2024,1,0.7156018701673859,1,validation
401636886,2024,0,0.6712227468473809,1,validation
401636903,2024,0,0.6998431854653859,1,validation
401636922,2024,0,0.43696739063006806,0,validation
401636936,2024,0,0.35112186090147834,0,validation
401643703,2024,1,0.6425185054987315,1,validation
401636870,2024,0,0.2217017353147797,0,validation
401643733,2024,0,0.06993509584435659,0,validation
401643737,2024,0,0.44200514576428496,0,validation
401643760,2024,1,0.3655484856937731,0,validation
401643766,2024,1,0.6266696119647138,1,validation
401628333,2024,1,0.23190522958594328,0,validation
401628349,2024,1,0.6731726189701154,1,validation
401628384,2024,1,0.23423042553489712,0,validation
401628399,2024,1,0.9310748053690071,1,validation
401628405,2024,0,0.24396231472113236,0,validation
401628418,2024,0,0.3844649060537465,0,validation
401628446,2024,0,0.20247036590668713,0,validation
401628589,2024,1,0.6089853062891294,1,validation
401628478,2024,0,0.29039901591923145,0,validation
401635567,2024,1,0.5587463062332179,1,validation
401635578,2024,0,0.3334734655197281,0,validation
401635598,2024,0,0.6029181400065717,1,validation
401635619,2024,0,0.18523472398272176,0,validation
401635540,2024,1,0.6111647135701614,1,validation
401628494,2024,0,0.6281494354357205,1,validation
401634768,2024,1,0.6856411711755452,1,validation
401635597,2024,1,0.6939555826510737,1,validation
401635607,2024,0,0.49994297941524973,0,validation
401635640,2024,1,0.8274139354612987,1,validation
401628581,2024,1,0.6833880051008696,1,validation
401635639,2024,0,0.6879092613790563,1,validation
401628355,2024,0,0.28936991904989423,0,validation
401635659,2024,0,0.47752759655503674,0,validation
401635576,2024,0,0.2330543632669537,0,validation
401634773,2024,0,0.29330375483329096,0,validation
401635622,2024,0,0.3439603433909394,0,validation
401628460,2024,1,0.9456195737799593,1,validation
401628473,2024,1,0.8382213602974057,1,validation
401628484,2024,0,0.7341406339357837,1,validation
401628491,2024,1,0.7853892147200594,1,validation
401628505,2024,1,0.552593713280865,1,validation
401628540,2024,1,0.46230654124459064,0,validation
401628553,2024,1,0.7711352429894006,1,validation
401637159,2024,1,0.8970789267234514,1,validation
401636859,2024,1,0.7979232108046818,1,validation
401643714,2024,1,0.687758770023124,1,validation
401643736,2024,1,0.781555368345461,1,validation
401643756,2024,1,0.9051555817028094,1,validation
401643773,2024,0,0.8542619420684384,1,validation
401628457,2024,0,0.45123609149586313,0,validation
401628593,2024,1,0.6846110495658175,1,validation
401636879,2024,1,0.5474333924308592,1,validation
401636896,2024,0,0.3845941286588114,0,validation
401636904,2024,0,0.4434407158282692,0,validation
401636929,2024,0,0.5492003967824125,1,validation
401636937,2024,1,0.44549958639194237,0,validation
401632068,2024,1,0.5685071494554009,1,validation
401641037,2024,1,0.3914869859405105,0,validation
401641030,2024,1,0.8883724091363213,1,validation
401641020,2024,1,0.8735472851379487,1,validation
401641013,2024,0,0.745272191065595,1,validation
401641006,2024,1,0.44763987464336463,0,validation
401636364,2024,1,0.5179157454736129,1,validation
401644742,2024,1,0.7547328379986314,1,validation
401644756,2024,1,0.8204451035405413,1,validation
401644762,2024,0,0.5406132555042691,1,validation
401644780,2024,1,0.6730901329994279,1,validation
401628461,2024,1,0.7898671424443099,1,validation
401628474,2024,1,0.6889457694545401,1,validation
401628350,2024,0,0.25909373937003655,0,validation
401628509,2024,1,0.7728782792474058,1,validation
401628531,2024,0,0.3865638373895923,0,validation
401628551,2024,0,0.2396422120579392,0,validation
401628568,2024,0,0.5474468057535402,1,validation
401643710,2024,0,0.5002928219843048,1,validation
401636871,2024,0,0.3189467060405332,0,validation
401643718,2024,1,0.34720780735037704,0,validation
401643732,2024,0,0.3056188098182643,0,validation
401643745,2024,0,0.5498882229056378,1,validation
401643764,2024,0,0.09492930102129825,0,validation
