gameId,season,startDate,seasonType,actual_win_home,predicted_home_win_probability
401754534,2025,2025-09-14 00:00:00+00:00,regular,1,0.7005262565865508
401762480,2025,2025-10-09 23:30:00+00:00,regular,1,0.47693566172389673
401762488,2025,2025-10-18 16:00:00+00:00,regular,1,0.6459099845458979
401762509,2025,2025-11-15 21:00:00+00:00,regular,1,0.7348917547103468
401762518,2025,2025-11-30 00:30:00+00:00,regular,1,0.9397587849285217
401777324,2025,2025-12-06 01:00:00+00:00,regular,1,0.4169272999790025
401762457,2025,2025-08-31 00:00:00+00:00,regular,1,0.6823087214962189
401762465,2025,2025-09-14 00:00:00+00:00,regular,0,0.4345599540981894
401762474,2025,2025-09-27 20:00:00+00:00,regular,0,0.5460908145167401
401762495,2025,2025-10-25 19:30:00+00:00,regular,0,0.2690874403374404
401752945,2025,2025-11-15 18:00:00+00:00,regular,1,0.4510176935809288
401762517,2025,2025-11-29 20:00:00+00:00,regular,0,0.6770501640430435
401762430,2025,2025-08-29 00:30:00+00:00,regular,1,0.738945933601225
401762463,2025,2025-09-14 00:30:00+00:00,regular,1,0.8043561188897099
401762476,2025,2025-10-04 16:00:00+00:00,regular,0,0.6070294144055419
401762487,2025,2025-10-18 20:00:00+00:00,regular,1,0.1550842578989638
401762506,2025,2025-11-15 19:00:00+00:00,regular,0,0.11853751526251528
401762511,2025,2025-11-22 20:00:00+00:00,regular,0,0.16375579318342495
401756848,2025,2025-08-28 23:00:00+00:00,regular,1,0.6490248844882744
401756886,2025,2025-09-06 23:00:00+00:00,regular,1,0.7652737141310052
401754640,2025,2025-09-20 19:30:00+00:00,regular,1,0.7993807161792458
401756915,2025,2025-10-04 23:30:00+00:00,regular,0,0.6481985971888448
401756928,2025,2025-10-18 17:00:00+00:00,regular,1,0.8445655483835052
401756946,2025,2025-11-08 01:00:00+00:00,regular,0,0.5938240315498058
401756959,2025,2025-11-22 21:00:00+00:00,regular,1,0.865422005978198
401752800,2025,2025-08-31 03:00:00+00:00,regular,0,0.6033096499910309
401752837,2025,2025-09-13 02:00:00+00:00,regular,0,0.5241753083414695
401752855,2025,2025-10-04 19:30:00+00:00,regular,1,0.22203661616161605
401752879,2025,2025-10-18 23:00:00+00:00,regular,1,0.44589207249578755
401752895,2025,2025-11-09 02:00:00+00:00,regular,0,0.30103943833943814
401752910,2025,2025-11-23 03:30:00+00:00,regular,0,0.12801467813232517
401757167,2025,2025-08-30 18:00:00+00:00,regular,1,0.7620063736040846
401757169,2025,2025-09-20 19:30:00+00:00,regular,1,0.8686610600510598
401757171,2025,2025-10-04 19:30:00+00:00,regular,1,0.791684289803457
401757173,2025,2025-11-01 16:00:00+00:00,regular,1,0.8346732747644513
401754590,2025,2025-11-08 20:30:00+00:00,regular,1,0.655858433929332
401757174,2025,2025-11-15 17:00:00+00:00,regular,1,0.7307442126500957
401761588,2025,2025-08-28 23:00:00+00:00,regular,1,0.741072138802587
401761616,2025,2025-09-27 19:00:00+00:00,regular,1,0.4945253071661739
401761633,2025,2025-10-18 19:00:00+00:00,regular,0,0.33259639784020584
401761641,2025,2025-11-01 19:30:00+00:00,regular,0,0.2610603547037757
401761653,2025,2025-11-15 20:30:00+00:00,regular,0,0.35643112998112997
401760371,2025,2025-08-23 20:00:00+00:00,regular,1,0.8735682157486432
401752823,2025,2025-09-07 00:00:00+00:00,regular,1,0.8859630569272234
401760386,2025,2025-10-11 19:30:00+00:00,regular,1,0.7526433102844868
401760404,2025,2025-11-01 19:00:00+00:00,regular,0,0.6647880056218296
401760414,2025,2025-11-16 00:00:00+00:00,regular,1,0.7138307414807415
401760418,2025,2025-11-22 03:30:00+00:00,regular,1,0.5961450524535661
401752798,2025,2025-08-30 23:30:00+00:00,regular,1,0.8746418148694565
401752814,2025,2025-09-06 23:30:00+00:00,regular,1,0.8143505971496683
401752847,2025,2025-09-21 03:00:00+00:00,regular,1,0.8346528380116619
401752868,2025,2025-10-11 23:30:00+00:00,regular,1,0.7128568451156686
401752896,2025,2025-11-08 02:00:00+00:00,regular,1,0.7458685865304283
401752907,2025,2025-11-15 20:30:00+00:00,regular,1,0.6703571678837162
401752919,2025,2025-11-30 00:30:00+00:00,regular,1,0.9008922766775709
401757231,2025,2025-09-07 01:00:00+00:00,regular,1,0.7726763171262856
401757267,2025,2025-09-21 01:00:00+00:00,regular,0,0.7879775724275722
401757272,2025,2025-09-28 01:00:00+00:00,regular,0,0.454718266047678
401757277,2025,2025-10-09 00:00:00+00:00,regular,0,0.5552244657303486
401757297,2025,2025-11-08 20:00:00+00:00,regular,0,0.3371564949756125
401757309,2025,2025-11-22 20:00:00+00:00,regular,0,0.6499030659309435
401761603,2025,2025-09-06 19:30:00+00:00,regular,0,0.36841907256456324
401762467,2025,2025-09-13 19:30:00+00:00,regular,1,0.5815833338488139
401762485,2025,2025-10-11 23:30:00+00:00,regular,1,0.6117121615484618
401762443,2025,2025-10-30 23:30:00+00:00,regular,1,0.5240868957839546
401762513,2025,2025-11-22 20:30:00+00:00,regular,1,0.43632571534073067
401762441,2025,2025-11-29 20:30:00+00:00,regular,0,0.6529778635880803
401756887,2025,2025-09-06 22:00:00+00:00,regular,1,0.7377680028347986
401756901,2025,2025-09-20 16:00:00+00:00,regular,0,0.5552279429634693
401756922,2025,2025-10-12 02:15:00+00:00,regular,1,0.7261579230155895
401756934,2025,2025-10-26 02:15:00+00:00,regular,1,0.8399276479626322
401756942,2025,2025-11-02 02:15:00+00:00,regular,1,0.6780379994618386
401756960,2025,2025-11-22 21:00:00+00:00,regular,1,0.8521310880296177
401757225,2025,2025-08-30 23:30:00+00:00,regular,1,0.7123040872592377
401760368,2025,2025-09-14 01:45:00+00:00,regular,1,0.41464650850525425
401760377,2025,2025-09-21 00:00:00+00:00,regular,1,0.571204899729961
401760396,2025,2025-10-18 01:00:00+00:00,regular,1,0.6984932596814951
401760409,2025,2025-11-09 00:30:00+00:00,regular,1,0.8270329059829059
401760422,2025,2025-11-28 21:00:00+00:00,regular,0,0.5573336101806688
401752679,2025,2025-08-30 23:00:00+00:00,regular,1,0.7793642057394579
401752716,2025,2025-09-20 23:30:00+00:00,regular,1,0.9421287240537242
401752725,2025,2025-09-27 16:45:00+00:00,regular,1,0.819664971139971
401752745,2025,2025-10-18 16:00:00+00:00,regular,1,0.7911365072835663
401752752,2025,2025-10-25 19:30:00+00:00,regular,1,0.6841595304592211
401752764,2025,2025-11-08 21:00:00+00:00,regular,1,0.7608842567563154
401752782,2025,2025-11-22 20:30:00+00:00,regular,1,0.7138459714467809
401754616,2025,2025-08-30 22:00:00+00:00,regular,1,0.7189496385531307
401754619,2025,2025-09-13 16:00:00+00:00,regular,1,0.783531057831058
401754539,2025,2025-09-20 23:30:00+00:00,regular,1,0.8209815566076432
401754543,2025,2025-09-26 23:00:00+00:00,regular,1,0.5499502097919283
401752951,2025,2025-10-18 22:30:00+00:00,regular,1,0.9001440170940168
401754589,2025,2025-11-09 00:00:00+00:00,regular,0,0.7712506196417965
401754613,2025,2025-11-30 00:00:00+00:00,regular,1,0.8805090385105097
401777328,2025,2025-12-07 01:00:00+00:00,regular,0,0.60682388281653
401752695,2025,2025-09-06 23:30:00+00:00,regular,0,0.5207919510284363
401754536,2025,2025-09-13 23:00:00+00:00,regular,0,0.44728670512494045
401754617,2025,2025-09-20 16:00:00+00:00,regular,1,0.6841540106951874
401754556,2025,2025-10-04 17:00:00+00:00,regular,0,0.5102182760376875
401754372,2025,2025-10-24 23:30:00+00:00,regular,1,0.49986606171606157
401754580,2025,2025-11-01 19:00:00+00:00,regular,0,0.28526204408766315
401754603,2025,2025-11-22 17:00:00+00:00,regular,0,0.18164218559218556
401754374,2025,2025-08-29 23:00:00+00:00,regular,1,0.6820157141548968
401754620,2025,2025-09-06 18:00:00+00:00,regular,1,0.6161453513512539
401754531,2025,2025-09-11 23:30:00+00:00,regular,0,0.6505016099913166
401754546,2025,2025-09-27 16:00:00+00:00,regular,0,0.4543091873812464
401752942,2025,2025-10-25 16:00:00+00:00,regular,1,0.5117202824952821
401754596,2025,2025-11-15 21:30:00+00:00,regular,1,0.6204571640347959
401754606,2025,2025-11-22 17:00:00+00:00,regular,1,0.6858821787259871
401752805,2025,2025-08-31 03:00:00+00:00,regular,1,0.8293166241397242
401752821,2025,2025-09-07 03:00:00+00:00,regular,1,0.7896200604950608
401752852,2025,2025-09-27 19:30:00+00:00,regular,0,0.5069890861202784
401752862,2025,2025-10-11 01:00:00+00:00,regular,1,0.6788358891108891
401752880,2025,2025-10-25 19:30:00+00:00,regular,1,0.6673820716864834
401752902,2025,2025-11-16 00:00:00+00:00,regular,1,0.8575243228993229
401752917,2025,2025-11-29 20:30:00+00:00,regular,0,0.46979968939729005
401752947,2025,2025-08-31 02:00:00+00:00,regular,1,0.8483592636376758
401752948,2025,2025-09-07 02:15:00+00:00,regular,1,0.5830334640187583
401752842,2025,2025-09-20 23:30:00+00:00,regular,0,0.3100185164508695
401752952,2025,2025-10-25 19:30:00+00:00,regular,1,0.28088514263514264
401752953,2025,2025-11-16 03:00:00+00:00,regular,1,0.4829032256958728
401752946,2025,2025-11-29 23:30:00+00:00,regular,1,0.6606782222249715
401756878,2025,2025-08-30 18:00:00+00:00,regular,1,0.754940775097137
401754638,2025,2025-09-13 19:30:00+00:00,regular,1,0.4396565100190489
401756908,2025,2025-09-27 19:30:00+00:00,regular,0,0.38301098672569267
401756935,2025,2025-10-25 22:00:00+00:00,regular,0,0.18544313303655405
401756947,2025,2025-11-08 17:00:00+00:00,regular,1,0.6728770642240456
401756968,2025,2025-11-29 17:00:00+00:00,regular,0,0.2107009743524449
401757218,2025,2025-08-23 23:00:00+00:00,regular,1,0.7292132759041556
401757226,2025,2025-08-30 23:00:00+00:00,regular,1,0.8230883024106374
401757268,2025,2025-09-20 23:00:00+00:00,regular,1,0.8206822620242921
401757281,2025,2025-10-15 00:00:00+00:00,regular,0,0.8854899744132719
401757294,2025,2025-11-01 19:30:00+00:00,regular,1,0.70811649657532
401757303,2025,2025-11-15 20:30:00+00:00,regular,1,0.7630996339697836
401762461,2025,2025-09-06 19:30:00+00:00,regular,0,0.392350982574357
401762820,2025,2025-09-20 19:30:00+00:00,regular,1,0.254988391347215
401762828,2025,2025-09-27 22:30:00+00:00,regular,1,0.36177600193923715
401762834,2025,2025-10-11 19:30:00+00:00,regular,1,0.699922277722278
401762850,2025,2025-11-01 20:00:00+00:00,regular,1,0.5570128815628814
401762857,2025,2025-11-12 01:00:00+00:00,regular,1,0.5445478922951833
401777329,2025,2025-12-06 17:00:00+00:00,regular,1,0.6433852038484389
401762791,2025,2025-08-29 01:00:00+00:00,regular,1,0.7792685422614118
401752820,2025,2025-09-06 20:00:00+00:00,regular,1,0.8268321641980315
401752845,2025,2025-09-20 16:00:00+00:00,regular,0,0.5430674927090526
401752869,2025,2025-10-11 23:00:00+00:00,regular,0,0.42511548480758987
401752877,2025,2025-10-18 19:30:00+00:00,regular,0,0.23008600321247388
401752899,2025,2025-11-08 21:30:00+00:00,regular,1,0.22206211566211567
401752915,2025,2025-11-23 00:30:00+00:00,regular,1,0.2901663945961159
401760367,2025,2025-09-06 20:00:00+00:00,regular,1,0.6155536879786876
401756895,2025,2025-09-14 00:00:00+00:00,regular,0,0.5080106050442131
401760385,2025,2025-10-04 23:00:00+00:00,regular,0,0.3280124667815844
401760391,2025,2025-10-11 23:00:00+00:00,regular,1,0.45566041348572306
401760398,2025,2025-10-25 23:30:00+00:00,regular,1,0.6538235109661583
401760419,2025,2025-11-22 19:00:00+00:00,regular,0,0.651813962997787
