gameId,season,win_home,predicted_probability,predicted_class,season_phase,gamesBefore_min,phase_weight
401644770,2024,1,0.3959341201647398,0,late,10,0.33
401643774,2024,0,0.3398465837600813,0,early,0,1.0
401645327,2024,1,0.38864783376851164,0,early,2,1.0
401645340,2024,1,0.20544510191609786,0,mid,5,0.67
401645356,2024,0,0.1402031360792035,0,late,8,0.33
401645368,2024,0,0.20695966314532824,0,late,9,0.33
401645377,2024,1,0.378720626941634,0,late,11,0.33
401628591,2024,1,0.6078474745536686,1,early,0,1.0
401635538,2024,0,0.4358010151818859,0,early,1,1.0
401636873,2024,1,0.6345333328482521,1,mid,3,0.67
401636899,2024,1,0.7229042115853908,1,late,6,0.33
401636918,2024,0,0.7814926706405128,1,late,8,0.33
401636943,2024,0,0.43369451805186515,0,late,11,0.33
401635532,2024,1,0.3737782544916653,0,early,1,1.0
401635552,2024,1,0.84580719453202,1,early,2,1.0
401635561,2024,1,0.8093400559705192,1,mid,3,0.67
401635588,2024,1,0.8801522380324667,1,late,6,0.33
401635600,2024,0,0.8819753819581881,1,late,7,0.33
401635614,2024,1,0.9254773819464157,1,late,10,0.33
401628444,2024,0,0.7969189216544742,1,late,11,0.33
401628603,2024,1,0.8497888676332561,1,early,1,1.0
401635558,2024,0,0.7203066840326373,1,mid,3,0.67
401643798,2024,1,0.6524936030494444,1,mid,4,0.67
401643811,2024,0,0.5013822897817912,1,late,6,0.33
401643825,2024,1,0.46628038016197493,0,late,8,0.33
401643837,2024,0,0.5555693201601503,1,late,10,0.33
401634206,2024,1,0.6919723756499369,1,early,0,1.0
401636874,2024,1,0.5631448507832416,1,mid,3,0.67
401636894,2024,0,0.4761796846437716,0,mid,5,0.67
401636907,2024,1,0.728364177679215,1,late,7,0.33
401636925,2024,1,0.8161208125410483,1,late,9,0.33
401636938,2024,1,0.8247551164294407,1,late,11,0.33
401643706,2024,1,0.6669563586862746,1,early,1,1.0
401636861,2024,0,0.4055502341242873,0,early,2,1.0
401641028,2024,1,0.6285681875348064,1,mid,3,0.67
401643729,2024,1,0.39526174939454095,0,mid,5,0.67
401643741,2024,1,0.6785060694868787,1,late,7,0.33
401643759,2024,1,0.7619355302307618,1,late,9,0.33
401643770,2024,1,0.5321293600892324,1,late,11,0.33
401628584,2024,1,0.8836868575269974,1,early,0,1.0
401629030,2024,1,0.9116597736440418,1,early,2,1.0
401635562,2024,1,0.6763707022524456,1,mid,4,0.67
401634769,2024,1,0.892810990519354,1,late,6,0.33
401635595,2024,0,0.34789634854540386,0,late,7,0.33
401635615,2024,1,0.4620624171316484,0,late,10,0.33
401645320,2024,1,0.7820497149221727,1,early,0,1.0
401643785,2024,0,0.6220788072844827,1,early,2,1.0
401645334,2024,1,0.6586964581244668,1,mid,4,0.67
401645352,2024,1,0.7624696354788525,1,late,7,0.33
401645361,2024,1,0.8357737324967743,1,late,8,0.33
401645379,2024,0,0.652822053969733,1,late,10,0.33
401640999,2024,1,0.4301877065881887,0,early,2,1.0
401644737,2024,1,0.5296322305513741,1,mid,3,0.67
401644685,2024,0,0.45691091630375086,0,mid,5,0.67
401644750,2024,1,0.5674845524451559,1,late,6,0.33
401644758,2024,0,0.3932963777420067,0,late,8,0.33
401644772,2024,0,0.6423927799618029,1,late,10,0.33
401628322,2024,0,0.8216340663673247,1,early,0,1.0
401628338,2024,1,0.8629258805347946,1,early,1,1.0
401628353,2024,0,0.5208661316816423,1,early,2,1.0
401628380,2024,1,0.6574299306203766,1,mid,4,0.67
401628393,2024,1,0.5874180641441991,1,late,6,0.33
401628420,2024,1,0.5399457187976515,1,late,9,0.33
401628429,2024,1,0.16613449449513557,0,late,10,0.33
401645323,2024,0,0.4575518400441118,0,early,1,1.0
401640980,2024,1,0.3345441640257755,0,early,2,1.0
401645335,2024,1,0.605017271300817,1,mid,4,0.67
401645343,2024,0,0.399002217503236,0,mid,5,0.67
401645357,2024,0,0.4902739322433728,0,late,7,0.33
401645371,2024,0,0.5671304205976371,1,late,10,0.33
401640979,2024,1,0.17602229878091574,0,early,1,1.0
401628625,2024,0,0.6298062262070203,1,mid,3,0.67
401640981,2024,1,0.5937313889768364,1,mid,3,0.67
401640984,2024,0,0.42570835962819137,0,late,7,0.33
401640985,2024,1,0.8614627523641283,1,late,7,0.33
401640988,2024,1,0.670487592945965,1,late,11,0.33
401634306,2024,0,0.8254430700339223,1,early,0,1.0
401635542,2024,0,0.22978142548925382,0,early,2,1.0
401635551,2024,1,0.5473169757434341,1,mid,3,0.67
401635569,2024,0,0.30118940679001033,0,mid,4,0.67
401635602,2024,0,0.38244504946533403,0,late,8,0.33
401635616,2024,1,0.7488214663812245,1,late,10,0.33
401628438,2024,0,0.1362444935786057,0,late,11,0.33
401643707,2024,1,0.9002646409355292,1,early,1,1.0
401641033,2024,1,0.860714715731543,1,early,2,1.0
401643730,2024,0,0.7378813508574259,1,mid,5,0.67
401643742,2024,1,0.6588455490699641,1,late,7,0.33
401643749,2024,0,0.7352644066089028,1,late,8,0.33
401643765,2024,1,0.7360259544469536,1,late,10,0.33
401628323,2024,1,0.852722548130269,1,early,0,1.0
401628339,2024,1,0.9233008801543986,1,early,1,1.0
401628381,2024,1,0.8565613145201671,1,mid,4,0.67
401628386,2024,1,0.9425342805812982,1,mid,5,0.67
401628408,2024,1,0.8664444922412234,1,late,7,0.33
401628421,2024,1,0.6465014345997186,1,late,9,0.33
401628430,2024,1,0.9360491276429141,1,late,10,0.33
401628439,2024,1,0.8804670375369562,1,late,11,0.33
401643700,2024,0,0.40372291358226997,0,early,0,1.0
401643787,2024,1,0.732862029034077,1,early,2,1.0
401643804,2024,1,0.6001329524661659,1,mid,5,0.67
401643812,2024,1,0.16498112237440893,0,late,6,0.33
401643830,2024,0,0.6944180691099535,1,late,9,0.33
401643844,2024,1,0.567088535999997,1,late,10,0.33
401632459,2024,1,0.6829721298274641,1,early,1,1.0
401628362,2024,1,0.373902398953729,0,early,2,1.0
401643792,2024,0,0.5351290747434516,1,mid,3,0.67
401643805,2024,0,0.5025683897610764,1,mid,4,0.67
401643831,2024,0,0.32199416443803003,0,late,9,0.33
401643845,2024,0,0.4285746254697626,0,late,11,0.33
401635525,2024,1,0.6293002918155237,1,early,0,1.0
401634302,2024,1,0.8863144785796189,1,early,0,1.0
401635543,2024,1,0.9436158149592039,1,early,2,1.0
401635570,2024,1,0.6578614554684536,1,mid,5,0.67
401628982,2024,0,0.3948956804806669,0,late,6,0.33
401635609,2024,1,0.36311817434822286,0,late,9,0.33
401634772,2024,1,0.8925994916330957,1,late,10,0.33
401643858,2024,1,0.578466063926902,1,early,0,1.0
401628459,2024,0,0.49716474620148055,0,early,0,1.0
401643712,2024,1,0.7255030456492929,1,mid,3,0.67
401643728,2024,0,0.339914998150443,0,mid,5,0.67
401643743,2024,1,0.5557757434006947,1,late,7,0.33
401643753,2024,0,0.3733526238893371,0,late,8,0.33
401643771,2024,1,0.5055249802315895,1,late,11,0.33
401636611,2024,0,0.7102856971697531,1,early,0,1.0
401636862,2024,1,0.5686606918973985,1,early,2,1.0
401636881,2024,0,0.17033203329883137,0,mid,3,0.67
401636908,2024,1,0.3673511385234658,0,late,7,0.33
401636913,2024,1,0.21819315931987987,0,late,8,0.33
401636931,2024,0,0.2396774182660544,0,late,10,0.33
401654845,2024,1,0.8147556649378827,1,early,0,1.0
401628462,2024,1,0.24386480210341627,0,early,1,1.0
401628475,2024,1,0.7712017015675866,1,early,2,1.0
401628511,2024,1,0.9076561125117755,1,mid,5,0.67
401628518,2024,1,0.38834947012357524,0,late,6,0.33
401628533,2024,0,0.5904762064547292,1,late,8,0.33
401628547,2024,1,0.811252110123719,1,late,9,0.33
401628449,2024,1,0.6701746152168235,1,early,0,1.0
401628463,2024,1,0.8286107703712083,1,early,1,1.0
401628486,2024,1,0.905922348625,1,mid,3,0.67
401628496,2024,1,0.6344620050212494,1,mid,4,0.67
401628519,2024,1,0.806921118563824,1,late,6,0.33
401628526,2024,1,0.8372109767034184,1,late,7,0.33
401628541,2024,1,0.8729662052233245,1,late,9,0.33
401628564,2024,1,0.919831476573968,1,late,11,0.33
401628450,2024,1,0.8570768834900898,1,early,0,1.0
401628464,2024,0,0.5468040207373673,1,early,1,1.0
401628477,2024,1,0.6817710545610043,1,early,2,1.0
401628512,2024,1,0.4898050781541942,0,mid,5,0.67
401628527,2024,1,0.7566302891729176,1,late,7,0.33
401628535,2024,1,0.3900562077099515,0,late,8,0.33
401628562,2024,1,0.7471902796343208,1,late,11,0.33
401634197,2024,1,0.9210884171889838,1,early,0,1.0
401636875,2024,1,0.8884086580238562,1,early,2,1.0
401636889,2024,1,0.8238453066160244,1,mid,4,0.67
401636900,2024,1,0.8739960283401167,1,late,6,0.33
401636914,2024,0,0.8707551243707919,1,late,7,0.33
401636926,2024,1,0.8377353749516742,1,late,9,0.33
401636944,2024,1,0.677915838101119,1,late,11,0.33
401640998,2024,0,0.8785268022552631,1,early,0,1.0
401641000,2024,1,0.709258942382856,1,mid,3,0.67
401641002,2024,1,0.9271041468250681,1,mid,5,0.67
401641003,2024,1,0.8652669874283636,1,late,6,0.33
401640986,2024,1,0.8435295551544755,1,late,9,0.33
401641005,2024,1,0.7481028130174769,1,late,10,0.33
401673466,2024,1,0.7027227414145863,1,late,12,0.33
401643777,2024,1,0.8708734028086026,1,early,1,1.0
401643793,2024,1,0.8949757381853747,1,mid,3,0.67
401643803,2024,1,0.8747212868589765,1,mid,5,0.67
401643817,2024,1,0.9077459646552909,1,late,7,0.33
401643826,2024,1,0.8750507111866993,1,late,8,0.33
401643846,2024,0,0.7206820999749235,1,late,11,0.33
401636606,2024,1,0.9241627831119393,1,early,0,1.0
401636863,2024,0,0.7747642264479419,1,early,2,1.0
401636882,2024,0,0.7918080520500864,1,mid,4,0.67
401636901,2024,1,0.8283631143032117,1,late,6,0.33
401636919,2024,1,0.4971270185581363,0,late,8,0.33
401636932,2024,1,0.5347607196968335,1,late,10,0.33
401636612,2024,1,0.9022295321469375,1,early,0,1.0
401636864,2024,1,0.6348730195008094,1,early,2,1.0
401636883,2024,1,0.6677718190272108,1,mid,4,0.67
401636909,2024,1,0.7512568757422196,1,late,7,0.33
401636927,2024,0,0.7642772036439057,1,late,9,0.33
401636933,2024,1,0.8338413174917791,1,late,10,0.33
401641016,2024,0,0.42781767734256654,0,early,1,1.0
401641018,2024,0,0.7462183138931162,1,mid,3,0.67
401641001,2024,0,0.47907444204645033,0,mid,4,0.67
401640993,2024,1,0.12794598931501186,0,mid,5,0.67
401641022,2024,0,0.15462435860688448,0,late,9,0.33
401640987,2024,1,0.30655726318348125,0,late,10,0.33
401644732,2024,0,0.7060538986834336,1,early,1,1.0
401644739,2024,0,0.24680343194888935,0,mid,4,0.67
401644743,2024,0,0.3504899172361137,0,mid,5,0.67
401644761,2024,0,0.2724103459697253,0,late,8,0.33
401644769,2024,0,0.4299975380625897,0,late,10,0.33
401628324,2024,1,0.9046510280658605,1,early,0,1.0
401628340,2024,0,0.7542021421766614,1,early,1,1.0
401628354,2024,0,0.07913084981849901,0,early,2,1.0
401628364,2024,1,0.7875894760719915,1,mid,3,0.67
401628387,2024,0,0.7752298310463469,1,mid,5,0.67
401628401,2024,0,0.5706287860195329,1,late,7,0.33
401628422,2024,1,0.9243098907823246,1,late,9,0.33
401628440,2024,0,0.41298427152802336,0,late,11,0.33
401628334,2024,0,0.7812342841266905,1,early,0,1.0
401628341,2024,1,0.8285056038285488,1,early,1,1.0
401628365,2024,1,0.8414728671912892,1,early,2,1.0
401628376,2024,1,0.607551659323363,1,mid,4,0.67
401628388,2024,1,0.41250499878872826,0,mid,5,0.67
401628413,2024,0,0.3388411474002713,0,late,8,0.33
401628431,2024,1,0.8068751467762786,1,late,10,0.33
401628441,2024,1,0.41883659096370596,0,late,11,0.33
401628586,2024,1,0.9249323576593085,1,early,0,1.0
401640990,2024,1,0.9338269379296732,1,early,2,1.0
401640991,2024,1,0.7107027370777649,1,mid,3,0.67
401640982,2024,1,0.9214341562024749,1,mid,4,0.67
401640994,2024,0,0.616600262961905,1,late,6,0.33
401640996,2024,1,0.7522082733643772,1,late,9,0.33
401636380,2024,1,0.8169868868232291,1,early,0,1.0
401643791,2024,0,0.8725765887929637,1,early,2,1.0
401643806,2024,1,0.7484208719353261,1,mid,5,0.67
401643827,2024,1,0.846128505973911,1,late,8,0.33
401643834,2024,0,0.6698750604733489,1,late,9,0.33
401643840,2024,1,0.8653337632005372,1,late,10,0.33
401673470,2024,0,0.8609870298818513,1,late,12,0.33
401641007,2024,1,0.49160851788725785,0,early,0,1.0
401641008,2024,0,0.5230039596634486,1,early,2,1.0
401641009,2024,1,0.5770806822312224,1,mid,4,0.67
401641011,2024,1,0.7566692720773522,1,late,6,0.33
401641004,2024,0,0.24037374037215098,0,late,8,0.33
401641014,2024,1,0.6073128187488119,1,late,11,0.33
401632062,2024,1,0.8631312984257589,1,early,0,1.0
401635535,2024,1,0.8880950350535326,1,early,1,1.0
401635554,2024,1,0.6564219309121129,1,early,2,1.0
401635571,2024,0,0.6128150920735254,1,mid,4,0.67
401635589,2024,0,0.40777338846250777,0,late,6,0.33
401635617,2024,1,0.7427620644431966,1,late,10,0.33
401628590,2024,1,0.6641860177416126,1,early,0,1.0
401643794,2024,1,0.6060072342245105,1,mid,3,0.67
401643799,2024,1,0.4693574927001275,0,mid,4,0.67
401643810,2024,1,0.6095334946480251,1,mid,5,0.67
401643822,2024,1,0.8314477780455204,1,late,7,0.33
401643832,2024,1,0.7195778860942003,1,late,9,0.33
401628451,2024,1,0.9068532050263071,1,early,0,1.0
401628465,2024,0,0.7866508671203509,1,early,1,1.0
401628488,2024,1,0.855040343150641,1,mid,3,0.67
401628513,2024,0,0.7804374123203124,1,mid,5,0.67
401628521,2024,1,0.4035890215142886,0,late,6,0.33
401628548,2024,0,0.6340881099103678,1,late,9,0.33
401628556,2024,0,0.36286038873142185,0,late,10,0.33
401629039,2024,0,0.5932980743207411,1,early,0,1.0
401629042,2024,1,0.6392186257008418,1,mid,3,0.67
401628389,2024,0,0.11859944097948863,0,mid,5,0.67
401645308,2024,1,0.5420135135820009,1,late,7,0.33
401629046,2024,0,0.09278461045974885,0,late,8,0.33
401629038,2024,0,0.18331228521112394,0,late,11,0.33
401645321,2024,1,0.9448699186749949,1,early,0,1.0
401643784,2024,1,0.8083722122041468,1,early,1,1.0
401641025,2024,1,0.9338274032484637,1,mid,4,0.67
401645349,2024,1,0.8372219356364381,1,late,6,0.33
401645353,2024,1,0.9176598715638354,1,late,7,0.33
401645362,2024,1,0.8171796021673123,1,late,9,0.33
401645367,2024,1,0.8985738754453824,1,late,9,0.33
401635536,2024,1,0.9149501526594755,1,early,1,1.0
401635544,2024,1,0.9182572753906438,1,early,1,1.0
401634767,2024,1,0.8518207017722365,1,mid,4,0.67
401635596,2024,1,0.9330873644371499,1,late,7,0.33
401635601,2024,1,0.9011453018831974,1,late,8,0.33
401635618,2024,1,0.9259863839398551,1,late,10,0.33
401636865,2024,0,0.6064375120784075,1,early,1,1.0
401629043,2024,1,0.7183031966570823,1,mid,3,0.67
401644686,2024,1,0.6969976176077178,1,late,6,0.33
401644687,2024,1,0.7804544281892982,1,late,7,0.33
401644689,2024,1,0.9239344870447331,1,late,9,0.33
401644690,2024,1,0.6942753762513832,1,late,10,0.33
401673467,2024,0,0.6909055515685901,1,late,12,0.33
401628452,2024,1,0.8152772980879707,1,early,0,1.0
401628347,2024,0,0.3139222127955888,0,early,1,1.0
401628479,2024,1,0.8489630605818921,1,early,2,1.0
401628489,2024,1,0.6843759833305711,1,early,2,1.0
401628497,2024,1,0.7874047220612254,1,mid,4,0.67
401628529,2024,1,0.8409489047244905,1,late,7,0.33
401628536,2024,0,0.29186132322243474,0,late,8,0.33
401628557,2024,1,0.8349203991873009,1,late,10,0.33
401628453,2024,1,0.6867658111236457,1,early,0,1.0
401628480,2024,1,0.796241404667122,1,early,2,1.0
401628498,2024,0,0.17623700294912642,0,mid,3,0.67
401628520,2024,1,0.3713384534834812,0,late,6,0.33
401628534,2024,0,0.22680256068556023,0,late,8,0.33
401628558,2024,1,0.7324537674503675,1,late,10,0.33
401628567,2024,0,0.43376494512238983,0,late,11,0.33
401641023,2024,1,0.7141170983997313,1,early,0,1.0
401641024,2024,0,0.5597653219802061,1,early,2,1.0
401635553,2024,0,0.18663832165673808,0,mid,3,0.67
401641019,2024,1,0.6483615781426434,1,mid,5,0.67
401640995,2024,0,0.12507211876528282,0,late,7,0.33
401641027,2024,0,0.7042549801728766,1,late,10,0.33
401628448,2024,0,0.6509173510102122,1,early,0,1.0
401628466,2024,1,0.8777462300045408,1,early,1,1.0
401628481,2024,1,0.8195801882334474,1,early,2,1.0
401628487,2024,0,0.6840324575767183,1,mid,3,0.67
401628507,2024,1,0.4286787721543576,0,mid,4,0.67
401628528,2024,1,0.6110924413576616,1,late,7,0.33
401628559,2024,0,0.24793972257596059,0,late,10,0.33
401628326,2024,1,0.6791139846877609,1,early,0,1.0
401628356,2024,0,0.3687018947863738,0,early,2,1.0
401628367,2024,0,0.45348691203850555,0,mid,3,0.67
401628394,2024,0,0.1603197102317487,0,late,6,0.33
401628403,2024,0,0.4029955553109298,0,late,7,0.33
401628409,2024,1,0.5839719266241499,1,late,8,0.33
401628432,2024,0,0.14758730463285524,0,late,10,0.33
401628327,2024,1,0.9261068307060694,1,early,0,1.0
401628344,2024,1,0.8842316215839481,1,early,1,1.0
401628357,2024,1,0.8765290280988784,1,early,2,1.0
401628368,2024,1,0.8430434143097706,1,mid,3,0.67
401628395,2024,1,0.7606773976827687,1,late,6,0.33
401628415,2024,1,0.6069125818729578,1,late,8,0.33
401628443,2024,1,0.7426592581940504,1,late,11,0.33
401634299,2024,1,0.8673245571603719,1,early,0,1.0
401628346,2024,0,0.3192904499780926,0,early,1,1.0
401635546,2024,1,0.6007371077240165,1,early,1,1.0
401635564,2024,1,0.5013101270190302,1,mid,3,0.67
401635638,2024,0,0.656518485505976,1,mid,4,0.67
401635574,2024,0,0.6504484422467605,1,mid,5,0.67
401635516,2024,1,0.7786614846714366,1,late,8,0.33
401635608,2024,0,0.6355953627908655,1,late,9,0.33
401645322,2024,1,0.6139982852082486,1,early,0,1.0
401645324,2024,1,0.9003692493576086,1,early,1,1.0
401645329,2024,1,0.4452282352466596,0,early,2,1.0
401645347,2024,1,0.8922043390197552,1,mid,5,0.67
401628983,2024,0,0.4497125299027019,0,late,6,0.33
401645370,2024,0,0.4039492920960377,0,late,9,0.33
401628454,2024,1,0.8533069167986306,1,early,0,1.0
401628467,2024,1,0.7173513683091483,1,early,1,1.0
401628482,2024,1,0.8853639715801624,1,early,2,1.0
401628485,2024,0,0.8096476067879098,1,mid,3,0.67
401628508,2024,1,0.7597703480675739,1,mid,4,0.67
401628537,2024,0,0.6938825329241433,1,late,7,0.33
401628560,2024,1,0.38812903841766244,0,late,10,0.33
401643696,2024,0,0.14901612751431018,0,early,0,1.0
401643708,2024,0,0.4405521045086905,0,early,1,1.0
401643713,2024,1,0.4931984001091022,0,mid,3,0.67
401643731,2024,1,0.3394914882760653,0,mid,5,0.67
401643735,2024,0,0.42533405486764464,0,late,6,0.33
401643748,2024,0,0.3918650526805536,0,late,8,0.33
401643763,2024,0,0.37449101738316176,0,late,10,0.33
401643697,2024,0,0.5100740139573258,1,early,0,1.0
401643711,2024,0,0.19169548532262423,0,mid,3,0.67
401643727,2024,1,0.6236112623578852,1,mid,5,0.67
401643750,2024,0,0.7197194316266431,1,late,8,0.33
401643761,2024,1,0.3154432258228229,0,late,9,0.33
401641032,2024,1,0.749133814441041,1,early,0,1.0
401640989,2024,0,0.3588131046001532,0,early,1,1.0
401641035,2024,0,0.29432354389578996,0,mid,4,0.67
401641010,2024,1,0.15665441074718695,0,mid,5,0.67
401641036,2024,0,0.130737844441267,0,late,8,0.33
401641031,2024,0,0.5882223372849199,1,late,11,0.33
401635537,2024,1,0.9236748243847973,1,early,1,1.0
401635545,2024,1,0.938127541236328,1,early,2,1.0
401635556,2024,0,0.7069280728120302,1,early,2,1.0
401635572,2024,0,0.623309389196982,1,mid,4,0.67
401635577,2024,0,0.3773665052088379,0,late,6,0.33
401635583,2024,1,0.8615865032408005,1,late,9,0.33
401635624,2024,0,0.8663919864649503,1,late,11,0.33
401645325,2024,1,0.7327142491674985,1,early,1,1.0
401643716,2024,1,0.7882776133467785,1,mid,3,0.67
401645336,2024,1,0.6407413310652224,1,mid,4,0.67
401645354,2024,0,0.3122525026410993,0,late,7,0.33
401629045,2024,0,0.3780915409176593,0,late,8,0.33
401645372,2024,0,0.5521063107568224,1,late,10,0.33
401644731,2024,1,0.7757103448233273,1,early,0,1.0
401644736,2024,0,0.7992820750945534,1,early,2,1.0
401629044,2024,1,0.8536810147500332,1,mid,4,0.67
401644751,2024,0,0.6423965525852826,1,late,6,0.33
401644766,2024,1,0.8715310590559624,1,late,9,0.33
401644779,2024,1,0.8215264894009069,1,late,11,0.33
401644683,2024,1,0.7658331270541064,1,early,0,1.0
401635533,2024,0,0.5087634426876352,1,early,1,1.0
401655632,2024,1,0.8781251624028534,1,early,2,1.0
401628503,2024,0,0.32317042397078694,0,mid,4,0.67
401628522,2024,0,0.3642198274560556,0,late,6,0.33
401628550,2024,0,0.21725444662163437,0,late,9,0.33
401628563,2024,0,0.2833146133221968,0,late,11,0.33
401628977,2024,0,0.7421648285425922,1,early,1,1.0
401628979,2024,1,0.9056029033097954,1,early,2,1.0
401628980,2024,1,0.6496418908242431,1,mid,3,0.67
401628981,2024,1,0.8944351835071293,1,mid,5,0.67
401628984,2024,1,0.9329847378094748,1,late,8,0.33
401628985,2024,1,0.9048733859687628,1,late,9,0.33
401640959,2024,1,0.8534812388942552,1,late,9,0.33
401643781,2024,1,0.3075487272878633,0,early,1,1.0
401644734,2024,1,0.7433827288382959,1,early,2,1.0
401644738,2024,1,0.880782657433819,1,mid,4,0.67
401644755,2024,1,0.7944235326671965,1,late,7,0.33
401644767,2024,1,0.8210605528295839,1,late,9,0.33
401644777,2024,1,0.8754437335859869,1,late,11,0.33
401628455,2024,1,0.9224093429115738,1,early,0,1.0
401628468,2024,1,0.9063014706744195,1,early,1,1.0
401628492,2024,1,0.9284096201689928,1,early,2,1.0
401628504,2024,1,0.8923188290608802,1,mid,4,0.67
401628530,2024,1,0.9066699168464696,1,late,6,0.33
401628545,2024,1,0.9298581664653391,1,late,8,0.33
401628555,2024,1,0.8598370647209284,1,late,10,0.33
401628566,2024,0,0.8511893384328743,1,late,11,0.33
401628328,2024,1,0.9287052167623929,1,early,0,1.0
401628345,2024,1,0.8862295041451591,1,early,1,1.0
401628358,2024,1,0.8596588446370736,1,early,2,1.0
401628369,2024,0,0.49151245109411884,0,mid,3,0.67
401628390,2024,0,0.2579347328184663,0,mid,5,0.67
401628396,2024,0,0.6575659233269177,1,late,6,0.33
401628410,2024,1,0.8877597062450142,1,late,8,0.33
401628433,2024,1,0.2229071871304686,0,late,10,0.33
401634212,2024,1,0.8872471675875854,1,early,0,1.0
401628336,2024,1,0.6393239458356393,1,early,1,1.0
401636876,2024,0,0.6773379954443753,1,mid,3,0.67
401636890,2024,0,0.7334988038948536,1,mid,4,0.67
401636915,2024,0,0.5714073786654232,1,late,7,0.33
401636934,2024,0,0.5165830796537062,1,late,10,0.33
401643778,2024,0,0.5176002160397125,1,early,1,1.0
401635548,2024,0,0.356652547962868,0,early,2,1.0
401643813,2024,1,0.23621535654333717,0,late,6,0.33
401643815,2024,1,0.6200322363574117,1,late,7,0.33
401643833,2024,0,0.26203961562380235,0,late,9,0.33
401643838,2024,0,0.5868260662172715,1,late,10,0.33
401628325,2024,1,0.9256056659273074,1,early,0,1.0
401628342,2024,1,0.8851208894070282,1,early,1,1.0
401628366,2024,1,0.9142070603258657,1,mid,3,0.67
401628377,2024,0,0.8913636737786486,1,mid,4,0.67
401628402,2024,1,0.8733408793271527,1,late,7,0.33
401628414,2024,1,0.705737979388629,1,late,8,0.33
401628442,2024,1,0.9549249800526095,1,late,11,0.33
401628456,2024,1,0.9339856949261378,1,early,0,1.0
401628469,2024,1,0.7990829071890965,1,early,1,1.0
401628506,2024,1,0.9018432456097176,1,mid,4,0.67
401628515,2024,1,0.4787268565165104,0,mid,5,0.67
401628525,2024,1,0.9044007065321531,1,late,7,0.33
401628543,2024,1,0.9319831534144255,1,late,8,0.33
401628569,2024,1,0.9061278881850814,1,late,11,0.33
401673464,2024,1,0.7075104985197996,1,late,12,0.33
401643704,2024,1,0.8531858294186514,1,early,0,1.0
401628483,2024,0,0.1500253496599384,0,early,2,1.0
401643717,2024,1,0.7062885821580007,1,early,2,1.0
401643724,2024,1,0.826399885674003,1,mid,4,0.67
401643739,2024,0,0.39676385970557215,0,late,6,0.33
401643755,2024,0,0.514467984453455,1,late,8,0.33
401628572,2024,1,0.2427153724032925,0,late,10,0.33
401628470,2024,1,0.8717486691520392,1,early,1,1.0
401628493,2024,1,0.9462545062521487,1,early,2,1.0
401628495,2024,1,0.8778928069927433,1,mid,3,0.67
401628510,2024,1,0.9424510382219654,1,mid,4,0.67
401628539,2024,0,0.5592499205782202,1,late,7,0.33
401628546,2024,1,0.8770557255833163,1,late,8,0.33
401628565,2024,1,0.9367953010397768,1,late,11,0.33
401634305,2024,1,0.8435625337179533,1,early,0,1.0
401635547,2024,1,0.5826480170975467,1,early,2,1.0
401634247,2024,1,0.8408304859649637,1,mid,3,0.67
401635575,2024,1,0.7550821984644128,1,mid,5,0.67
401634770,2024,1,0.7970385010029283,1,late,6,0.33
401635610,2024,0,0.8793288315256141,1,late,8,0.33
401635582,2024,0,0.48002388482722286,0,late,9,0.33
401634169,2024,1,0.7913619596187622,1,early,0,1.0
401628978,2024,0,0.4484129288604693,0,early,1,1.0
401628499,2024,0,0.2633137587762896,0,mid,3,0.67
401628523,2024,0,0.10753521850153054,0,late,6,0.33
401628538,2024,0,0.36464868769505154,0,late,7,0.33
401628552,2024,0,0.08486216440067056,0,late,9,0.33
401641039,2024,0,0.707141814786343,1,early,0,1.0
401645326,2024,1,0.755890871605422,1,early,1,1.0
401645333,2024,0,0.8345813012300556,1,mid,4,0.67
401645344,2024,1,0.3531243981326823,0,mid,5,0.67
401645360,2024,1,0.39679208429263574,0,late,7,0.33
401645382,2024,1,0.2261996681515868,0,late,11,0.33
401628458,2024,1,0.7072654344673737,1,early,0,1.0
401628471,2024,1,0.951515658630363,1,early,1,1.0
401628501,2024,1,0.6427436849104468,1,mid,3,0.67
401628517,2024,0,0.5008151490804029,1,mid,5,0.67
401628524,2024,0,0.6781435847705064,1,late,6,0.33
401628544,2024,1,0.2760487534351073,0,late,8,0.33
401628554,2024,0,0.41473365259381423,0,late,10,0.33
401634303,2024,1,0.9328186957083598,1,early,0,1.0
401634765,2024,0,0.8106794909528156,1,early,1,1.0
401635557,2024,1,0.6488024004525939,1,mid,3,0.67
401635563,2024,1,0.8538083352990652,1,mid,4,0.67
401635627,2024,1,0.7916887802834187,1,late,7,0.33
401635580,2024,1,0.9197879426048319,1,late,9,0.33
401635621,2024,1,0.8777796281185866,1,late,11,0.33
401673463,2024,0,0.8790903150030389,1,late,12,0.33
401641040,2024,1,0.33499552730733717,0,early,2,1.0
401641034,2024,1,0.8344401158249916,1,mid,3,0.67
401641041,2024,1,0.4078732999057462,0,mid,3,0.67
401641038,2024,0,0.5758570479237107,1,late,6,0.33
401641012,2024,1,0.6454379219071235,1,late,7,0.33
401640997,2024,1,0.31512115934090273,0,late,10,0.33
401643702,2024,1,0.695837281478854,1,early,0,1.0
401643709,2024,0,0.5390600627248766,1,early,1,1.0
401643725,2024,1,0.42155035016858927,0,mid,4,0.67
401643744,2024,0,0.37635264973168925,0,late,6,0.33
