gameId,season,win_home,predicted_probability,predicted_class,season_phase,gamesBefore_min,phase_weight
401119256,2019,0,0.4909943327611407,0,early,0,1.0
401121939,2019,1,0.8848045510354775,1,early,1,1.0
401121952,2019,0,0.6224842950079146,1,mid,5,0.67
401121962,2019,1,0.5982304792689117,1,late,7,0.33
401121964,2019,0,0.28192352768430046,0,late,8,0.33
401121980,2019,1,0.8958582065274815,1,late,11,0.33
401114184,2019,1,0.8376494359012592,1,early,0,1.0
401112239,2019,1,0.7191097414191648,1,early,1,1.0
401114185,2019,0,0.5468166775284076,1,early,1,1.0
401114167,2019,0,0.5915663982367352,1,mid,4,0.67
401114188,2019,0,0.19770407351541072,0,late,7,0.33
401114190,2019,1,0.5668921713016989,1,late,8,0.33
401114191,2019,1,0.23916811017304265,0,late,10,0.33
401117498,2019,1,0.849439630838046,1,early,0,1.0
401117507,2019,0,0.33111676791935196,0,early,2,1.0
401117518,2019,0,0.2887510108670738,0,mid,4,0.67
401117538,2019,1,0.7251038039074368,1,late,8,0.33
401117544,2019,0,0.23552164968906467,0,late,9,0.33
401117554,2019,0,0.20528019001997444,0,late,11,0.33
401112439,2019,1,0.8093182184272406,1,early,0,1.0
401112474,2019,0,0.5181720854068014,1,mid,4,0.67
401112480,2019,1,0.8770354936496685,1,mid,5,0.67
401111654,2019,0,0.269015985839235,0,late,8,0.33
401112509,2019,0,0.43041026717483344,0,late,9,0.33
401112523,2019,1,0.26127806408996584,0,late,11,0.33
401117860,2019,1,0.8802520372993163,1,early,1,1.0
401116697,2019,1,0.9276808848685216,1,early,1,1.0
401117874,2019,0,0.22149121084600984,0,mid,4,0.67
401117892,2019,0,0.3973764928014757,0,late,7,0.33
401117896,2019,0,0.13730407782343815,0,late,7,0.33
401117915,2019,0,0.28810809300530954,0,late,11,0.33
401119267,2019,1,0.8859094591742195,1,early,0,1.0
401119276,2019,0,0.6115089681103658,1,mid,5,0.67
401119286,2019,1,0.5271877273745067,1,late,6,0.33
401119294,2019,0,0.5114545492165006,1,late,8,0.33
401119313,2019,0,0.6577639446318211,1,late,11,0.33
401110723,2019,1,0.8682551291150153,1,early,0,1.0
401110775,2019,1,0.926505353929799,1,early,0,1.0
401110799,2019,1,0.8539280644275263,1,mid,3,0.67
401110809,2019,1,0.9459910199910159,1,early,0,1.0
401110812,2019,1,0.7739514907954358,1,mid,5,0.67
401110838,2019,0,0.359095673033514,0,late,7,0.33
401110844,2019,1,0.903336241975906,1,late,8,0.33
401110866,2019,1,0.9159335694178036,1,late,11,0.33
401114249,2019,0,0.16256482929755475,0,early,1,1.0
401114263,2019,1,0.8356126892678377,1,early,1,1.0
401114280,2019,1,0.7227100642292165,1,mid,5,0.67
401114288,2019,0,0.7316027105413553,1,late,6,0.33
401114305,2019,1,0.7625094167907936,1,late,9,0.33
401114322,2019,1,0.7234291048300903,1,late,11,0.33
401132980,2019,1,0.7655630570096558,1,late,12,0.33
401114248,2019,0,0.4999266861970873,0,early,1,1.0
401114256,2019,1,0.9132436616757745,1,early,0,1.0
401114274,2019,1,0.8948650007632678,1,mid,4,0.67
401114279,2019,1,0.8333004709644166,1,mid,5,0.67
401114287,2019,1,0.9289000384220812,1,mid,5,0.67
401114300,2019,1,0.9335852419544044,1,late,8,0.33
401112517,2019,1,0.5549529052121194,1,late,10,0.33
401112431,2019,0,0.37352732440279746,0,early,0,1.0
401112440,2019,1,0.7556767144751604,1,early,1,1.0
401112457,2019,1,0.7229670059682097,1,mid,3,0.67
401112468,2019,1,0.5397492696591587,1,mid,4,0.67
401112492,2019,1,0.6970257613080497,1,late,7,0.33
401112497,2019,0,0.4585187320268927,0,late,8,0.33
401112510,2019,1,0.8605984599538551,1,early,1,1.0
401112230,2019,0,0.4280651502204796,0,early,1,1.0
401117510,2019,1,0.8851009619008147,1,early,1,1.0
401117528,2019,1,0.8375186148982658,1,mid,5,0.67
401117531,2019,0,0.8127397338739469,1,late,6,0.33
401117540,2019,0,0.7531944585211752,1,late,8,0.33
401117551,2019,0,0.7295194784702939,1,late,10,0.33
401110776,2019,1,0.9120853476996842,1,early,0,1.0
401110788,2019,1,0.8999577340378342,1,early,2,1.0
401110800,2019,1,0.8310611799134854,1,early,2,1.0
401110817,2019,0,0.871120730352228,1,mid,5,0.67
401110826,2019,1,0.9231794929711338,1,late,6,0.33
401110845,2019,1,0.8724635528359271,1,late,8,0.33
401110857,2019,1,0.8696509245513852,1,late,10,0.33
401121936,2019,1,0.8436072588624035,1,early,0,1.0
401121945,2019,0,0.21403597321678366,0,mid,3,0.67
401121956,2019,1,0.4440691974603873,0,mid,5,0.67
401114344,2019,1,0.793418863652284,1,late,6,0.33
401121970,2019,1,0.7462784825453928,1,late,9,0.33
401121981,2019,1,0.7447165130153353,1,late,11,0.33
401121937,2019,1,0.9066485411907464,1,early,0,1.0
401121949,2019,1,0.3955177672161985,0,mid,4,0.67
401114329,2019,1,0.46701358617433875,0,late,6,0.33
401121959,2019,1,0.5704282528374934,1,late,6,0.33
401121968,2019,0,0.19080673200765738,0,late,9,0.33
401121976,2019,1,0.8373134908164664,1,late,10,0.33
401112441,2019,1,0.779023309217043,1,early,1,1.0
401112452,2019,0,0.8083334070406883,1,early,0,1.0
401112475,2019,0,0.5167562352816382,1,mid,4,0.67
401112498,2019,0,0.26694138956248287,0,late,7,0.33
401112511,2019,0,0.35352135334430357,0,late,9,0.33
401112513,2019,1,0.5538502123021528,1,late,10,0.33
401110867,2019,0,0.10246885319118774,0,late,11,0.33
401114164,2019,1,0.6701212505744342,1,early,0,1.0
401114200,2019,1,0.6985509823991728,1,early,1,1.0
401117511,2019,1,0.8999700945167666,1,early,1,1.0
401117525,2019,0,0.47051880396532153,0,late,6,0.33
401117537,2019,0,0.46114250279266444,0,late,7,0.33
401117543,2019,1,0.8158445973159779,1,late,9,0.33
401117552,2019,1,0.651533666127331,1,late,10,0.33
401114334,2019,1,0.6318683583190657,1,late,11,0.33
401117861,2019,1,0.928241442621655,1,early,0,1.0
401114230,2019,0,0.25804379267970107,0,early,2,1.0
401117879,2019,0,0.435454103187825,0,mid,5,0.67
401117889,2019,0,0.348828027956381,0,late,7,0.33
401117904,2019,0,0.3022455248861231,0,late,9,0.33
401117916,2019,0,0.40683226341874357,0,late,10,0.33
401112145,2019,1,0.6834072668427312,1,early,0,1.0
401112147,2019,0,0.4744935596790493,0,early,2,1.0
401112148,2019,0,0.3781979257981073,0,mid,3,0.67
401112150,2019,0,0.16459990855320966,0,mid,5,0.67
401112151,2019,1,0.19416345564911722,0,late,6,0.33
401112153,2019,1,0.9161926533874467,1,late,8,0.33
401112156,2019,0,0.6103618288305261,1,late,11,0.33
401112158,2019,1,0.9307621740561997,1,early,0,1.0
401112159,2019,0,0.24829524828147445,0,early,2,1.0
401112160,2019,1,0.8399584631383,1,early,2,1.0
401112162,2019,1,0.9370595761688659,1,mid,5,0.67
401112165,2019,1,0.9108372361155408,1,late,7,0.33
401112167,2019,0,0.3003052258521398,0,late,10,0.33
401112191,2019,1,0.9052849475691178,1,early,0,1.0
401112192,2019,1,0.8645494858042083,1,early,1,1.0
401112193,2019,1,0.8469124956877992,1,mid,3,0.67
401112195,2019,0,0.2643003595589328,0,mid,5,0.67
401112196,2019,1,0.8571670978438315,1,late,6,0.33
401112199,2019,1,0.7195721653932674,1,late,9,0.33
401112155,2019,1,0.8296444371092907,1,late,10,0.33
401112085,2019,1,0.8771532239710709,1,early,0,1.0
401112086,2019,0,0.27984826004164426,0,early,1,1.0
401112087,2019,1,0.8241231046664647,1,early,2,1.0
401112088,2019,1,0.6972500094960923,1,mid,4,0.67
401112091,2019,0,0.7889896309567993,1,late,7,0.33
401112093,2019,1,0.6810671416441296,1,late,9,0.33
401112094,2019,1,0.9123171957627638,1,late,10,0.33
401112096,2019,1,0.8632171036896532,1,early,0,1.0
401112097,2019,0,0.32380418849615605,0,early,1,1.0
401112099,2019,0,0.4655185851841834,0,mid,3,0.67
401112101,2019,0,0.10347142581282504,0,mid,4,0.67
401112103,2019,1,0.44311889969697554,0,late,7,0.33
401112104,2019,0,0.2954778656713936,0,late,7,0.33
401112084,2019,0,0.13920304613093676,0,late,11,0.33
401112106,2019,1,0.8621660494485915,1,early,0,1.0
401112107,2019,1,0.7951912033767007,1,early,1,1.0
401112077,2019,0,0.47566542451341426,0,mid,4,0.67
401112109,2019,1,0.5509870057696227,1,mid,5,0.67
401112110,2019,1,0.25430886191883045,0,late,6,0.33
401112112,2019,0,0.7961056410797015,1,late,9,0.33
401112095,2019,1,0.47421731082008634,0,late,11,0.33
401119261,2019,1,0.8581839885901706,1,early,0,1.0
401119266,2019,1,0.6854100711365646,1,mid,3,0.67
401119291,2019,0,0.5782848777800845,1,late,7,0.33
401119303,2019,1,0.5119684245366808,1,late,9,0.33
401119309,2019,1,0.4362042645837626,0,late,10,0.33
401110724,2019,1,0.8261306424637226,1,early,0,1.0
401110777,2019,1,0.8321751058573568,1,early,1,1.0
401110789,2019,0,0.2958789386477871,0,early,2,1.0
401110818,2019,1,0.8514309521904311,1,mid,5,0.67
401110832,2019,1,0.329692795160726,0,late,7,0.33
401110846,2019,0,0.5944330837238447,1,late,8,0.33
401110858,2019,1,0.928093686131952,1,early,1,1.0
401110868,2019,1,0.815878500479836,1,late,11,0.33
401110725,2019,1,0.9135650804535271,1,early,0,1.0
401110790,2019,1,0.9344567718322401,1,early,0,1.0
401110813,2019,1,0.8849534620389479,1,mid,4,0.67
401110819,2019,1,0.8792923464466289,1,mid,5,0.67
401110833,2019,1,0.8439015125854112,1,late,7,0.33
401110859,2019,1,0.9548509418233542,1,late,10,0.33
401110869,2019,1,0.9072589049412095,1,late,11,0.33
401132981,2019,1,0.7799742401051416,1,late,12,0.33
401112434,2019,0,0.5118440309488879,1,early,0,1.0
401114348,2019,1,0.6701621846868286,1,early,2,1.0
401114349,2019,1,0.9212159232892313,1,early,0,1.0
401114350,2019,1,0.9044428103977087,1,mid,3,0.67
401114351,2019,1,0.9362955841985047,1,early,1,1.0
401114346,2019,1,0.903407225192686,1,late,11,0.33
401110727,2019,0,0.4062220953970757,0,early,0,1.0
401114347,2019,1,0.661337053362728,1,early,1,1.0
401121940,2019,1,0.9018163189650071,1,early,0,1.0
401121950,2019,0,0.4141032064613361,0,mid,4,0.67
401121963,2019,1,0.9124888442108277,1,late,7,0.33
401121977,2019,1,0.8340926136594397,1,late,10,0.33
401121982,2019,1,0.9083177782316085,1,late,11,0.33
401114250,2019,1,0.8970686673852395,1,early,1,1.0
401114262,2019,1,0.6802292369017319,1,mid,3,0.67
401114281,2019,1,0.9301700513763077,1,mid,5,0.67
401114289,2019,1,0.7360361690991171,1,late,6,0.33
401114306,2019,1,0.8394147948836453,1,late,8,0.33
401114323,2019,1,0.9086954082684201,1,late,11,0.33
401112436,2019,0,0.2155405832752282,0,early,0,1.0
401112442,2019,1,0.8650030893268743,1,early,0,1.0
401112473,2019,1,0.6123454374100252,1,mid,4,0.67
401112485,2019,0,0.15574867490798555,0,late,6,0.33
401112493,2019,1,0.3003872176286279,0,late,7,0.33
401112516,2019,1,0.6339500925755704,1,late,10,0.33
401114240,2019,1,0.8823346527713076,1,early,0,1.0
401114259,2019,1,0.6116072638142528,1,early,2,1.0
401114269,2019,0,0.4307932741839847,0,mid,3,0.67
401114283,2019,1,0.8073180352675343,1,mid,5,0.67
401114297,2019,1,0.5694734272627573,1,late,7,0.33
401114309,2019,1,0.47330610709410564,0,late,9,0.33
401114321,2019,1,0.676924187097349,1,late,11,0.33
401112201,2019,1,0.8792073304536239,1,early,0,1.0
401112202,2019,1,0.5751079692988,1,early,1,1.0
401112204,2019,0,0.3656049914113696,0,mid,3,0.67
401112163,2019,0,0.3983823796923956,0,late,6,0.33
401112208,2019,0,0.1973961444194004,0,late,8,0.33
401112210,2019,0,0.307498439478935,0,late,10,0.33
401114354,2019,0,0.8187628206442341,1,early,0,1.0
401114355,2019,0,0.1678886019070238,0,mid,3,0.67
401114356,2019,1,0.6903394069991425,1,mid,4,0.67
401114357,2019,0,0.5167893640970053,1,late,7,0.33
401114352,2019,0,0.14485501780588725,0,late,8,0.33
401114358,2019,0,0.09649103385086061,0,late,10,0.33
401110726,2019,1,0.9163106038937112,1,early,0,1.0
401117862,2019,1,0.9308729341632763,1,early,0,1.0
401117871,2019,1,0.8019025162993012,1,early,2,1.0
401117888,2019,1,0.813612885189582,1,late,6,0.33
401117897,2019,1,0.8020277977226848,1,late,8,0.33
401117913,2019,1,0.8612126024652078,1,late,11,0.33
401132976,2019,1,0.867932877886266,1,late,12,0.33
401112454,2019,1,0.87785536474743,1,early,0,1.0
401112458,2019,1,0.9037477453226287,1,mid,3,0.67
401112476,2019,0,0.7562097684525131,1,mid,4,0.67
401112478,2019,1,0.6578499890268034,1,mid,5,0.67
401112488,2019,0,0.8853467842223217,1,late,6,0.33
401112505,2019,1,0.8666268730145406,1,late,8,0.33
401119262,2019,1,0.8213717740122016,1,early,0,1.0
401119270,2019,1,0.5285514440280742,1,mid,4,0.67
401119284,2019,1,0.49446953831651946,0,late,6,0.33
401119301,2019,1,0.7810982454003719,1,late,9,0.33
401119307,2019,1,0.9303868330994305,1,late,10,0.33
401112222,2019,1,0.9173645126856281,1,early,0,1.0
401112223,2019,1,0.7456880345185886,1,early,1,1.0
401112225,2019,1,0.9111295029357427,1,mid,3,0.67
401112194,2019,1,0.6237271422199061,1,mid,4,0.67
401112227,2019,1,0.656270478590337,1,late,6,0.33
401112219,2019,1,0.8843550553877401,1,late,9,0.33
401112228,2019,0,0.303398263331637,0,late,11,0.33
401112212,2019,1,0.8782912121853377,1,early,0,1.0
401112213,2019,1,0.7892136809590315,1,early,1,1.0
401112214,2019,0,0.5614733018762412,1,early,2,1.0
401112161,2019,1,0.70540203970679,1,mid,4,0.67
401112218,2019,0,0.26241572186806905,0,late,7,0.33
401112154,2019,0,0.6583151155248668,1,late,8,0.33
401112221,2019,1,0.8763718343844874,1,late,11,0.33
401114252,2019,1,0.8607323763092332,1,early,0,1.0
401112450,2019,0,0.7426096125513703,1,early,2,1.0
401114275,2019,1,0.5489724296097375,1,mid,4,0.67
401114294,2019,1,0.4404850176921024,0,late,7,0.33
401114310,2019,0,0.7343620422714312,1,late,9,0.33
401114316,2019,1,0.8449622429569122,1,late,10,0.33
401112229,2019,1,0.9126167973150867,1,early,0,1.0
401112231,2019,1,0.9542007835997696,1,early,2,1.0
401112149,2019,1,0.8666287447907739,1,mid,4,0.67
401112233,2019,1,0.8627885339819404,1,mid,5,0.67
401112207,2019,1,0.9005906195632719,1,late,7,0.33
401112235,2019,1,0.6689615881630059,1,late,8,0.33
401112237,2019,0,0.3799131270921726,0,late,11,0.33
401110780,2019,1,0.7709405667367093,1,early,1,1.0
401110792,2019,0,0.5316736323032741,1,early,2,1.0
401110802,2019,1,0.7021303169704107,1,mid,3,0.67
401110828,2019,0,0.11642529857436879,0,late,6,0.33
401110851,2019,0,0.17093113146079617,0,late,9,0.33
401110860,2019,1,0.8937151489174731,1,early,1,1.0
401110863,2019,1,0.7991838563156888,1,late,11,0.33
401110781,2019,1,0.7020205705488876,1,early,1,1.0
401110793,2019,1,0.9126739573375823,1,early,0,1.0
401110803,2019,1,0.8232488714182132,1,mid,3,0.67
401110815,2019,1,0.8246163070215495,1,mid,4,0.67
401110820,2019,1,0.924205297705346,1,mid,5,0.67
401110852,2019,0,0.2879793999213764,0,late,9,0.33
401110861,2019,0,0.7170682992103135,1,late,10,0.33
401112432,2019,1,0.8470740624788097,1,early,0,1.0
401112444,2019,1,0.8888706271285624,1,early,0,1.0
401112460,2019,1,0.8311759381642038,1,mid,3,0.67
401112477,2019,1,0.7581635120644524,1,mid,5,0.67
401112503,2019,0,0.13245793433884512,0,late,8,0.33
401112512,2019,0,0.4925781829335913,0,late,9,0.33
401112524,2019,0,0.39704553770576995,0,late,11,0.33
401117857,2019,1,0.8679443053655941,1,early,0,1.0
401117864,2019,1,0.781052771890938,1,early,1,1.0
401117516,2019,1,0.6585239281813121,1,mid,3,0.67
401117883,2019,1,0.8080696194559917,1,mid,5,0.67
401117890,2019,1,0.8243648815158908,1,late,6,0.33
401117911,2019,1,0.7825236983689077,1,late,9,0.33
401114335,2019,1,0.744453108017394,1,late,11,0.33
401112238,2019,1,0.8916432039858856,1,early,0,1.0
401112240,2019,1,0.7957482713864992,1,early,2,1.0
401112241,2019,0,0.15765470486339572,0,mid,4,0.67
401112242,2019,1,0.8130377660246054,1,mid,4,0.67
401112164,2019,0,0.3759115289780877,0,late,7,0.33
401112244,2019,0,0.12898624217451546,0,late,9,0.33
401112200,2019,0,0.26706269194847415,0,late,11,0.33
401112262,2019,1,0.7444512781630896,1,early,0,1.0
401117505,2019,1,0.807692597755319,1,early,1,1.0
401117515,2019,0,0.3590735850107751,0,mid,4,0.67
401117524,2019,1,0.44711770591591043,0,mid,5,0.67
401117536,2019,1,0.6434047687800001,1,late,8,0.33
401117558,2019,0,0.4238549980366186,0,late,11,0.33
401117495,2019,1,0.873968858241217,1,early,0,1.0
401114340,2019,1,0.7917159858074857,1,early,2,1.0
401117522,2019,0,0.489568335881478,0,mid,5,0.67
401117532,2019,0,0.24831240769317686,0,late,7,0.33
401183793,2019,0,0.12182430266621674,0,late,10,0.33
401117555,2019,0,0.33035997867443617,0,late,11,0.33
401114339,2019,0,0.15551963080793718,0,early,2,1.0
401114341,2019,0,0.19573627546102657,0,mid,3,0.67
401114342,2019,0,0.14948173836972767,0,mid,5,0.67
401114345,2019,1,0.8879275672770732,1,early,1,1.0
401114319,2019,1,0.7641547862321296,1,late,10,0.33
401110729,2019,1,0.5719812138034367,1,early,0,1.0
401112443,2019,1,0.5422252574566436,1,early,1,1.0
401112459,2019,0,0.19482089316367104,0,early,2,1.0
401112467,2019,0,0.14819117109184554,0,mid,4,0.67
401112491,2019,1,0.6823093573734332,1,late,7,0.33
401112499,2019,0,0.31057948492836207,0,late,8,0.33
401112518,2019,1,0.8887632761836097,1,early,0,1.0
401114241,2019,1,0.9223985749699315,1,early,0,1.0
401114264,2019,1,0.8710608067201294,1,mid,3,0.67
401114270,2019,0,0.6306358445396,1,mid,4,0.67
401114290,2019,1,0.7744446427306156,1,late,6,0.33
401114303,2019,1,0.8995133750433669,1,late,7,0.33
401114325,2019,0,0.414057032485201,0,late,11,0.33
401119257,2019,1,0.8674882127317968,1,early,0,1.0
401119272,2019,0,0.3560985027504404,0,mid,4,0.67
401119287,2019,1,0.8358075396092798,1,late,7,0.33
401119305,2019,0,0.40509012963231933,0,late,10,0.33
401119311,2019,1,0.3191055456027011,0,late,11,0.33
401112246,2019,1,0.7187303812343732,1,early,1,1.0
401112215,2019,0,0.258884434120344,0,early,2,1.0
401112248,2019,0,0.14179603360929455,0,mid,5,0.67
401112197,2019,0,0.15937395092358086,0,late,6,0.33
401112249,2019,0,0.4184260999978614,0,late,8,0.33
401112250,2019,1,0.8379496291366825,1,late,9,0.33
401112236,2019,0,0.16981440382921226,0,late,10,0.33
401114336,2019,1,0.9116368514815667,1,early,1,1.0
401112472,2019,1,0.8312377475608544,1,mid,3,0.67
401114337,2019,1,0.9585567537690173,1,mid,4,0.67
401114222,2019,1,0.8952471613351757,1,mid,5,0.67
401112501,2019,1,0.8445840553917798,1,late,7,0.33
401114338,2019,1,0.8461861252716856,1,late,8,0.33
401112514,2019,1,0.9060923398381888,1,late,10,0.33
401119259,2019,1,0.8875829466880935,1,early,0,1.0
401119268,2019,0,0.44304384824257914,0,mid,3,0.67
401119279,2019,0,0.8349253982608131,1,mid,5,0.67
401119283,2019,1,0.7945208994981408,1,late,6,0.33
401119298,2019,0,0.701335327381212,1,late,8,0.33
401119300,2019,0,0.6220348024724474,1,late,9,0.33
401112251,2019,1,0.8983581776699948,1,early,0,1.0
401112252,2019,1,0.781770530614726,1,early,1,1.0
401112253,2019,1,0.9285708769025448,1,mid,3,0.67
401112216,2019,1,0.8913757014487954,1,mid,5,0.67
401112254,2019,1,0.7640158971084261,1,late,7,0.33
401112209,2019,1,0.9341502282834111,1,late,8,0.33
401112256,2019,1,0.8317013951927967,1,late,10,0.33
401112114,2019,1,0.8698198627020212,1,early,0,1.0
401112115,2019,1,0.9091063635883682,1,early,0,1.0
401112117,2019,1,0.8348603491570493,1,mid,3,0.67
401112119,2019,1,0.9366400184916767,1,late,6,0.33
401112092,2019,1,0.9056219943197606,1,late,8,0.33
401112120,2019,1,0.9170370958806972,1,late,10,0.33
401132974,2019,1,0.8735715994284468,1,late,12,0.33
401112123,2019,1,0.9199212338447956,1,early,0,1.0
401112108,2019,1,0.6371917604200887,1,mid,3,0.67
401112079,2019,0,0.5415637000030828,1,late,6,0.33
401112127,2019,1,0.5871000259563549,1,late,7,0.33
401112105,2019,1,0.8846484880555168,1,late,9,0.33
401112121,2019,0,0.2390580247125579,0,late,11,0.33
401114242,2019,1,0.8648649194813633,1,early,0,1.0
401114271,2019,0,0.31124060130659376,0,mid,3,0.67
401114276,2019,0,0.22049570435457527,0,mid,4,0.67
401114295,2019,0,0.15964699587342557,0,late,7,0.33
401114307,2019,0,0.37786517281915166,0,late,8,0.33
401114320,2019,0,0.21877881098095037,0,late,11,0.33
401110779,2019,1,0.734877729501847,1,early,1,1.0
401110791,2019,1,0.8798827608915394,1,early,0,1.0
401110801,2019,0,0.6750391186482209,1,mid,3,0.67
401110814,2019,1,0.6712772449293334,1,mid,4,0.67
401110827,2019,0,0.2981944166624502,0,late,6,0.33
401110847,2019,1,0.9010196510906204,1,late,8,0.33
401110850,2019,0,0.17372212173387677,0,late,9,0.33
401114193,2019,1,0.8949966789616517,1,early,1,1.0
401114194,2019,1,0.9264893953841575,1,early,0,1.0
401114177,2019,1,0.9332860204636189,1,mid,4,0.67
401114186,2019,1,0.8694040503698611,1,mid,5,0.67
401114197,2019,1,0.8412549891546901,1,late,7,0.33
401114172,2019,1,0.9155275448976947,1,late,9,0.33
401114199,2019,1,0.9042033314400373,1,late,11,0.33
401132973,2019,1,0.6545755478523706,1,late,12,0.33
401112122,2019,0,0.33315142994668373,0,early,0,1.0
401114201,2019,1,0.8960831742187909,1,early,0,1.0
401114202,2019,0,0.3892683185527402,0,mid,3,0.67
401114204,2019,0,0.20327022075322068,0,mid,5,0.67
401114205,2019,0,0.2604661885574841,0,late,8,0.33
401114161,2019,1,0.6300733559037593,1,late,9,0.33
401112257,2019,1,0.8616947343268248,1,early,0,1.0
401112258,2019,1,0.8765151029526363,1,early,1,1.0
401112259,2019,1,0.8574055657673171,1,early,2,1.0
401112260,2019,1,0.9026459089898241,1,mid,4,0.67
401112226,2019,1,0.8892852214989907,1,late,6,0.33
401112166,2019,1,0.8346625980849348,1,late,9,0.33
401112261,2019,1,0.9395395867219776,1,late,11,0.33
401112433,2019,0,0.6897034128307667,1,early,0,1.0
401112445,2019,1,0.504773188737119,1,early,1,1.0
401112461,2019,1,0.4537848959899264,0,mid,3,0.67
401112470,2019,1,0.881165044341114,1,early,0,1.0
401112494,2019,0,0.39755426436449864,0,late,7,0.33
401112507,2019,1,0.7981037620264383,1,late,9,0.33
401112522,2019,0,0.5450150754877159,1,late,11,0.33
401110785,2019,1,0.8389483705004858,1,early,1,1.0
401112130,2019,0,0.4544859592955371,0,early,1,1.0
401112232,2019,0,0.37246533383978186,0,mid,3,0.67
401112206,2019,1,0.5157265676087691,1,mid,5,0.67
401112152,2019,0,0.7016040708070347,1,late,7,0.33
401112243,2019,1,0.637784293677208,1,late,8,0.33
401112168,2019,0,0.20521553653687918,0,late,11,0.33
401112447,2019,0,0.15024360454549315,0,early,1,1.0
401112136,2019,0,0.07932564605314682,0,early,2,1.0
401112075,2019,0,0.10593678174693491,0,early,2,1.0
401114268,2019,0,0.1437947150493551,0,mid,4,0.67
401114298,2019,0,0.17477319473611352,0,late,7,0.33
401114302,2019,0,0.18114833993085236,0,late,8,0.33
401114317,2019,1,0.2609243450703551,0,late,10,0.33
401112264,2019,1,0.5105067870259754,1,early,0,1.0
401112265,2019,0,0.3634967336933892,0,early,2,1.0
401112205,2019,0,0.1937997808456358,0,mid,4,0.67
401112234,2019,0,0.10231858803748414,0,late,6,0.33
401112266,2019,1,0.21351760748637613,0,late,7,0.33
401112255,2019,0,0.07665184745226206,0,late,9,0.33
401112220,2019,0,0.18048775462491212,0,late,10,0.33
401114253,2019,1,0.622037163182274,1,early,1,1.0
401117867,2019,1,0.9297131766850685,1,early,2,1.0
401117878,2019,1,0.8849525131784439,1,mid,4,0.67
401117887,2019,1,0.7346091029113757,1,late,6,0.33
401117902,2019,1,0.8798401351612121,1,late,9,0.33
401117917,2019,1,0.7870958732581617,1,late,11,0.33
401117496,2019,1,0.8788113679499168,1,early,0,1.0
401117508,2019,0,0.28345183291783527,0,early,2,1.0
401117523,2019,1,0.7760786456966816,1,mid,5,0.67
401117542,2019,0,0.7279843009428735,1,late,8,0.33
401117547,2019,1,0.5706028341579829,1,late,9,0.33
401117218,2019,1,0.6111666556822852,1,late,11,0.33
401117493,2019,1,0.85985372762545,1,early,0,1.0
401117501,2019,0,0.30733517196543125,0,early,1,1.0
401117519,2019,1,0.7334199235229294,1,mid,4,0.67
401117529,2019,0,0.29265293987706825,0,late,6,0.33
401117535,2019,0,0.2222107346271935,0,late,7,0.33
401117557,2019,1,0.5570209610204998,1,late,11,0.33
401121938,2019,1,0.8375652958158946,1,early,0,1.0
401117865,2019,0,0.10836254668556744,0,early,2,1.0
401121948,2019,0,0.34633654441358896,0,mid,4,0.67
401121957,2019,0,0.10578123531714691,0,late,6,0.33
401121971,2019,0,0.07702644277514428,0,late,9,0.33
401121979,2019,1,0.2371391538900273,0,late,11,0.33
401110782,2019,1,0.9226223393672681,1,early,0,1.0
401110794,2019,0,0.11119660251005589,0,early,2,1.0
401110810,2019,1,0.6376787107774999,1,mid,4,0.67
401110829,2019,0,0.3444556731108779,0,late,6,0.33
401110839,2019,1,0.8144081029733657,1,late,7,0.33
401110848,2019,0,0.3821210736023346,0,late,8,0.33
401110870,2019,0,0.10874679912892475,0,late,11,0.33
401117856,2019,0,0.2783743801744261,0,early,0,1.0
401117866,2019,1,0.9134900260633052,1,early,0,1.0
401117873,2019,0,0.250854950455184,0,mid,3,0.67
401117214,2019,1,0.5695922091923634,1,mid,5,0.67
401117899,2019,0,0.496783396397492,0,late,8,0.33
401117903,2019,0,0.14553930113798097,0,late,9,0.33
401117909,2019,0,0.14307471049916548,0,late,10,0.33
401114243,2019,1,0.8873258692397443,1,early,0,1.0
401114272,2019,1,0.8703647738931035,1,mid,3,0.67
401114282,2019,1,0.571161907449475,1,mid,5,0.67
401114308,2019,1,0.6649958220492835,1,late,8,0.33
401114318,2019,0,0.71877263118189,1,late,10,0.33
401112245,2019,1,0.8277916147013724,1,early,0,1.0
401114195,2019,0,0.20786424842847462,0,mid,3,0.67
401114209,2019,1,0.4365076047900355,0,mid,5,0.67
401114210,2019,0,0.8080710400874737,1,late,6,0.33
401114170,2019,1,0.6756523757243026,1,late,7,0.33
401114182,2019,0,0.5884765048086606,1,late,10,0.33
401114212,2019,0,0.09909591968815115,0,late,11,0.33
401112449,2019,0,0.10432009780298658,0,early,2,1.0
401112462,2019,1,0.5554087905017594,1,mid,3,0.67
401112471,2019,1,0.8945993762989012,1,early,1,1.0
401112483,2019,0,0.44670131997785667,0,late,6,0.33
401112495,2019,0,0.5921398043904469,1,late,8,0.33
401112525,2019,1,0.5754668697706036,1,late,11,0.33
401112129,2019,1,0.8786817457516642,1,early,0,1.0
401112131,2019,0,0.4976694015283467,0,early,2,1.0
401112100,2019,1,0.8403975649447231,1,mid,3,0.67
401112132,2019,1,0.49430498223451746,0,late,6,0.33
401112081,2019,0,0.399958653156631,0,late,8,0.33
401112134,2019,0,0.6784795725147699,1,late,11,0.33
