gameId,season,startDate,seasonType,actual_win_home,predicted_home_win_probability
401754534,2025,2025-09-14 00:00:00+00:00,regular,1,0.6524075211310354
401762480,2025,2025-10-09 23:30:00+00:00,regular,1,0.5708997000737149
401762488,2025,2025-10-18 16:00:00+00:00,regular,1,0.7800310303154195
401762509,2025,2025-11-15 21:00:00+00:00,regular,1,0.8774177468461511
401762518,2025,2025-11-30 00:30:00+00:00,regular,1,0.9621882307907496
401777324,2025,2025-12-06 01:00:00+00:00,regular,1,0.4586870549706322
401762457,2025,2025-08-31 00:00:00+00:00,regular,1,0.3399557073232978
401762465,2025,2025-09-14 00:00:00+00:00,regular,0,0.2619506707807399
401762474,2025,2025-09-27 20:00:00+00:00,regular,0,0.19636274240392682
401762495,2025,2025-10-25 19:30:00+00:00,regular,0,0.2859892550512643
401752945,2025,2025-11-15 18:00:00+00:00,regular,1,0.3452835236768092
401762517,2025,2025-11-29 20:00:00+00:00,regular,0,0.45665006202040814
401762430,2025,2025-08-29 00:30:00+00:00,regular,1,0.6520128013237118
401762463,2025,2025-09-14 00:30:00+00:00,regular,1,0.958954671553485
401762476,2025,2025-10-04 16:00:00+00:00,regular,0,0.4406400947005927
401762487,2025,2025-10-18 20:00:00+00:00,regular,1,0.12456675082742075
401762506,2025,2025-11-15 19:00:00+00:00,regular,0,0.06212960633155677
401762511,2025,2025-11-22 20:00:00+00:00,regular,0,0.09401562959585948
401756848,2025,2025-08-28 23:00:00+00:00,regular,1,0.6494182448983392
401756886,2025,2025-09-06 23:00:00+00:00,regular,1,0.963206368771344
401754640,2025,2025-09-20 19:30:00+00:00,regular,1,0.8425765353071633
401756915,2025,2025-10-04 23:30:00+00:00,regular,0,0.6703798263644059
401756928,2025,2025-10-18 17:00:00+00:00,regular,1,0.8734485252033413
401756946,2025,2025-11-08 01:00:00+00:00,regular,0,0.690389494160571
401756959,2025,2025-11-22 21:00:00+00:00,regular,1,0.8489282989350739
401752800,2025,2025-08-31 03:00:00+00:00,regular,0,0.7206213201944854
401752837,2025,2025-09-13 02:00:00+00:00,regular,0,0.3870226232025494
401752855,2025,2025-10-04 19:30:00+00:00,regular,1,0.04485576912689444
401752879,2025,2025-10-18 23:00:00+00:00,regular,1,0.2306918258009753
401752895,2025,2025-11-09 02:00:00+00:00,regular,0,0.11056881238573069
401752910,2025,2025-11-23 03:30:00+00:00,regular,0,0.1357502808870911
401757167,2025,2025-08-30 18:00:00+00:00,regular,1,0.7558157339132463
401757169,2025,2025-09-20 19:30:00+00:00,regular,1,0.9494138140450635
401757171,2025,2025-10-04 19:30:00+00:00,regular,1,0.7259838855452265
401757173,2025,2025-11-01 16:00:00+00:00,regular,1,0.8202778579469481
401754590,2025,2025-11-08 20:30:00+00:00,regular,1,0.6333745804940143
401757174,2025,2025-11-15 17:00:00+00:00,regular,1,0.8357658884865737
401761588,2025,2025-08-28 23:00:00+00:00,regular,1,0.5631096903159902
401761616,2025,2025-09-27 19:00:00+00:00,regular,1,0.40293471893552896
401761633,2025,2025-10-18 19:00:00+00:00,regular,0,0.258669216507352
401761641,2025,2025-11-01 19:30:00+00:00,regular,0,0.24239172558730962
401761653,2025,2025-11-15 20:30:00+00:00,regular,0,0.16963367064199356
401760371,2025,2025-08-23 20:00:00+00:00,regular,1,0.8950860754521669
401752823,2025,2025-09-07 00:00:00+00:00,regular,1,0.8756384949210633
401760386,2025,2025-10-11 19:30:00+00:00,regular,1,0.8687712297583395
401760404,2025,2025-11-01 19:00:00+00:00,regular,0,0.6478558394452113
401760414,2025,2025-11-16 00:00:00+00:00,regular,1,0.8520133464309869
401760418,2025,2025-11-22 03:30:00+00:00,regular,1,0.7471060852651943
401752798,2025,2025-08-30 23:30:00+00:00,regular,1,0.9040809751194077
401752814,2025,2025-09-06 23:30:00+00:00,regular,1,0.9528773375488204
401752847,2025,2025-09-21 03:00:00+00:00,regular,1,0.9382128677173494
401752868,2025,2025-10-11 23:30:00+00:00,regular,1,0.8324135110912382
401752896,2025,2025-11-08 02:00:00+00:00,regular,1,0.8159822482943188
401752907,2025,2025-11-15 20:30:00+00:00,regular,1,0.6317184168912892
401752919,2025,2025-11-30 00:30:00+00:00,regular,1,0.9416939780486057
401757231,2025,2025-09-07 01:00:00+00:00,regular,1,0.507724116519364
401757267,2025,2025-09-21 01:00:00+00:00,regular,0,0.9050665843810114
401757272,2025,2025-09-28 01:00:00+00:00,regular,0,0.34744772862412476
401757277,2025,2025-10-09 00:00:00+00:00,regular,0,0.44264703275733686
401757297,2025,2025-11-08 20:00:00+00:00,regular,0,0.3692649076101939
401757309,2025,2025-11-22 20:00:00+00:00,regular,0,0.6876740354377813
401761603,2025,2025-09-06 19:30:00+00:00,regular,0,0.19473742247971618
401762467,2025,2025-09-13 19:30:00+00:00,regular,1,0.9061162943153322
401762485,2025,2025-10-11 23:30:00+00:00,regular,1,0.8191415180724271
401762443,2025,2025-10-30 23:30:00+00:00,regular,1,0.49582169973657003
401762513,2025,2025-11-22 20:30:00+00:00,regular,1,0.4206045257773045
401762441,2025,2025-11-29 20:30:00+00:00,regular,0,0.873423937610428
401756887,2025,2025-09-06 22:00:00+00:00,regular,1,0.9390535844346443
401756901,2025,2025-09-20 16:00:00+00:00,regular,0,0.6129199679960112
401756922,2025,2025-10-12 02:15:00+00:00,regular,1,0.5839761733471056
401756934,2025,2025-10-26 02:15:00+00:00,regular,1,0.8277715633075745
401756942,2025,2025-11-02 02:15:00+00:00,regular,1,0.8057709114019328
401756960,2025,2025-11-22 21:00:00+00:00,regular,1,0.8599743000184966
401757225,2025,2025-08-30 23:30:00+00:00,regular,1,0.78536524891787
401760368,2025,2025-09-14 01:45:00+00:00,regular,1,0.5596317450059558
401760377,2025,2025-09-21 00:00:00+00:00,regular,1,0.691848543558797
401760396,2025,2025-10-18 01:00:00+00:00,regular,1,0.561413527103905
401760409,2025,2025-11-09 00:30:00+00:00,regular,1,0.8431213577734445
401760422,2025,2025-11-28 21:00:00+00:00,regular,0,0.29204242594582536
401752679,2025,2025-08-30 23:00:00+00:00,regular,1,0.8217569024730951
401752716,2025,2025-09-20 23:30:00+00:00,regular,1,0.9650613464901199
401752725,2025,2025-09-27 16:45:00+00:00,regular,1,0.9010998945724793
401752745,2025,2025-10-18 16:00:00+00:00,regular,1,0.8064516030655183
401752752,2025,2025-10-25 19:30:00+00:00,regular,1,0.7241298711112277
401752764,2025,2025-11-08 21:00:00+00:00,regular,1,0.6922395808400521
401752782,2025,2025-11-22 20:30:00+00:00,regular,1,0.763394336199674
401754616,2025,2025-08-30 22:00:00+00:00,regular,1,0.6971646987465882
401754619,2025,2025-09-13 16:00:00+00:00,regular,1,0.9261474312961954
401754539,2025,2025-09-20 23:30:00+00:00,regular,1,0.7853730446465749
401754543,2025,2025-09-26 23:00:00+00:00,regular,1,0.641181607076784
401752951,2025,2025-10-18 22:30:00+00:00,regular,1,0.823735996360138
401754589,2025,2025-11-09 00:00:00+00:00,regular,0,0.7790545596240902
401754613,2025,2025-11-30 00:00:00+00:00,regular,1,0.8626380937764131
401777328,2025,2025-12-07 01:00:00+00:00,regular,0,0.469048654246798
401752695,2025,2025-09-06 23:30:00+00:00,regular,0,0.5948521923283712
401754536,2025,2025-09-13 23:00:00+00:00,regular,0,0.6943168737453232
401754617,2025,2025-09-20 16:00:00+00:00,regular,1,0.9482315788520775
401754556,2025,2025-10-04 17:00:00+00:00,regular,0,0.562602345723164
401754372,2025,2025-10-24 23:30:00+00:00,regular,1,0.5680794994636742
401754580,2025,2025-11-01 19:00:00+00:00,regular,0,0.18585685218765238
401754603,2025,2025-11-22 17:00:00+00:00,regular,0,0.12755650191007992
401754374,2025,2025-08-29 23:00:00+00:00,regular,1,0.7334673777432784
401754620,2025,2025-09-06 18:00:00+00:00,regular,1,0.7676288837580847
401754531,2025,2025-09-11 23:30:00+00:00,regular,0,0.5421076193671406
401754546,2025,2025-09-27 16:00:00+00:00,regular,0,0.4228751614266019
401752942,2025,2025-10-25 16:00:00+00:00,regular,1,0.3743336155493209
401754596,2025,2025-11-15 21:30:00+00:00,regular,1,0.7436363997529164
401754606,2025,2025-11-22 17:00:00+00:00,regular,1,0.6691040471474498
401752805,2025,2025-08-31 03:00:00+00:00,regular,1,0.8809979283274544
401752821,2025,2025-09-07 03:00:00+00:00,regular,1,0.9308530956196295
401752852,2025,2025-09-27 19:30:00+00:00,regular,0,0.16900451349339318
401752862,2025,2025-10-11 01:00:00+00:00,regular,1,0.6647819234661958
401752880,2025,2025-10-25 19:30:00+00:00,regular,1,0.6119158003049692
401752902,2025,2025-11-16 00:00:00+00:00,regular,1,0.8529468962945901
401752917,2025,2025-11-29 20:30:00+00:00,regular,0,0.3674462435228597
401752947,2025,2025-08-31 02:00:00+00:00,regular,1,0.8378354724513352
401752948,2025,2025-09-07 02:15:00+00:00,regular,1,0.6436795857095778
401752842,2025,2025-09-20 23:30:00+00:00,regular,0,0.14499061335320695
401752952,2025,2025-10-25 19:30:00+00:00,regular,1,0.19279794485608037
401752953,2025,2025-11-16 03:00:00+00:00,regular,1,0.5033007379717189
401752946,2025,2025-11-29 23:30:00+00:00,regular,1,0.7190899809500565
401756878,2025,2025-08-30 18:00:00+00:00,regular,1,0.7558157339132463
401754638,2025,2025-09-13 19:30:00+00:00,regular,1,0.438346481197051
401756908,2025,2025-09-27 19:30:00+00:00,regular,0,0.5261525734732353
401756935,2025,2025-10-25 22:00:00+00:00,regular,0,0.08176942087407793
401756947,2025,2025-11-08 17:00:00+00:00,regular,1,0.5822657498475584
401756968,2025,2025-11-29 17:00:00+00:00,regular,0,0.10849369335544436
401757218,2025,2025-08-23 23:00:00+00:00,regular,1,0.7011129283552653
401757226,2025,2025-08-30 23:00:00+00:00,regular,1,0.7984144631574763
401757268,2025,2025-09-20 23:00:00+00:00,regular,1,0.8643172692266435
401757281,2025,2025-10-15 00:00:00+00:00,regular,0,0.8285645916519364
401757294,2025,2025-11-01 19:30:00+00:00,regular,1,0.7689697873342648
401757303,2025,2025-11-15 20:30:00+00:00,regular,1,0.8270086291243819
401762461,2025,2025-09-06 19:30:00+00:00,regular,0,0.09541415759617809
401762820,2025,2025-09-20 19:30:00+00:00,regular,1,0.14226274772610165
401762828,2025,2025-09-27 22:30:00+00:00,regular,1,0.7327875820667584
401762834,2025,2025-10-11 19:30:00+00:00,regular,1,0.8065128191668234
401762850,2025,2025-11-01 20:00:00+00:00,regular,1,0.5458948538445214
401762857,2025,2025-11-12 01:00:00+00:00,regular,1,0.31859098362747457
401777329,2025,2025-12-06 17:00:00+00:00,regular,1,0.6278634611695649
401762791,2025,2025-08-29 01:00:00+00:00,regular,1,0.8306664312261038
401752820,2025,2025-09-06 20:00:00+00:00,regular,1,0.9171207928654072
401752845,2025,2025-09-20 16:00:00+00:00,regular,0,0.6576982711782146
401752869,2025,2025-10-11 23:00:00+00:00,regular,0,0.3346033394391067
401752877,2025,2025-10-18 19:30:00+00:00,regular,0,0.12167331343101666
401752899,2025,2025-11-08 21:30:00+00:00,regular,1,0.14476131413085094
401752915,2025,2025-11-23 00:30:00+00:00,regular,1,0.24744697827532175
401760367,2025,2025-09-06 20:00:00+00:00,regular,1,0.7207787412710476
401756895,2025,2025-09-14 00:00:00+00:00,regular,0,0.27702037674631785
401760385,2025,2025-10-04 23:00:00+00:00,regular,0,0.24866255871394413
401760391,2025,2025-10-11 23:00:00+00:00,regular,1,0.39073405057168276
401760398,2025,2025-10-25 23:30:00+00:00,regular,1,0.70412273990367
401760419,2025,2025-11-22 19:00:00+00:00,regular,0,0.695163934252809
