model,dataset,season,actual_win_home,predicted_home_win_probability,predicted_win_home
Model 1,train,2021,0,0.05370398486980081,0
Model 1,train,2021,1,0.20744616072825078,0
Model 1,train,2021,0,0.20911172623601548,0
Model 1,train,2021,0,0.1525528259777974,0
Model 1,train,2021,0,0.3962020323529398,0
Model 1,train,2021,1,0.6427733539121918,1
Model 1,train,2021,1,0.17931462921726904,0
Model 1,train,2021,1,0.718104352455583,1
Model 1,train,2021,0,0.49131527640734907,0
Model 1,train,2021,0,0.6900679294370682,1
Model 1,train,2021,0,0.3978001183684438,0
Model 1,train,2021,0,0.5967563357463461,1
Model 1,train,2021,1,0.6427733539121918,1
Model 1,train,2021,1,0.8561946662274261,1
Model 1,train,2021,1,0.8002687204032655,1
Model 1,train,2021,1,0.8747948467985828,1
Model 1,train,2021,1,0.773416126730366,1
Model 1,train,2021,0,0.5905253677472473,1
Model 1,train,2021,1,0.6427733539121918,1
Model 1,train,2021,1,0.917150547621354,1
Model 1,train,2021,0,0.34048876261920674,0
Model 1,train,2021,0,0.49885579683321285,0
Model 1,train,2021,0,0.7193089148431131,1
Model 1,train,2021,0,0.3753742338816395,0
Model 1,train,2021,0,0.6427733539121918,1
Model 1,train,2021,1,0.8541023274222408,1
Model 1,train,2021,0,0.6220062736222357,1
Model 1,train,2021,0,0.36579508917027154,0
Model 1,train,2021,1,0.6972783600200998,1
Model 1,train,2021,1,0.8565483283898854,1
Model 1,train,2021,1,0.3872976052876283,0
Model 1,train,2021,1,0.58012533087338,1
Model 1,train,2021,0,0.8489284841206006,1
Model 1,train,2021,1,0.7129437899968362,1
Model 1,train,2021,1,0.4407510311064735,0
Model 1,train,2021,1,0.6427733539121918,1
Model 1,train,2021,1,0.6427733539121918,1
Model 1,train,2021,0,0.7035343902036314,1
Model 1,train,2021,0,0.3614903967450754,0
Model 1,train,2021,0,0.2407921119925664,0
Model 1,train,2021,1,0.4729070197137298,0
Model 1,train,2021,1,0.3697123817816183,0
Model 1,train,2021,0,0.6173710158538422,1
Model 1,train,2021,1,0.6427733539121918,1
Model 1,train,2021,1,0.3995717102615178,0
Model 1,train,2021,1,0.6793139214826774,1
Model 1,train,2021,1,0.6595528862720783,1
Model 1,train,2021,0,0.6264739305380247,1
Model 1,train,2021,1,0.6280228592391175,1
Model 1,train,2021,0,0.6427733539121918,1
Model 1,train,2021,1,0.6427733539121918,1
Model 1,train,2021,1,0.8052686348661697,1
Model 1,train,2021,1,0.5318820373111754,1
Model 1,train,2021,0,0.453620445235027,0
Model 1,train,2021,0,0.4142587989594526,0
Model 1,train,2021,0,0.4639760697404476,0
Model 1,train,2021,1,0.23244575801266612,0
Model 1,train,2021,1,0.3633480311506555,0
Model 1,train,2021,0,0.46415213987125553,0
Model 1,train,2021,1,0.6933252638186242,1
Model 1,train,2021,1,0.6585279520468176,1
Model 1,train,2021,1,0.8442720471764052,1
Model 1,train,2021,1,0.8065912968822442,1
Model 1,train,2021,0,0.6427733539121918,1
Model 1,train,2021,0,0.8281203269015862,1
Model 1,train,2021,0,0.4687101511112826,0
Model 1,train,2021,0,0.5610077251530116,1
Model 1,train,2021,1,0.4587221174015713,0
Model 1,train,2021,0,0.4248635192455312,0
Model 1,train,2021,0,0.7592424634388084,1
Model 1,train,2021,1,0.749899621205097,1
Model 1,train,2021,1,0.8672709002790494,1
Model 1,train,2021,1,0.7685059147976356,1
Model 1,train,2021,1,0.81568830453208,1
Model 1,train,2021,1,0.8244220914257343,1
Model 1,train,2021,1,0.762417713635761,1
Model 1,train,2021,1,0.6427733539121918,1
Model 1,train,2021,1,0.6427733539121918,1
Model 1,train,2021,1,0.7849661200652296,1
Model 1,train,2021,1,0.7247094583345933,1
Model 1,train,2021,1,0.7293637200149339,1
Model 1,train,2021,1,0.7770889738992088,1
Model 1,train,2021,1,0.6969787380895657,1
Model 1,train,2021,1,0.6427733539121918,1
Model 1,train,2021,1,0.7961899316262901,1
Model 1,train,2021,1,0.49947207195597426,0
Model 1,train,2021,1,0.41903903585662566,0
Model 1,train,2021,1,0.9024371895104745,1
Model 1,train,2021,1,0.776094945088491,1
Model 1,train,2021,1,0.6569396278906022,1
Model 1,train,2021,0,0.6542614262772855,1
Model 1,train,2021,1,0.6427733539121918,1
Model 1,train,2021,0,0.42811878568553363,0
Model 1,train,2021,0,0.5299706685338476,1
Model 1,train,2021,1,0.5801096328292417,1
Model 1,train,2021,1,0.47855226179211635,0
Model 1,train,2021,1,0.6644091877327449,1
Model 1,train,2021,1,0.6427733539121918,1
Model 1,train,2021,1,0.6427733539121918,1
Model 1,train,2021,1,0.7746793543741431,1
Model 1,train,2021,1,0.6868126099153244,1
Model 1,train,2021,1,0.7533512697067953,1
Model 1,train,2021,1,0.517736158400606,1
Model 1,train,2021,1,0.613825822487129,1
Model 1,train,2021,1,0.9044860404163441,1
Model 1,train,2021,1,0.6427733539121918,1
Model 1,train,2021,1,0.6427733539121918,1
Model 1,train,2021,1,0.9046046289656685,1
Model 1,train,2021,1,0.8235369308330239,1
Model 1,train,2021,1,0.8221334882308875,1
Model 1,train,2021,1,0.7656478844753427,1
Model 1,train,2021,1,0.6540051025603196,1
Model 1,train,2021,1,0.6237426025100372,1
Model 1,train,2021,1,0.951780881496026,1
Model 1,train,2021,1,0.7551232631966339,1
Model 1,train,2021,1,0.667831754794927,1
Model 1,train,2021,1,0.7725450942618773,1
Model 1,train,2021,1,0.5985887956872056,1
Model 1,train,2021,1,0.6374959760095712,1
Model 1,train,2021,1,0.26295154725039266,0
Model 1,train,2021,1,0.6427733539121918,1
Model 1,train,2021,1,0.8468590377304205,1
Model 1,train,2021,0,0.86337380114903,1
Model 1,train,2021,0,0.5125988886730042,1
Model 1,train,2021,1,0.7395835286361633,1
Model 1,train,2021,1,0.6427733539121918,1
Model 1,train,2021,0,0.8752397890656318,1
Model 1,train,2021,1,0.6427733539121918,1
Model 1,train,2021,1,0.8231646120072078,1
Model 1,train,2021,0,0.8595918965003162,1
Model 1,train,2021,1,0.8020247477371487,1
Model 1,train,2021,1,0.7955366730536911,1
Model 1,train,2021,1,0.6427733539121918,1
Model 1,train,2021,1,0.8534342683843021,1
Model 1,train,2021,0,0.7328047775557655,1
Model 1,train,2021,0,0.7495969931976888,1
Model 1,train,2021,1,0.5031337102719657,1
Model 1,train,2021,1,0.8410587512844826,1
Model 1,train,2021,0,0.6340942704654017,1
Model 1,train,2021,1,0.8193386918541663,1
Model 1,train,2021,1,0.5102066882935798,1
Model 1,train,2021,0,0.618267722262766,1
Model 1,train,2021,0,0.3344292616584326,0
Model 1,train,2021,1,0.5380481461100737,1
Model 1,train,2021,1,0.6427733539121918,1
Model 1,train,2021,1,0.6427733539121918,1
Model 1,train,2021,0,0.6057973910308829,1
Model 1,train,2021,0,0.474622862528928,0
Model 1,train,2021,0,0.5917973509886737,1
Model 1,train,2021,0,0.6811186539544399,1
Model 1,train,2021,1,0.6427733539121918,1
Model 1,train,2021,1,0.7931370458648872,1
Model 1,train,2021,1,0.9158820797039543,1
Model 1,train,2021,1,0.8932875555247666,1
Model 1,train,2021,1,0.7110714343117867,1
Model 1,train,2021,0,0.7593929617392134,1
Model 1,train,2021,1,0.6427733539121918,1
Model 1,train,2021,1,0.80088265220256,1
Model 1,train,2021,1,0.6427733539121918,1
Model 1,train,2021,1,0.8717173032345985,1
Model 1,train,2021,0,0.645150276657016,1
Model 1,train,2021,1,0.6397420315368194,1
Model 1,train,2021,1,0.6304063422061238,1
Model 1,train,2021,0,0.6839036871511851,1
Model 1,train,2021,1,0.6427733539121918,1
Model 1,train,2021,1,0.7840895432152166,1
Model 1,train,2021,0,0.38600166272873315,0
Model 1,train,2021,1,0.6086733099762204,1
Model 1,train,2021,0,0.5402316922935468,1
Model 1,train,2021,0,0.434536959703689,0
Model 1,train,2021,1,0.6427733539121918,1
Model 1,train,2021,1,0.6427733539121918,1
Model 1,train,2021,0,0.7091968181775784,1
Model 1,train,2021,1,0.80435388928997,1
Model 1,train,2021,1,0.8567727735432892,1
Model 1,train,2021,0,0.32905213350849216,0
Model 1,train,2021,1,0.6427733539121918,1
Model 1,train,2021,0,0.5006381613866048,1
Model 1,train,2021,1,0.5768126307976429,1
Model 1,train,2021,1,0.8503292736646995,1
Model 1,train,2021,1,0.5192146397310673,1
Model 1,train,2021,1,0.5291714848539404,1
Model 1,train,2021,0,0.5248499139194507,1
Model 1,train,2021,0,0.07173210048391758,0
Model 1,train,2021,1,0.6427733539121918,1
Model 1,train,2021,0,0.5282895227057314,1
Model 1,train,2021,1,0.5734594760263585,1
Model 1,train,2021,0,0.29660471122860416,0
Model 1,train,2021,0,0.21599361095448616,0
Model 1,train,2021,1,0.6427733539121918,1
Model 1,train,2021,0,0.4427255200322835,0
Model 1,train,2021,0,0.4008354644778983,0
Model 1,train,2021,0,0.40810457055841215,0
Model 1,train,2021,0,0.5834522687710195,1
Model 1,train,2021,1,0.6898588229425716,1
Model 1,train,2021,0,0.515974959207729,1
Model 1,train,2021,1,0.4101195807378505,0
Model 1,train,2021,0,0.5888138165983234,1
Model 1,train,2021,0,0.5258845231381188,1
Model 1,train,2021,0,0.5391000490807044,1
Model 1,train,2021,0,0.2991329801421373,0
Model 1,train,2021,0,0.42404872672869276,0
Model 1,train,2021,1,0.6427733539121918,1
Model 1,train,2021,1,0.4962166048906955,0
Model 1,train,2021,0,0.49057334041940504,0
Model 1,train,2021,0,0.6119238693402043,1
Model 1,train,2021,1,0.6051781716788945,1
Model 1,train,2021,0,0.3810439716584512,0
Model 1,train,2021,1,0.6427733539121918,1
Model 1,train,2021,1,0.9622460291324009,1
Model 1,train,2021,0,0.6282927205532667,1
Model 1,train,2021,0,0.5183100096650242,1
Model 1,train,2021,0,0.6516278676793509,1
Model 1,train,2021,1,0.39820994240758284,0
Model 1,train,2021,1,0.8385479246134031,1
Model 1,train,2021,0,0.13380100953862034,0
Model 1,train,2021,1,0.9437128483442047,1
Model 1,train,2021,1,0.4849590506396915,0
Model 1,train,2021,0,0.4723315556296309,0
Model 1,train,2021,0,0.22594604008369765,0
Model 1,train,2021,0,0.5484777404171004,1
Model 1,train,2021,1,0.6427733539121918,1
Model 1,train,2021,0,0.5017803503780496,1
Model 1,train,2021,1,0.6427733539121918,1
Model 1,train,2021,1,0.7447942339072646,1
Model 1,train,2021,0,0.6641329545479336,1
Model 1,train,2021,0,0.33446788126513327,0
Model 1,train,2021,1,0.668618826055408,1
Model 1,train,2021,1,0.8898509210448247,1
Model 1,train,2021,1,0.6427733539121918,1
Model 1,train,2021,1,0.8904966341364896,1
Model 1,train,2021,1,0.5970239830959457,1
Model 1,train,2021,0,0.6257864033664124,1
Model 1,train,2021,0,0.6740496019417901,1
Model 1,train,2021,0,0.896265689386743,1
Model 1,train,2021,1,0.5580578450094035,1
Model 1,train,2021,1,0.6427733539121918,1
Model 1,train,2021,1,0.7048826421125378,1
Model 1,train,2021,0,0.7837878330474926,1
Model 1,train,2021,1,0.41919092146156084,0
Model 1,train,2021,1,0.7405370011994126,1
Model 1,train,2021,1,0.6252789376543095,1
Model 1,train,2021,1,0.6427733539121918,1
Model 1,train,2021,0,0.6427733539121918,1
Model 1,train,2021,0,0.6427733539121918,1
Model 1,train,2021,1,0.33421688269473965,0
Model 1,train,2021,0,0.4340794343513636,0
Model 1,train,2021,1,0.6202119702385612,1
Model 1,train,2021,0,0.648114451763131,1
Model 1,train,2021,1,0.6427733539121918,1
Model 1,train,2021,1,0.6208904912754062,1
Model 1,train,2021,0,0.6513848684453852,1
Model 1,train,2021,0,0.6723443190602358,1
Model 1,train,2021,1,0.4793132581479481,0
Model 1,train,2021,0,0.4463100898301633,0
Model 1,train,2021,1,0.6427733539121918,1
Model 1,train,2021,0,0.8916127632460451,1
Model 1,train,2021,0,0.8141339608248978,1
Model 1,train,2021,1,0.6555061239150167,1
Model 1,train,2021,0,0.6539744479909019,1
Model 1,train,2021,1,0.8825996207769775,1
Model 1,train,2021,1,0.6427733539121918,1
Model 1,train,2021,0,0.7118744027738196,1
Model 1,train,2021,1,0.8000370130211464,1
Model 1,train,2021,1,0.5744272604496712,1
Model 1,train,2021,0,0.5225342392551637,1
Model 1,train,2021,0,0.476383137706637,0
Model 1,train,2021,1,0.6427733539121918,1
Model 1,train,2021,0,0.45850204716993925,0
Model 1,train,2021,0,0.28387514026901683,0
Model 1,train,2021,0,0.18667032007467582,0
Model 1,train,2021,0,0.5496837218729583,1
Model 1,train,2021,1,0.6309149558843472,1
Model 1,train,2021,0,0.6427733539121918,1
Model 1,train,2021,1,0.6638549054741418,1
Model 1,train,2021,0,0.373139529826912,0
Model 1,train,2021,1,0.4348067846297592,0
Model 1,train,2021,0,0.736302822807029,1
Model 1,train,2021,1,0.788334025434179,1
Model 1,train,2021,0,0.5328453246362056,1
Model 1,train,2021,1,0.5568618655952801,1
Model 1,train,2021,0,0.8998986782608988,1
Model 1,train,2021,1,0.7956490740765383,1
Model 1,train,2021,1,0.6808287358721368,1
Model 1,train,2021,1,0.6427733539121918,1
Model 1,train,2021,1,0.8253639446979196,1
Model 1,train,2021,1,0.6955050676397516,1
Model 1,train,2021,1,0.5648631353029355,1
Model 1,train,2021,1,0.8424431631879276,1
Model 1,train,2021,1,0.877988360593203,1
Model 1,train,2021,1,0.8352852183636945,1
Model 1,train,2021,1,0.6427733539121918,1
Model 1,train,2021,1,0.6427733539121918,1
Model 1,train,2021,0,0.6012716352068597,1
Model 1,train,2021,0,0.6079866801514894,1
Model 1,train,2021,0,0.5884426205794334,1
Model 1,train,2021,1,0.7504507854270225,1
Model 1,train,2021,1,0.6970142147099854,1
Model 1,train,2021,0,0.6427733539121918,1
Model 1,train,2021,0,0.1633859358073229,0
Model 1,train,2021,0,0.10814346901912991,0
Model 1,train,2021,1,0.6427733539121918,1
Model 1,train,2021,0,0.4502567052140852,0
Model 1,train,2021,0,0.16335144480846223,0
Model 1,train,2021,1,0.6427733539121918,1
Model 1,train,2021,1,0.24927278301172226,0
Model 1,train,2021,0,0.6962741577971776,1
Model 1,train,2021,1,0.1656294892706804,0
Model 1,train,2021,1,0.3222664898914646,0
Model 1,train,2021,0,0.7046396200649099,1
Model 1,train,2021,0,0.6427733539121918,1
Model 1,train,2021,0,0.4086136681391264,0
Model 1,train,2021,0,0.40186674653571924,0
Model 1,train,2021,0,0.45558804336830167,0
Model 1,train,2021,1,0.5330264095797981,1
Model 1,train,2021,0,0.35891776003802817,0
Model 1,train,2021,1,0.6427733539121918,1
Model 1,train,2021,0,0.935973842312087,1
Model 1,train,2021,0,0.5797828380314652,1
Model 1,train,2021,0,0.6882631929323785,1
Model 1,train,2021,1,0.8253920936445862,1
Model 1,train,2021,0,0.5659755947943581,1
Model 1,train,2021,0,0.4414096564599858,0
Model 1,train,2021,1,0.6427733539121918,1
Model 1,train,2021,1,0.7024454609990217,1
Model 1,train,2021,1,0.7943335599619663,1
Model 1,train,2021,1,0.7500655320303823,1
Model 1,train,2021,0,0.4759766402965839,0
Model 1,train,2021,1,0.8308031378102625,1
Model 1,train,2021,1,0.6427733539121918,1
Model 1,train,2021,1,0.8618879450657257,1
Model 1,train,2021,1,0.9395701921056899,1
Model 1,train,2021,1,0.9081145956666098,1
Model 1,train,2021,1,0.9294961316106842,1
Model 1,train,2021,1,0.7524510710000621,1
Model 1,train,2021,1,0.6563039517667579,1
Model 1,train,2021,1,0.6427733539121918,1
Model 1,train,2021,1,0.7098073811090637,1
Model 1,train,2021,1,0.4752073536736987,0
Model 1,train,2021,1,0.6201235572333148,1
Model 1,train,2021,1,0.6038990490443876,1
Model 1,train,2021,1,0.8343860190500848,1
Model 1,train,2021,1,0.6745469721397424,1
Model 1,train,2021,1,0.6427733539121918,1
Model 1,train,2021,0,0.6835260037748068,1
Model 1,train,2021,0,0.5326428533440354,1
Model 1,train,2021,1,0.5991775419981257,1
Model 1,train,2021,1,0.6998497573835982,1
Model 1,train,2021,0,0.7352714160280006,1
Model 1,train,2021,0,0.6427733539121918,1
Model 1,train,2021,0,0.5502026116673978,1
Model 1,train,2021,0,0.16543338194637397,0
Model 1,train,2021,1,0.7072705994608256,1
Model 1,train,2021,0,0.45689243661766255,0
Model 1,train,2021,0,0.42720177189648123,0
Model 1,train,2021,0,0.30997938979807727,0
Model 1,train,2021,1,0.6427733539121918,1
Model 1,train,2021,1,0.9459686970499532,1
Model 1,train,2021,0,0.5318971687213392,1
Model 1,train,2021,1,0.6746424156263197,1
Model 1,train,2021,1,0.7263910418551967,1
Model 1,train,2021,0,0.5887125006942504,1
Model 1,train,2021,0,0.6593323724337773,1
Model 1,train,2021,1,0.6427733539121918,1
Model 1,train,2021,1,0.3947026389408979,0
Model 1,train,2021,1,0.6427733539121918,1
Model 1,train,2021,0,0.6557562728310883,1
Model 1,train,2021,0,0.36344004530770446,0
Model 1,train,2021,0,0.6034361305784607,1
Model 1,train,2021,1,0.7467940324154949,1
Model 1,train,2021,1,0.6427733539121918,1
Model 1,train,2021,1,0.9809581574103531,1
Model 1,train,2021,1,0.9210467113885114,1
Model 1,train,2021,1,0.8213640588541963,1
Model 1,train,2021,1,0.8501275964693767,1
Model 1,train,2021,1,0.6622007623401068,1
Model 1,train,2021,0,0.5744582612074912,1
Model 1,train,2021,0,0.6427733539121918,1
Model 1,train,2021,1,0.4051495608721742,0
Model 1,train,2021,1,0.700758834750865,1
Model 1,train,2021,0,0.5698122786214281,1
Model 1,train,2021,0,0.515392821529563,1
Model 1,train,2021,0,0.5182725543653304,1
Model 1,train,2021,0,0.608592557450422,1
Model 1,train,2021,0,0.6427733539121918,1
Model 1,train,2021,1,0.7453908855699252,1
Model 1,train,2021,0,0.6903195174482049,1
Model 1,train,2021,1,0.4125554351027757,0
Model 1,train,2021,1,0.6361342043912434,1
Model 1,train,2021,0,0.5656513308991994,1
Model 1,train,2021,1,0.7843886740711021,1
Model 1,train,2021,1,0.8747925621136724,1
Model 1,train,2021,1,0.7293467127522991,1
Model 1,train,2021,0,0.6968388346370247,1
Model 1,train,2021,1,0.5135979748517748,1
Model 1,train,2021,0,0.5497922566439055,1
Model 1,train,2021,1,0.6148033215453987,1
Model 1,train,2021,1,0.6427733539121918,1
Model 1,train,2021,0,0.8369583409606158,1
Model 1,train,2021,0,0.4233251326799241,0
Model 1,train,2021,1,0.685734160093169,1
Model 1,train,2021,1,0.699974534504216,1
Model 1,train,2021,1,0.7111464656473588,1
Model 1,train,2021,1,0.6427733539121918,1
Model 1,train,2021,1,0.5744682854445552,1
Model 1,train,2021,0,0.8175036466111156,1
Model 1,train,2021,1,0.6678025666922662,1
Model 1,train,2021,0,0.6751494774146461,1
Model 1,train,2021,1,0.8137751955094855,1
Model 1,train,2021,0,0.6427733539121918,1
Model 1,train,2021,1,0.2627391530744434,0
Model 1,train,2021,0,0.6215730996582316,1
Model 1,train,2021,0,0.2341553421577795,0
Model 1,train,2021,1,0.40505829600314613,0
Model 1,train,2021,1,0.5048204819706976,1
Model 1,train,2021,1,0.8197105155272982,1
Model 1,train,2021,1,0.69447761635543,1
Model 1,train,2021,1,0.6427733539121918,1
Model 1,train,2021,1,0.8210541704864442,1
Model 1,train,2021,0,0.5383652303337177,1
Model 1,train,2021,0,0.8208036514122192,1
Model 1,train,2021,1,0.6164101153190273,1
Model 1,train,2021,0,0.7351996940830591,1
Model 1,train,2022,1,0.6427733539121918,1
Model 1,train,2022,1,0.9823318862386836,1
Model 1,train,2022,1,0.8533477506041972,1
Model 1,train,2022,1,0.875997406772951,1
Model 1,train,2022,0,0.7802521917339392,1
Model 1,train,2022,1,0.8794067075910066,1
Model 1,train,2022,1,0.9114079429015614,1
Model 1,train,2022,1,0.6427733539121918,1
Model 1,train,2022,0,0.5333607537327288,1
Model 1,train,2022,0,0.4537077669277923,0
Model 1,train,2022,0,0.45630394325625134,0
Model 1,train,2022,0,0.4304362708269063,0
Model 1,train,2022,1,0.6427733539121918,1
Model 1,train,2022,1,0.8962324984276102,1
Model 1,train,2022,1,0.8483413904809999,1
Model 1,train,2022,1,0.8894252309680264,1
Model 1,train,2022,1,0.7739855103418107,1
Model 1,train,2022,1,0.7262403044394463,1
Model 1,train,2022,1,0.861271780964,1
Model 1,train,2022,0,0.6427733539121918,1
Model 1,train,2022,1,0.5890982512888779,1
Model 1,train,2022,0,0.1764068226885101,0
Model 1,train,2022,1,0.747670986082088,1
Model 1,train,2022,1,0.7428154107545839,1
Model 1,train,2022,1,0.9077471497145534,1
Model 1,train,2022,1,0.7837356495060918,1
Model 1,train,2022,0,0.5703798244651287,1
Model 1,train,2022,1,0.17993205189321992,0
Model 1,train,2022,1,0.8810319234064801,1
Model 1,train,2022,0,0.5350428142290845,1
Model 1,train,2022,0,0.3482216366465357,0
Model 1,train,2022,0,0.4813527113687458,0
Model 1,train,2022,1,0.6386865082693125,1
Model 1,train,2022,1,0.6427733539121918,1
Model 1,train,2022,0,0.8389661312767069,1
Model 1,train,2022,0,0.33535125604024235,0
Model 1,train,2022,1,0.3338653383864187,0
Model 1,train,2022,0,0.41564169049695854,0
Model 1,train,2022,0,0.4427570871276358,0
Model 1,train,2022,1,0.6427733539121918,1
Model 1,train,2022,1,0.5316029236575028,1
Model 1,train,2022,1,0.6111221146537984,1
Model 1,train,2022,0,0.29906656882932625,0
Model 1,train,2022,0,0.5409465387053949,1
Model 1,train,2022,0,0.5167830668012333,1
Model 1,train,2022,1,0.4811547635952552,0
Model 1,train,2022,1,0.6427733539121918,1
Model 1,train,2022,1,0.7665072984847642,1
Model 1,train,2022,0,0.292180471012752,0
Model 1,train,2022,0,0.42312144281548375,0
Model 1,train,2022,1,0.772040147259096,1
Model 1,train,2022,0,0.4394045059640011,0
Model 1,train,2022,0,0.7089980183985879,1
Model 1,train,2022,1,0.18232323847744727,0
Model 1,train,2022,0,0.8869609499648032,1
Model 1,train,2022,1,0.7789424685728322,1
Model 1,train,2022,1,0.7868011632637156,1
Model 1,train,2022,0,0.4892090584817026,0
Model 1,train,2022,1,0.7307892065184298,1
Model 1,train,2022,1,0.7394546039858525,1
Model 1,train,2022,1,0.6427733539121918,1
Model 1,train,2022,1,0.8234128550665908,1
Model 1,train,2022,0,0.6381513988083014,1
Model 1,train,2022,1,0.6269189454453102,1
Model 1,train,2022,0,0.4137060495717811,0
Model 1,train,2022,0,0.5577934104598014,1
Model 1,train,2022,1,0.5783123556154994,1
Model 1,train,2022,1,0.3794867114523216,0
Model 1,train,2022,1,0.3067850004343233,0
Model 1,train,2022,1,0.6926248025679421,1
Model 1,train,2022,1,0.881978835155244,1
Model 1,train,2022,0,0.7217904776564343,1
Model 1,train,2022,0,0.5008802455630624,1
Model 1,train,2022,1,0.6912839593185699,1
Model 1,train,2022,0,0.3539070846195487,0
Model 1,train,2022,1,0.7440788676701138,1
Model 1,train,2022,1,0.5709692026341433,1
Model 1,train,2022,1,0.7195940139382117,1
Model 1,train,2022,0,0.6297377010283686,1
Model 1,train,2022,0,0.5450377515961691,1
Model 1,train,2022,1,0.6427733539121918,1
Model 1,train,2022,1,0.8357755772235647,1
Model 1,train,2022,0,0.5725029574485115,1
Model 1,train,2022,1,0.6485496637479594,1
Model 1,train,2022,0,0.6527641232841682,1
Model 1,train,2022,0,0.5278866276323949,1
Model 1,train,2022,1,0.5623762986683039,1
Model 1,train,2022,1,0.7035636573553408,1
Model 1,train,2022,1,0.7142093712539482,1
Model 1,train,2022,1,0.8508264352714747,1
Model 1,train,2022,0,0.7755841639548439,1
Model 1,train,2022,1,0.814142348218263,1
Model 1,train,2022,0,0.6627632806932147,1
Model 1,train,2022,0,0.6427733539121918,1
Model 1,train,2022,1,0.7557600054813398,1
Model 1,train,2022,1,0.47423775538012086,0
Model 1,train,2022,0,0.3363623985311986,0
Model 1,train,2022,0,0.356863093924518,0
Model 1,train,2022,0,0.40473480793848415,0
Model 1,train,2022,0,0.39899171149576274,0
Model 1,train,2022,1,0.1209145691801514,0
Model 1,train,2022,0,0.5394167465774682,1
Model 1,train,2022,1,0.4939242883356501,0
Model 1,train,2022,1,0.63997894186458,1
Model 1,train,2022,0,0.6172136143521341,1
Model 1,train,2022,0,0.166709521064437,0
Model 1,train,2022,1,0.6223119440644034,1
Model 1,train,2022,1,0.5635234926720979,1
Model 1,train,2022,0,0.6681360372184028,1
Model 1,train,2022,1,0.7840104251709133,1
Model 1,train,2022,1,0.6427733539121918,1
Model 1,train,2022,1,0.5142323612788842,1
Model 1,train,2022,1,0.7163487852386431,1
Model 1,train,2022,0,0.5003418297511857,1
Model 1,train,2022,0,0.4723983936468893,0
Model 1,train,2022,1,0.7014826453393909,1
Model 1,train,2022,0,0.4417779181629005,0
Model 1,train,2022,0,0.08118639251056405,0
Model 1,train,2022,1,0.46830915711389853,0
Model 1,train,2022,0,0.6217554894016336,1
Model 1,train,2022,0,0.7132598936320714,1
Model 1,train,2022,1,0.5567158906792042,1
Model 1,train,2022,0,0.6878350589842324,1
Model 1,train,2022,0,0.6427733539121918,1
Model 1,train,2022,0,0.13594319048590026,0
Model 1,train,2022,0,0.4448638100341802,0
Model 1,train,2022,0,0.6481263409311983,1
Model 1,train,2022,0,0.3506969960397194,0
Model 1,train,2022,1,0.5542281903779747,1
Model 1,train,2022,1,0.6165799391639393,1
Model 1,train,2022,1,0.7713808872078001,1
Model 1,train,2022,1,0.9132472703315274,1
Model 1,train,2022,1,0.7836781316907485,1
Model 1,train,2022,1,0.6746454599888859,1
Model 1,train,2022,0,0.6015097961831535,1
Model 1,train,2022,1,0.34077101261866527,0
Model 1,train,2022,1,0.8635999352040334,1
Model 1,train,2022,1,0.603692382820186,1
Model 1,train,2022,1,0.5641506507261946,1
Model 1,train,2022,1,0.6639291616886187,1
Model 1,train,2022,1,0.7665609772100385,1
Model 1,train,2022,0,0.7441758486625288,1
Model 1,train,2022,1,0.6427733539121918,1
Model 1,train,2022,1,0.4406116019230336,0
Model 1,train,2022,1,0.8826532974832719,1
Model 1,train,2022,1,0.6885211932405884,1
Model 1,train,2022,0,0.8251941408347875,1
Model 1,train,2022,1,0.6032649142722316,1
Model 1,train,2022,1,0.7187618165160077,1
Model 1,train,2022,0,0.6427733539121918,1
Model 1,train,2022,0,0.08791805369170208,0
Model 1,train,2022,1,0.224179182946294,0
Model 1,train,2022,0,0.37082025201615026,0
Model 1,train,2022,0,0.200034013912299,0
Model 1,train,2022,0,0.1555439876926483,0
Model 1,train,2022,0,0.616095812997792,1
Model 1,train,2022,0,0.14413831744033312,0
Model 1,train,2022,0,0.5443044267627718,1
Model 1,train,2022,1,0.6299631938588678,1
Model 1,train,2022,0,0.41479121053878054,0
Model 1,train,2022,1,0.6251345228594332,1
Model 1,train,2022,1,0.6427733539121918,1
Model 1,train,2022,1,0.9636877135916911,1
Model 1,train,2022,1,0.8172828513734413,1
Model 1,train,2022,0,0.6475815355715624,1
Model 1,train,2022,1,0.8120474886383908,1
Model 1,train,2022,1,0.6597971472245727,1
Model 1,train,2022,0,0.6427733539121918,1
Model 1,train,2022,1,0.517677397689044,1
Model 1,train,2022,1,0.6979930158454264,1
Model 1,train,2022,0,0.8891975473360622,1
Model 1,train,2022,1,0.6657738657872947,1
Model 1,train,2022,1,0.4090445531563994,0
Model 1,train,2022,0,0.72146715472886,1
Model 1,train,2022,1,0.6427733539121918,1
Model 1,train,2022,0,0.7804608036028933,1
Model 1,train,2022,1,0.8008513876619132,1
Model 1,train,2022,0,0.7521845463066164,1
Model 1,train,2022,0,0.5160169101803895,1
Model 1,train,2022,1,0.6730360754984235,1
Model 1,train,2022,1,0.6427733539121918,1
Model 1,train,2022,0,0.3946766407633736,0
Model 1,train,2022,1,0.6403243125587478,1
Model 1,train,2022,1,0.8005821028191217,1
Model 1,train,2022,1,0.7050772894350706,1
Model 1,train,2022,0,0.5823823755542568,1
