model,dataset,season,actual_win_home,predicted_home_win_probability,predicted_win_home,gameId
Model 3,train,2021,0,0.7201041184225343,1,401286295
Model 3,train,2021,1,0.8100089824323902,1,401309617
Model 3,train,2021,1,0.6509194834888862,1,401309636
Model 3,train,2021,0,0.5707185918111082,1,401309641
Model 3,train,2021,0,0.44184743757032074,0,401309642
Model 3,train,2021,1,0.6447995237394616,1,401301000
Model 3,train,2021,0,0.5680837479029084,1,401282211
Model 3,train,2021,0,0.3359427996482897,0,401301017
Model 3,train,2021,0,0.17783292320547286,0,401301032
Model 3,train,2021,0,0.5742928532716605,1,401301044
Model 3,train,2021,1,0.6496536860884218,1,401301048
Model 3,train,2021,0,0.6447995237394616,1,401300994
Model 3,train,2021,1,0.6656444117105027,1,401301011
Model 3,train,2021,0,0.45464459318374645,0,401301012
Model 3,train,2021,1,0.4236568415079352,0,401301020
Model 3,train,2021,0,0.6730052087026882,1,401301030
Model 3,train,2021,1,0.8419991016716007,1,401301049
Model 3,train,2021,0,0.4331415112591462,0,401282221
Model 3,train,2021,1,0.6147412384295102,1,401282225
Model 3,train,2021,0,0.9179479200152971,1,401282238
Model 3,train,2021,1,0.813008176915868,1,401282250
Model 3,train,2021,1,0.7340529559790879,1,401282274
Model 3,train,2021,1,0.6447995237394616,1,401300995
Model 3,train,2021,1,0.8289275499614852,1,401301001
Model 3,train,2021,1,0.4989386717061909,0,401301019
Model 3,train,2021,1,0.5234193882646312,1,401301026
Model 3,train,2021,1,0.8204977490135313,1,401301036
Model 3,train,2021,1,0.8837180594992333,1,401286293
Model 3,train,2021,1,0.8231415691231481,1,401301050
Model 3,train,2021,1,0.6447995237394616,1,401309833
Model 3,train,2021,1,0.6447995237394616,1,401281948
Model 3,train,2021,0,0.5964686223105617,1,401309855
Model 3,train,2021,0,0.6968332386153532,1,401309866
Model 3,train,2021,0,0.5880736175845583,1,401309879
Model 3,train,2021,1,0.748787141736162,1,401309898
Model 3,train,2021,1,0.6836979710950386,1,401309907
Model 3,train,2021,0,0.6447995237394616,1,401286188
Model 3,train,2021,0,0.1582479474986701,0,401282820
Model 3,train,2021,0,0.1419320169674716,0,401286190
Model 3,train,2021,1,0.6447995237394616,1,401286192
Model 3,train,2021,0,0.4087270111346078,0,401282239
Model 3,train,2021,0,0.15156447850253396,0,401301052
Model 3,train,2021,1,0.6447995237394616,1,401309607
Model 3,train,2021,1,0.23872385389861492,0,401309611
Model 3,train,2021,0,0.7228510373184237,1,401309618
Model 3,train,2021,1,0.1454097901033052,0,401286296
Model 3,train,2021,1,0.3972119330779016,0,401309626
Model 3,train,2021,0,0.735558620291954,1,401309638
Model 3,train,2021,0,0.6447995237394616,1,401310694
Model 3,train,2021,0,0.4021936642519716,0,401287906
Model 3,train,2021,0,0.4382579728853747,0,401310720
Model 3,train,2021,0,0.5493688869822464,1,401310729
Model 3,train,2021,1,0.5750220192610591,1,401310745
Model 3,train,2021,0,0.4548080821316278,0,401310751
Model 3,train,2021,1,0.6447995237394616,1,401309842
Model 3,train,2021,0,0.9410161761154738,1,401309843
Model 3,train,2021,0,0.7166020248372142,1,401309860
Model 3,train,2021,0,0.7059972973497082,1,401309871
Model 3,train,2021,1,0.8227180984903227,1,401309886
Model 3,train,2021,0,0.554185801719189,1,401309904
Model 3,train,2021,0,0.3665421772059198,0,401309910
Model 3,train,2021,1,0.6447995237394616,1,401282178
Model 3,train,2021,1,0.693102002180521,1,401282212
Model 3,train,2021,1,0.6694294128085962,1,401282217
Model 3,train,2021,1,0.6865039204492978,1,401282230
Model 3,train,2021,0,0.44568637680763096,0,401282253
Model 3,train,2021,1,0.8254394576762488,1,401282266
Model 3,train,2021,1,0.6447995237394616,1,401282192
Model 3,train,2021,1,0.8691993262410896,1,401282194
Model 3,train,2021,1,0.9413540738512268,1,401282222
Model 3,train,2021,1,0.9297656361408256,1,401282233
Model 3,train,2021,1,0.9446663876583611,1,401282260
Model 3,train,2021,1,0.7454707519723431,1,401282267
Model 3,train,2021,1,0.5270719042850633,1,401282156
Model 3,train,2021,1,0.6447995237394616,1,401309834
Model 3,train,2021,1,0.7819869112888113,1,401309861
Model 3,train,2021,1,0.5127567658522986,1,401309876
Model 3,train,2021,1,0.6342668905462984,1,401309887
Model 3,train,2021,1,0.6369317378633446,1,401309901
Model 3,train,2021,1,0.8587948667672147,1,401309906
Model 3,train,2021,1,0.7176969747380296,1,401331159
Model 3,train,2021,1,0.6447995237394616,1,401310701
Model 3,train,2021,0,0.7124041027218186,1,401310706
Model 3,train,2021,0,0.5459439373693595,1,401309912
Model 3,train,2021,1,0.5483795564007354,1,401310725
Model 3,train,2021,1,0.6891608938528515,1,401310731
Model 3,train,2021,0,0.7788348320386766,1,401310750
Model 3,train,2021,0,0.6447995237394616,1,401282054
Model 3,train,2021,0,0.36034750396928616,0,401282080
Model 3,train,2021,0,0.08521155930793109,0,401282088
Model 3,train,2021,1,0.6625600664305341,1,401282096
Model 3,train,2021,0,0.38536610870892524,0,401282115
Model 3,train,2021,0,0.3455106122654063,0,401282119
Model 3,train,2021,0,0.3035074055739878,0,401282134
Model 3,train,2021,1,0.6447995237394616,1,401282613
Model 3,train,2021,1,0.9504648369686286,1,401282624
Model 3,train,2021,0,0.6572038019389561,1,401282638
Model 3,train,2021,1,0.7226273639330241,1,401282660
Model 3,train,2021,1,0.7169158653205653,1,401282667
Model 3,train,2021,0,0.5528523892168756,1,401282688
Model 3,train,2021,0,0.5816967908505657,1,401282703
Model 3,train,2021,1,0.6447995237394616,1,401309937
Model 3,train,2021,1,0.38068864264415203,0,401282186
Model 3,train,2021,1,0.6447995237394616,1,401282645
Model 3,train,2021,0,0.6841616976440523,1,401282656
Model 3,train,2021,0,0.3735962506343367,0,401282661
Model 3,train,2021,0,0.6395461629724666,1,401282668
Model 3,train,2021,1,0.835340693117679,1,401282689
Model 3,train,2021,1,0.6447995237394616,1,401282608
Model 3,train,2021,1,0.9837861207914869,1,401282625
Model 3,train,2021,1,0.9126059620661268,1,401282635
Model 3,train,2021,1,0.7530028947761712,1,401282651
Model 3,train,2021,1,0.8834188192462266,1,401282676
Model 3,train,2021,1,0.6579735385832898,1,401282690
Model 3,train,2021,0,0.541099099568863,1,401331163
Model 3,train,2021,0,0.6447995237394616,1,401309839
Model 3,train,2021,1,0.4329226806582504,0,401309605
Model 3,train,2021,1,0.6122398976778468,1,401309857
Model 3,train,2021,0,0.6485403740528685,1,401309874
Model 3,train,2021,0,0.5117000991684431,1,401309890
Model 3,train,2021,0,0.5995797189687724,1,401309897
Model 3,train,2021,0,0.5699797761764217,1,401309905
Model 3,train,2021,0,0.6447995237394616,1,401309840
Model 3,train,2021,1,0.7565343158761425,1,401309845
Model 3,train,2021,0,0.6034472821530852,1,401309852
Model 3,train,2021,1,0.3857864496616762,0,401309869
Model 3,train,2021,1,0.6222178651908417,1,401309873
Model 3,train,2021,0,0.5838566475759394,1,401309881
Model 3,train,2021,1,0.7495833133536648,1,401309899
Model 3,train,2021,1,0.8838024247090662,1,401287902
Model 3,train,2021,1,0.42566450415490265,0,401282636
Model 3,train,2021,0,0.673828590663759,1,401287916
Model 3,train,2021,1,0.44317586310235635,0,401287933
Model 3,train,2021,0,0.5137846691314687,1,401287937
Model 3,train,2021,1,0.6425700154291865,1,401287947
Model 3,train,2021,1,0.6447995237394616,1,401282180
Model 3,train,2021,0,0.8329320902751371,1,401282214
Model 3,train,2021,0,0.4739546424679141,0,401282228
Model 3,train,2021,1,0.7917134596686753,1,401282241
Model 3,train,2021,1,0.7272015617810305,1,401282251
Model 3,train,2021,1,0.7915070014033895,1,401282263
Model 3,train,2021,1,0.6447995237394616,1,401309544
Model 3,train,2021,1,0.7284348760857834,1,401309554
Model 3,train,2021,0,0.8429509343074838,1,401309563
Model 3,train,2021,1,0.6429387630639238,1,401309572
Model 3,train,2021,0,0.6749222725664482,1,401309581
Model 3,train,2021,1,0.8603878684717104,1,401309584
Model 3,train,2021,0,0.6447995237394616,1,401282815
Model 3,train,2021,1,0.26036456628068205,0,401282825
Model 3,train,2021,0,0.5711329626215594,1,401282707
Model 3,train,2021,0,0.25251161174275727,0,401282776
Model 3,train,2021,1,0.4672539287236956,0,401282826
Model 3,train,2021,1,0.5817975988177196,1,401282763
Model 3,train,2021,1,0.8863802812073635,1,401282806
Model 3,train,2021,1,0.7347353473830031,1,401282803
Model 3,train,2021,1,0.6447995237394616,1,401310697
Model 3,train,2021,1,0.8088709260765324,1,401309549
Model 3,train,2021,0,0.5448067799024339,1,401310721
Model 3,train,2021,0,0.8081964285871472,1,401310726
Model 3,train,2021,1,0.5357639174190707,1,401310736
Model 3,train,2021,0,0.7699394786861258,1,401310756
Model 3,train,2022,1,0.6447995237394616,1,401415209
Model 3,train,2022,1,0.9836023048367755,1,401403977
Model 3,train,2022,1,0.7851505984655059,1,401415220
Model 3,train,2022,1,0.8651889540161785,1,401415227
Model 3,train,2022,0,0.7072808970278882,1,401415241
Model 3,train,2022,1,0.8903798380041852,1,401415256
Model 3,train,2022,1,0.9095658765244816,1,401415262
Model 3,train,2022,1,0.6447995237394616,1,401416568
Model 3,train,2022,0,0.5013072191229911,1,401416609
Model 3,train,2022,0,0.46720340654074904,0,401416619
Model 3,train,2022,0,0.48092509373914566,0,401416631
Model 3,train,2022,0,0.48069096285740637,0,401416637
Model 3,train,2022,1,0.6447995237394616,1,401403854
Model 3,train,2022,1,0.9704713898625588,1,401403880
Model 3,train,2022,1,0.8699725953482293,1,401403892
Model 3,train,2022,1,0.9031464705442869,1,401403909
Model 3,train,2022,1,0.7689897026291374,1,401403922
Model 3,train,2022,1,0.8091202688057403,1,401403946
Model 3,train,2022,1,0.8248746639288828,1,401403957
Model 3,train,2022,0,0.6447995237394616,1,401411095
Model 3,train,2022,1,0.8832821619245165,1,401426333
Model 3,train,2022,0,0.42601323504074096,0,401415037
Model 3,train,2022,1,0.7591174744400171,1,401421140
Model 3,train,2022,1,0.7672844971490378,1,401426353
Model 3,train,2022,1,0.9465284495576329,1,401426360
Model 3,train,2022,1,0.8268611195549566,1,401426376
Model 3,train,2022,0,0.5693373545171307,1,401403875
Model 3,train,2022,1,0.29653771859378236,0,401403985
Model 3,train,2022,1,0.8602985585318642,1,401404002
Model 3,train,2022,0,0.5255063781519311,1,401404008
Model 3,train,2022,0,0.34235717406579846,0,401404022
Model 3,train,2022,0,0.463900409859996,0,401404039
Model 3,train,2022,1,0.6737585216234467,1,401404045
Model 3,train,2022,1,0.6447995237394616,1,401403965
Model 3,train,2022,0,0.8379865970461591,1,401403986
Model 3,train,2022,0,0.2606488633091219,0,401403997
Model 3,train,2022,1,0.3180886558309202,0,401404009
Model 3,train,2022,0,0.44928240732728736,0,401404028
Model 3,train,2022,0,0.3980970366744067,0,401404040
Model 3,train,2022,1,0.6447995237394616,1,401403855
Model 3,train,2022,1,0.5237482366726619,1,401403869
Model 3,train,2022,1,0.6330733972739723,1,401403881
Model 3,train,2022,0,0.28530342065065933,0,401403902
Model 3,train,2022,0,0.5665832913072505,1,401403932
Model 3,train,2022,0,0.4892293970547432,0,401403939
Model 3,train,2022,1,0.5769115004087264,1,401403947
Model 3,train,2022,1,0.6447995237394616,1,401425418
Model 3,train,2022,1,0.7190737872611387,1,401426340
Model 3,train,2022,0,0.32660789935970247,0,401426343
Model 3,train,2022,0,0.413992513284378,0,401426363
Model 3,train,2022,1,0.7684472899668472,1,401414784
Model 3,train,2022,0,0.40988280552589385,0,401426384
Model 3,train,2022,0,0.6963830961422024,1,401426553
Model 3,train,2022,1,0.17683952274551692,0,401404136
Model 3,train,2022,0,0.9064503621117284,1,401404137
Model 3,train,2022,1,0.8401492900884254,1,401404139
Model 3,train,2022,1,0.7729885026984764,1,401404140
Model 3,train,2022,0,0.558601900998045,1,401404141
Model 3,train,2022,1,0.6796375686301442,1,401404143
Model 3,train,2022,1,0.7532772801198365,1,401404145
Model 3,train,2022,1,0.6447995237394616,1,401403856
Model 3,train,2022,1,0.8335592812689631,1,401403870
Model 3,train,2022,0,0.7305943455263304,1,401403882
Model 3,train,2022,1,0.6329945538435788,1,401403894
Model 3,train,2022,0,0.31865152083280857,0,401403903
Model 3,train,2022,0,0.5704491685475092,1,401403927
Model 3,train,2022,1,0.5998946113957938,1,401403940
Model 3,train,2022,1,0.46198207309161,0,401426613
Model 3,train,2022,1,0.2977637267229941,0,401404062
Model 3,train,2022,1,0.7495535700171339,1,401415223
Model 3,train,2022,1,0.8801735352281851,1,401415226
Model 3,train,2022,0,0.7277515866714438,1,401403916
Model 3,train,2022,0,0.4664840693623943,0,401415645
Model 3,train,2022,1,0.6312435665819833,1,401420863
Model 3,train,2022,0,0.33817943360089175,0,401416594
Model 3,train,2022,1,0.5777003617884306,1,401416600
Model 3,train,2022,1,0.4979171045400729,0,401416608
Model 3,train,2022,1,0.5983912978851544,1,401404153
Model 3,train,2022,0,0.6169708571016429,1,401416624
Model 3,train,2022,0,0.45411818314423025,0,401416643
Model 3,train,2022,1,0.6447995237394616,1,401424416
Model 3,train,2022,1,0.8911634544653854,1,401404071
Model 3,train,2022,0,0.44529515425435645,0,401404083
Model 3,train,2022,1,0.6951496682379765,1,401404096
Model 3,train,2022,0,0.6538656363956961,1,401404109
Model 3,train,2022,0,0.5308496621720483,1,401404114
Model 3,train,2022,1,0.6805104932900587,1,401415218
Model 3,train,2022,1,0.7315613477888689,1,401415228
Model 3,train,2022,1,0.7480034123997922,1,401415232
Model 3,train,2022,1,0.8815907331266458,1,401415246
Model 3,train,2022,0,0.8256656259957361,1,401415250
Model 3,train,2022,1,0.7810042754777861,1,401415269
Model 3,train,2022,0,0.6622651016302953,1,401437034
Model 3,train,2022,0,0.6447995237394616,1,401405069
Model 3,train,2022,1,0.8407776650023691,1,401411110
Model 3,train,2022,1,0.33115710676903254,0,401411124
Model 3,train,2022,0,0.250825659137991,0,401411131
Model 3,train,2022,0,0.33712185201510386,0,401411151
Model 3,train,2022,0,0.4627183683999846,0,401411173
Model 3,train,2022,0,0.3899881473070876,0,401416595
Model 3,train,2022,1,0.1179639987925814,0,401415029
Model 3,train,2022,0,0.5135807063704678,1,401416617
Model 3,train,2022,1,0.4424357609846486,0,401416622
Model 3,train,2022,1,0.6923951493592136,1,401416635
Model 3,train,2022,0,0.6534919939997794,1,401416641
Model 3,train,2022,0,0.1621604152145074,0,401416596
Model 3,train,2022,1,0.6216706783511012,1,401416610
Model 3,train,2022,1,0.5780345370676211,1,401416626
Model 3,train,2022,0,0.6333110763365026,1,401416653
Model 3,train,2022,1,0.722812046504645,1,401506450
Model 3,train,2022,1,0.6447995237394616,1,401403968
Model 3,train,2022,1,0.5148583132202449,1,401403976
Model 3,train,2022,1,0.6325091871193271,1,401403996
Model 3,train,2022,0,0.4934716065931977,0,401404019
Model 3,train,2022,0,0.35822236741412383,0,401404024
Model 3,train,2022,1,0.6933273655720502,1,401404041
Model 3,train,2022,0,0.43404338954233973,0,401404046
Model 3,train,2022,0,0.07377032602712447,0,401416597
Model 3,train,2022,1,0.4574058532815635,0,401416602
Model 3,train,2022,0,0.7198504238604302,1,401416613
Model 3,train,2022,0,0.7263467774050976,1,401416629
Model 3,train,2022,1,0.5936003485024447,1,401416640
Model 3,train,2022,0,0.7386135528048282,1,401416645
Model 3,train,2022,0,0.6447995237394616,1,401426535
Model 3,train,2022,0,0.1266043798489139,0,401426545
Model 3,train,2022,0,0.40942533222169514,0,401426573
Model 3,train,2022,0,0.6579122559079307,1,401426588
Model 3,train,2022,0,0.40686030250149974,0,401426598
Model 3,train,2022,1,0.5688541895003286,1,401426608
Model 3,train,2022,1,0.6241321338894791,1,401415619
Model 3,train,2022,1,0.7004341420172947,1,401405096
Model 3,train,2022,1,0.9252192727577098,1,401415633
Model 3,train,2022,1,0.7694260508662997,1,401415650
Model 3,train,2022,1,0.6220961896136714,1,401415654
Model 3,train,2022,0,0.5683163604431515,1,401415665
Model 3,train,2022,1,0.33472435974590836,0,401411102
Model 3,train,2022,1,0.9539532732032276,1,401426556
Model 3,train,2022,1,0.6912182277041065,1,401411125
Model 3,train,2022,1,0.6046043411995516,1,401411142
Model 3,train,2022,1,0.6068374749479918,1,401411158
Model 3,train,2022,1,0.792563181404073,1,401411165
Model 3,train,2022,0,0.7625789995962625,1,401403962
Model 3,train,2022,1,0.6447995237394616,1,401404134
Model 3,train,2022,1,0.4211370648567914,0,401426332
Model 3,train,2022,1,0.9171121373780419,1,401416601
Model 3,train,2022,1,0.6880923170945281,1,401426337
Model 3,train,2022,0,0.8280975629427652,1,401426348
Model 3,train,2022,1,0.5187579976693275,1,401426364
Model 3,train,2022,1,0.68035254094862,1,401426371
Model 3,train,2022,0,0.6447995237394616,1,401403966
Model 3,train,2022,0,0.11159333607058555,0,401403998
Model 3,train,2022,1,0.28058258567274963,0,401404014
Model 3,train,2022,0,0.4073666618613943,0,401404023
Model 3,train,2022,0,0.2169669886453667,0,401404030
Model 3,train,2022,0,0.1346416809820467,0,401404048
Model 3,train,2022,0,0.6107091464461653,1,401426548
Model 3,train,2022,0,0.13099193829303235,0,401415221
Model 3,train,2022,0,0.41529727789086207,0,401415238
Model 3,train,2022,1,0.5977363340003471,1,401415242
Model 3,train,2022,0,0.3544653215056595,0,401415258
Model 3,train,2022,1,0.6657915771606155,1,401415268
Model 3,train,2022,1,0.6447995237394616,1,401411094
Model 3,train,2022,1,0.9330255843844238,1,401411112
Model 3,train,2022,1,0.8028953582997603,1,401411126
Model 3,train,2022,0,0.6380795895188472,1,401411137
Model 3,train,2022,1,0.8171383834992151,1,401411159
Model 3,train,2022,1,0.635232483692123,1,401411174
Model 3,train,2022,0,0.6447995237394616,1,401411096
Model 3,train,2022,1,0.5238082591729373,1,401415024
Model 3,train,2022,1,0.6463076160390012,1,401415621
Model 3,train,2022,0,0.9361953796180424,1,401415624
Model 3,train,2022,1,0.6293543338030464,1,401415637
Model 3,train,2022,1,0.38341199784786273,0,401415642
Model 3,train,2022,0,0.6874995131994078,1,401415660
Model 3,train,2022,1,0.6447995237394616,1,401416590
Model 3,train,2022,0,0.790401393778435,1,401416604
Model 3,train,2022,1,0.7878084373563337,1,401414782
Model 3,train,2022,0,0.7355875233869528,1,401416620
Model 3,train,2022,0,0.4938128724878021,0,401416630
Model 3,train,2022,1,0.6280313319558364,1,401416650
Model 3,train,2022,1,0.6447995237394616,1,401403857
Model 3,train,2022,0,0.3913837840330083,0,401403871
Model 3,train,2022,1,0.7586003754807455,1,401403883
Model 3,train,2022,1,0.8857192968764186,1,401403904
Model 3,train,2022,1,0.6861338671859819,1,401403910
Model 3,train,2022,0,0.5589576381178102,1,401403917
Model 3,train,2022,1,0.6160654496679128,1,401403941
Model 3,train,2022,1,0.6447995237394616,1,401426530
Model 3,train,2022,1,0.9008829618540835,1,401426546
Model 3,train,2022,0,0.6966452119691524,1,401426555
Model 3,train,2022,1,0.5808990013570103,1,401426585
Model 3,train,2022,1,0.40919812224721147,0,401426595
Model 3,train,2022,0,0.541338995422724,1,401426615
Model 3,train,2022,1,0.6447995237394616,1,401426533
Model 3,train,2022,0,0.4623202308145747,0,401426579
Model 3,train,2022,0,0.2079625909461687,0,401426584
Model 3,train,2022,1,0.5031898341185708,1,401426594
Model 3,train,2022,0,0.4073451184242263,0,401426604
Model 3,train,2022,0,0.2886202838524868,0,401426614
Model 3,train,2022,1,0.6447995237394616,1,401411090
Model 3,train,2022,1,0.6447995237394616,1,401403867
Model 3,train,2022,1,0.8380044597737287,1,401411118
Model 3,train,2022,0,0.6494125891753427,1,401411127
Model 3,train,2022,0,0.4500660295229613,0,401411138
Model 3,train,2022,1,0.7379839335434876,1,401411147
Model 3,train,2022,1,0.8262311219181052,1,401411166
Model 3,train,2022,1,0.7934676484939973,1,401403958
Model 3,train,2022,1,0.6447995237394616,1,401413224
Model 3,train,2022,0,0.7162549659141689,1,401403979
Model 3,train,2022,1,0.2850032676830716,0,401415239
Model 3,train,2022,1,0.7464584052495176,1,401415248
Model 3,train,2022,1,0.8568603499195367,1,401415253
Model 3,train,2022,1,0.7779720419960257,1,401415270
Model 3,train,2022,1,0.6447995237394616,1,401403858
Model 3,train,2022,1,0.8930165576610938,1,401403872
Model 3,train,2022,1,0.950419180546365,1,401403895
Model 3,train,2022,1,0.8553433860105812,1,401403911
Model 3,train,2022,1,0.8945791543735456,1,401403918
Model 3,train,2022,1,0.8643129064468009,1,401403928
Model 3,train,2022,1,0.6527759342450269,1,401403933
Model 3,train,2022,1,0.9058288004506396,1,401403959
Model 3,train,2022,1,0.7744850918280072,1,401437036
Model 3,train,2022,1,0.6447995237394616,1,401420777
Model 3,train,2022,1,0.9262964058704947,1,401416605
Model 3,train,2022,1,0.3894785933710244,0,401426349
Model 3,train,2022,0,0.552694695704658,1,401426365
Model 3,train,2022,0,0.5634085144264933,1,401426377
Model 3,train,2022,1,0.5109066047105566,1,401426382
Model 3,train,2022,0,0.18053010713397127,0,401411103
Model 3,train,2022,0,0.7465929142922006,1,401426554
Model 3,train,2022,0,0.24722997961446766,0,401426334
Model 3,train,2022,1,0.484230241074237,0,401426342
Model 3,train,2022,1,0.5721166262633404,1,401426361
Model 3,train,2022,0,0.7752593784965383,1,401426372
Model 3,train,2022,0,0.6447995237394616,1,401411101
Model 3,train,2022,1,0.1164059528615297,0,401411104
Model 3,train,2022,0,0.23435732513212199,0,401403886
Model 3,train,2022,1,0.33541593197012176,0,401411132
Model 3,train,2022,0,0.705322124463324,1,401411141
Model 3,train,2022,0,0.6039093980127727,1,401411160
Model 3,train,2022,0,0.6447995237394616,1,401403853
Model 3,train,2022,0,0.054369287711145436,0,401426543
Model 3,train,2022,1,0.4402501639421448,0,401415219
Model 3,train,2022,1,0.48699214513532757,0,401415240
Model 3,train,2022,0,0.41450680302845644,0,401415247
Model 3,train,2022,0,0.41894573831771964,0,401415257
Model 3,train,2022,1,0.43542878048898814,0,401415266
Model 3,train,2022,0,0.5147120381812345,1,401404068
Model 3,train,2022,1,0.6986267315427966,1,401426570
Model 3,train,2022,0,0.3706167748450859,0,401415625
Model 3,train,2022,1,0.8359613117863567,1,401415643
Model 3,train,2022,1,0.7518500855398175,1,401415655
Model 3,train,2022,0,0.781819360273261,1,401415668
Model 3,train,2022,1,0.6447995237394616,1,401405058
Model 3,train,2022,1,0.5525164564706793,1,401405070
Model 3,train,2022,1,0.5414553771575829,1,401421129
Model 3,train,2022,1,0.7684370481540366,1,401405106
Model 3,train,2022,1,0.6208722390270501,1,401405112
Model 3,train,2022,0,0.836844564246711,1,401405127
Model 3,train,2022,0,0.7845595030921205,1,401405134
Model 3,train,2022,1,0.6447995237394616,1,401405061
Model 3,train,2022,1,0.8006386623956274,1,401405075
Model 3,train,2022,1,0.759930613701942,1,401426563
Model 3,train,2022,0,0.24022099306796704,0,401405108
Model 3,train,2022,0,0.3767927911887762,0,401405114
Model 3,train,2022,0,0.39418853841348483,0,401405132
Model 3,train,2022,0,0.44087448446137634,0,401405151
Model 3,train,2022,1,0.6447995237394616,1,401405062
Model 3,train,2022,0,0.32220194101578964,0,401404064
Model 3,train,2022,1,0.5663435155957625,1,401405082
Model 3,train,2022,0,0.4373219705586006,0,401405100
Model 3,train,2022,1,0.7781879300475794,1,401405122
Model 3,train,2022,1,0.6098355075627534,1,401405135
Model 3,train,2022,0,0.8074911047404826,1,401405148
Model 3,train,2022,1,0.6447995237394616,1,401404057
Model 3,train,2022,1,0.9000056740348017,1,401404069
Model 3,train,2022,0,0.5096438166211119,1,401404080
Model 3,train,2022,0,0.5386419245926196,1,401404088
Model 3,train,2022,0,0.7308113072174552,1,401404100
Model 3,train,2022,1,0.6956245823448053,1,401404105
Model 3,train,2022,0,0.6501025053175873,1,401404115
Model 3,train,2022,1,0.6447995237394616,1,401426538
Model 3,train,2022,1,0.99394975134087,1,401420788
Model 3,train,2022,1,0.8029857754338509,1,401426338
Model 3,train,2022,0,0.7917864497040401,1,401426355
Model 3,train,2022,1,0.7195065655773232,1,401426378
Model 3,train,2022,1,0.6482323663674776,1,401426383
Model 3,train,2022,1,0.6447995237394616,1,401404052
Model 3,train,2022,1,0.646564758207674,1,401404079
Model 3,train,2022,1,0.7142108789402687,1,401404084
Model 3,train,2022,0,0.45892690014882004,0,401404089
Model 3,train,2022,1,0.6060222555149319,1,401404106
Model 3,train,2022,0,0.5657755695783583,1,401404116
Model 3,train,2022,1,0.6447995237394616,1,401404056
Model 3,train,2022,1,0.7114230228626012,1,401403876
Model 3,train,2022,0,0.6056312029287254,1,401404074
Model 3,train,2022,1,0.759202313183735,1,401404085
Model 3,train,2022,1,0.5858402859730731,1,401404102
Model 3,train,2022,0,0.6396927062692646,1,401404107
Model 3,train,2022,1,0.8073111527762563,1,401404121
Model 3,train,2022,1,0.7608579668950248,1,401416603
Model 3,train,2022,1,0.7592293340527893,1,401416611
Model 3,train,2022,1,0.7945498128661119,1,401416628
Model 3,train,2022,0,0.6791354211423987,1,401416632
Model 3,train,2022,0,0.6847161727744971,1,401416644
Model 3,train,2022,1,0.6447995237394616,1,401403859
Model 3,train,2022,1,0.6560158547858296,1,401403884
Model 3,train,2022,1,0.9010756984760653,1,401403896
Model 3,train,2022,0,0.7677521001479518,1,401403912
Model 3,train,2022,1,0.5473692462088777,1,401403919
Model 3,train,2022,0,0.8228822304240231,1,401403942
Model 3,train,2022,0,0.3281076423918603,0,401403949
Model 3,train,2022,1,0.5612770746006229,1,401403960
Model 3,train,2022,1,0.6447995237394616,1,401403873
Model 3,train,2022,1,0.6816444078039784,1,401403885
Model 3,train,2022,1,0.8500697686071731,1,401403897
Model 3,train,2022,0,0.6270240235449623,1,401403913
Model 3,train,2022,1,0.5357226436201342,1,401403923
Model 3,train,2022,1,0.54419639300636,1,401403934
Model 3,train,2022,1,0.732839590504238,1,401426612
Model 3,train,2022,1,0.10965962979686979,0,401426551
Model 3,train,2022,1,0.9388392619611203,1,401404160
Model 3,train,2022,1,0.7603419564891633,1,401404162
Model 3,train,2022,1,0.7390690054929369,1,401404163
Model 3,train,2022,0,0.8185601418485141,1,401404165
Model 3,train,2022,0,0.7995044577867367,1,401404166
Model 3,train,2022,1,0.6447995237394616,1,401421121
Model 3,train,2022,1,0.7557697461584897,1,401416598
Model 3,train,2022,0,0.43396922710531727,0,401426341
Model 3,train,2022,1,0.706187190115651,1,401426357
Model 3,train,2022,0,0.5835590020329748,1,401426367
Model 3,train,2022,1,0.6028259150503472,1,401426370
Model 3,train,2022,1,0.39168179931640856,0,401426547
Model 3,train,2022,1,0.6152532080477743,1,401426580
Model 3,train,2022,0,0.545681826870441,1,401426590
Model 3,train,2022,1,0.5752552312984318,1,401426600
Model 3,train,2022,0,0.42354801945545445,0,401426616
Model 3,train,2022,0,0.28455370374969974,0,401411109
Model 3,train,2022,1,0.7794023002076548,1,401411119
Model 3,train,2022,1,0.6466679483102005,1,401411143
Model 3,train,2022,1,0.47560961010820524,0,401411148
Model 3,train,2022,1,0.6915794344911242,1,401411152
Model 3,train,2022,1,0.6931839402146448,1,401411167
Model 3,train,2022,1,0.6447995237394616,1,401415015
Model 3,train,2022,1,0.7227543326617122,1,401426339
Model 3,train,2022,0,0.7209864474380633,1,401426347
Model 3,train,2022,0,0.6809327730754506,1,401426362
Model 3,train,2022,1,0.544853060450668,1,401426373
Model 3,train,2022,1,0.7519993768741933,1,401426390
Model 3,train,2022,1,0.6447995237394616,1,401405066
Model 3,train,2022,1,0.47983689238196603,0,401405087
Model 3,train,2022,1,0.6968757136122468,1,401405103
Model 3,train,2022,0,0.6821352994792764,1,401405109
Model 3,train,2022,1,0.8703625251571017,1,401405118
Model 3,train,2022,0,0.24295388359845127,0,401405144
Model 3,train,2022,1,0.7741283498354097,1,401405152
Model 3,train,2022,1,0.4258026851689301,0,401414780
