model,dataset,season,actual_win_home,predicted_home_win_probability,predicted_win_home
Model 2,train,2020,0,0.41521333835277985,0
Model 2,train,2020,0,0.2530533579256584,0
Model 2,train,2020,0,0.644050004416092,1
Model 2,train,2020,0,0.644050004416092,1
Model 2,train,2020,0,0.5694935468764785,1
Model 2,train,2020,0,0.6110594875445999,1
Model 2,train,2020,1,0.7117723426255089,1
Model 2,train,2020,0,0.5128485189141768,1
Model 2,train,2020,1,0.44135674415507703,0
Model 2,train,2020,0,0.3244632690369957,0
Model 2,train,2020,1,0.5034205816291566,1
Model 2,train,2020,0,0.7342005126469459,1
Model 2,train,2020,0,0.3297197936792596,0
Model 2,train,2020,0,0.2829146156292102,0
Model 2,train,2020,0,0.40697328988244375,0
Model 2,train,2020,0,0.3971545694651838,0
Model 2,train,2020,0,0.644050004416092,1
Model 2,train,2020,0,0.5570748708576645,1
Model 2,train,2020,0,0.493311353877081,0
Model 2,train,2020,1,0.728121381300958,1
Model 2,train,2020,1,0.6314345545403537,1
Model 2,train,2020,1,0.6853074172128151,1
Model 2,train,2020,1,0.7981610130018632,1
Model 2,train,2020,0,0.36058684240397115,0
Model 2,train,2020,0,0.6036066852037998,1
Model 2,train,2020,1,0.8855456737408728,1
Model 2,train,2020,0,0.676527463545774,1
Model 2,train,2020,0,0.2686925162069588,0
Model 2,train,2020,0,0.2384903231278698,0
Model 2,train,2020,0,0.3958342328386851,0
Model 2,train,2020,1,0.644050004416092,1
Model 2,train,2020,0,0.9106054853146326,1
Model 2,train,2020,1,0.5912399641322973,1
Model 2,train,2020,1,0.5814821541493137,1
Model 2,train,2020,0,0.5619489658428616,1
Model 2,train,2020,1,0.644050004416092,1
Model 2,train,2020,1,0.31312521534285653,0
Model 2,train,2020,1,0.6345864999631831,1
Model 2,train,2020,1,0.7610445938154464,1
Model 2,train,2020,0,0.644050004416092,1
Model 2,train,2020,0,0.644050004416092,1
Model 2,train,2020,0,0.3893133613330887,0
Model 2,train,2020,0,0.23934743318514903,0
Model 2,train,2020,1,0.6399430696604377,1
Model 2,train,2020,0,0.23445626586954285,0
Model 2,train,2020,1,0.644050004416092,1
Model 2,train,2020,0,0.12880603905750057,0
Model 2,train,2020,1,0.3510152206640354,0
Model 2,train,2020,0,0.3848087451753221,0
Model 2,train,2020,1,0.5555468894867122,1
Model 2,train,2020,1,0.8701861305108922,1
Model 2,train,2020,1,0.644050004416092,1
Model 2,train,2020,0,0.7624157311862441,1
Model 2,train,2020,1,0.7764142496700023,1
Model 2,train,2020,1,0.5666843330628072,1
Model 2,train,2020,1,0.9619510547368667,1
Model 2,train,2020,0,0.6765484650348935,1
Model 2,train,2020,0,0.8134033146179529,1
Model 2,train,2020,0,0.35643070070275434,0
Model 2,train,2020,0,0.9698133836605026,1
Model 2,train,2020,0,0.3723885841679661,0
Model 2,train,2020,1,0.6366628465857315,1
Model 2,train,2020,1,0.43727621556113194,0
Model 2,train,2020,1,0.6158866934895765,1
Model 2,train,2020,1,0.8309743002334101,1
Model 2,train,2020,1,0.6408467160478072,1
Model 2,train,2020,1,0.6487854175615141,1
Model 2,train,2020,1,0.644050004416092,1
Model 2,train,2020,1,0.6504731374759035,1
Model 2,train,2020,1,0.8291121196820384,1
Model 2,train,2020,0,0.7209526924076961,1
Model 2,train,2020,0,0.9162453848925171,1
Model 2,train,2020,1,0.7161684684748882,1
Model 2,train,2020,1,0.8997272358792636,1
Model 2,train,2020,0,0.48052262928116624,0
Model 2,train,2020,1,0.644050004416092,1
Model 2,train,2020,1,0.7936899744506798,1
Model 2,train,2020,0,0.5522474643490226,1
Model 2,train,2020,0,0.6878058247439245,1
Model 2,train,2020,0,0.4138267942727663,0
Model 2,train,2020,0,0.4556238218658973,0
Model 2,train,2020,0,0.30083109642367084,0
Model 2,train,2020,0,0.1971546618634994,0
Model 2,train,2020,0,0.2258959836673849,0
Model 2,train,2020,0,0.22464224400577,0
Model 2,train,2020,0,0.27661976495309226,0
Model 2,train,2020,0,0.3517803731126608,0
Model 2,train,2020,1,0.644050004416092,1
Model 2,train,2020,1,0.7669377881088671,1
Model 2,train,2020,0,0.7196100874351494,1
Model 2,train,2020,1,0.644050004416092,1
Model 2,train,2020,1,0.644050004416092,1
Model 2,train,2020,0,0.6267493401935501,1
Model 2,train,2020,1,0.7683730864430062,1
Model 2,train,2020,1,0.9507001719308946,1
Model 2,train,2020,0,0.4338702741186826,0
Model 2,train,2020,1,0.649749064728839,1
Model 2,train,2020,1,0.598366641499577,1
Model 2,train,2020,1,0.6706465005498174,1
Model 2,train,2020,0,0.644050004416092,1
Model 2,train,2020,1,0.5198335636137852,1
Model 2,train,2020,1,0.7736282096770926,1
Model 2,train,2020,0,0.08259084562713367,0
Model 2,train,2020,0,0.19788371851782027,0
Model 2,train,2020,1,0.49078076251357183,0
Model 2,train,2020,0,0.36006245601620485,0
Model 2,train,2020,0,0.707535482862044,1
Model 2,train,2020,0,0.5463062029678828,1
Model 2,train,2020,0,0.4601583021299127,0
Model 2,train,2020,0,0.20467841976764223,0
Model 2,train,2020,0,0.5196538748247728,1
Model 2,train,2020,1,0.644050004416092,1
Model 2,train,2020,0,0.6677833508946864,1
Model 2,train,2020,1,0.30353809837312334,0
Model 2,train,2020,1,0.5334922095841615,1
Model 2,train,2020,1,0.7895404907332885,1
Model 2,train,2020,1,0.6796495305300756,1
Model 2,train,2020,1,0.644050004416092,1
Model 2,train,2020,1,0.6259373808167052,1
Model 2,train,2020,0,0.48982604469403035,0
Model 2,train,2020,0,0.5466725003458944,1
Model 2,train,2020,0,0.32392769537585436,0
Model 2,train,2020,1,0.45581766531799406,0
Model 2,train,2020,0,0.644050004416092,1
Model 2,train,2020,1,0.666827899867731,1
Model 2,train,2020,1,0.7808896416234327,1
Model 2,train,2020,1,0.671995854218283,1
Model 2,train,2020,1,0.644050004416092,1
Model 2,train,2020,1,0.7943254556002782,1
Model 2,train,2020,1,0.8970907540682743,1
Model 2,train,2020,0,0.8283727382298643,1
Model 2,train,2020,0,0.48362153179643375,0
Model 2,train,2020,1,0.644050004416092,1
Model 2,train,2020,1,0.45173844274380953,0
Model 2,train,2020,1,0.9404896245866606,1
Model 2,train,2020,1,0.5474917966677304,1
Model 2,train,2020,1,0.7203821487768737,1
Model 2,train,2020,0,0.644050004416092,1
Model 2,train,2020,0,0.16714330084436635,0
Model 2,train,2020,1,0.644050004416092,1
Model 2,train,2020,1,0.6120974319546076,1
Model 2,train,2020,1,0.6760179724694303,1
Model 2,train,2020,1,0.781550922824446,1
Model 2,train,2020,1,0.9455681739550047,1
Model 2,train,2020,0,0.890553856933416,1
Model 2,train,2020,1,0.644050004416092,1
Model 2,train,2020,0,0.7356514313889599,1
Model 2,train,2020,1,0.6761554447080032,1
Model 2,train,2020,1,0.3317674206035912,0
Model 2,train,2020,0,0.6084765996605871,1
Model 2,train,2021,1,0.644050004416092,1
Model 2,train,2021,0,0.7026369498210672,1
Model 2,train,2021,1,0.6477085194071279,1
Model 2,train,2021,1,0.7268848910752365,1
Model 2,train,2021,0,0.6846773583729693,1
Model 2,train,2021,0,0.7212256755977223,1
Model 2,train,2021,1,0.8219077650352842,1
Model 2,train,2021,0,0.6348975221189845,1
Model 2,train,2021,1,0.644050004416092,1
Model 2,train,2021,0,0.6411301284418286,1
Model 2,train,2021,0,0.4836098434342488,0
Model 2,train,2021,0,0.4485287826476889,0
Model 2,train,2021,0,0.48357879738183907,0
Model 2,train,2021,1,0.644050004416092,1
Model 2,train,2021,1,0.8594460528726771,1
Model 2,train,2021,1,0.6178628811087039,1
Model 2,train,2021,1,0.7235556374236601,1
Model 2,train,2021,1,0.8594949956325247,1
Model 2,train,2021,1,0.9386908930570758,1
Model 2,train,2021,1,0.7955532205984325,1
Model 2,train,2021,1,0.477124931242729,0
Model 2,train,2021,1,0.644050004416092,1
Model 2,train,2021,1,0.644050004416092,1
Model 2,train,2021,1,0.5581446670927581,1
Model 2,train,2021,1,0.2664202944418443,0
Model 2,train,2021,1,0.8063794642381995,1
Model 2,train,2021,1,0.7653051028114882,1
Model 2,train,2021,1,0.8982653059777256,1
Model 2,train,2021,0,0.644050004416092,1
Model 2,train,2021,0,0.31895204193594334,0
Model 2,train,2021,0,0.644050004416092,1
Model 2,train,2021,0,0.37213970817342445,0
Model 2,train,2021,0,0.37137768506348334,0
Model 2,train,2021,1,0.38877690602744747,0
Model 2,train,2021,0,0.342928126359486,0
Model 2,train,2021,1,0.644050004416092,1
Model 2,train,2021,1,0.927585072176618,1
Model 2,train,2021,1,0.8251895868447761,1
Model 2,train,2021,1,0.782297399818381,1
Model 2,train,2021,0,0.7738339806288469,1
Model 2,train,2021,1,0.7267361509055814,1
Model 2,train,2021,1,0.844596262527488,1
Model 2,train,2021,1,0.644050004416092,1
Model 2,train,2021,1,0.5965721544897806,1
Model 2,train,2021,1,0.89982650888423,1
Model 2,train,2021,1,0.6726579655305003,1
Model 2,train,2021,0,0.5954186973089219,1
Model 2,train,2021,1,0.644050004416092,1
Model 2,train,2021,1,0.7160532321156651,1
Model 2,train,2021,1,0.7652005110352884,1
Model 2,train,2021,1,0.644050004416092,1
Model 2,train,2021,0,0.5790291971327198,1
Model 2,train,2021,0,0.09412127175890665,0
Model 2,train,2021,0,0.25913507838704947,0
Model 2,train,2021,0,0.29804968558846623,0
Model 2,train,2021,0,0.5897956278937891,1
Model 2,train,2021,1,0.7588103538036651,1
Model 2,train,2021,1,0.9811540946351908,1
Model 2,train,2021,1,0.9323080879724651,1
Model 2,train,2021,0,0.556111096252739,1
Model 2,train,2021,1,0.644050004416092,1
Model 2,train,2021,1,0.9514197692713571,1
Model 2,train,2021,0,0.8878852656019289,1
Model 2,train,2021,1,0.644050004416092,1
Model 2,train,2021,1,0.644050004416092,1
Model 2,train,2021,1,0.9584864657713924,1
Model 2,train,2021,0,0.36847222953505276,0
Model 2,train,2021,1,0.5994154901867461,1
Model 2,train,2021,0,0.6836262605819433,1
Model 2,train,2021,0,0.3568283822414936,0
Model 2,train,2021,1,0.47897791991395244,0
Model 2,train,2021,1,0.43398603073022285,0
Model 2,train,2021,1,0.8771828892371777,1
Model 2,train,2021,0,0.7172139811773154,1
Model 2,train,2021,1,0.5096368648194156,1
Model 2,train,2021,1,0.9482401045164541,1
Model 2,train,2021,1,0.644050004416092,1
Model 2,train,2021,0,0.34741585576543266,0
Model 2,train,2021,1,0.12897325636578197,0
Model 2,train,2021,0,0.620014803879751,1
Model 2,train,2021,0,0.5324101279498389,1
Model 2,train,2021,1,0.642167713855805,1
Model 2,train,2021,1,0.644050004416092,1
Model 2,train,2021,1,0.8400908156836319,1
Model 2,train,2021,1,0.7462028683705811,1
Model 2,train,2021,1,0.7389263675082295,1
Model 2,train,2021,1,0.7563632626486009,1
Model 2,train,2021,1,0.5713689514979525,1
Model 2,train,2021,1,0.8195041806301979,1
Model 2,train,2021,1,0.24828257670321913,0
Model 2,train,2021,0,0.7073271744627072,1
Model 2,train,2021,0,0.7042788385698664,1
Model 2,train,2021,0,0.4696316785416059,0
Model 2,train,2021,1,0.7363565037791312,1
Model 2,train,2021,1,0.8606214711297596,1
Model 2,train,2021,1,0.644050004416092,1
Model 2,train,2021,1,0.8483667393170593,1
Model 2,train,2021,0,0.642392524547344,1
Model 2,train,2021,1,0.6140894186427396,1
Model 2,train,2021,0,0.7398806176161791,1
Model 2,train,2021,0,0.6268802216486735,1
Model 2,train,2021,0,0.06804839121045356,0
Model 2,train,2021,1,0.8077456857643645,1
Model 2,train,2021,0,0.8251009224524051,1
Model 2,train,2021,0,0.5205241620835837,1
Model 2,train,2021,0,0.4715058273208015,0
Model 2,train,2021,1,0.5659961650189151,1
Model 2,train,2021,1,0.644050004416092,1
Model 2,train,2021,0,0.37141007894508166,0
Model 2,train,2021,0,0.559891341940027,1
Model 2,train,2021,1,0.7398508014201735,1
Model 2,train,2021,0,0.8153964285992441,1
Model 2,train,2021,0,0.6345832311469946,1
Model 2,train,2021,0,0.644050004416092,1
Model 2,train,2021,1,0.644050004416092,1
Model 2,train,2021,0,0.7091523691893844,1
Model 2,train,2021,1,0.5827864649113577,1
Model 2,train,2021,1,0.5010219946814152,1
Model 2,train,2021,1,0.7081194715379644,1
Model 2,train,2021,1,0.644050004416092,1
Model 2,train,2021,1,0.6365293880096382,1
Model 2,train,2021,1,0.4972668092513573,0
Model 2,train,2021,0,0.6357913149195991,1
Model 2,train,2021,1,0.6966869197153087,1
Model 2,train,2021,1,0.6958136985711103,1
Model 2,train,2021,1,0.644050004416092,1
Model 2,train,2021,1,0.8131503261961304,1
Model 2,train,2021,1,0.7407591812520034,1
Model 2,train,2021,0,0.6522308657406526,1
Model 2,train,2021,1,0.7462888069699876,1
Model 2,train,2021,0,0.4151644712837655,0
Model 2,train,2021,1,0.644050004416092,1
Model 2,train,2021,1,0.644050004416092,1
Model 2,train,2021,1,0.8650047948912594,1
Model 2,train,2021,1,0.8582979284798625,1
Model 2,train,2021,1,0.8822392935921018,1
Model 2,train,2021,1,0.7510089306831274,1
Model 2,train,2021,1,0.6906071999185606,1
Model 2,train,2021,0,0.644050004416092,1
Model 2,train,2021,1,0.644050004416092,1
Model 2,train,2021,1,0.6844920746294351,1
Model 2,train,2021,1,0.4522019566980435,0
Model 2,train,2021,1,0.5923476971231167,1
Model 2,train,2021,1,0.8688682215045446,1
Model 2,train,2021,1,0.5936243452757822,1
Model 2,train,2021,1,0.644050004416092,1
Model 2,train,2021,1,0.9148790702834532,1
Model 2,train,2021,1,0.9658413002364825,1
Model 2,train,2021,1,0.9212179453340824,1
Model 2,train,2021,1,0.8660234585952514,1
Model 2,train,2021,0,0.8803200105474167,1
Model 2,train,2021,1,0.9110441344412129,1
Model 2,train,2021,1,0.644050004416092,1
Model 2,train,2021,0,0.5946727132079102,1
Model 2,train,2021,0,0.7863701542360606,1
Model 2,train,2021,0,0.45742434633205276,0
Model 2,train,2021,1,0.655672130284644,1
Model 2,train,2021,1,0.48002261789321465,0
Model 2,train,2021,1,0.5304990421332977,1
Model 2,train,2021,0,0.644050004416092,1
Model 2,train,2021,0,0.6282451145482753,1
Model 2,train,2021,1,0.5680961858844732,1
Model 2,train,2021,0,0.6666581697889883,1
Model 2,train,2021,0,0.4880328104801982,0
Model 2,train,2021,0,0.5144607774233717,1
Model 2,train,2021,1,0.644050004416092,1
Model 2,train,2021,1,0.758748850597622,1
Model 2,train,2021,1,0.8907497603209998,1
Model 2,train,2021,0,0.6786154969563264,1
Model 2,train,2021,0,0.2660043574056711,0
Model 2,train,2021,0,0.3808397036096725,0
Model 2,train,2021,0,0.37087086262059993,0
Model 2,train,2021,0,0.08715021293729447,0
Model 2,train,2021,1,0.644050004416092,1
Model 2,train,2021,1,0.6768503067407065,1
Model 2,train,2021,1,0.7324993133153057,1
Model 2,train,2021,1,0.833723030723587,1
Model 2,train,2021,0,0.450967083912327,0
Model 2,train,2021,1,0.644050004416092,1
Model 2,train,2021,1,0.764167584907564,1
Model 2,train,2021,1,0.7248096908281637,1
Model 2,train,2021,0,0.7491984687138572,1
Model 2,train,2021,0,0.8025223127988165,1
Model 2,train,2021,1,0.7123300178365399,1
Model 2,train,2021,1,0.644050004416092,1
Model 2,train,2021,0,0.5207719199817876,1
Model 2,train,2021,1,0.5201881255089956,1
Model 2,train,2021,1,0.8789757565459633,1
Model 2,train,2021,0,0.3551739286545756,0
Model 2,train,2021,1,0.644050004416092,1
Model 2,train,2021,1,0.6783651164087974,1
Model 2,train,2021,1,0.30260251484196005,0
Model 2,train,2021,1,0.9600306488818001,1
Model 2,train,2021,1,0.7521510171117927,1
Model 2,train,2021,1,0.6338533039636841,1
Model 2,train,2021,0,0.521777598904411,1
Model 2,train,2021,0,0.5735178625514369,1
Model 2,train,2021,1,0.644050004416092,1
Model 2,train,2021,0,0.9721820870145811,1
Model 2,train,2021,0,0.47022155527557324,0
Model 2,train,2021,0,0.48341209545220293,0
Model 2,train,2021,0,0.5794661340054154,1
Model 2,train,2021,0,0.42286232403181007,0
Model 2,train,2021,0,0.644050004416092,1
Model 2,train,2021,0,0.854367683365818,1
Model 2,train,2021,0,0.4190028456061732,0
Model 2,train,2021,1,0.3226604744727203,0
Model 2,train,2021,1,0.8391255418937679,1
Model 2,train,2021,0,0.525200381111569,1
Model 2,train,2021,1,0.5971078464920527,1
Model 2,train,2021,1,0.644050004416092,1
Model 2,train,2021,1,0.644050004416092,1
Model 2,train,2021,1,0.9556709162306006,1
Model 2,train,2021,1,0.6331731083786043,1
Model 2,train,2021,0,0.7286093812414397,1
Model 2,train,2021,1,0.8303724171117869,1
Model 2,train,2021,1,0.26655991053235517,0
Model 2,train,2021,1,0.6990097833519464,1
Model 2,train,2021,1,0.7811757360028676,1
Model 2,train,2021,1,0.8355472515698869,1
Model 2,train,2021,1,0.9066729200907926,1
Model 2,train,2021,1,0.9338112189929468,1
Model 2,train,2021,1,0.644050004416092,1
Model 2,train,2021,0,0.3037156820140457,0
Model 2,train,2021,1,0.5692615229094381,1
Model 2,train,2021,0,0.5704101032878679,1
Model 2,train,2021,0,0.19089488255988116,0
Model 2,train,2021,0,0.3296426875787121,0
Model 2,train,2021,0,0.644050004416092,1
Model 2,train,2021,1,0.0856150388809987,0
Model 2,train,2021,0,0.27659920984697306,0
Model 2,train,2021,1,0.6457561119834919,1
Model 2,train,2021,1,0.7719248880874898,1
Model 2,train,2021,1,0.6642304590631248,1
Model 2,train,2021,0,0.644050004416092,1
Model 2,train,2021,1,0.644050004416092,1
Model 2,train,2021,1,0.4675847640195193,0
Model 2,train,2021,0,0.43947549907395295,0
Model 2,train,2021,0,0.6603039708678964,1
Model 2,train,2021,0,0.5674140533153263,1
Model 2,train,2021,0,0.1462121268062313,0
Model 2,train,2021,1,0.644050004416092,1
Model 2,train,2021,0,0.3953803037615873,0
Model 2,train,2021,1,0.31787295420835116,0
Model 2,train,2021,1,0.7833711364921081,1
Model 2,train,2021,0,0.4583426654770089,0
Model 2,train,2021,1,0.5758101334758586,1
Model 2,train,2021,0,0.644050004416092,1
Model 2,train,2021,1,0.9449117387162369,1
Model 2,train,2021,1,0.9600902967345223,1
Model 2,train,2021,1,0.812205142457431,1
Model 2,train,2021,1,0.6259008227773768,1
Model 2,train,2021,1,0.8254917872830734,1
Model 2,train,2021,1,0.644050004416092,1
Model 2,train,2021,0,0.644050004416092,1
Model 2,train,2021,0,0.15185258114674005,0
Model 2,train,2021,1,0.408258444379846,0
Model 2,train,2021,0,0.6737690300719564,1
Model 2,train,2021,0,0.638109809849596,1
Model 2,train,2021,1,0.7202680491960972,1
Model 2,train,2021,1,0.644050004416092,1
Model 2,train,2021,0,0.25140968822386534,0
Model 2,train,2021,0,0.30954865245600255,0
Model 2,train,2021,0,0.18812655050728316,0
Model 2,train,2021,0,0.5394230158054137,1
Model 2,train,2021,0,0.3575993212380057,0
Model 2,train,2021,1,0.644050004416092,1
Model 2,train,2021,1,0.7637132122288849,1
Model 2,train,2021,1,0.8544850417654742,1
Model 2,train,2021,1,0.6472382903869025,1
Model 2,train,2021,0,0.7800123746042092,1
Model 2,train,2021,1,0.5697695656599421,1
Model 2,train,2021,1,0.7498480932973918,1
Model 2,train,2021,0,0.5057819323983536,1
Model 2,train,2021,1,0.644050004416092,1
Model 2,train,2021,0,0.46723936956409257,0
Model 2,train,2021,1,0.890650924861688,1
Model 2,train,2021,1,0.7172134063798369,1
Model 2,train,2021,1,0.7282871145779855,1
Model 2,train,2021,1,0.7551192393033077,1
Model 2,train,2021,0,0.644050004416092,1
Model 2,train,2021,1,0.644050004416092,1
Model 2,train,2021,0,0.16698761473871535,0
Model 2,train,2021,0,0.32459129216033195,0
Model 2,train,2021,0,0.1503149488995501,0
Model 2,train,2021,0,0.23883858373410033,0
Model 2,train,2021,0,0.40940832543571903,0
Model 2,train,2021,1,0.644050004416092,1
Model 2,train,2021,1,0.644050004416092,1
Model 2,train,2021,1,0.5557038486199564,1
Model 2,train,2021,0,0.46878645189259593,0
Model 2,train,2021,0,0.44958371763369764,0
Model 2,train,2021,1,0.638895381524589,1
Model 2,train,2021,1,0.7286995239752465,1
Model 2,train,2021,0,0.6248470784971843,1
Model 2,train,2021,1,0.644050004416092,1
Model 2,train,2021,1,0.5845997871536196,1
Model 2,train,2021,1,0.5444461463629553,1
Model 2,train,2021,1,0.5779487956700308,1
Model 2,train,2021,1,0.5434780638931372,1
Model 2,train,2021,1,0.644050004416092,1
Model 2,train,2021,1,0.8693936185152544,1
Model 2,train,2021,1,0.644050004416092,1
Model 2,train,2021,1,0.6538255792952249,1
Model 2,train,2021,1,0.7098470553910797,1
Model 2,train,2021,0,0.6235677378306249,1
Model 2,train,2021,1,0.883380834340913,1
Model 2,train,2021,1,0.644050004416092,1
Model 2,train,2021,1,0.5252364572696903,1
Model 2,train,2021,0,0.5282841569877617,1
Model 2,train,2021,1,0.4467303945920958,0
Model 2,train,2021,0,0.5061944246005298,1
Model 2,train,2021,1,0.7434310915624218,1
Model 2,train,2021,1,0.4547703907866287,0
Model 2,train,2021,1,0.644050004416092,1
Model 2,train,2021,1,0.8766412347494931,1
Model 2,train,2021,1,0.8525957334986962,1
Model 2,train,2021,1,0.9457778509952068,1
Model 2,train,2021,0,0.6589018220898651,1
Model 2,train,2021,0,0.5354089183008927,1
Model 2,train,2021,1,0.703509586153412,1
Model 2,train,2021,1,0.709069789004812,1
Model 2,train,2021,1,0.5384042972056502,1
Model 2,train,2021,1,0.8408202602187353,1
Model 2,train,2021,1,0.8089596576356054,1
Model 2,train,2021,1,0.8822362259355656,1
Model 2,train,2021,1,0.5833858266223675,1
Model 2,train,2021,1,0.644050004416092,1
Model 2,train,2021,0,0.22621554309337083,0
Model 2,train,2021,1,0.7257842871658771,1
Model 2,train,2021,0,0.33130339830945155,0
Model 2,train,2021,1,0.5768411053799938,1
Model 2,train,2021,0,0.7737151452308553,1
Model 2,train,2021,1,0.644050004416092,1
Model 2,train,2021,1,0.3650058411747046,0
Model 2,train,2021,0,0.661974183594045,1
Model 2,train,2021,1,0.5880900846751523,1
Model 2,train,2021,0,0.602158418273134,1
Model 2,train,2021,1,0.5779703722664045,1
Model 2,train,2021,0,0.6313461297208928,1
Model 2,train,2021,1,0.644050004416092,1
Model 2,train,2021,0,0.9528596261555405,1
Model 2,train,2021,1,0.820488509843949,1
Model 2,train,2021,1,0.8612246835083479,1
Model 2,train,2021,0,0.7286126999367835,1
Model 2,train,2021,0,0.6054351202777668,1
Model 2,train,2021,1,0.644050004416092,1
Model 2,train,2021,1,0.644050004416092,1
Model 2,train,2021,1,0.8839440527442053,1
Model 2,train,2021,0,0.7314898288227941,1
Model 2,train,2021,1,0.7322325883947185,1
Model 2,train,2021,0,0.5314095937031282,1
Model 2,train,2021,0,0.37158584530840655,0
Model 2,train,2021,0,0.014804722698919465,0
Model 2,train,2021,0,0.3001945866204604,0
Model 2,train,2021,0,0.22226892648518604,0
Model 2,train,2021,1,0.5262396056203757,1
Model 2,train,2021,0,0.644050004416092,1
Model 2,train,2021,0,0.5962381208644665,1
Model 2,train,2021,1,0.644050004416092,1
Model 2,train,2021,1,0.7251633024047774,1
Model 2,train,2021,0,0.4864925128042048,0
Model 2,train,2021,1,0.764567316870479,1
Model 2,train,2021,1,0.47309180281356783,0
Model 2,train,2021,0,0.5742221461391261,1
Model 2,train,2021,1,0.6955919350791585,1
Model 2,train,2021,0,0.644050004416092,1
Model 2,train,2021,1,0.1224775022778174,0
Model 2,train,2021,0,0.2028720375667996,0
Model 2,train,2021,1,0.644050004416092,1
Model 2,train,2021,0,0.6627120237202491,1
Model 2,train,2021,1,0.47004936075332193,0
Model 2,train,2021,1,0.6734150933471996,1
Model 2,train,2021,1,0.5993943108547732,1
Model 2,train,2021,1,0.8788391738684718,1
Model 2,train,2021,1,0.5630042371809169,1
Model 2,train,2021,1,0.7849347851878422,1
Model 2,train,2021,1,0.6365150387585549,1
Model 2,train,2021,1,0.8062417599268736,1
Model 2,train,2021,1,0.644050004416092,1
Model 2,train,2021,1,0.947580522178769,1
Model 2,train,2021,1,0.8990236635504677,1
Model 2,train,2021,1,0.7272910132377622,1
Model 2,train,2021,1,0.8498387350654866,1
Model 2,train,2021,1,0.8965794381310871,1
Model 2,train,2021,1,0.5496712620591454,1
Model 2,train,2021,1,0.644050004416092,1
Model 2,train,2021,1,0.7131397679927913,1
Model 2,train,2021,1,0.7472543244845488,1
Model 2,train,2021,1,0.5901889171155343,1
Model 2,train,2021,1,0.7930117402208716,1
Model 2,train,2021,1,0.5516500206678245,1
Model 2,train,2021,1,0.644050004416092,1
Model 2,train,2021,1,0.3961974487173826,0
Model 2,train,2021,1,0.8130324368244018,1
Model 2,train,2021,1,0.8155043898995276,1
Model 2,train,2021,0,0.6904387252423222,1
Model 2,train,2021,0,0.644050004416092,1
Model 2,train,2021,1,0.8376948478132468,1
Model 2,train,2021,0,0.7781328696965357,1
Model 2,train,2021,1,0.5506997180641915,1
Model 2,train,2021,1,0.7332279071304242,1
Model 2,train,2021,0,0.8467013889738737,1
Model 2,train,2021,1,0.5207967820339301,1
Model 2,train,2021,1,0.644050004416092,1
Model 2,train,2021,1,0.19039913373239356,0
Model 2,train,2021,0,0.529323483016364,1
Model 2,train,2021,0,0.38146130649241206,0
Model 2,train,2021,1,0.5341244072894928,1
Model 2,train,2021,1,0.644050004416092,1
Model 2,train,2021,0,0.5955607604674279,1
Model 2,train,2021,1,0.644050004416092,1
Model 2,train,2021,1,0.644050004416092,1
Model 2,train,2021,0,0.5718660393262072,1
Model 2,train,2021,1,0.7482256625199432,1
Model 2,train,2021,0,0.5128922447419406,1
Model 2,train,2021,1,0.5188830252266059,1
Model 2,train,2021,1,0.5502265121095584,1
Model 2,train,2021,1,0.644050004416092,1
Model 2,train,2021,1,0.644050004416092,1
Model 2,train,2021,1,0.719309606032481,1
Model 2,train,2021,1,0.7814204781705169,1
Model 2,train,2021,1,0.7385277231657612,1
Model 2,train,2021,1,0.7586391268294093,1
Model 2,train,2021,1,0.720853026244193,1
Model 2,train,2021,0,0.644050004416092,1
Model 2,train,2021,0,0.05441523212550056,0
Model 2,train,2021,1,0.20812440065984264,0
Model 2,train,2021,0,0.23396690005759374,0
Model 2,train,2021,0,0.16571117134444197,0
Model 2,train,2021,0,0.36095469419717985,0
Model 2,train,2021,1,0.644050004416092,1
Model 2,train,2021,1,0.17890049582111295,0
Model 2,train,2021,1,0.6816631864257517,1
Model 2,train,2021,0,0.4867649536595698,0
Model 2,train,2021,0,0.7234378333287399,1
Model 2,train,2021,0,0.3388743179150086,0
Model 2,train,2021,0,0.547983283747357,1
Model 2,train,2021,1,0.644050004416092,1
Model 2,train,2021,1,0.8445065930255959,1
Model 2,train,2021,1,0.771949055202953,1
Model 2,train,2021,1,0.870751332900767,1
Model 2,train,2021,1,0.7622218102261955,1
Model 2,train,2021,0,0.6316168190418637,1
Model 2,train,2021,1,0.644050004416092,1
Model 2,train,2021,1,0.9166984793902102,1
Model 2,train,2021,0,0.3339926684723582,0
Model 2,train,2021,0,0.44317775456759834,0
Model 2,train,2021,0,0.7060012355968495,1
Model 2,train,2021,0,0.34742078142366994,0
Model 2,train,2021,0,0.644050004416092,1
Model 2,train,2021,1,0.8559864566948416,1
Model 2,train,2021,0,0.615305089505232,1
Model 2,train,2021,0,0.34948830251877894,0
Model 2,train,2021,1,0.6428901543205178,1
Model 2,train,2021,1,0.8565774214786519,1
Model 2,train,2021,1,0.39017091951570826,0
Model 2,train,2021,1,0.5882356768341039,1
Model 2,train,2021,0,0.8504415302699969,1
Model 2,train,2021,1,0.6628969074767438,1
Model 2,train,2021,1,0.4176195535924111,0
Model 2,train,2021,1,0.644050004416092,1
Model 2,train,2021,1,0.644050004416092,1
Model 2,train,2021,0,0.7062377418158854,1
